order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
ca4eb4e29e846ee17d6d1b96b28acabc,2,voucher,1,34.04,2026-03-25T06:38:48.028Z,payments,true
ae9c1a169307f41300da36a754117779,1,credit_card,1,188.89,2026-03-25T06:38:48.028Z,payments,true
e40d016b1ae85a70208463f0969fcfce,1,boleto,1,60.79,2026-03-25T06:38:48.028Z,payments,true
40b0e6507607e122ac052bf9426dba12,1,credit_card,1,96.32,2026-03-25T06:38:48.029Z,payments,true
47399920ee7546351440204086acb793,1,boleto,1,846.72,2026-03-25T06:38:48.029Z,payments,true
41af94fc8bd7a1531543b0268314696f,1,credit_card,6,1124.87,2026-03-25T06:38:48.029Z,payments,true
14b791be12b020b826c2ee4c7662a5da,1,credit_card,4,49.59,2026-03-25T06:38:48.029Z,payments,true
976d9425872f2283bdadfb50fd7e4188,1,credit_card,4,85.14,2026-03-25T06:38:48.044Z,payments,true
9d18163cf9d35e24677b08a21030866d,1,credit_card,1,5.1,2026-03-25T06:38:48.044Z,payments,true
a6b52290e2cab59e8e7c8382eef9e523,1,credit_card,1,214.16,2026-03-25T06:38:48.044Z,payments,true
9e8f0fdec8fe8bee4f4c399b4dc46175,1,boleto,1,75.07,2026-03-25T06:38:48.045Z,payments,true
e98a7233637d3d8e07adcf92b23daaf3,1,credit_card,3,67.43,2026-03-25T06:38:48.045Z,payments,true
53d01d5ea7c4979fe175f37286263091,1,credit_card,1,84.16,2026-03-25T06:38:48.045Z,payments,true
7fb2f6ef625bf7ef303f984bd8cd2267,1,credit_card,3,134.63,2026-03-25T06:38:48.045Z,payments,true
bcb1a89f854e5f014a0e07fe76c08539,1,boleto,1,35.38,2026-03-25T06:38:48.060Z,payments,true
e71d504f1de703f2bf1ae44d69a9d27d,1,credit_card,2,133.05,2026-03-25T06:38:48.061Z,payments,true
2098ffa11a9b2819ffd6c2f95683db90,1,credit_card,3,36.78,2026-03-25T06:38:48.061Z,payments,true
e3852ebb9e79c3422a17692da2c89ee5,1,credit_card,1,66.31,2026-03-25T06:38:51.089Z,payments,true
3be070ae2edd92621c933c5341674b4e,1,credit_card,10,191.07,2026-03-25T06:38:51.089Z,payments,true
ff3a6dc71d198630c018885d4049ef6b,1,credit_card,1,60.75,2026-03-25T06:38:51.089Z,payments,true
33a07fed56477fe605818442871aa9bd,1,credit_card,3,185.64,2026-03-25T06:38:51.090Z,payments,true
c7f4b989f51d1b737af2004212261508,1,credit_card,1,38.28,2026-03-25T06:38:51.108Z,payments,true
f2549ba65e2aa4e4831c43946625e476,1,credit_card,8,423.14,2026-03-25T06:38:51.109Z,payments,true
5b90b7cd9f630bcd19a1c11018344276,1,credit_card,1,39.1,2026-03-25T06:38:51.109Z,payments,true
b976379b0ba072030d6d1aba2f370d7b,1,credit_card,1,26.38,2026-03-25T06:38:51.109Z,payments,true
a8b9282d0c831ea24e2884c9620c38c9,1,boleto,1,73.34,2026-03-25T06:38:51.126Z,payments,true
e6c7749520fc49e6ede435a6996d5f0e,1,credit_card,6,1234.15,2026-03-25T06:38:51.126Z,payments,true
c4d20fe1dfc53b381d64e96abf1a1bea,1,credit_card,2,118.47,2026-03-25T06:38:52.267Z,payments,true
9bb495896a186cefecc3d00838723597,1,credit_card,1,168.75,2026-03-25T06:38:52.267Z,payments,true
a85b0a5e87b520e0315a4aa50771e9f0,1,boleto,1,119.66,2026-03-25T06:38:52.268Z,payments,true
2478162af45c03e2a222e61c781e9209,1,boleto,1,486.24,2026-03-25T06:38:52.268Z,payments,true
acb7c1bc62f008647045477f214b5dcc,1,credit_card,2,55.0,2026-03-25T06:38:52.268Z,payments,true
e83bf64123b8f85a33200e481a9f982f,1,boleto,1,46.78,2026-03-25T06:38:52.268Z,payments,true
53571e4877460790f5910534d81d533d,1,credit_card,4,47.37,2026-03-25T06:38:52.284Z,payments,true
af0dd2a67b9f1bc277c83ecb2df57f99,1,credit_card,4,203.15,2026-03-25T06:38:52.285Z,payments,true
deea84bd5e80bec98688cce040163d4e,1,credit_card,3,152.96,2026-03-25T06:38:52.285Z,payments,true
308b7e21ad330aa50c1c7a9987437a53,1,credit_card,1,87.58,2026-03-25T06:38:52.285Z,payments,true
f8b6d271cb2c002baa7fd9d98d258577,1,credit_card,8,311.79,2026-03-25T06:38:52.285Z,payments,true
0f49bf9742213170b4a6f0e635cb4447,1,credit_card,10,153.99,2026-03-25T06:38:51.108Z,payments,true
2ffda1267c5facd329521f983872a4bd,1,credit_card,2,242.44,2026-03-25T06:38:52.286Z,payments,true
d98222e2d133bcdcb2352eb1161ddd30,1,credit_card,1,72.64,2026-03-25T06:38:53.305Z,payments,true
3382c4920abfc57a48aa39d9120f3f67,1,credit_card,1,77.64,2026-03-25T06:38:53.305Z,payments,true
aa4634ff761133d98df37cc039021823,2,voucher,1,0.15,2026-03-25T06:38:53.305Z,payments,true
2fe72d522af94b1264d79a8e6e41f933,1,credit_card,1,118.03,2026-03-25T06:38:53.305Z,payments,true
a4de5e12d0e969340cb9f32237c16772,1,credit_card,3,33.23,2026-03-25T06:38:53.306Z,payments,true
796b04ac2c7b508683f6010238b991f1,1,credit_card,10,517.2,2026-03-25T06:38:53.307Z,payments,true
039450cd44c5b6c68f8d2bada4eb315f,1,credit_card,3,124.46,2026-03-25T06:38:53.307Z,payments,true
ce9ab4cfbb50936abf90ef14408b41c7,1,credit_card,1,31.72,2026-03-25T06:38:53.307Z,payments,true
82b3e56e64b216d06b20bb4ca4a0d84e,1,credit_card,1,98.48,2026-03-25T06:38:53.326Z,payments,true
0a8b3b277ffe67981af7d4a14e7f98d5,1,credit_card,2,244.8,2026-03-25T06:38:53.326Z,payments,true
20eb7eeb96c1d064240b1c21ab810398,1,credit_card,3,168.29,2026-03-25T06:38:53.326Z,payments,true
6026f1c6e0ebe19412bc9283398a4610,1,credit_card,2,231.73,2026-03-25T06:38:53.326Z,payments,true
2f1d5b7529ef8603fe34724e65a9f03e,1,boleto,1,279.98,2026-03-25T06:38:53.326Z,payments,true
7f2f81a366f89b37109845799fc5bbf3,1,credit_card,1,51.73,2026-03-25T06:38:53.327Z,payments,true
eac95d79983b55d39fb2139922bc4c36,1,boleto,1,148.15,2026-03-25T06:38:53.327Z,payments,true
a8f8aa4f2a60b06f49e39b10fb1972c5,1,credit_card,3,136.98,2026-03-25T06:38:53.327Z,payments,true
0379c7b005e9be5439462ece4e356341,1,boleto,1,221.79,2026-03-25T06:38:53.327Z,payments,true
5213c9e107ccd1c4753c20f7be696c49,1,credit_card,1,31.75,2026-03-25T06:38:56.560Z,payments,true
96d117bf2f49d7bb4c4895f0db29a86b,1,credit_card,2,52.09,2026-03-25T06:38:56.561Z,payments,true
b44133e0f26a28702b5e18b9c795efe7,1,boleto,1,226.93,2026-03-25T06:38:56.562Z,payments,true
8a75ced6f19cc287863a3444fd11f74c,1,boleto,1,159.21,2026-03-25T06:38:56.606Z,payments,true
0478ce23b7b39ac01b3bbd39109b083a,1,boleto,1,151.05,2026-03-25T06:38:56.606Z,payments,true
aab7f3f00c73e3e209b6e84412a3758b,1,credit_card,2,115.05,2026-03-25T06:38:56.607Z,payments,true
505d775eb158590af72d04189474e23c,1,credit_card,8,81.11,2026-03-25T06:38:56.607Z,payments,true
a6250b4996a823cd8718a16e9b955868,1,debit_card,1,46.72,2026-03-25T06:38:56.607Z,payments,true
2be45f506aff5e82c64c2b808fe8a93e,1,credit_card,1,47.86,2026-03-25T06:38:56.607Z,payments,true
f810273bc84ceae52faa5a78522cd46d,1,credit_card,6,381.88,2026-03-25T06:38:56.622Z,payments,true
c840f3fb3a4c4c7bc42c8167e355e3eb,1,credit_card,3,81.89,2026-03-25T06:38:56.623Z,payments,true
ed0e059201c86672e445d3338bfabc13,1,credit_card,8,270.19,2026-03-25T06:38:56.623Z,payments,true
b2adafcef9baffbef06c6e49e3d64c71,1,boleto,1,114.44,2026-03-25T06:38:56.623Z,payments,true
e956e93f8f14b5ef3b2528d00f4abafa,1,credit_card,3,45.0,2026-03-25T06:38:56.623Z,payments,true
8d29abe41d9157240194d0210b529771,1,credit_card,1,76.08,2026-03-25T06:38:56.623Z,payments,true
980044cb2540e5978dc610bcc47bb9e7,1,boleto,1,48.21,2026-03-25T06:38:56.623Z,payments,true
d5178e0be8a5c76644351dfc6eaddfb2,1,credit_card,5,106.9,2026-03-25T06:38:56.624Z,payments,true
a480374bd52d2f0f0b6e3889e138ad70,1,credit_card,2,55.24,2026-03-25T06:38:57.823Z,payments,true
79f6acecdfe4f7768f5f399a6be52167,1,credit_card,6,632.6,2026-03-25T06:38:57.823Z,payments,true
ec34bd0a791739da564496a38882264d,1,credit_card,7,75.07,2026-03-25T06:38:57.823Z,payments,true
900ee0470f53ec2e4e4a50a57b06a85a,1,credit_card,1,71.38,2026-03-25T06:38:58.061Z,payments,true
5b564ae719f89063362d24f1729d7ca2,1,credit_card,5,413.75,2026-03-25T06:38:58.062Z,payments,true
cecb76748848cc8dc67013c58902eae0,1,credit_card,1,104.34,2026-03-25T06:38:58.062Z,payments,true
f4da7d0ac805794a8e666416f2c20f60,1,credit_card,3,38.75,2026-03-25T06:38:58.062Z,payments,true
4a335c9b6c47353962fc6f0b1911eb03,1,credit_card,7,184.93,2026-03-25T06:38:58.062Z,payments,true
9151980bf2e61bf804e48072ea9652b3,1,credit_card,2,62.81,2026-03-25T06:38:58.062Z,payments,true
bac5dc94cc5dbf0810f1919c2aac13cd,1,credit_card,1,79.24,2026-03-25T06:38:58.063Z,payments,true
9a5e5d874c534d0b37b7cb88c276dcd4,1,credit_card,4,201.04,2026-03-25T06:38:58.063Z,payments,true
40f22b552ee940dd1c4c37d90ff60808,1,credit_card,3,83.82,2026-03-25T06:38:58.194Z,payments,true
9c365b96e7181fee770fac0adf79d118,1,credit_card,7,147.53,2026-03-25T06:38:58.195Z,payments,true
5f134bb3f194debb9b0fe39ca07f2b41,1,boleto,1,607.87,2026-03-25T06:38:58.222Z,payments,true
7a5f69256be6f46a920fd29453aecd15,1,credit_card,8,151.3,2026-03-25T06:38:58.222Z,payments,true
05b7b6d543fe8045020d831080945bfd,1,credit_card,3,142.98,2026-03-25T06:38:58.222Z,payments,true
8e6489f6465abb18e5b17cedfcdb66f4,1,boleto,1,66.48,2026-03-25T06:38:58.222Z,payments,true
f6f4658567da4b739eacf70531b041df,1,boleto,1,138.53,2026-03-25T06:38:58.223Z,payments,true
2f3a10460f829a155fddd925f0e2f9c5,1,credit_card,8,195.0,2026-03-25T06:38:58.223Z,payments,true
94a7404baf903097588d30faf47784d2,1,credit_card,3,484.76,2026-03-25T06:38:58.471Z,payments,true
29985fe387407ff7f6904b294fb89028,1,boleto,1,63.52,2026-03-25T06:38:58.471Z,payments,true
f11d3c3e47d8200f86702cb11910c9be,1,credit_card,1,83.22,2026-03-25T06:38:58.472Z,payments,true
defab1e640d2aed0c5c98b1465ceb7b7,1,credit_card,3,112.09,2026-03-25T06:38:58.472Z,payments,true
bf1b064ac1b222c3d923f782e5ca8a04,1,credit_card,4,42.27,2026-03-25T06:38:58.472Z,payments,true
b59907afa60164e884ce406116efc58d,1,boleto,1,23.83,2026-03-25T06:38:58.472Z,payments,true
631252ac24a799cf8f1c7823248527d5,1,credit_card,4,69.36,2026-03-25T06:38:58.472Z,payments,true
46b911408d5f2c99a745db2cbe109563,1,voucher,1,153.61,2026-03-25T06:38:58.473Z,payments,true
6c9e0983a488b321d5a291da9b9efc5a,1,credit_card,1,90.66,2026-03-25T06:38:58.473Z,payments,true
d904c8fc4955920c3cdb9a2681648f3d,1,credit_card,5,107.8,2026-03-25T06:38:58.473Z,payments,true
4879204a6b45d7ba10b3d703ba460778,1,credit_card,5,216.29,2026-03-25T06:38:58.473Z,payments,true
0f545ca99d61315ccd4d3dac78987db4,1,boleto,1,52.26,2026-03-25T06:38:58.473Z,payments,true
f84f158d834dafae73fa8da8b11bea6d,1,credit_card,2,83.71,2026-03-25T06:39:01.507Z,payments,true
ddfbaf4d75ab8f1a0db775cb0dad0e6e,1,credit_card,6,60.3,2026-03-25T06:39:01.507Z,payments,true
90f554c89892c8a1cb25b9c27ebacfbc,1,credit_card,1,64.66,2026-03-25T06:39:01.507Z,payments,true
842aaf73d95d6a487ed058289c941a4a,1,credit_card,1,67.59,2026-03-25T06:39:01.507Z,payments,true
287f07f2662d6fece557157bb5f87fd4,1,boleto,1,31.75,2026-03-25T06:39:01.508Z,payments,true
778b33a6ecdeb14d0fc40bdd972787bb,1,boleto,1,268.36,2026-03-25T06:39:01.508Z,payments,true
54f8cc54ce619e267135641ade8c363e,1,boleto,1,199.26,2026-03-25T06:39:01.508Z,payments,true
f842c66d3b3f79089d321c772eddb50a,1,credit_card,1,1046.42,2026-03-25T06:39:01.605Z,payments,true
a2e5a4c4c016a3d66806bfffeaaa9930,1,credit_card,3,723.0,2026-03-25T06:39:01.606Z,payments,true
6d44b31ace9597cb17ddf0de40a6ea51,1,credit_card,9,98.56,2026-03-25T06:39:01.607Z,payments,true
3230019a07d0eee8a3816cb1732fe39f,1,boleto,1,153.1,2026-03-25T06:39:01.608Z,payments,true
d550b5b77639c709f4dac266821e4321,1,boleto,1,244.32,2026-03-25T06:39:01.608Z,payments,true
ae825c311734d9ebfd9e6e67a8e3625e,1,credit_card,1,41.69,2026-03-25T06:39:01.608Z,payments,true
5bea5dd69875b9ab8df73e12126a939e,1,debit_card,1,67.44,2026-03-25T06:39:01.608Z,payments,true
284fad6ff6974adc6de4153ed188acd6,1,boleto,1,193.79,2026-03-25T06:39:01.770Z,payments,true
76ee52772850236ff2a3b3a6b32f1cfe,1,boleto,1,53.0,2026-03-25T06:39:01.771Z,payments,true
d4dbf57d426f53d8324bdd93b74642ea,1,boleto,1,35.79,2026-03-25T06:39:01.771Z,payments,true
b2bcb2ca559e7f7cec2188a6ae542e87,1,credit_card,1,75.29,2026-03-25T06:39:01.772Z,payments,true
7f081049d243d9a51d4235dfc310a73f,1,credit_card,10,117.49,2026-03-25T06:39:01.772Z,payments,true
71b4f27c8c24d17a3c51c2e10613fa23,1,credit_card,8,416.78,2026-03-25T06:39:01.772Z,payments,true
d09d9dcfc60768eca86d23524469aaac,1,credit_card,4,287.77,2026-03-25T06:39:01.772Z,payments,true
2f9d791088532b218b41f892cc16073b,1,boleto,1,18.62,2026-03-25T06:39:01.788Z,payments,true
6fbd65f0ae756ffd1692f812a7b411a4,1,credit_card,1,69.9,2026-03-25T06:39:01.789Z,payments,true
e699db09ff2550edf641974c32caab55,1,debit_card,1,274.08,2026-03-25T06:39:01.789Z,payments,true
e733891de1c5b78d0d7f77863402659b,1,credit_card,4,73.1,2026-03-25T06:39:01.789Z,payments,true
9855d762d535fda66aa7f273116aa77d,2,voucher,1,72.4,2026-03-25T06:39:01.789Z,payments,true
e3352388edfd888eea554ed3c10eaef0,1,credit_card,1,25.77,2026-03-25T06:39:01.805Z,payments,true
396513d397289140cf00910157e8a715,1,credit_card,12,174.88,2026-03-25T06:39:01.806Z,payments,true
068d6b1cc2388cb0c5dcff8815760818,1,boleto,1,31.13,2026-03-25T06:39:01.822Z,payments,true
f88037e9ca23f94718a8360aa4840734,1,boleto,1,224.6,2026-03-25T06:39:01.823Z,payments,true
f3e0072b748ae50d569e3cd2c1e3ea38,1,credit_card,7,145.69,2026-03-25T06:39:01.823Z,payments,true
2d84a50c6a3aaae840d7a0dbdde2df45,1,debit_card,1,32.33,2026-03-25T06:39:01.823Z,payments,true
e1d90e4b5616214b451c589d55a6914c,1,credit_card,1,186.71,2026-03-25T06:39:01.824Z,payments,true
bec18cf4e07d7c422cbbeca1ba9573f2,1,boleto,1,63.83,2026-03-25T06:39:01.824Z,payments,true
cb9dc2a38a77d7bc14a8a39841c4a542,1,credit_card,1,45.61,2026-03-25T06:39:01.928Z,payments,true
4969cddf1cd3a57ea95fe8c3b89a7018,1,credit_card,10,143.83,2026-03-25T06:39:01.929Z,payments,true
8654b9ba7d0240807fe0ecdab1f54d5c,1,credit_card,5,75.53,2026-03-25T06:39:01.944Z,payments,true
f57f7dbab452c458aa02f002370f6501,1,boleto,1,69.03,2026-03-25T06:39:01.944Z,payments,true
98567268fada7e240bf12be972e03a19,1,credit_card,2,22.95,2026-03-25T06:39:01.944Z,payments,true
83a022cc4e851507e14012a90fedcd0e,1,credit_card,8,1325.44,2026-03-25T06:39:01.945Z,payments,true
5372c7c1ae934292748159d8d0f0d6bf,1,debit_card,1,91.69,2026-03-25T06:39:01.945Z,payments,true
86f93f534bde58b65acb4aa52a45c8eb,1,credit_card,3,148.49,2026-03-25T06:39:01.945Z,payments,true
2efef48118e6846607240cd8910e05d0,1,credit_card,4,239.95,2026-03-25T06:39:01.945Z,payments,true
91663de20f19686d62e4dbc0087fcf62,1,credit_card,4,104.28,2026-03-25T06:39:01.945Z,payments,true
bc14a141bbb47b18a33d0a1747cab119,1,boleto,1,150.12,2026-03-25T06:39:01.991Z,payments,true
a38aeb63e6290170677c4cf2ab4c0f7f,1,credit_card,6,163.79,2026-03-25T06:39:01.992Z,payments,true
d905ef2a3ee51aff370cf4ca43eb5e8d,1,credit_card,3,38.13,2026-03-25T06:39:01.992Z,payments,true
5486a5d84a1d6dcc94887f6f2821a4be,1,credit_card,3,101.68,2026-03-25T06:39:01.992Z,payments,true
e0043b9e113bdc5f84b14893d62e00ac,1,boleto,1,171.32,2026-03-25T06:39:01.992Z,payments,true
f9a3dd7361484de6c71fedbc1d6a74ba,1,credit_card,10,124.84,2026-03-25T06:39:01.992Z,payments,true
974fd219891927f0d01b357f4400a622,1,credit_card,8,219.18,2026-03-25T06:39:01.992Z,payments,true
367d9f6d184cf1d060d92bdc71810d2e,2,voucher,1,100.0,2026-03-25T06:39:01.993Z,payments,true
de1b36816c8787f530a0c336e2598c12,1,credit_card,6,360.99,2026-03-25T06:39:01.993Z,payments,true
428b0c23ea7abb869b72f5a6d12ec4d5,1,credit_card,2,114.53,2026-03-25T06:39:05.024Z,payments,true
f4f42b3e966b1ca5c443c6ce12dd6032,1,credit_card,1,24.64,2026-03-25T06:39:05.024Z,payments,true
16976f8e43d0c9ee6079e3ed9eaa4fed,1,credit_card,4,62.7,2026-03-25T06:39:06.099Z,payments,true
28cdccd6158be1d2d9a246963df39be3,1,credit_card,5,1175.58,2026-03-25T06:39:06.117Z,payments,true
ab84bf29e9617a0fc438bb0a95a50d6d,1,credit_card,4,292.24,2026-03-25T06:39:06.117Z,payments,true
466a9ffb983d3e662816b47c2108a776,1,boleto,1,219.19,2026-03-25T06:39:06.184Z,payments,true
a382cb8f8029155c37cb65eed956b494,1,credit_card,4,76.51,2026-03-25T06:39:06.184Z,payments,true
d9bd19ff1f9e434a5d633944430a97ec,1,credit_card,10,183.79,2026-03-25T06:39:06.184Z,payments,true
c0bc6e5c9ad833c1a7a566871b33c938,1,credit_card,3,32.24,2026-03-25T06:39:06.185Z,payments,true
4e8d00122c326964c257d9018bace447,1,credit_card,1,42.61,2026-03-25T06:39:06.185Z,payments,true
00c9f7d4b0e87781465e562dc109f6aa,1,credit_card,10,120.36,2026-03-25T06:39:06.185Z,payments,true
09a069fe7d45eae2e1c4910e90e365ac,1,credit_card,2,56.78,2026-03-25T06:39:06.185Z,payments,true
63feacd35842cf0c330466827955c7fa,1,boleto,1,44.13,2026-03-25T06:39:06.186Z,payments,true
40bd3f61e145286843c42286ac7bab0e,1,credit_card,3,37.78,2026-03-25T06:39:06.186Z,payments,true
5976af9c3477baa56327f8140e7f7996,1,boleto,1,29.95,2026-03-25T06:39:06.187Z,payments,true
b4db538b7e17b5575cfdc4566a7f36d6,1,credit_card,3,39.24,2026-03-25T06:39:06.187Z,payments,true
306151d434933050d958f0db23e970a7,1,boleto,1,28.41,2026-03-25T06:39:06.209Z,payments,true
885d5da568caf7ca9663ddedff5a5aaa,1,credit_card,8,636.98,2026-03-25T06:39:06.209Z,payments,true
0ce94e50ed7d28e7856f3d127990d17c,1,boleto,1,351.5,2026-03-25T06:39:06.258Z,payments,true
1b151132de254c39a49f595684c80b41,1,credit_card,10,217.46,2026-03-25T06:39:06.275Z,payments,true
0cfabecb909812856ae6d21400104334,1,credit_card,1,93.32,2026-03-25T06:39:06.275Z,payments,true
b28172a3fb839825322c132046f1bd8d,1,credit_card,2,263.36,2026-03-25T06:39:06.275Z,payments,true
872d9bc40126d71fbcfcd18895ae2cf7,1,credit_card,2,407.95,2026-03-25T06:39:06.275Z,payments,true
07dedb9d22cef1af1540ab753c537c4c,1,credit_card,1,133.05,2026-03-25T06:39:06.275Z,payments,true
ba0c09b77bd8f01147e2e0cd34bc30a9,1,credit_card,7,212.8,2026-03-25T06:39:06.276Z,payments,true
807c258c31674da775e91946b8c5bf7d,1,boleto,1,49.39,2026-03-25T06:39:06.276Z,payments,true
c761a8b74f1e876bc5efc4186f720e27,1,credit_card,10,101.9,2026-03-25T06:39:06.292Z,payments,true
4a4c6f9e81a1b6f7f8512a987f9fc7e7,1,credit_card,3,160.37,2026-03-25T06:39:06.292Z,payments,true
d247ca22fce9ccacbc4adb556e4083f7,1,credit_card,3,192.14,2026-03-25T06:39:06.292Z,payments,true
10a0658843edd18524653f81513ef60d,1,boleto,1,78.56,2026-03-25T06:39:09.308Z,payments,true
38f0291ed11ee2f2f0cf35ef8931e374,1,boleto,1,189.0,2026-03-25T06:39:09.308Z,payments,true
00a690becda145533fa5a54daa7b6ad5,1,credit_card,1,117.42,2026-03-25T06:39:09.308Z,payments,true
c087855fe6f303205c09558f7f8103c8,1,credit_card,1,0.53,2026-03-25T06:39:09.308Z,payments,true
f939f0226d610aad8bc41cb7433e5f70,1,credit_card,2,107.78,2026-03-25T06:39:09.308Z,payments,true
fb4de3600d359f84927517e78ff9ba54,2,voucher,1,0.2,2026-03-25T06:39:09.308Z,payments,true
135226fc55b64c0e3cc388a3c12f039a,1,credit_card,1,931.53,2026-03-25T06:39:10.347Z,payments,true
1637fe3bb334a5aa79e8731cc76891b5,1,boleto,1,56.6,2026-03-25T06:39:10.347Z,payments,true
1595ad12e30eb87fdcd5fc501f7f93e9,1,credit_card,6,132.05,2026-03-25T06:39:10.348Z,payments,true
6eb0408a126523fa821e4b54911c630f,1,boleto,1,467.9,2026-03-25T06:39:10.977Z,payments,true
59a9185f4ae4b284bf06962763f4317d,1,credit_card,2,136.07,2026-03-25T06:39:10.977Z,payments,true
8b2c286fa36b36c8144eca3a464b09ae,1,boleto,1,146.54,2026-03-25T06:39:10.978Z,payments,true
942ca92b6dd15a40d979cc95c6b8c761,1,boleto,1,95.56,2026-03-25T06:39:10.980Z,payments,true
7dc5018fbc594b1ce9a945e6bcfc83c3,1,credit_card,1,48.32,2026-03-25T06:39:10.980Z,payments,true
cdc6ceaabb2f687c33736de20f6c0b98,1,credit_card,5,117.94,2026-03-25T06:39:11.020Z,payments,true
d978b987ad3fec35e680ec4e4954c3bb,1,credit_card,2,65.69,2026-03-25T06:39:11.020Z,payments,true
d9d104af1ea99e0b7f6b0644eedc74d0,1,credit_card,1,40.95,2026-03-25T06:38:44.732Z,payments,true
b9a089706e16d5490f7a2feb363e32e9,1,boleto,1,149.42,2026-03-25T06:38:44.733Z,payments,true
710770cfb61b2c43a091ab2c7b89a921,1,credit_card,6,65.11,2026-03-25T06:38:44.733Z,payments,true
5cfaa2e60887ab4aed7d4e637efe2156,1,credit_card,5,50.5,2026-03-25T06:38:44.733Z,payments,true
4be09db4d90c87cf6a402ab9bc6f48da,1,credit_card,8,94.59,2026-03-25T06:38:44.795Z,payments,true
74dd410abd613e48dcee781aeb269181,1,credit_card,2,24.68,2026-03-25T06:38:44.797Z,payments,true
1a9d1688e994626c7556948cfdf0cc5b,1,boleto,1,70.14,2026-03-25T06:38:44.797Z,payments,true
2276cb7758bd76c104cd5a3971f47e9e,1,credit_card,1,113.55,2026-03-25T06:38:47.919Z,payments,true
c10c68068674aaf6ca04ad0387969333,1,credit_card,4,48.1,2026-03-25T06:38:47.920Z,payments,true
79d3522a0854c853a4979ff2691abd91,1,credit_card,10,3048.27,2026-03-25T06:38:47.920Z,payments,true
57958dd5540bb9761f0e10453515650f,1,credit_card,2,88.95,2026-03-25T06:38:47.920Z,payments,true
230429e6f253f9cd6561aad72ce7ee2f,1,credit_card,10,131.71,2026-03-25T06:38:47.921Z,payments,true
8a8b616382f617096bdf45e1b3e7e3f5,1,credit_card,10,721.24,2026-03-25T06:38:47.940Z,payments,true
eb6856a5040be42730df3dd8004a39f7,1,credit_card,8,908.67,2026-03-25T06:38:47.941Z,payments,true
b56b0dbbd08c4f1536eb93cf4814dcae,1,credit_card,4,83.69,2026-03-25T06:38:47.941Z,payments,true
7ab2b693aebb8e032fc16f9c75051fdc,1,credit_card,3,87.76,2026-03-25T06:38:47.941Z,payments,true
df30936d84a3371e34e3180c4fa953e3,1,credit_card,1,56.0,2026-03-25T06:38:47.959Z,payments,true
f240664fa94d4650c67cbdc818bc8135,1,credit_card,5,611.12,2026-03-25T06:38:47.959Z,payments,true
6f4f0d429c1e1ad2cf84924fe07ffd71,1,credit_card,7,75.68,2026-03-25T06:38:47.960Z,payments,true
cf48dd7cb04dee070d71d4804cac6272,1,credit_card,1,70.5,2026-03-25T06:38:47.960Z,payments,true
ef61fdf80c9616f588668f63379461bf,1,voucher,1,196.53,2026-03-25T06:38:47.960Z,payments,true
e13f9d9f79f8325d4f77d26e7384e9fd,1,boleto,1,59.0,2026-03-25T06:38:47.960Z,payments,true
58cd1eb79e3ed5abe07691143092d982,1,credit_card,1,25.65,2026-03-25T06:38:47.960Z,payments,true
048f3e9b77a965f84a501a7f29076128,1,credit_card,10,454.48,2026-03-25T06:38:47.960Z,payments,true
71a3bbb7bb68719130815744e76b32e7,1,credit_card,1,50.23,2026-03-25T06:38:47.960Z,payments,true
15443e6c36bee0191bba44f93f55c1fe,1,credit_card,10,807.47,2026-03-25T06:38:47.960Z,payments,true
2a68c629963d9ef7755eb29d53147d35,1,boleto,1,33.93,2026-03-25T06:38:47.975Z,payments,true
1ed0026cd10a75c686a9caab448154d3,3,voucher,1,11.16,2026-03-25T06:38:47.976Z,payments,true
1f875e0ba15ed5389a8a2fbedd45f1ab,1,credit_card,2,25.03,2026-03-25T06:38:47.976Z,payments,true
f9fc6b37b2a3a42ef88b609566e731c0,1,boleto,1,131.44,2026-03-25T06:38:47.976Z,payments,true
1dbf60c23388f06ed82ad629f574b613,1,credit_card,2,167.2,2026-03-25T06:38:47.977Z,payments,true
3aaceb3d2496f25c10734bad0847657b,1,credit_card,1,56.59,2026-03-25T06:38:47.977Z,payments,true
3ffb5839790306f5e88e8319508dae29,1,credit_card,2,321.17,2026-03-25T06:38:47.992Z,payments,true
7587c428b98d8c3ce7111bae4ca910e6,1,boleto,1,54.0,2026-03-25T06:38:47.993Z,payments,true
be39a554924306abfee91a4f38ac55bb,1,credit_card,1,0.34,2026-03-25T06:38:47.993Z,payments,true
09233a8391db7e924af12815e4c07423,1,credit_card,1,87.3,2026-03-25T06:38:47.993Z,payments,true
9fae636d2c51d2a8feb6734c92aa131f,1,credit_card,1,208.14,2026-03-25T06:38:48.008Z,payments,true
0903715a744e53db0a04d441d50d22cb,1,credit_card,10,193.0,2026-03-25T06:38:48.008Z,payments,true
658677c97b385a9be170737859d3511b,1,credit_card,1,222.84,2026-03-25T06:38:48.008Z,payments,true
af70a5f50d99c3d85f9cc17bf5a854f3,1,credit_card,4,132.96,2026-03-25T06:38:48.008Z,payments,true
4e2b00bfdaa0253f5d2836299868634a,1,credit_card,1,105.29,2026-03-25T06:38:48.008Z,payments,true
90fec0e548f05b95e471fde56c7e98c4,1,boleto,1,100.7,2026-03-25T06:38:48.008Z,payments,true
