order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
b22b9811c2074480cc93f9e8b8e4c8b5,1,credit_card,3,151.46,2026-03-25T06:39:06.258Z,payments,true
071773cf1c4d6c91cce83af65b9f8fff,1,credit_card,1,63.03,2026-03-25T06:39:06.259Z,payments,true
71cefe5177d8b6b11dce9fa4060f01cc,1,boleto,1,58.82,2026-03-25T06:39:06.259Z,payments,true
7491b6e69f50c3e941057224d0826186,3,voucher,1,20.0,2026-03-25T06:39:06.259Z,payments,true
6868b1111e9eb1b40b43c971fcc28847,1,credit_card,2,44.31,2026-03-25T06:39:06.274Z,payments,true
16ad7f24fbb116513e75c705b17e3227,1,credit_card,3,173.53,2026-03-25T06:39:06.274Z,payments,true
44d4ae94f250aacf9d4a3d0e23d8a4d2,1,voucher,1,45.61,2026-03-25T06:39:06.275Z,payments,true
ae12d5e31aa2de9ee3d670d70b09e534,1,credit_card,4,99.9,2026-03-25T06:39:06.275Z,payments,true
ae11d192084ba3db24965f271590124d,1,credit_card,7,265.49,2026-03-25T06:39:06.291Z,payments,true
bb780bb5301c5109cb6eb07d06f3bd14,1,credit_card,5,72.79,2026-03-25T06:39:06.291Z,payments,true
d3085edb0a0b0d550bd72f712de90c09,1,credit_card,1,60.0,2026-03-25T06:39:06.292Z,payments,true
9dafa19eb6a1375cea8727c41ea74ca4,1,credit_card,10,236.48,2026-03-25T06:39:06.292Z,payments,true
183c12927ff8c2fbbd1786541de98dca,1,credit_card,2,117.96,2026-03-25T06:39:06.292Z,payments,true
e36821475008c5656ee16e2433f91133,1,credit_card,10,107.76,2026-03-25T06:39:06.292Z,payments,true
eddcd0974bcd773f5734decebf0225a4,1,credit_card,1,128.89,2026-03-25T06:39:09.309Z,payments,true
5a72aaf4a78a5e2b0ba132b0e9c21fb1,1,credit_card,3,39.1,2026-03-25T06:39:10.346Z,payments,true
ce86f3b70e7bb8cd539eaed55e3553f5,1,credit_card,2,124.01,2026-03-25T06:39:10.347Z,payments,true
cc000aac6ca104393a6fc66938e19ca3,1,credit_card,3,111.2,2026-03-25T06:39:10.348Z,payments,true
2a18b3d0f12775db98aeb028d0e388da,1,credit_card,1,28.09,2026-03-25T06:39:10.348Z,payments,true
99022bc546d95ac49e5cc2ae5df73ae2,1,credit_card,1,68.91,2026-03-25T06:39:10.348Z,payments,true
a04b614ebff4852b2d63c655c1588654,1,credit_card,5,291.5,2026-03-25T06:39:10.348Z,payments,true
31a8fcbeaa65f2a7dec1abee188ffcc9,1,boleto,1,188.74,2026-03-25T06:39:10.977Z,payments,true
3284a74080329a1d90714bf77280db30,1,boleto,1,133.48,2026-03-25T06:39:10.978Z,payments,true
e460c3e09735ad9e71e6e6b84d5cd085,1,boleto,1,118.17,2026-03-25T06:39:10.978Z,payments,true
44c0292da2b6567285d4d06b0ac1a676,1,boleto,1,181.69,2026-03-25T06:39:10.979Z,payments,true
5e05fc44a33348e1cb63924603162dc4,1,credit_card,1,274.34,2026-03-25T06:39:11.021Z,payments,true
5fc6c1f6b4c22c6e94227cb51109c87f,1,credit_card,1,137.67,2026-03-25T06:39:11.021Z,payments,true
248deaf17cc9c8619b300bc14a6044c9,1,boleto,1,14.39,2026-03-25T06:39:11.021Z,payments,true
5eca2113141f2c0e048b11bdcb7a0371,1,credit_card,1,41.17,2026-03-25T06:38:44.732Z,payments,true
e1edd95bfd88243a6d6b774d8aefe535,1,credit_card,4,181.59,2026-03-25T06:38:44.732Z,payments,true
1295db8c216f7ff7a2c02a66b4cb5d5e,1,credit_card,6,443.85,2026-03-25T06:38:44.733Z,payments,true
b9d5bea267e1dd6838786cc12ba40ceb,1,credit_card,1,98.86,2026-03-25T06:38:44.733Z,payments,true
e2c195168dcfb7f5465c1b342ac094ee,1,boleto,1,1605.14,2026-03-25T06:38:44.733Z,payments,true
e95a9cf427d600b905017685d47e21cb,1,credit_card,4,81.47,2026-03-25T06:38:44.733Z,payments,true
76a6cde2f1431bc0834cad44ad2f472f,1,credit_card,2,189.37,2026-03-25T06:38:44.733Z,payments,true
a05d9f0572c423875de7dd4d2c24e34a,1,credit_card,5,63.07,2026-03-25T06:38:44.795Z,payments,true
85feadc22f532c19478ba1b613a1f40a,1,credit_card,2,173.62,2026-03-25T06:38:44.796Z,payments,true
ed415dd934c5bb15a4a2fd223bb0a43e,1,credit_card,4,91.16,2026-03-25T06:38:44.796Z,payments,true
a477cdebba202e2c15cae2e35dbac3b3,1,credit_card,10,113.52,2026-03-25T06:38:44.797Z,payments,true
25db8af390f9984ee0af317b5239af35,1,boleto,1,114.68,2026-03-25T06:38:44.798Z,payments,true
eeaa75133a2e3ef15f077511708f7052,1,credit_card,1,45.48,2026-03-25T06:38:47.919Z,payments,true
0eeaf3619d35e90b2430da57d351dd01,1,credit_card,4,147.78,2026-03-25T06:38:47.920Z,payments,true
42b0798ccc52aa08aab4693a33960eae,1,credit_card,8,218.21,2026-03-25T06:38:47.920Z,payments,true
d3338a2d613211c38ed44d8e63bce9a6,1,boleto,1,233.67,2026-03-25T06:38:47.920Z,payments,true
973f596fdd2295f00754dd37ab7eb684,1,credit_card,2,98.79,2026-03-25T06:38:47.921Z,payments,true
55ccd4969754c36c0e5d45ce55594aa4,1,credit_card,1,33.73,2026-03-25T06:38:47.921Z,payments,true
35d5fa2dff695764ea7c3785b6679c6e,1,boleto,1,150.83,2026-03-25T06:38:47.940Z,payments,true
70c50ba283cdd637ec95a4c0b0821a7b,1,credit_card,5,92.57,2026-03-25T06:38:47.940Z,payments,true
eeb7ec17386d00ac88c486894a069505,1,credit_card,3,261.18,2026-03-25T06:38:47.940Z,payments,true
e886c6890329e3b34b75f755974c4349,1,credit_card,1,52.22,2026-03-25T06:38:47.940Z,payments,true
25f5fa53bb18e8f31ee6911fcc833414,1,credit_card,4,45.13,2026-03-25T06:38:47.940Z,payments,true
66b9c991ee308f9342f6a7f63bb68251,1,credit_card,5,3358.24,2026-03-25T06:38:47.940Z,payments,true
2d82ea9060e0785b62b20ee2595d8eaa,1,debit_card,1,106.89,2026-03-25T06:38:47.941Z,payments,true
0f2f7e210f5079ed1f797cb4aed6dfbc,1,credit_card,1,212.52,2026-03-25T06:38:47.959Z,payments,true
0a4e4a3dd6cacc3db584029b55817aac,1,credit_card,1,114.74,2026-03-25T06:38:47.960Z,payments,true
89a6888756b6a8bf9cf5c81f13deccdd,1,credit_card,1,136.04,2026-03-25T06:38:47.960Z,payments,true
37e0f821c1cec37404754d4aef37091c,1,credit_card,3,97.57,2026-03-25T06:38:47.960Z,payments,true
81928f41f8a362d614d4e4073d24de07,1,credit_card,3,804.72,2026-03-25T06:38:47.960Z,payments,true
c0a7132617f6d55916e28d0478296b2f,1,boleto,1,103.5,2026-03-25T06:38:47.960Z,payments,true
587c66847401b1ad23c2e9e6aa078b32,1,credit_card,10,412.52,2026-03-25T06:38:47.960Z,payments,true
19ed81a2cfda88a47b2d66b801fc22e8,1,boleto,1,155.26,2026-03-25T06:38:47.960Z,payments,true
43424eb217e25cdb0dd935ff90f8188c,1,credit_card,1,174.74,2026-03-25T06:38:47.975Z,payments,true
3a5c53b7345f82b31c0d656d63f3b8fb,1,boleto,1,36.36,2026-03-25T06:38:47.976Z,payments,true
e0e86ba567043fd48c98fbb535105f00,1,credit_card,2,40.17,2026-03-25T06:38:47.976Z,payments,true
f0c6a0e0bfda2071399b8cf2debeec5e,1,credit_card,3,169.51,2026-03-25T06:38:47.992Z,payments,true
ddb860efe17d6082630b99db1200b1c0,1,credit_card,2,149.11,2026-03-25T06:38:47.992Z,payments,true
2688613ae3d2299ed6dfa709d64750b7,1,credit_card,1,153.72,2026-03-25T06:38:47.992Z,payments,true
7182a10886eba11ded33e2656379e6d1,1,credit_card,2,419.67,2026-03-25T06:38:47.992Z,payments,true
4a500df6bccc8012825a767ea8d04a28,1,credit_card,1,347.4,2026-03-25T06:38:47.992Z,payments,true
69f0148dd6fd1fd804e48c202c93ad0b,1,credit_card,1,31.93,2026-03-25T06:38:47.993Z,payments,true
64b7288026efc4a12f4e3351f03f2ac4,1,credit_card,1,163.13,2026-03-25T06:38:48.007Z,payments,true
701ddcb0eab1d32958b3638a5e8c4e97,4,voucher,1,5.18,2026-03-25T06:38:48.008Z,payments,true
4b09fc170c84e10e4caeff4d880db358,2,voucher,1,50.0,2026-03-25T06:38:48.008Z,payments,true
75facf271f6fae1a51aa4782d6429942,1,boleto,1,131.17,2026-03-25T06:38:48.008Z,payments,true
23b89f00eb70f9f93ebe743fd79bd787,1,credit_card,1,123.77,2026-03-25T06:38:48.028Z,payments,true
aa73d1076ba6c6f19de6990bc7401acb,1,credit_card,4,48.28,2026-03-25T06:38:48.028Z,payments,true
b812f8fd67c86d89510590abea7696d1,1,credit_card,1,99.37,2026-03-25T06:38:48.028Z,payments,true
5920911a4b7ec5909428e9189952b130,1,credit_card,10,102.87,2026-03-25T06:38:48.043Z,payments,true
2434ed9a60fa201e6abb47734b414775,1,credit_card,2,48.75,2026-03-25T06:38:48.044Z,payments,true
1c4f77cb28067456e266e0660dd20bdb,1,credit_card,1,45.19,2026-03-25T06:38:48.044Z,payments,true
4db771b122558d0298a38db86178edcd,1,boleto,1,137.21,2026-03-25T06:38:48.044Z,payments,true
f1ee39e9c5dd55fbb91449e918a7eb37,1,credit_card,1,171.84,2026-03-25T06:38:48.044Z,payments,true
fcc1d095fad4806c94b96c7bbe51188d,1,credit_card,1,54.37,2026-03-25T06:38:48.044Z,payments,true
f23809a318245a674bc438904349ec63,1,credit_card,1,90.99,2026-03-25T06:38:48.045Z,payments,true
6bff7d9bba4b524abc4cc68ecff23c43,1,credit_card,3,73.34,2026-03-25T06:38:48.045Z,payments,true
764e3bafd3f803a716418cb92d40e548,1,credit_card,3,64.77,2026-03-25T06:38:48.060Z,payments,true
77fd91409017a7ee9d7c4ad79745cfda,1,credit_card,1,121.18,2026-03-25T06:38:48.061Z,payments,true
5fce29fc25bfce9a829c5f4caa9ab9b6,1,credit_card,1,48.04,2026-03-25T06:38:48.061Z,payments,true
4faa39a0be8eecc06da4367b6ed2757e,1,credit_card,4,450.53,2026-03-25T06:38:48.061Z,payments,true
5d6a226e826a98e31be8fa150a5a6952,1,credit_card,4,184.45,2026-03-25T06:38:48.061Z,payments,true
eec96e109793723fafd793678f1cdcda,1,credit_card,3,173.13,2026-03-25T06:38:48.061Z,payments,true
b5ab65ab0519833c110de7fb37bd1c00,1,credit_card,4,79.17,2026-03-25T06:38:51.088Z,payments,true
b03d24bc2c3c00492bf0488341fac11d,2,voucher,1,17.9,2026-03-25T06:38:51.089Z,payments,true
f945e05012cd4dcbf844fde15c96df3f,1,credit_card,1,102.69,2026-03-25T06:38:51.089Z,payments,true
37657bc9d98b4fc611e6671d40daa83c,1,credit_card,3,97.65,2026-03-25T06:38:51.089Z,payments,true
8eac09785112ead8f11813bff461fa91,1,credit_card,2,53.9,2026-03-25T06:38:51.108Z,payments,true
0aee3a9d7c585888c61c307c40df0c0b,1,credit_card,8,85.85,2026-03-25T06:38:51.109Z,payments,true
d1a10e07647c7845b8590cec57d589c1,1,credit_card,1,517.15,2026-03-25T06:38:51.109Z,payments,true
bbfbe3c62a4a810fb97d10267acb5f10,1,credit_card,1,52.77,2026-03-25T06:38:51.109Z,payments,true
469154149d5faa926f0c01971b89dae4,1,credit_card,1,283.96,2026-03-25T06:38:51.109Z,payments,true
99e4c7eebc4e218f0ef4729921038c19,2,voucher,1,49.31,2026-03-25T06:38:51.109Z,payments,true
ea13768d97ab79edb0d45803896a5c86,1,credit_card,6,75.85,2026-03-25T06:38:51.109Z,payments,true
1d76e49bc59982b4110f8c084c0741f1,1,credit_card,1,27.23,2026-03-25T06:38:51.126Z,payments,true
7f67aa0d55e12f8edd5ad5d2207e9504,1,credit_card,8,108.51,2026-03-25T06:38:51.126Z,payments,true
ede6a833580744e002b0ee65323a3006,1,credit_card,2,237.6,2026-03-25T06:38:51.126Z,payments,true
b1290930402d6e29a52dbd6efcab1c3e,1,credit_card,1,2.86,2026-03-25T06:38:51.126Z,payments,true
ad6162000c72729addfa515bacd820a5,1,credit_card,2,249.04,2026-03-25T06:38:51.126Z,payments,true
b3a32621fc0c7dc8cc99ac717fc61b92,1,boleto,1,47.38,2026-03-25T06:38:51.127Z,payments,true
801314f233a6117edb05a2c9dec436db,1,credit_card,1,54.43,2026-03-25T06:38:52.267Z,payments,true
de28971a284d4d1aef005e7f16b36a52,1,credit_card,2,103.64,2026-03-25T06:38:52.268Z,payments,true
22bb6f36d1e57b67466b3fc2d3e0fbba,1,credit_card,1,45.78,2026-03-25T06:38:52.268Z,payments,true
cbc53400ab70c26079285e050d0dd7e1,1,credit_card,2,156.19,2026-03-25T06:38:52.268Z,payments,true
55ba74a964a104d4a7278eb43e11b16a,1,credit_card,4,153.58,2026-03-25T06:38:52.268Z,payments,true
317ec820fae6ec9ca71bd677229fcb78,1,credit_card,1,31.67,2026-03-25T06:38:52.268Z,payments,true
e2af4ae300d48b96b78846e01a26c034,1,boleto,1,88.36,2026-03-25T06:38:52.284Z,payments,true
b15cd4687b1005f8274833b2c85b8cca,1,credit_card,10,133.94,2026-03-25T06:38:52.285Z,payments,true
f1708e42407809453b1cd03f25c055e5,1,credit_card,1,51.67,2026-03-25T06:38:52.285Z,payments,true
2b3d870a4d670c91f15668cea4fe3aa5,1,credit_card,1,178.9,2026-03-25T06:38:52.286Z,payments,true
9105f342ad7620f549169ab82c176b1e,1,credit_card,6,325.54,2026-03-25T06:38:52.286Z,payments,true
540c5ef7f6c23f2547a73029172643da,1,credit_card,7,158.11,2026-03-25T06:38:53.305Z,payments,true
c9beb1873d3060dba404c5d5628758a2,1,credit_card,1,158.2,2026-03-25T06:38:53.306Z,payments,true
9dd961aa6268f666f626787499250308,1,credit_card,2,102.35,2026-03-25T06:38:53.306Z,payments,true
d00ff6010b4c8c182b603ec360026b44,1,credit_card,10,169.69,2026-03-25T06:38:53.307Z,payments,true
369423839b4d9789d69665b7c2361443,1,boleto,1,331.58,2026-03-25T06:38:53.307Z,payments,true
7f17ed9fe6d0823eee3396f86c6dea63,1,credit_card,3,46.78,2026-03-25T06:38:53.326Z,payments,true
7a0625aff6810cc6f982301ecd5f0e6c,1,credit_card,4,74.77,2026-03-25T06:38:53.326Z,payments,true
df2b5e7523f6848076e498618e1a00d6,1,boleto,1,22.77,2026-03-25T06:38:53.326Z,payments,true
a69a5c4111d73ce3dcdf4f24e97ef673,1,credit_card,2,168.51,2026-03-25T06:38:53.326Z,payments,true
a0b393aaf1085966f34beb2d95817462,1,credit_card,2,145.56,2026-03-25T06:38:53.326Z,payments,true
2537dc25ebd836a44792c49ab1914c7d,1,boleto,1,921.54,2026-03-25T06:38:56.557Z,payments,true
f7a3c0a5fc27b55750ca588c7d0c8aa3,1,credit_card,2,71.53,2026-03-25T06:38:56.559Z,payments,true
3dd3af0c0ea3929f82a3851cfb25f0a3,1,credit_card,6,204.07,2026-03-25T06:38:56.607Z,payments,true
fa1a7d5fce60b676600d188b753759dd,1,boleto,1,99.73,2026-03-25T06:38:56.607Z,payments,true
2953829633f43edf7636a856d6f3555a,1,credit_card,4,234.56,2026-03-25T06:38:56.607Z,payments,true
094a83226235244840060fafa394845d,1,credit_card,2,190.48,2026-03-25T06:38:56.622Z,payments,true
00137e170939bba5a3134e2386413108,1,boleto,1,421.65,2026-03-25T06:38:56.624Z,payments,true
49bcc1ace70cb046d87e21636d05f090,1,credit_card,2,94.21,2026-03-25T06:38:57.823Z,payments,true
04ab36803e2945bace40db80eaa54bc4,1,credit_card,6,220.4,2026-03-25T06:38:57.823Z,payments,true
01c1644529b18608f086d2ff0f3b8181,1,boleto,1,135.59,2026-03-25T06:38:57.823Z,payments,true
c11c9be46e58763df468f1b5521acf37,1,credit_card,1,68.5,2026-03-25T06:38:58.061Z,payments,true
aba02e203a50c9dcf7c2b6b210b5f6eb,1,credit_card,4,186.82,2026-03-25T06:38:58.061Z,payments,true
c51ae569d8e986c7ebb73803ead54947,1,credit_card,1,20.38,2026-03-25T06:38:58.062Z,payments,true
21c03a286e71d3afc682942e4c8eb2bf,1,credit_card,10,143.01,2026-03-25T06:38:58.062Z,payments,true
c713e92621de8e6880f8de2b10923243,1,boleto,1,35.75,2026-03-25T06:38:58.062Z,payments,true
832e5f3e2e98919a84d3e224bd9c21ed,1,credit_card,1,141.92,2026-03-25T06:38:58.194Z,payments,true
f197897366a10204e289606b4838ea3c,1,credit_card,7,96.2,2026-03-25T06:38:58.196Z,payments,true
8bc4af714d330b4c50ddabcce0550857,1,boleto,1,96.05,2026-03-25T06:38:58.196Z,payments,true
fd46b456c10f8d438b9dcaeb69932853,1,credit_card,8,240.27,2026-03-25T06:38:58.196Z,payments,true
a65ee79ac9ef387d53a86a7195403fcd,3,voucher,1,13.83,2026-03-25T06:38:58.197Z,payments,true
bf63ff8d7ca75098eaba0418489ad64d,1,credit_card,10,119.51,2026-03-25T06:38:58.197Z,payments,true
0b48910785067fb42fce896aaaf7ce81,1,credit_card,2,110.2,2026-03-25T06:38:58.197Z,payments,true
ab4f549aa957d2c456a8d2c7ad54b761,1,credit_card,3,194.48,2026-03-25T06:38:58.221Z,payments,true
9afd8c01b4275be61d70a520d948f516,1,boleto,1,41.54,2026-03-25T06:38:58.223Z,payments,true
a3de5eef9ddc6e58758fb9d70e5bcad5,1,boleto,1,29.05,2026-03-25T06:38:58.471Z,payments,true
684f9c4ae83a486291f6214c56ee450c,1,credit_card,1,38.29,2026-03-25T06:38:58.472Z,payments,true
c2ee895532a4463f765efa0c39d2f878,2,credit_card,1,1.11,2026-03-25T06:38:58.472Z,payments,true
566d9c868488d3e11feef9ec86a29357,1,credit_card,3,122.17,2026-03-25T06:38:58.473Z,payments,true
9acd90340738747388bfb3af3f39ce47,1,debit_card,1,34.1,2026-03-25T06:38:58.473Z,payments,true
15c083daa3863e259ff8a340f1422546,1,credit_card,1,50.12,2026-03-25T06:39:01.507Z,payments,true
63a737026bbe83be3d56d70c83923ebd,1,credit_card,8,149.71,2026-03-25T06:39:01.507Z,payments,true
de512c8ca504a59f99fc9baadb837507,1,boleto,1,112.54,2026-03-25T06:39:01.507Z,payments,true
5a0aef62fed458de537f3edb8501befd,1,credit_card,8,215.63,2026-03-25T06:39:01.507Z,payments,true
458f56ee81b4430cbe1dc912203fddf9,1,boleto,1,165.81,2026-03-25T06:39:01.508Z,payments,true
3aae1e931f771197ec742671ee429dc9,1,credit_card,1,60.01,2026-03-25T06:39:01.605Z,payments,true
3f9c762e7f77ba31d50df651c8870d82,1,credit_card,10,617.94,2026-03-25T06:39:01.605Z,payments,true
ca0400dec2c292340c373e63b1c2c597,1,credit_card,10,707.68,2026-03-25T06:39:01.606Z,payments,true
2443aecfadead9c6df5d80d063925e25,1,boleto,1,1150.8,2026-03-25T06:39:01.606Z,payments,true
e05832d71fad97ae7744fc444ce72075,1,credit_card,1,28.29,2026-03-25T06:39:01.608Z,payments,true
07ba523a0c48b0ae0920551684e13ab9,1,credit_card,1,130.16,2026-03-25T06:39:01.770Z,payments,true
694e3d121f16bcbb9b4595b6c6ab3baf,1,credit_card,10,2732.06,2026-03-25T06:39:01.771Z,payments,true
40e1718e2f960a6ef0a449a2d62c8684,1,credit_card,10,167.9,2026-03-25T06:39:01.771Z,payments,true
c5012c7f101ca64cdb27a97dd7790af8,1,credit_card,1,43.22,2026-03-25T06:39:01.772Z,payments,true
72538f54faf4237f1b1f533a804f6061,1,credit_card,3,32.0,2026-03-25T06:39:01.772Z,payments,true
c8ce9a6ce9e77be6a9d5fe31e7496c34,1,credit_card,5,131.84,2026-03-25T06:39:01.772Z,payments,true
548ae1aba5f1d4972fbbef7b6f6d23aa,1,credit_card,1,329.54,2026-03-25T06:39:01.772Z,payments,true
587359e7534c6f6cb987a31070b3171d,1,credit_card,5,413.81,2026-03-25T06:39:01.788Z,payments,true
766604e12d26178b47d6f8cb51784f54,1,credit_card,10,163.21,2026-03-25T06:39:01.788Z,payments,true
d7d0eb9fb2a389917e37fc5411078df4,1,credit_card,8,92.28,2026-03-25T06:39:01.789Z,payments,true
f2c623a58d325d304d567e2271dda299,1,credit_card,5,125.38,2026-03-25T06:39:01.789Z,payments,true
7c09108767582a44ca405d37360379c0,1,boleto,1,369.22,2026-03-25T06:39:01.789Z,payments,true
19c0c76962278b152cc44fc63ffd5e48,1,credit_card,1,67.05,2026-03-25T06:39:01.789Z,payments,true
1cbf88b2aa2bdeff779e6afe29620c25,1,debit_card,1,67.02,2026-03-25T06:39:01.805Z,payments,true
8145677825a046ef68ff103a47a8be48,1,boleto,1,37.61,2026-03-25T06:39:01.805Z,payments,true
403ed75cff50b04645c2414360fff7b6,1,boleto,1,55.1,2026-03-25T06:39:01.805Z,payments,true
a13e70df735fff3fc1285803f494777b,1,credit_card,1,104.02,2026-03-25T06:39:01.806Z,payments,true
a48ae75aa612f90baba858aec925314b,1,credit_card,2,83.34,2026-03-25T06:39:01.806Z,payments,true
aaca5270899bdea4df5cb9c8d6c23180,1,voucher,1,49.0,2026-03-25T06:39:01.806Z,payments,true
9a910d6ba29d7c6a50b791a7819ad3bf,1,credit_card,10,226.79,2026-03-25T06:39:01.822Z,payments,true
e40815dcb739e03cb2c06547ef7c3092,1,credit_card,7,507.9,2026-03-25T06:39:01.823Z,payments,true
aae35f8d7c5a9806060218e572d8370d,1,credit_card,1,28.87,2026-03-25T06:39:01.823Z,payments,true
d1e51d46442dbad6b79b800dc7293869,1,boleto,1,35.4,2026-03-25T06:39:01.928Z,payments,true
f764bb28725fea66368cbd0a799ac39f,1,credit_card,2,246.85,2026-03-25T06:39:01.928Z,payments,true
50bab6ddd523b8b8b4bda6a45f4f6b53,1,credit_card,8,166.98,2026-03-25T06:39:01.928Z,payments,true
39fe0331a8d6ca0adba8a1436dc1e8e3,1,credit_card,8,400.93,2026-03-25T06:39:01.928Z,payments,true
f319682858b7521e6b6ed7979bef72a8,1,credit_card,1,27.26,2026-03-25T06:39:01.929Z,payments,true
00024acbcdf0a6daa1e931b038114c75,1,credit_card,2,25.78,2026-03-25T06:39:01.929Z,payments,true
3218f86426ff23f35e98c882849d47a9,1,credit_card,6,160.54,2026-03-25T06:39:01.929Z,payments,true
4b65b4aaa4c4e07d50727f0c87c0e9a1,1,credit_card,5,251.85,2026-03-25T06:39:01.944Z,payments,true
aa1f345bb394d4b91fea04c459da45c4,1,credit_card,1,74.64,2026-03-25T06:39:01.945Z,payments,true
3f0f3c811e704a2423f25301eaedf047,1,credit_card,1,81.89,2026-03-25T06:39:01.945Z,payments,true
6ab1e9ffa5914f8b0f2c4f4eb98e5a2f,1,credit_card,5,398.42,2026-03-25T06:39:01.945Z,payments,true
5a644da87ff0e3010f70d585f486e115,1,credit_card,1,82.98,2026-03-25T06:39:01.945Z,payments,true
02870408b4c4492b036a48140f2092ed,1,credit_card,3,102.74,2026-03-25T06:39:01.945Z,payments,true
63a82c6ebb8ce1c3327cf686be3c4a6e,1,credit_card,2,43.04,2026-03-25T06:39:01.992Z,payments,true
86f353da4086de44a6acd7faf109e47d,4,voucher,1,25.0,2026-03-25T06:39:01.992Z,payments,true
c14d11b92dcd430bb0e414bff63825b0,1,credit_card,10,139.16,2026-03-25T06:39:01.992Z,payments,true
28261c529e96c64f072a17b839812d63,1,credit_card,1,78.77,2026-03-25T06:39:01.993Z,payments,true
8737b567a657802c6dd1761fdf3c256f,1,credit_card,3,262.16,2026-03-25T06:39:05.023Z,payments,true
ffea406a848c8afe4dec22bf6290ba00,1,boleto,1,162.1,2026-03-25T06:39:05.023Z,payments,true
062e658558167913d261c1089bf9357c,1,credit_card,4,153.24,2026-03-25T06:39:05.024Z,payments,true
3d7a0606016fe5d209e5224ffe77f7cc,1,credit_card,1,46.75,2026-03-25T06:39:06.099Z,payments,true
e277f0c1ac75d1659d13888efd4ff042,1,boleto,1,79.72,2026-03-25T06:39:06.099Z,payments,true
88c3545726570a614531a593a21eca1f,1,credit_card,10,217.74,2026-03-25T06:39:06.100Z,payments,true
415cfaaaa8cea49f934470548797fed1,1,credit_card,1,87.04,2026-03-25T06:39:06.116Z,payments,true
af516db8ac29ad210281b90ef0a33d19,1,credit_card,5,396.23,2026-03-25T06:39:06.116Z,payments,true
b2eda1812564491a3461f7e08104ed8f,1,credit_card,3,158.47,2026-03-25T06:39:06.117Z,payments,true
891b59dfbc8a1d7b30f7fe7fe81b7d7d,1,credit_card,3,71.14,2026-03-25T06:39:06.117Z,payments,true
9bf1ceb820bc945c03785708af99d14a,1,credit_card,2,194.5,2026-03-25T06:39:06.117Z,payments,true
f13b840cea352162c91e2b38d2fc89a0,1,credit_card,6,64.18,2026-03-25T06:39:06.117Z,payments,true
ab9244e30226615cfb558ec7b5815ed1,1,credit_card,8,81.12,2026-03-25T06:39:06.117Z,payments,true
4726bb2be36557009e1f231af49916e0,1,boleto,1,24.84,2026-03-25T06:39:06.117Z,payments,true
78d9bc19ffe6549f445e37d09987a476,1,credit_card,1,601.47,2026-03-25T06:39:06.117Z,payments,true
43887f3ff49629a7d608220b3a832e5f,1,credit_card,4,370.85,2026-03-25T06:39:06.117Z,payments,true
de8b8d147a2848da3ae69f51bda35bfd,1,debit_card,1,169.14,2026-03-25T06:39:06.184Z,payments,true
269fb3a37e10ad284ed9ca4a34c32d09,1,credit_card,2,22.1,2026-03-25T06:39:06.184Z,payments,true
c246fd65fbfdfd5eaf13ee936827a1d8,1,boleto,1,148.7,2026-03-25T06:39:06.184Z,payments,true
3786374eb6f56d00e96bf7511002cd00,1,credit_card,9,643.19,2026-03-25T06:39:06.187Z,payments,true
38de766f3fc1c31882865a217ecf15db,1,credit_card,1,46.69,2026-03-25T06:39:06.209Z,payments,true
35a54a3bcc71cd258454f11c9229e9a5,1,credit_card,5,50.0,2026-03-25T06:39:06.209Z,payments,true
c45408df26d1ce2b64518a9a9d65fd04,1,credit_card,4,49.55,2026-03-25T06:39:06.209Z,payments,true
6ebdc6ce8dc5a2d9b4c6ed890718e65c,1,credit_card,1,37.94,2026-03-25T06:39:06.209Z,payments,true
74962a666c603a2f294a4f3846ae3b40,1,credit_card,5,257.56,2026-03-25T06:39:06.210Z,payments,true
382a2285603c57524f1b44601ade85c3,1,credit_card,1,55.1,2026-03-25T06:39:06.210Z,payments,true
ba74b533eba0ad83712143867cf0d33a,1,credit_card,2,118.58,2026-03-25T06:39:06.210Z,payments,true
02f4dd90ba0feb8ec394cac05862d2b5,1,credit_card,6,141.65,2026-03-25T06:39:06.210Z,payments,true
9170aebe7b37a53bea1f29d91488b0fc,1,credit_card,1,44.42,2026-03-25T06:39:06.210Z,payments,true
88ed80694131b1822708424297e13908,1,credit_card,1,175.77,2026-03-25T06:39:06.210Z,payments,true
3eeee3b998098a2c5f50ce39ab462a20,1,credit_card,4,715.9,2026-03-25T06:39:06.258Z,payments,true
31228e47008f9cc210b5e033723dad1d,1,credit_card,3,195.73,2026-03-25T06:39:06.258Z,payments,true
ca4bfcce82dcdde151327ee3be81ebe2,1,credit_card,10,342.09,2026-03-25T06:39:06.258Z,payments,true
89babe508d7970dd64bc5c43f771e15b,1,credit_card,3,324.78,2026-03-25T06:39:06.258Z,payments,true
cf1748350d5972bde01008c436083c4b,1,boleto,1,113.77,2026-03-25T06:39:06.258Z,payments,true
9fe3aa695f82b14c91be17f23b17ef31,1,credit_card,4,86.25,2026-03-25T06:39:06.259Z,payments,true
27a1fa63452ccc6fff17e6b258e794fe,1,credit_card,5,159.21,2026-03-25T06:39:06.259Z,payments,true
ba227a95d8ae1abc30bda3c6c5c08c1a,1,credit_card,1,37.03,2026-03-25T06:39:06.259Z,payments,true
