order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
5cdad9598ab8686c137c2ad8c24d4803,1,credit_card,2,54.63,2026-03-25T06:39:06.274Z,payments,true
e43e7a3a8ac3cfe7bb59dfe7de389ce1,1,credit_card,3,35.09,2026-03-25T06:39:06.275Z,payments,true
43c8d05a1478e794217ad3b39398022a,1,credit_card,10,474.56,2026-03-25T06:39:06.292Z,payments,true
d1b16860e7b68a8ab13eb5c3327aa758,1,boleto,1,47.77,2026-03-25T06:39:06.292Z,payments,true
04f1689642ed3c3e45244d4f7b2fe731,1,credit_card,2,280.89,2026-03-25T06:39:09.308Z,payments,true
f71f7cfa091dab4d5aaef7195c37c986,1,credit_card,8,195.1,2026-03-25T06:39:09.308Z,payments,true
0392da48d173776fc37d98de1a253370,1,credit_card,1,118.43,2026-03-25T06:39:09.308Z,payments,true
08b0cc275164eab92e5797432fa89770,1,credit_card,1,58.38,2026-03-25T06:39:09.308Z,payments,true
d9f134a34fb4b3cfd95550b4785e8d05,1,credit_card,1,139.93,2026-03-25T06:39:09.308Z,payments,true
b94d017913e0b697201de9ec22c23f46,1,boleto,1,115.2,2026-03-25T06:39:09.308Z,payments,true
910b6236c4771f905eeb252718b05b6e,1,voucher,1,65.59,2026-03-25T06:39:09.308Z,payments,true
d310b23f08b0bb0fc0f040a5b6b285bc,1,credit_card,5,262.94,2026-03-25T06:39:09.309Z,payments,true
b4cafb8fabcef776ee4b1108769b47ae,1,credit_card,1,65.78,2026-03-25T06:39:09.309Z,payments,true
295ad751198b4f1a2651400773795227,1,credit_card,4,87.71,2026-03-25T06:39:09.309Z,payments,true
e3a456432c2847da83a3cfb4fa72d9db,1,credit_card,1,38.72,2026-03-25T06:39:09.309Z,payments,true
b370e2d776f17cc50260493b2ae2d4fb,1,credit_card,10,1097.7,2026-03-25T06:39:10.346Z,payments,true
816ccd9d21435796e8ffa9802b2a782f,2,voucher,1,111.67,2026-03-25T06:39:10.347Z,payments,true
0cc9d4d8d1534bc29d091be67ffabdab,1,credit_card,1,118.88,2026-03-25T06:39:10.347Z,payments,true
fb469bc8a14b598d891a004c34546078,1,credit_card,1,32.38,2026-03-25T06:39:10.347Z,payments,true
e8e92186741794a0da48d868267ce635,1,credit_card,6,280.86,2026-03-25T06:39:10.348Z,payments,true
2626e09d49a63af0b7c21ef2635a3e4e,1,credit_card,10,1485.31,2026-03-25T06:39:10.348Z,payments,true
f30149f4a8882a08895b6a242aa0d612,1,credit_card,3,120.24,2026-03-25T06:39:10.978Z,payments,true
62b70e70c218b9d5a4d9b7ee14c286f3,1,credit_card,5,50.07,2026-03-25T06:39:10.978Z,payments,true
76de574e14e58baded25a12dce8075c1,1,credit_card,8,105.38,2026-03-25T06:39:10.979Z,payments,true
13fd61236a6baeb00aba9df344275a78,1,credit_card,3,38.01,2026-03-25T06:39:10.979Z,payments,true
b5572b1a9c58d00d3ad345667cd3a0de,1,boleto,1,199.14,2026-03-25T06:39:10.980Z,payments,true
3a482da81f07c48902ac09603f648d1f,1,credit_card,7,76.65,2026-03-25T06:39:10.980Z,payments,true
de76f809479b8391b6166b1448d83f3f,1,credit_card,10,202.82,2026-03-25T06:39:10.980Z,payments,true
05ea901eba2a26661f43478b5c6b02d0,1,boleto,1,164.04,2026-03-25T06:39:11.021Z,payments,true
39772b0c00ea1058ec90761ab94aee16,1,credit_card,1,86.61,2026-03-25T06:39:11.021Z,payments,true
ad01d61ec53a43d200f359c11347316f,1,boleto,1,40.21,2026-03-25T06:39:11.021Z,payments,true
65f72c812ba4ca1ebb3c3558c69d5693,2,voucher,1,50.0,2026-03-25T06:39:11.021Z,payments,true
a3a0cfe6661449e2d725b5b1ff658d84,1,credit_card,2,92.12,2026-03-25T06:39:11.021Z,payments,true
55e2d723733c45033e71cb4d44690234,1,boleto,1,89.63,2026-03-25T06:38:44.732Z,payments,true
acd76a8508680cbb5d4c04707be03f87,1,debit_card,1,145.01,2026-03-25T06:38:44.732Z,payments,true
2c9d0e7a53245b11b39d47e84b3d7ac9,1,credit_card,5,105.94,2026-03-25T06:38:44.733Z,payments,true
026a69b8c98fbfc61de9050c41f1dd95,1,credit_card,3,135.47,2026-03-25T06:38:44.733Z,payments,true
2fe235100bc886d03c83fa6c07c7b84e,1,boleto,1,67.53,2026-03-25T06:38:44.796Z,payments,true
4519eb4d4f31920150447454d2a0b560,1,credit_card,1,70.34,2026-03-25T06:38:44.797Z,payments,true
38ec15a8c5ee8b06e98a7db4f56f066a,1,credit_card,4,105.28,2026-03-25T06:38:44.797Z,payments,true
1a0ce44b1b78ab7a0abb0bdf7062b2c4,1,credit_card,2,98.7,2026-03-25T06:38:44.797Z,payments,true
e0a341e9f5a2c4c054ef1f49f6836414,1,credit_card,1,30.09,2026-03-25T06:38:44.798Z,payments,true
076d71b244e240e104ffe5bf5985faa2,1,credit_card,1,8.93,2026-03-25T06:38:47.919Z,payments,true
59de7be8730dc1a20caadff4c7686027,1,credit_card,1,82.88,2026-03-25T06:38:47.919Z,payments,true
db97652cf517d2cd03db63dec489ca62,2,voucher,1,10.26,2026-03-25T06:38:47.921Z,payments,true
6988f822e1f28e1b302229e4cf454bf9,1,credit_card,1,94.64,2026-03-25T06:38:47.921Z,payments,true
9a92634d7c186b507d82bd00823929a2,1,voucher,1,67.29,2026-03-25T06:38:47.921Z,payments,true
90b22de691552b213f33c2a25c74c413,1,boleto,1,97.78,2026-03-25T06:38:47.940Z,payments,true
ba772856bdab971f8c7eae9e03cf8706,1,credit_card,1,62.91,2026-03-25T06:38:47.940Z,payments,true
18e9c9a8bc880b4b3aeafede031f7587,1,credit_card,10,1037.79,2026-03-25T06:38:47.941Z,payments,true
ac471bdf9aff56c1d79cc301b52ec72a,1,credit_card,3,70.91,2026-03-25T06:38:47.960Z,payments,true
7ac7aa6251f124754c968e2a83346b96,1,boleto,1,114.48,2026-03-25T06:38:47.960Z,payments,true
8073689e990d7df74e9c53a005260b54,1,credit_card,1,32.77,2026-03-25T06:38:47.960Z,payments,true
24dcf58639c7253fdb1a060a4f875558,1,boleto,1,99.43,2026-03-25T06:38:47.960Z,payments,true
5eba6d8afdd49d9208232bbd26e9fd0f,1,credit_card,2,116.83,2026-03-25T06:38:47.960Z,payments,true
88e06e052985636ec90e5e7337150b62,1,credit_card,8,391.73,2026-03-25T06:38:47.976Z,payments,true
2d587ea1d70ea2fa8bc79a23cfe02ab4,1,boleto,1,76.17,2026-03-25T06:38:47.976Z,payments,true
c8f6f16968064fb152e6eef1952c2f09,1,credit_card,3,162.71,2026-03-25T06:38:47.976Z,payments,true
86cd4fa4ff90b76544cfbe330c5da54b,1,boleto,1,63.27,2026-03-25T06:38:47.977Z,payments,true
d47849b6270308431459122a2750535b,1,credit_card,1,72.14,2026-03-25T06:38:47.977Z,payments,true
02c371100bf54facae80322579c7fefb,1,credit_card,1,59.24,2026-03-25T06:38:47.977Z,payments,true
6e80500cf8aa7894a6e56a436ee785d2,1,credit_card,1,86.2,2026-03-25T06:38:47.991Z,payments,true
2acdbbb81136709fc5e1f32e11ebd14a,2,voucher,1,27.41,2026-03-25T06:38:47.992Z,payments,true
db2eafd064193f2bd9dd161490c09bd0,1,credit_card,4,195.91,2026-03-25T06:38:47.992Z,payments,true
d14704bf551588cc4acea3368cafe62b,1,boleto,1,222.58,2026-03-25T06:38:47.992Z,payments,true
fbc0e39ffd844ed939344840824834d5,1,credit_card,3,284.9,2026-03-25T06:38:47.992Z,payments,true
6d15390c68ad06398621b0a7c976e52b,1,credit_card,3,165.96,2026-03-25T06:38:47.992Z,payments,true
7cd9df8c03efcd7abf1f9d7156b392d5,1,boleto,1,128.07,2026-03-25T06:38:48.008Z,payments,true
760f8a7020b621798a7b0e3d57f2d31f,1,credit_card,2,258.58,2026-03-25T06:38:48.008Z,payments,true
dc303df898b2e4f80f8596f6f77c2373,1,credit_card,3,89.67,2026-03-25T06:38:48.008Z,payments,true
8821146ecf8a1eb441aa052b371f1814,1,credit_card,1,33.34,2026-03-25T06:38:48.008Z,payments,true
7a66199975779c8e2b418d608ceb2e2a,1,credit_card,6,62.01,2026-03-25T06:38:48.008Z,payments,true
5577732f45750a36aff4da8b88658485,1,credit_card,4,156.91,2026-03-25T06:38:48.028Z,payments,true
ab98ff74321e38f5374c79cd84819ec8,1,credit_card,8,457.08,2026-03-25T06:38:48.028Z,payments,true
7fc9c416ca9144971f5486875181bdcb,1,credit_card,2,22.39,2026-03-25T06:38:48.028Z,payments,true
f3dfda8fe064d227cee42eb21b73cc69,1,boleto,1,1215.42,2026-03-25T06:38:48.029Z,payments,true
5658e0069bd2fa9423e4d9d94469b7c3,2,voucher,1,40.85,2026-03-25T06:38:48.044Z,payments,true
081dff6255d4b75937a72577339b2728,1,credit_card,1,52.88,2026-03-25T06:38:48.044Z,payments,true
59566b390f9e3f2182830b3a0b1022d0,1,credit_card,10,110.76,2026-03-25T06:38:48.044Z,payments,true
7d08ecaa7f7a09d998d13b5fc4662c3e,1,credit_card,1,47.24,2026-03-25T06:38:48.044Z,payments,true
3ad21c0e40b33f2600a06e99f27a5fe2,1,credit_card,6,68.0,2026-03-25T06:38:48.045Z,payments,true
353c2d85938ff4228ec749b7b461561b,1,credit_card,2,89.1,2026-03-25T06:38:48.061Z,payments,true
722e56aaea810aa3e171228dd28f37f4,1,credit_card,8,198.94,2026-03-25T06:38:48.061Z,payments,true
e736e8be46e455e1393b356298420641,1,credit_card,3,46.39,2026-03-25T06:38:51.088Z,payments,true
fd1cfd1076dd551e6bb1c4567e5a1b31,1,credit_card,10,152.73,2026-03-25T06:38:51.089Z,payments,true
92fcd62874365e840d925ae2fa2e06fd,1,credit_card,1,95.64,2026-03-25T06:38:51.089Z,payments,true
be33d865802b05e364fc5f46166e5acf,1,boleto,1,147.39,2026-03-25T06:38:51.089Z,payments,true
52d39ff4d1bec82c2e57105ce078804d,1,credit_card,5,277.46,2026-03-25T06:38:51.090Z,payments,true
8904df7b2c7b44d20e741ca675815130,2,voucher,1,16.53,2026-03-25T06:38:51.090Z,payments,true
109a5316b712f2086d69092e7ae638c3,1,credit_card,10,103.13,2026-03-25T06:38:51.108Z,payments,true
0410fab6a2d13d2339283e1e2522518f,1,credit_card,5,103.16,2026-03-25T06:38:51.108Z,payments,true
4d6654ead4a57a151e3df6fb20052675,1,credit_card,1,27.81,2026-03-25T06:38:51.109Z,payments,true
af49e4908db21ac0697725549558e0a3,1,credit_card,2,105.99,2026-03-25T06:38:51.109Z,payments,true
d1c064261a09ddbda89abe658558d56f,1,credit_card,6,61.98,2026-03-25T06:38:51.109Z,payments,true
b918857b7289075da14325e369374e4b,1,boleto,1,51.39,2026-03-25T06:38:51.125Z,payments,true
1d28af766063913e28a09606c0ee6fee,1,credit_card,5,161.54,2026-03-25T06:38:51.125Z,payments,true
b7a777ac7cdff9cbd2da4b89b39d1758,1,credit_card,3,133.47,2026-03-25T06:38:51.126Z,payments,true
31b7099f02dfb1ef54bf9b3c44aaf417,1,credit_card,1,8.47,2026-03-25T06:38:52.267Z,payments,true
bc6c23697db04d6dad824fad9a547d7a,1,credit_card,1,89.25,2026-03-25T06:38:52.267Z,payments,true
1f01fe794c7b4f7066b38ad326c4bfa2,1,credit_card,4,107.78,2026-03-25T06:38:52.267Z,payments,true
d5d91beade5592a7f19b57ef4910572e,1,credit_card,8,81.33,2026-03-25T06:38:52.268Z,payments,true
a96d80130c5b0907958c4cfeadb4bb8e,1,credit_card,1,83.41,2026-03-25T06:38:52.268Z,payments,true
8a7323f90911d7d68c77dc684d64dfc7,1,credit_card,2,163.65,2026-03-25T06:38:52.268Z,payments,true
b2836e010be6f9326cdac9a925076347,1,credit_card,7,73.43,2026-03-25T06:38:52.268Z,payments,true
be5b278e38c06fb98c18c6ed0554b754,1,boleto,1,29.77,2026-03-25T06:38:52.285Z,payments,true
20b4a1345c31cae5591e4faccbba51e6,1,credit_card,5,172.96,2026-03-25T06:38:52.286Z,payments,true
79825575fbf14d70f89cdf4643ff4e77,1,credit_card,3,59.74,2026-03-25T06:38:53.305Z,payments,true
85bc57a3e811daa04557aabba27f535c,1,credit_card,2,174.05,2026-03-25T06:38:53.306Z,payments,true
02f4865eba77caf307bb9f08d0a59a32,1,credit_card,1,139.59,2026-03-25T06:38:53.326Z,payments,true
7d0a7957897551b77224fc297e8f6046,1,credit_card,1,52.18,2026-03-25T06:38:53.326Z,payments,true
eb61a0dc3ba358b0ee217497c460c277,1,credit_card,3,138.53,2026-03-25T06:38:53.326Z,payments,true
a8c02875c8391d968525088da5fce5a6,1,boleto,1,1626.65,2026-03-25T06:38:53.327Z,payments,true
dcb36b511fcac050b97cd5c05de84dc3,1,credit_card,10,146.45,2026-03-25T06:38:53.327Z,payments,true
11b1da117d12c1e9ebd9f86f6e5cb4ae,1,credit_card,3,66.78,2026-03-25T06:38:53.327Z,payments,true
d11fd4395b314a358cc155ea5c525c07,1,boleto,1,99.75,2026-03-25T06:38:53.327Z,payments,true
9c0cd6efd7dbee62cebd70b38bf5d5fd,1,credit_card,1,54.55,2026-03-25T06:38:56.558Z,payments,true
8d3c15519d40227c3bcca13bb5bbf6d2,1,credit_card,1,178.64,2026-03-25T06:38:56.560Z,payments,true
0890337bc4f93f0370ccdd9a0c8b1f55,1,credit_card,1,76.61,2026-03-25T06:38:56.561Z,payments,true
cfa7558b5566935509a9dd8982bcc48a,1,credit_card,4,220.16,2026-03-25T06:38:56.562Z,payments,true
938cf33aaa64536379e72993eab4cef2,1,boleto,1,153.1,2026-03-25T06:38:56.606Z,payments,true
a3f9696801e0ce6882756720d7580e17,1,credit_card,1,57.1,2026-03-25T06:38:56.606Z,payments,true
e23cd9d0832eeac3bc6e9c55cbb64a53,1,boleto,1,41.54,2026-03-25T06:38:56.606Z,payments,true
7febb62dd1fd8962d1065fe5ffcacb01,1,credit_card,1,56.92,2026-03-25T06:38:56.622Z,payments,true
f08964bf6d23a9bb805d8fb23de64a87,1,credit_card,1,84.47,2026-03-25T06:38:56.623Z,payments,true
52ade67b3fbf4821fbb52e5c8e3a463e,2,voucher,1,0.74,2026-03-25T06:38:56.623Z,payments,true
0f91c3ff994b282ce8c7fed21df7c678,1,boleto,1,54.3,2026-03-25T06:38:56.624Z,payments,true
841155000418a8a525b16b90fac1dcd3,1,credit_card,1,200.55,2026-03-25T06:38:57.822Z,payments,true
2bf9fdd42a3609f2c440bec186b10ff7,1,credit_card,10,490.99,2026-03-25T06:38:57.823Z,payments,true
3d07c92da0c50282dac7ad3bcf564679,1,boleto,1,29.1,2026-03-25T06:38:57.823Z,payments,true
866ee8efa015a0dbacb8c2628096a8c4,1,credit_card,1,71.14,2026-03-25T06:38:57.823Z,payments,true
ceea2adacb3702fbbefb45ea65f5cd90,1,credit_card,2,254.23,2026-03-25T06:38:57.824Z,payments,true
6d335a14529f4ffa4219793d5b5a9772,1,credit_card,4,45.09,2026-03-25T06:38:58.061Z,payments,true
eb8d44030d2f4ebce460ebce652242e2,1,credit_card,2,44.34,2026-03-25T06:38:58.061Z,payments,true
4dc6971735661c059829d999ddfcd755,1,boleto,1,37.5,2026-03-25T06:38:58.061Z,payments,true
2834df5b9308669a563063234a742910,1,credit_card,2,103.2,2026-03-25T06:38:58.062Z,payments,true
f315217c0d9146e6018869629c9b4e5f,1,boleto,1,74.05,2026-03-25T06:38:58.062Z,payments,true
753f20d5d3b360334f4bf5e239710c14,1,boleto,1,53.66,2026-03-25T06:38:58.062Z,payments,true
45aa62cda08ddcf57a8d58b5fee12500,1,credit_card,1,60.38,2026-03-25T06:38:58.063Z,payments,true
cf2b932d25c7f902faa52f469b89c1c2,1,credit_card,6,138.43,2026-03-25T06:38:58.196Z,payments,true
ec36cbe1738f8ac4379b1ced0757c583,1,credit_card,1,90.99,2026-03-25T06:38:58.197Z,payments,true
6c4a7301e854d61f245807b71ec7642b,1,boleto,1,67.53,2026-03-25T06:38:58.221Z,payments,true
a38cca6e536fd8ada7779138a6e36d43,1,credit_card,10,112.45,2026-03-25T06:38:58.222Z,payments,true
0487b772aa23074a39079a6967041b72,1,credit_card,2,42.06,2026-03-25T06:38:58.222Z,payments,true
0fd3cee523a106ac501c4cf18f56a4de,1,credit_card,1,96.66,2026-03-25T06:38:58.222Z,payments,true
476a432306780038e2403c30235817e7,1,credit_card,1,83.75,2026-03-25T06:38:58.222Z,payments,true
68986e4324f6a21481df4e6e89abcf01,3,voucher,1,68.26,2026-03-25T06:38:58.222Z,payments,true
b6ee22c53f26ef8d97d96465c8899e16,1,credit_card,1,77.29,2026-03-25T06:38:58.471Z,payments,true
bb0c9e9838bfd4b393853fe7dcf6b8e2,1,credit_card,3,280.12,2026-03-25T06:38:58.471Z,payments,true
b9bf3ca35663e0a6418676757f04ada9,1,boleto,1,114.74,2026-03-25T06:38:58.472Z,payments,true
12eaa53ad92b6aee3f8743383164c4e9,1,credit_card,1,41.04,2026-03-25T06:38:58.472Z,payments,true
90ae229a4addcfead792e2564554f09c,1,boleto,1,97.87,2026-03-25T06:38:58.472Z,payments,true
85a374349eadc9101064141bd31ed59a,1,credit_card,1,96.61,2026-03-25T06:38:58.472Z,payments,true
dbb7f86dc307d8ecb2cef71947ffb5df,1,credit_card,3,266.5,2026-03-25T06:38:58.473Z,payments,true
7279d972e64c7ecfee553ae7b61480e4,1,credit_card,1,92.85,2026-03-25T06:38:58.473Z,payments,true
183672206ac52b475b8446069f70e2f1,1,credit_card,4,191.75,2026-03-25T06:38:58.473Z,payments,true
a25652096ac097b28b9a7f41d188c551,1,boleto,1,111.02,2026-03-25T06:38:58.474Z,payments,true
56a103cc534114a9c3f830b32cdd3578,1,credit_card,1,52.53,2026-03-25T06:39:01.507Z,payments,true
135fc78debb3120eb1b780ff815ada9c,1,credit_card,5,236.28,2026-03-25T06:39:01.508Z,payments,true
bc0c038c0ef967afff713f0ada720cd7,1,boleto,1,71.58,2026-03-25T06:39:01.608Z,payments,true
88367c23420c866abd6157288f3c7a0d,1,credit_card,5,182.51,2026-03-25T06:39:01.608Z,payments,true
3923f314508399815f3a29541ae99a2f,1,credit_card,10,776.84,2026-03-25T06:39:01.771Z,payments,true
5b4251adca774e23a1d0d74ae856a44c,1,credit_card,6,338.1,2026-03-25T06:39:01.771Z,payments,true
e121d5d3ae614bc7cbd5eddba13b16fc,1,credit_card,5,119.8,2026-03-25T06:39:01.788Z,payments,true
14cdf6b0e28c9bea424092db68bd3847,1,credit_card,6,153.01,2026-03-25T06:39:01.788Z,payments,true
1d5d115e7464f3ec6686c8b290973878,1,boleto,1,83.5,2026-03-25T06:39:01.788Z,payments,true
498c950b1765883c2a104b8dd227ea90,2,credit_card,3,70.06,2026-03-25T06:39:01.789Z,payments,true
6f532d76ec46fda0beae1633997d1409,1,boleto,1,102.84,2026-03-25T06:39:01.789Z,payments,true
a44f35f58ca5ab5e5cf7fe66ffe9097a,1,credit_card,1,175.82,2026-03-25T06:39:01.789Z,payments,true
1171e6b0edcd799330be154f3dc4d93b,1,credit_card,10,359.19,2026-03-25T06:39:01.805Z,payments,true
571ae93d1696ee933348dd3de7a44efb,1,credit_card,7,77.57,2026-03-25T06:39:01.805Z,payments,true
051b95df471b0bc57ac737b9d3057954,1,credit_card,2,70.27,2026-03-25T06:39:01.805Z,payments,true
cd068e0974cffc5007e3b5dcb416da26,2,voucher,1,50.0,2026-03-25T06:39:01.805Z,payments,true
4735d69a263ba04fa00533b8f3d317b1,1,credit_card,1,115.48,2026-03-25T06:39:01.806Z,payments,true
983ee8a15c6bc4fab3c4f5503259ed37,1,credit_card,1,90.78,2026-03-25T06:39:01.806Z,payments,true
fecda210da4a36546b91948ee43af90d,1,credit_card,4,44.58,2026-03-25T06:39:01.822Z,payments,true
74bbb7eea3f17308c17374bf5f572b65,1,credit_card,3,102.75,2026-03-25T06:39:01.822Z,payments,true
659931410d19a914a52ca0a46bc7992a,1,credit_card,10,181.39,2026-03-25T06:39:01.822Z,payments,true
67feea73c5369c0921af9d3c2d566edc,1,credit_card,1,210.01,2026-03-25T06:39:01.822Z,payments,true
f01de19516748496ecf55ffc821fad6f,1,credit_card,1,82.52,2026-03-25T06:39:01.823Z,payments,true
8683ae8607ec5fd83805116545a82385,1,credit_card,1,59.22,2026-03-25T06:39:01.823Z,payments,true
a8f1479dc87463da50972116b62b6cfd,1,boleto,1,225.15,2026-03-25T06:39:01.823Z,payments,true
409e065598ea4a9dba359d894ab0cab9,1,boleto,1,204.0,2026-03-25T06:39:01.823Z,payments,true
3ea0c27406751dd56d4c57b342aa3b38,1,credit_card,1,98.61,2026-03-25T06:39:01.927Z,payments,true
484041967269ab057b79f27c33a68f52,1,credit_card,1,38.09,2026-03-25T06:39:01.928Z,payments,true
ff4935343715e7a6dae3e550f73a6459,1,boleto,1,633.5,2026-03-25T06:39:01.928Z,payments,true
22268b58e6b35e218f4cf7928de636e4,1,credit_card,4,122.36,2026-03-25T06:39:01.928Z,payments,true
d838f9be69c8307b383f766fb85ce761,1,credit_card,4,85.08,2026-03-25T06:39:01.929Z,payments,true
0bda83aa61608436c3403ca200bf12d5,1,boleto,1,103.14,2026-03-25T06:39:01.944Z,payments,true
b8bbc0cd7d3fd77fba9ddba23261efc8,1,credit_card,1,116.13,2026-03-25T06:39:01.944Z,payments,true
9d3c48c87bfb7e8b574b4d375f882841,1,credit_card,1,188.4,2026-03-25T06:39:01.945Z,payments,true
3994000090be4a77b35eb6ec555a881e,1,credit_card,1,28.0,2026-03-25T06:39:01.945Z,payments,true
c4b0818ccad06843a0ea1e2c13ea8584,1,credit_card,10,372.54,2026-03-25T06:39:01.992Z,payments,true
cf0fd312197c09391d0d85e878758e82,1,boleto,1,53.56,2026-03-25T06:39:01.992Z,payments,true
ad9703dda0e19971bf6e878b552bf117,1,credit_card,10,170.71,2026-03-25T06:39:01.993Z,payments,true
502f9fab8b6ef318e23a5700a237ef1b,1,credit_card,1,94.43,2026-03-25T06:39:05.023Z,payments,true
5f92ad7a8f00f12846cf6f654966adc4,1,credit_card,1,76.76,2026-03-25T06:39:05.023Z,payments,true
0480beb27028f701542a144a9882a0f4,1,credit_card,5,185.93,2026-03-25T06:39:05.024Z,payments,true
8a6927284335d25c41814675321cf9f4,1,credit_card,2,114.77,2026-03-25T06:39:06.098Z,payments,true
b7bc5ba43aa844539fff0500e51b0010,1,credit_card,2,61.01,2026-03-25T06:39:06.098Z,payments,true
135873f19ffdd8c0841b7e7b7c45220c,1,credit_card,1,35.36,2026-03-25T06:39:06.099Z,payments,true
ded9b5ad95de67a5c760e7941c8309c1,1,boleto,1,850.0,2026-03-25T06:39:06.099Z,payments,true
93dc7c78fb2b4efe25f1ed813f84992a,1,credit_card,7,280.09,2026-03-25T06:39:06.099Z,payments,true
32be8f17cc988f8a0a52deaa64576dc2,1,credit_card,1,27.68,2026-03-25T06:39:06.099Z,payments,true
f1c1c3cfd14f75b7475d7df0d341d99c,1,boleto,1,58.59,2026-03-25T06:39:06.117Z,payments,true
4f155f7ed209d3dd23bd51cf0e7a4c03,1,credit_card,4,97.08,2026-03-25T06:39:06.117Z,payments,true
13f4bad08354705fbeb23f41f08c31c4,1,credit_card,8,383.79,2026-03-25T06:39:06.117Z,payments,true
3c4eb32cdaf179f4dcd0afa93bb88783,1,boleto,1,139.02,2026-03-25T06:39:06.184Z,payments,true
292362d65fdd556daf473eaeaa487a06,1,credit_card,1,36.45,2026-03-25T06:39:06.185Z,payments,true
84f90621af2bddd49ddcccdf6b0b698b,1,credit_card,2,151.74,2026-03-25T06:39:06.185Z,payments,true
17a020262f659ee7b1103f36824ee2f6,1,credit_card,1,96.69,2026-03-25T06:39:06.185Z,payments,true
7e90e3edeeb8c1da0769b4cb682cbfb1,1,boleto,1,21.68,2026-03-25T06:39:06.185Z,payments,true
c23b3b6e42c2d0fe2d6fad69e2b1f34f,1,credit_card,3,181.76,2026-03-25T06:39:06.186Z,payments,true
4cd88e929bc2c3be1b5e48b3a4c1e287,1,credit_card,4,133.97,2026-03-25T06:39:06.187Z,payments,true
ae22782cf445d844e7347f15faf491bf,1,credit_card,1,94.72,2026-03-25T06:39:06.209Z,payments,true
18b9fb35499462319a6ca38275f72810,1,credit_card,2,364.69,2026-03-25T06:39:06.209Z,payments,true
5e38951c465ac4f3d14da15694710a74,1,debit_card,1,514.52,2026-03-25T06:39:06.209Z,payments,true
ff12a8872c437666ba0b1df5812a956e,1,credit_card,5,59.09,2026-03-25T06:39:06.209Z,payments,true
542ff6bc27af2bc961c692ce0197fbbe,1,credit_card,1,129.8,2026-03-25T06:39:06.258Z,payments,true
ad7d7321653c0e39e1563ff97f273341,1,voucher,1,167.29,2026-03-25T06:39:06.258Z,payments,true
4c103cf6b4ea5afded1030501ce5fb3f,1,credit_card,1,69.96,2026-03-25T06:39:06.258Z,payments,true
1c70da88ac2f845fcca28df46ba4b4fb,1,credit_card,8,614.68,2026-03-25T06:39:06.259Z,payments,true
66bb146968e449c413c58a15e510a6f8,1,credit_card,3,95.21,2026-03-25T06:39:06.259Z,payments,true
88afc72ed244948d6e29e7458db590b7,1,credit_card,3,342.65,2026-03-25T06:39:06.275Z,payments,true
52760c1d47cac70d898facb7ac9aa803,1,boleto,1,75.4,2026-03-25T06:39:06.275Z,payments,true
b974b0392e8168e425f77abccf5563a4,1,credit_card,3,30.84,2026-03-25T06:39:06.292Z,payments,true
d1de4ee2cdca15e0ccf424096264d3c8,2,voucher,1,25.0,2026-03-25T06:39:06.292Z,payments,true
f28e549e51f383974493cf9dbdce5d46,1,credit_card,2,112.09,2026-03-25T06:39:06.293Z,payments,true
c8899924318a9e94b6bb939c2e0413d6,1,credit_card,5,133.19,2026-03-25T06:39:06.293Z,payments,true
c62845da78b3e229cd5e0914607771e7,1,credit_card,4,82.73,2026-03-25T06:39:09.308Z,payments,true
fed058642b519335c834d73b851e20d0,1,credit_card,10,159.3,2026-03-25T06:39:09.308Z,payments,true
21b2387b9fb6ecefaad3713e09e067ea,1,credit_card,4,87.3,2026-03-25T06:39:09.309Z,payments,true
643a4b4184a5186bbc7ef0a52db34906,1,boleto,1,293.32,2026-03-25T06:39:10.347Z,payments,true
3594e05a005ac4d06a72673270ef9ec9,1,credit_card,1,27.19,2026-03-25T06:39:10.347Z,payments,true
74e033208dc13a7b8127eb8e73d09b76,1,credit_card,8,100.47,2026-03-25T06:39:10.347Z,payments,true
6227de9611e75b006686710c6a29df35,2,voucher,1,294.54,2026-03-25T06:39:10.347Z,payments,true
d5db5ade6120da8525cd7eac0608d009,1,credit_card,2,146.54,2026-03-25T06:39:10.979Z,payments,true
97ced3e3cf95caad623ab243c019a554,1,credit_card,2,33.4,2026-03-25T06:39:10.980Z,payments,true
6434ca73491ebf0b471702a2506eb871,1,credit_card,10,1038.36,2026-03-25T06:39:10.980Z,payments,true
e010818e0f8eab0076d80f8699a22aa6,1,boleto,1,216.47,2026-03-25T06:39:10.980Z,payments,true
b0f913cb83681e8a8563b96b641b3e1b,2,voucher,1,9.05,2026-03-25T06:39:10.980Z,payments,true
eb4fc04dec501a9893d00e5090e59f7d,1,boleto,1,37.39,2026-03-25T06:39:11.020Z,payments,true
a853b6bff6aa5aa6ab496c76492858b8,1,credit_card,1,29.42,2026-03-25T06:39:11.021Z,payments,true
35525be13c4af8acae0bb6d13c27110d,1,credit_card,1,40.99,2026-03-25T06:38:44.732Z,payments,true
845af9472cc76e66fbf445931b511755,1,credit_card,5,123.41,2026-03-25T06:38:44.732Z,payments,true
067a8c6d7efd34e3595ef4bf1500c766,1,credit_card,1,35.05,2026-03-25T06:38:44.732Z,payments,true
943124300f49c04925947c81838ab67d,1,boleto,1,35.09,2026-03-25T06:38:44.733Z,payments,true
