order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
24dbd92c00bc26dd90a7bbd90f070517,1,boleto,1,143.22,2026-03-25T06:38:58.221Z,payments,true
f2773a0bd567f311e593f32952c57422,1,credit_card,1,35.77,2026-03-25T06:38:58.221Z,payments,true
103355b1bc5b63508c20e2b7eeb58961,1,credit_card,3,139.81,2026-03-25T06:38:58.221Z,payments,true
ea337f88a8c5cab4e99da87460f1b99e,1,credit_card,8,213.56,2026-03-25T06:38:58.222Z,payments,true
189c5481e0ff2e96da113dfe289b88bd,1,credit_card,1,157.91,2026-03-25T06:38:58.222Z,payments,true
82261ff3dcd4a370acb65149a5507506,1,credit_card,6,65.05,2026-03-25T06:38:58.223Z,payments,true
64b45dd4d304401bc5a8b1ba620379a4,1,credit_card,1,74.63,2026-03-25T06:38:58.472Z,payments,true
ca9d82b594244464dddfac0959180268,1,boleto,1,164.62,2026-03-25T06:38:58.472Z,payments,true
a71ebda57a67e6349ab52539913f78d8,1,debit_card,1,110.66,2026-03-25T06:38:58.472Z,payments,true
6b38b67d834db1c3d56ddd487abd313d,1,credit_card,1,158.31,2026-03-25T06:38:58.473Z,payments,true
3022bc9eee8087dad85d0832b67b37b9,3,voucher,1,20.59,2026-03-25T06:38:58.473Z,payments,true
588085f388f3dd80c9c56681b47bf588,1,boleto,1,111.76,2026-03-25T06:39:01.507Z,payments,true
2f1170f5a9418a9cfe0602f39ee4aa99,1,credit_card,1,41.29,2026-03-25T06:39:01.507Z,payments,true
9e8b358ee10c7f0194a7a017f1334dfa,1,credit_card,7,395.74,2026-03-25T06:39:01.507Z,payments,true
33977ddc245e1fadaf16878d170e910d,1,credit_card,4,217.66,2026-03-25T06:39:01.507Z,payments,true
d8871dabf991b93f323970274f492e85,1,credit_card,10,112.71,2026-03-25T06:39:01.508Z,payments,true
b6a5d12becb37fd570472afa5a0daaba,1,credit_card,5,223.69,2026-03-25T06:39:01.508Z,payments,true
329aacec1c0231ed21bb1e2f8f4dc1e0,1,credit_card,1,133.98,2026-03-25T06:39:01.508Z,payments,true
25877da244143a5dd6a686b8090c98e1,1,credit_card,2,161.17,2026-03-25T06:39:01.605Z,payments,true
f080eea3284143410083852a499aa1ca,1,boleto,1,89.58,2026-03-25T06:39:01.607Z,payments,true
ee49a90338eb325a8ebf67fd48663632,1,credit_card,1,94.25,2026-03-25T06:39:01.607Z,payments,true
b77fbccc98c4158a1c4e36c61597f015,1,credit_card,1,125.52,2026-03-25T06:39:01.607Z,payments,true
fec5c44b191dacb759c39338c8c934a0,1,credit_card,1,2.98,2026-03-25T06:39:01.770Z,payments,true
9b2444e525ad45d903e5e98de8665975,1,credit_card,4,123.89,2026-03-25T06:39:01.771Z,payments,true
b843ecf0468cd0f373c436effbd6f37f,1,boleto,1,39.17,2026-03-25T06:39:01.771Z,payments,true
00e7aeced1d61792368ec7bf8b967a90,1,boleto,1,58.7,2026-03-25T06:39:01.771Z,payments,true
26a488b0eb7d46fb424069b683e98d9c,1,credit_card,2,77.84,2026-03-25T06:39:01.772Z,payments,true
963030216f9dfae3f21a1660bfed8274,1,credit_card,2,22.93,2026-03-25T06:39:01.772Z,payments,true
48340ddd156767e80ea7a05abc8a0af4,1,credit_card,3,157.68,2026-03-25T06:39:01.788Z,payments,true
0807e3831ca17d1d980903674c61d019,1,credit_card,8,274.71,2026-03-25T06:39:01.789Z,payments,true
37ddd5dd20d5259555dc5c1801039b7d,1,credit_card,10,149.09,2026-03-25T06:39:01.789Z,payments,true
13fba1a42e51558ae3e8a86e0bbd9dd3,1,boleto,1,74.65,2026-03-25T06:39:01.789Z,payments,true
743f0286b8d819a10c071fdf2c1e2f5f,1,boleto,1,76.15,2026-03-25T06:39:01.789Z,payments,true
005059edee63c8c708ba61910793b31b,1,credit_card,8,219.78,2026-03-25T06:39:01.789Z,payments,true
03ba8f07686d0661b011f3701eab3edd,1,credit_card,2,119.16,2026-03-25T06:39:01.789Z,payments,true
dd8c2ff157394afacbcc50a161e1af4e,1,credit_card,10,272.02,2026-03-25T06:39:01.789Z,payments,true
ac3ae8fc5dff10d6c86e54f2ee4ccb21,1,credit_card,1,45.48,2026-03-25T06:39:01.806Z,payments,true
d5b9e35b93a4d8e6fcdac2a40528772c,1,credit_card,5,171.61,2026-03-25T06:39:01.806Z,payments,true
9cbbfeb4725fc1144efeb735c4444b91,1,credit_card,20,225.06,2026-03-25T06:39:01.806Z,payments,true
c9d89b0c3d42591ac04fa956aef8fd14,1,boleto,1,83.41,2026-03-25T06:39:01.806Z,payments,true
6ae81f46190acfedd354db1a69ecfb03,1,credit_card,1,183.62,2026-03-25T06:39:01.807Z,payments,true
fea86937707c29983d56d5ae7511a417,1,credit_card,3,168.2,2026-03-25T06:39:01.822Z,payments,true
d3a5c7e2fbe9a935e6a4a7454d4b8869,1,credit_card,2,52.16,2026-03-25T06:39:01.823Z,payments,true
2369c5b46de8023f54b0ffda76b5b033,1,credit_card,1,50.29,2026-03-25T06:39:01.823Z,payments,true
b76e1e63723d846f3382683973908122,1,boleto,1,147.0,2026-03-25T06:39:01.823Z,payments,true
873e00f0d09131c528f460aab0f488fb,1,credit_card,1,162.89,2026-03-25T06:39:01.823Z,payments,true
fe89167e2ec9e9b03d0a6f28a2987381,1,credit_card,2,623.59,2026-03-25T06:39:01.824Z,payments,true
97c400db1c80dfef436580bfdb07a181,1,credit_card,1,55.06,2026-03-25T06:39:01.824Z,payments,true
9b0736df64a320c985e2aa02453ce16f,1,boleto,1,88.71,2026-03-25T06:39:01.927Z,payments,true
d2f67144a4e6d027140260ae9ed6b648,1,credit_card,9,624.24,2026-03-25T06:39:01.928Z,payments,true
33cd2b3de2ec32a78518fd9a66c98641,1,credit_card,1,27.68,2026-03-25T06:39:01.928Z,payments,true
cfea2c141cacb975b65831b7ffd6d194,1,credit_card,4,45.53,2026-03-25T06:39:01.928Z,payments,true
d682106fb1b9944e800954febfa1a0e1,1,boleto,1,54.17,2026-03-25T06:39:01.944Z,payments,true
7fb13f3c0c951e4748c6962b0261a580,1,boleto,1,120.09,2026-03-25T06:39:01.944Z,payments,true
f325b35e41a32e923f723a5689176149,1,boleto,1,110.02,2026-03-25T06:39:01.945Z,payments,true
49697e029f5fc97fd048a69e06fd508f,1,credit_card,1,86.64,2026-03-25T06:39:01.945Z,payments,true
56203d7ad8ce86a53281778d2dd2c9b7,1,credit_card,8,283.66,2026-03-25T06:39:01.945Z,payments,true
cf68d1708492cb14a50e5aeb9b7abe1e,1,credit_card,1,133.76,2026-03-25T06:39:01.945Z,payments,true
1a8d422cb8cdae5221a5a8eb371c49cd,1,boleto,1,49.48,2026-03-25T06:39:01.945Z,payments,true
fd076cf6644d84dfecebce0088006304,1,boleto,1,74.16,2026-03-25T06:39:01.992Z,payments,true
1642e31bb76f2a24c290180af7199534,1,boleto,1,286.64,2026-03-25T06:39:01.992Z,payments,true
dd68ef67523952a95a744e87a90375b9,1,boleto,1,571.85,2026-03-25T06:39:01.992Z,payments,true
836f9b5adb4fe06d8980fb71fa06b691,1,credit_card,8,1222.46,2026-03-25T06:39:01.992Z,payments,true
93ddc164704b957c3c891cc9d2c20b21,1,boleto,1,137.85,2026-03-25T06:39:05.023Z,payments,true
c6a9e39db5f61068d017ee903b277478,1,credit_card,1,102.12,2026-03-25T06:39:05.023Z,payments,true
cfce0ad0c924cecbe5fde10535420084,1,credit_card,2,403.36,2026-03-25T06:39:05.024Z,payments,true
8bee87d19d77da4782190d630e85e980,1,credit_card,10,377.03,2026-03-25T06:39:05.024Z,payments,true
81e2f3f9f9ab4dea091b20c7a652290e,1,credit_card,8,307.31,2026-03-25T06:39:06.098Z,payments,true
2a3d1cc4337b1cc9157560f6b1ca5802,1,credit_card,4,41.7,2026-03-25T06:39:06.098Z,payments,true
5b0cbe028ba75896dcef147e3cfaae1b,1,credit_card,3,52.59,2026-03-25T06:39:06.098Z,payments,true
6b34444470c3f9256eb504e61edcd608,1,boleto,1,28.91,2026-03-25T06:39:06.099Z,payments,true
21c71f62d2554e1ad6c8ba9dc7af2c62,1,credit_card,3,74.16,2026-03-25T06:39:06.099Z,payments,true
490f71078caf4a0fdb7145f535995085,1,boleto,1,167.66,2026-03-25T06:39:06.099Z,payments,true
5a176f6453eb05d7087014b012940727,1,credit_card,5,249.67,2026-03-25T06:39:06.117Z,payments,true
84529952b44a7b19788d9398f07b6eea,1,credit_card,1,67.5,2026-03-25T06:39:06.117Z,payments,true
410ca3e085e39bc0b10867c729d02e68,1,boleto,1,138.32,2026-03-25T06:39:06.117Z,payments,true
67660568d9fc745c94e03b88efcf3571,1,credit_card,4,109.82,2026-03-25T06:39:06.184Z,payments,true
1b76e3d417b12339d254588a95496581,1,credit_card,1,53.0,2026-03-25T06:39:06.185Z,payments,true
92dfa5f3acdce1071906427ba5ee3c4f,1,credit_card,10,170.01,2026-03-25T06:39:06.186Z,payments,true
b2dff4323e2a36d0c147d1f883b3ab6e,1,credit_card,1,216.64,2026-03-25T06:39:06.186Z,payments,true
93e7c3691fb66f8e336d76b73d006cc1,1,credit_card,9,450.53,2026-03-25T06:39:06.187Z,payments,true
1f91f6048baab1f573d3657d38e16137,1,credit_card,3,129.01,2026-03-25T06:39:06.187Z,payments,true
35ea7e8cd3593d3a55da91e19ae87acb,1,boleto,1,293.36,2026-03-25T06:39:06.187Z,payments,true
bf364cd2c5add23232b095630312a3c2,1,boleto,1,234.46,2026-03-25T06:39:06.209Z,payments,true
1ae00ef09991832a6fa6c8203c186b3a,1,boleto,1,369.96,2026-03-25T06:39:06.209Z,payments,true
53f4c1e58cffdfc604925afb8d8537c5,1,credit_card,4,40.01,2026-03-25T06:39:06.209Z,payments,true
6361934420f488713f6afe6ecb2500b2,1,boleto,1,189.72,2026-03-25T06:39:06.209Z,payments,true
6fc237eec099504ef31e3f3896596be7,1,boleto,1,43.41,2026-03-25T06:39:06.210Z,payments,true
0c855b2afa3ba71dbaaf066c4fd83518,1,credit_card,3,53.01,2026-03-25T06:39:06.210Z,payments,true
a68f4aa15871ac7fdaf524f48d7908dc,1,boleto,1,82.03,2026-03-25T06:39:06.258Z,payments,true
ef303518c213c484b45e3cd59f745bbd,1,credit_card,5,50.31,2026-03-25T06:39:06.258Z,payments,true
d5fe6827cc4a6ce0562e5e116c627839,1,credit_card,10,189.33,2026-03-25T06:39:06.258Z,payments,true
887b522c355bcd896b5168f84a11e6f0,1,credit_card,8,490.52,2026-03-25T06:39:06.259Z,payments,true
1f66f9bfd244a5383aeb00a84ad12a66,1,credit_card,6,68.39,2026-03-25T06:39:06.259Z,payments,true
39dbaa2c58bbe0be46bc4a525f24eda6,1,credit_card,1,115.03,2026-03-25T06:39:06.259Z,payments,true
3a70ea20517224ef5bcb72742f0cc439,1,boleto,1,123.89,2026-03-25T06:39:06.274Z,payments,true
fd7f923cec63405c5df9b1f05d0572bb,1,credit_card,1,147.62,2026-03-25T06:39:06.275Z,payments,true
563c431a361a75cff783684f644d7601,1,boleto,1,73.69,2026-03-25T06:39:06.275Z,payments,true
338084a6f213912faa2ab6b87c6d388f,1,boleto,1,63.28,2026-03-25T06:39:06.276Z,payments,true
820349ed7a25bbfa196bb4f9a28442f2,1,credit_card,15,1379.51,2026-03-25T06:39:06.292Z,payments,true
7a309e99001d2a284a1747c7cc4186bc,1,credit_card,3,31.38,2026-03-25T06:39:06.292Z,payments,true
53639d3483b91d202af2934021b5e2fa,1,credit_card,6,285.02,2026-03-25T06:39:06.292Z,payments,true
728ea734fefecc42ab07da89fa894f31,1,boleto,1,44.24,2026-03-25T06:39:06.292Z,payments,true
ed74b2249d7641a1a372251783b088d5,1,boleto,1,70.32,2026-03-25T06:39:06.292Z,payments,true
a9f5f4fb236732250fc0b959e3a4b96e,1,credit_card,1,76.95,2026-03-25T06:39:09.309Z,payments,true
6ccb433e00daae1283ccc956189c82ae,4,voucher,1,0.0,2026-03-25T06:39:09.309Z,payments,true
468aecdb830aefb386337516a5edaa71,1,credit_card,2,112.27,2026-03-25T06:39:09.309Z,payments,true
14f7bafd9b5d355e835602d9026e56e3,1,credit_card,4,116.5,2026-03-25T06:39:09.309Z,payments,true
a77c9550c32e540e8798334f832b522a,1,credit_card,1,57.68,2026-03-25T06:39:09.309Z,payments,true
0eca887c933337f93c861dd445390720,1,credit_card,5,200.21,2026-03-25T06:39:10.346Z,payments,true
9fdbbd0977c4f7330b8c2c4aecd30110,1,debit_card,1,190.37,2026-03-25T06:39:10.347Z,payments,true
54220fcc516cabe9ec84b210c0765ef2,9,voucher,1,2.24,2026-03-25T06:39:10.347Z,payments,true
8d2277f13f62b13b16b95ad41120decc,1,credit_card,10,119.57,2026-03-25T06:39:10.348Z,payments,true
6aa12b7bccdfe9396d5feb50030e1b3f,1,credit_card,4,86.02,2026-03-25T06:39:10.977Z,payments,true
9ddadedc86122b4be334ddb751017997,1,credit_card,3,162.11,2026-03-25T06:39:10.978Z,payments,true
e39b1c0568bb5cbcb35d685fc1185634,1,credit_card,4,41.52,2026-03-25T06:39:10.979Z,payments,true
9d8065ae4c6f5725ee052d02ab00f64e,1,boleto,1,82.06,2026-03-25T06:38:44.732Z,payments,true
984c8458b4e17a487d85b16c9ce0f00c,1,credit_card,1,143.99,2026-03-25T06:38:44.732Z,payments,true
e4fe84926e03b0030e643318464be6a7,1,credit_card,2,217.15,2026-03-25T06:38:44.732Z,payments,true
cd82b3b68f4843cceb338d860b8aa006,1,credit_card,2,440.12,2026-03-25T06:38:44.732Z,payments,true
725bd1c01a213e4ac7999d74cc9da874,1,credit_card,1,58.38,2026-03-25T06:38:44.732Z,payments,true
4a686b47e7eecbd136617bf8ae7c9af4,2,voucher,1,20.0,2026-03-25T06:38:44.733Z,payments,true
6b64cb311a0d5baa18bc37ead02d657c,1,credit_card,1,55.91,2026-03-25T06:38:44.733Z,payments,true
7db5f2eb8f5f54db9f9e71ba4296bcbf,2,voucher,1,0.01,2026-03-25T06:38:44.733Z,payments,true
6d9e993faed56b20fe3f762fd8bbf24f,1,credit_card,2,64.04,2026-03-25T06:38:44.796Z,payments,true
eeae119fa8c06aa988a02dd0a40de8a3,1,boleto,1,36.35,2026-03-25T06:38:44.798Z,payments,true
c401e0f907a3a0912a86473918b3aaa0,1,boleto,1,139.28,2026-03-25T06:38:47.919Z,payments,true
690b993c5b9c86969f5d763a0f1d5c36,1,credit_card,1,50.62,2026-03-25T06:38:47.919Z,payments,true
067cdcc9257641b7d0ed7a49a466dd8d,1,credit_card,2,108.87,2026-03-25T06:38:47.920Z,payments,true
c294004ec80f803b7835e397c4857e0e,1,credit_card,10,166.29,2026-03-25T06:38:47.921Z,payments,true
de03f4f4bb610147a9bbfbed56438cbb,1,credit_card,1,14.84,2026-03-25T06:38:47.921Z,payments,true
83f40343811b7a7641af81d74e1a7875,1,credit_card,1,62.39,2026-03-25T06:38:47.921Z,payments,true
6554129577eff36836f1a93894b64f42,1,credit_card,2,139.8,2026-03-25T06:38:47.940Z,payments,true
b6b7ebd3ab897684bb22eaf084f8f299,1,credit_card,1,60.85,2026-03-25T06:38:47.940Z,payments,true
05123197f45cd213617dbd9523bd23f7,1,credit_card,6,136.5,2026-03-25T06:38:47.940Z,payments,true
2336042fef9de12619fab599b39f3d6d,1,credit_card,8,177.21,2026-03-25T06:38:47.941Z,payments,true
ee85f19387464b0c9f70dfb6f5005a18,1,credit_card,2,73.56,2026-03-25T06:38:47.959Z,payments,true
59eaa904b3f0dbde2785ac1b27eccd18,1,credit_card,4,313.75,2026-03-25T06:38:47.960Z,payments,true
e8253edb8afd8c06fed540435eac942d,1,boleto,1,60.31,2026-03-25T06:38:47.960Z,payments,true
5f6499a6a16dcde4cd6fc183a2b26046,1,voucher,1,58.37,2026-03-25T06:38:47.960Z,payments,true
0fd408210166f23fe823070a2f690048,1,credit_card,1,135.66,2026-03-25T06:38:47.961Z,payments,true
c3e5589dacc9d42e41377ef559d9a159,1,boleto,1,77.89,2026-03-25T06:38:47.961Z,payments,true
ce4d8859d85000477949b11c78144074,1,boleto,1,57.42,2026-03-25T06:38:47.976Z,payments,true
186d50e82bb60fc547f3dbf7aa6f6f8a,1,debit_card,1,53.37,2026-03-25T06:38:47.976Z,payments,true
f8046b5049a674585e048bb954e3b494,1,credit_card,3,316.4,2026-03-25T06:38:47.976Z,payments,true
bef0a9fd3674bdfdb2a292fab7793cfd,1,boleto,1,323.96,2026-03-25T06:38:47.976Z,payments,true
a77a378498a60424c73641a2bce561f8,1,credit_card,7,70.09,2026-03-25T06:38:47.977Z,payments,true
33fe1cb532ac16a48902980e00c26da6,1,credit_card,1,65.0,2026-03-25T06:38:47.992Z,payments,true
542ed9dd96bd38be14a8dfa8abc13065,1,boleto,1,70.89,2026-03-25T06:38:47.992Z,payments,true
2cab6eabb3eaa7f0185225e89585ffdb,1,boleto,1,99.9,2026-03-25T06:38:47.992Z,payments,true
29bcc6a8befe426cad7140eb616f16fe,1,credit_card,1,79.14,2026-03-25T06:38:47.992Z,payments,true
9a06bcd8c19fdf8d78dd16837c3da5d5,1,credit_card,3,87.94,2026-03-25T06:38:47.993Z,payments,true
38dcf9bd2b8951b1407c82f1d70a8f7f,1,credit_card,10,438.4,2026-03-25T06:38:48.007Z,payments,true
3ac5f81cae4e0191f17d05323fb9ce6f,1,credit_card,2,44.09,2026-03-25T06:38:48.007Z,payments,true
27eebc49f55d8e9b8192f11c2570d6f1,1,credit_card,1,11.63,2026-03-25T06:38:48.007Z,payments,true
37fef9185066b091254533c2192edd72,1,credit_card,10,437.48,2026-03-25T06:38:48.008Z,payments,true
9fb5f1c3d876e2a9360c12be18be8f85,1,credit_card,2,105.79,2026-03-25T06:38:48.008Z,payments,true
facd4b7395a3bf5f4536e64cf5d7668a,1,credit_card,1,33.78,2026-03-25T06:38:48.008Z,payments,true
2ae6e5a2da4078c84661d1289e22742b,1,boleto,1,45.86,2026-03-25T06:38:48.028Z,payments,true
a21488f55d20f5d8ff41c2f3a2408cb6,1,credit_card,1,47.09,2026-03-25T06:38:48.028Z,payments,true
969d4417af042f4e8bb879f49e51b447,1,credit_card,10,813.41,2026-03-25T06:38:48.028Z,payments,true
bdb029fd9aad9c2b487eff2b448346c5,1,credit_card,3,54.42,2026-03-25T06:38:48.028Z,payments,true
3438960569bf3e42fa63f8e7bab0ac03,1,credit_card,2,113.58,2026-03-25T06:38:48.028Z,payments,true
2d1e0eb9e0a7cca7a2dfa3534743b833,1,credit_card,5,54.09,2026-03-25T06:38:48.028Z,payments,true
9a03b3e45e1da9f1e9855278e52b147a,1,credit_card,4,40.97,2026-03-25T06:38:48.028Z,payments,true
7e4d4a50dc999bcf59d2e055db0f4b37,1,credit_card,7,79.56,2026-03-25T06:38:48.044Z,payments,true
f654f714b94e829d982e2313f2343493,1,boleto,1,90.18,2026-03-25T06:38:48.044Z,payments,true
9380357951a13ec61acdce81018dcdaa,3,voucher,1,35.4,2026-03-25T06:38:48.045Z,payments,true
5ea8db638f6283a19f2554c746ab4496,1,credit_card,3,103.55,2026-03-25T06:38:48.045Z,payments,true
24d52353931e776449868f02026e7e52,1,credit_card,1,298.3,2026-03-25T06:38:48.061Z,payments,true
fa28bd97430eae2d2b4f9441a25749c1,1,boleto,1,192.65,2026-03-25T06:38:48.061Z,payments,true
9b81934297f0b5aab6474d8eb7fb2b4e,2,voucher,1,30.0,2026-03-25T06:38:48.061Z,payments,true
bbb9be5bd8d6ef3bcd6c165902f3dca2,1,credit_card,3,116.94,2026-03-25T06:38:51.088Z,payments,true
c7eceb983991b7e80256afc58a39d0aa,1,credit_card,1,124.13,2026-03-25T06:38:51.089Z,payments,true
623782c0605b507c31691b1fff4dc299,1,boleto,1,32.53,2026-03-25T06:38:51.089Z,payments,true
b47472bf878a04af4bfa74c9b5c0f07c,1,boleto,1,169.22,2026-03-25T06:38:51.089Z,payments,true
ead580bdf680588f049074cfa8f03a42,1,credit_card,1,68.69,2026-03-25T06:38:51.090Z,payments,true
48a964e9ba3ce166150d2980a2f19ed1,1,credit_card,4,49.94,2026-03-25T06:38:51.090Z,payments,true
7db05b1e41f396b5134f680433a76b70,1,credit_card,1,366.47,2026-03-25T06:38:51.090Z,payments,true
196f87a93cff28dd637756dbeeacd754,1,credit_card,1,103.45,2026-03-25T06:38:51.090Z,payments,true
405c8e4015fb343f974080958db8bc52,1,voucher,1,72.83,2026-03-25T06:38:51.090Z,payments,true
7f6d16fab3bed015ec202cc66b21283f,1,credit_card,1,31.13,2026-03-25T06:38:51.108Z,payments,true
39b88d0d1831375dbc1c63696d345210,1,credit_card,1,43.27,2026-03-25T06:38:51.108Z,payments,true
303be864ad5419c9825b648397a8eb73,1,credit_card,2,189.56,2026-03-25T06:38:51.108Z,payments,true
bab35d4bee5e00cef20aed6a2cb89dd4,1,credit_card,5,287.53,2026-03-25T06:38:51.109Z,payments,true
37bb98f8367819c8871f98ab9aec4a92,1,credit_card,1,153.2,2026-03-25T06:38:51.109Z,payments,true
616f1f539d7add607844e0199fed7ea6,1,credit_card,1,61.42,2026-03-25T06:38:51.109Z,payments,true
c8947a583ab9791a5a9d02384cb84302,1,credit_card,4,59.85,2026-03-25T06:38:51.109Z,payments,true
59695116e3986b9eb1eb35d5d74e728b,1,credit_card,4,47.2,2026-03-25T06:38:51.125Z,payments,true
6ece547d00a145a6d65f564467f72d22,1,boleto,1,71.53,2026-03-25T06:38:51.126Z,payments,true
26d821f4e6c14dc9a3b4cf118c806fbd,1,credit_card,10,378.05,2026-03-25T06:38:51.126Z,payments,true
7428195653ad7e05d37c801977ea152b,1,credit_card,3,179.76,2026-03-25T06:38:51.126Z,payments,true
daed9e78d8caf060ecb46125d167dc67,1,credit_card,1,33.87,2026-03-25T06:38:51.126Z,payments,true
67bb62ec6f396662e56bcb9d61f09b57,1,credit_card,1,70.97,2026-03-25T06:38:51.126Z,payments,true
d8d2a08b724c4ce7446dea366703745c,1,boleto,1,152.94,2026-03-25T06:38:51.127Z,payments,true
72dae7e56901083df5f2cb3dd2d4841f,1,credit_card,1,33.22,2026-03-25T06:38:52.268Z,payments,true
3de1449e72332066f82b8130406dfeb3,1,boleto,1,119.14,2026-03-25T06:38:52.268Z,payments,true
613ea91cb4b6b072a114ef3e5e9b6227,1,credit_card,6,182.84,2026-03-25T06:38:52.268Z,payments,true
1c958182f10d6fcbac7728c8d3a151f1,1,credit_card,5,105.3,2026-03-25T06:38:52.268Z,payments,true
568f74fedb8dd376d4ec5cbdda44712c,1,credit_card,3,134.58,2026-03-25T06:38:52.268Z,payments,true
db02019c217bc64e86e43a98890e552a,1,credit_card,2,40.79,2026-03-25T06:38:52.268Z,payments,true
35a360830279232c27d0a97a124047a7,1,credit_card,4,202.76,2026-03-25T06:38:52.268Z,payments,true
4a8540117ab8b9696ac6ffe3b37e4acc,1,credit_card,4,275.29,2026-03-25T06:38:52.284Z,payments,true
ecd8062fbfcffa53761ca8b8a5f9b01d,1,credit_card,8,106.38,2026-03-25T06:38:52.285Z,payments,true
5270193839803d1752c1368633ce32de,1,credit_card,1,43.0,2026-03-25T06:38:52.285Z,payments,true
32733fc014b67ef70fa6039dd8c6ba82,1,boleto,1,256.05,2026-03-25T06:38:51.088Z,payments,true
a5eb6930340dbd674f7f881269ce9579,1,credit_card,1,56.34,2026-03-25T06:38:52.286Z,payments,true
051fcda88d997d3ff86012da2a556342,1,credit_card,4,51.7,2026-03-25T06:38:52.286Z,payments,true
ef66a4451c6f9f04d3656be7e9034f1c,1,credit_card,2,146.25,2026-03-25T06:38:53.305Z,payments,true
028df34320b87c04ef6de145db2e8444,1,credit_card,1,135.15,2026-03-25T06:38:53.306Z,payments,true
6b4383f4e80b98f77c7f02262603cf9d,1,credit_card,3,91.03,2026-03-25T06:38:53.306Z,payments,true
53986010cd24a083e90498682f8129b8,1,credit_card,2,264.04,2026-03-25T06:38:53.307Z,payments,true
2fe2b3f315aee60c3f8f15af8d3e0ab6,1,credit_card,2,176.09,2026-03-25T06:38:53.326Z,payments,true
0b03fa2615b44079dad6c958f0ef2a02,1,credit_card,2,152.17,2026-03-25T06:38:53.326Z,payments,true
1d87599144fe1573be8611bf9f5d5de9,1,credit_card,2,123.53,2026-03-25T06:38:53.327Z,payments,true
ed440d5c0b75f7384c1d6e7335400780,1,credit_card,3,349.18,2026-03-25T06:38:53.327Z,payments,true
94de210268ddadb6c8e523a716f96164,1,credit_card,5,104.03,2026-03-25T06:38:56.557Z,payments,true
75d064d09b807b1fe4b662a0b7611f8b,1,credit_card,2,68.35,2026-03-25T06:38:56.558Z,payments,true
e04cfa713960b9fe50d64e5082155c8b,1,credit_card,3,199.51,2026-03-25T06:38:56.560Z,payments,true
2b7dbe9be72b8f9733844c31055c0825,1,credit_card,24,345.39,2026-03-25T06:38:56.561Z,payments,true
fdd4a2c5c0d42678df8d78ec3af7d314,1,credit_card,2,239.0,2026-03-25T06:38:56.563Z,payments,true
c0101e90b905c8518103661781b2c6f2,1,credit_card,2,139.27,2026-03-25T06:38:56.563Z,payments,true
4b19c2fe3690d7e4aa8cbcf946ea6ce4,1,boleto,1,222.0,2026-03-25T06:38:56.606Z,payments,true
8ce6aeb98624ab2ad6732488877b875e,1,credit_card,8,351.96,2026-03-25T06:38:56.606Z,payments,true
3b8574ac0df531f31f1bfc18f9d9bc97,1,credit_card,10,139.51,2026-03-25T06:38:56.606Z,payments,true
445e644ce100ddf209bc9fd616d882ae,1,credit_card,4,74.74,2026-03-25T06:38:56.607Z,payments,true
d55668bb11f39447c1b40421a936e403,1,credit_card,5,103.43,2026-03-25T06:38:56.607Z,payments,true
fa42a34be61fe1ded5df8a8079ce8a52,1,credit_card,7,83.07,2026-03-25T06:38:56.607Z,payments,true
dff3e288033f5ee1047beaeba16bf081,1,credit_card,1,166.92,2026-03-25T06:38:56.607Z,payments,true
b5796047f40aa1f6a7b80f8a8e35fcbf,1,credit_card,10,1043.32,2026-03-25T06:38:56.622Z,payments,true
42c99d4e378b852657e71d810ef1858c,1,credit_card,1,29.56,2026-03-25T06:38:56.622Z,payments,true
bd2e72e4a107f535d737c2c2a52a018d,1,boleto,1,47.29,2026-03-25T06:38:56.623Z,payments,true
e538294b03594e142f0d6a209bd662c0,1,boleto,1,41.69,2026-03-25T06:38:56.623Z,payments,true
591083bc42b589c7052118aa83118e76,2,voucher,1,20.0,2026-03-25T06:38:56.623Z,payments,true
0a8f8c393d9dbc5901daf7d157afc427,1,credit_card,1,13.64,2026-03-25T06:38:57.823Z,payments,true
e497e633dd1b677fbebaaf15c973e903,1,credit_card,4,357.16,2026-03-25T06:38:57.823Z,payments,true
2421f14e951ee2f1127aaadaa60d9763,1,credit_card,1,191.28,2026-03-25T06:38:57.823Z,payments,true
12a354dc524e4fbe8b97dc45cf53a504,1,credit_card,1,16.71,2026-03-25T06:38:58.061Z,payments,true
ba708502fb9111dc0e00caca9c386b21,1,credit_card,10,378.4,2026-03-25T06:38:58.061Z,payments,true
19d18829a26fa8fcf9fa728de1112893,1,boleto,1,35.24,2026-03-25T06:38:58.061Z,payments,true
9611e941e8b7f96fafa5a05714bb944d,1,boleto,1,39.05,2026-03-25T06:38:58.062Z,payments,true
94ba7fae290ee6077e0e28a4ef7b693e,1,credit_card,3,164.79,2026-03-25T06:38:58.063Z,payments,true
10dbf624025382febb06e31b68ddd3c2,1,credit_card,5,251.1,2026-03-25T06:38:58.063Z,payments,true
bec70b7a1c8969ad58a048aa111bec9b,2,voucher,1,143.87,2026-03-25T06:38:58.063Z,payments,true
8f32ee82ea0fe678bd4aae681f1637cc,1,credit_card,10,244.15,2026-03-25T06:38:58.194Z,payments,true
3a842b225282ff435d63bba66a7ca5e8,1,credit_card,3,113.62,2026-03-25T06:38:58.194Z,payments,true
