product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
1669452552,e969c0b5b997b22894446bc30f5e0b45,casa_conforto,1350,24000,2,214
1512962752,6b5170a2d3ae93a38e63f17b356da239,utilidades_domesticas,1200,2912,1,464
716302353,0a6cf067b01351046739940c8cb7f60f,brinquedos,600,13858,1,893
610354937,3cb35b42508b97cb50eb1f1090c9d719,beleza_saude,600,1944,4,2594
1592210369,cd3ec6ebbc74e6070297d45ca9dd62e9,fashion_calcados,800,8712,4,404
651999128,fc623b74602f30f00e2e3ce320b8dafa,brinquedos,2400,30000,1,257
2109178771,6822a8b4d3a03eb8cc23f296bda7525f,consoles_games,300,8000,1,490
1244360519,a88cfe5c20413ddeff0a060c4202d278,bebes,15250,109850,5,344
676715458,d48a0a53664a92739f3ff40cdae9078e,livros_interesse_geral,2100,5434,4,2748
2024820117,163365b4428bf91ee261186233e5f796,cool_stuff,3350,15120,3,455
1106404035,b532439c5052d3a85fcfedbe20e0a107,moveis_decoracao,500,5152,4,818
1907707554,de7df82eb1e48c456b020c2cfb03aeed,esporte_lazer,200,12000,2,333
1846266243,4f96fc0061443ee77dd78178bc456ff7,fashion_roupa_masculina,250,4096,2,474
851550789,a9fa5ce6ccf634df53e924a8ca7099ab,moveis_decoracao,600,19200,2,192
1039586020,ad8ce350191f1fc97260d1c5893e841a,brinquedos,1300,33930,5,224
818563955,fe02ad514379012c6a31b62741a3a9d4,relogios_presentes,600,1872,3,673
1980290711,5328338cfaa16ba10561cd970c73ca11,cool_stuff,1950,27588,1,330
1181802770,b60c241f66e031959b70e1c60725f0bc,cama_mesa_banho,650,2560,1,555
1971246127,c7c99e372ec2f873701c20e3a00ff29c,telefonia,100,1188,3,1440
1794083915,8f40c3bee77ffbb385d04600d0948d47,perfumaria,200,3024,2,339
602713532,72a6b7b5ef0cfdf2477f484e2dabfee4,relogios_presentes,500,4116,1,680
1381003040,5aea35fa2cc43f29f85b3ee4db24c3cd,esporte_lazer,150,3520,1,663
1599610955,6f73c23e03c7942e89e30a63994cb9b3,fashion_bolsas_e_acessorios,200,3264,2,221
1688231622,104b9503ee57d0aa2cd3a6448f242636,construcao_ferramentas_jardim,3567,12096,1,717
1848951611,fe0caf78250528cec991a2462326f574,utilidades_domesticas,1900,16900,1,797
1808699465,46444262c3cb20869d7f96985fc0b08a,esporte_lazer,4750,22440,7,1353
498657711,76397820b3556e99a4a2e3056eca24e5,artes,1700,4096,2,734
742942306,2f847fc77fbaaf89e242abf6da368f1c,informatica_acessorios,550,1140,1,926
1158032623,b3da35152fd4ba6d1e3a536235e7a494,pet_shop,1200,5796,1,393
1568813676,310d46301bad5f6b27b3638b81d9cc99,automotivo,2200,28000,6,1307
828052535,c899857fb2b4a0cee39e479c1989ee3c,relogios_presentes,300,10000,2,364
599623807,14e9b59d37c1571b980c02e237a5d395,ferramentas_jardim,6800,100000,3,3920
1648552796,4a0938478787f49dc07af734b86be96c,relogios_presentes,250,352,7,508
1098488880,50a507147f39a8d8ad52ee1982e20673,utilidades_domesticas,250,418,1,551
910792498,bd7cab8de4d7943286634023cc06f8ff,bebes,23250,96600,4,1226
1922251211,633a2a64a6478966e0b6805ea708de58,utilidades_domesticas,550,5625,3,455
1747858964,be0e6c61c2bcdd9a4d022ba67fd66189,flores,250,20000,2,186
551256768,123701dcac36412cf1b594f5aafc2eaf,telefonia,426,2112,1,352
306607375,988b2a648a563f61225c02b494487eab,fashion_calcados,1900,21312,3,344
914630219,44a34214a57dc373dcd80f54c919d006,esporte_lazer,350,15075,2,207
735102527,034ecce08e1adf75b5fecf2faac7ed11,esporte_lazer,550,4096,1,1392
1077177318,34c7fd3fa27cf255abc9ac1f3120e35e,cama_mesa_banho,700,18000,1,729
1677633762,41fbde40144efcd09db07250981d7b93,automotivo,5500,40500,1,840
1963571867,9faf2a1491be3cd2faa18a0853a336a1,utilidades_domesticas,1100,5280,1,969
1275058442,a4d44eb9f68b301db3a15c9a346f395c,malas_acessorios,3700,60606,3,730
1520519765,c0d44799bf113c42b744c0c5310a081e,fashion_bolsas_e_acessorios,1000,4000,15,466
35389549,9bb8ca338e5588c361e34eae02e8fad6,beleza_saude,431,4845,1,314
2007390688,f03230fa1c067f43e1e56560adec9775,cool_stuff,500,4560,1,628
1064161371,99dc7241bbddb1c9da9ee00ed8070f56,papelaria,400,4125,1,199
1607618721,a611d42645c444a6c8a20c3d4f058482,telefonia,100,1188,2,1440
379137860,60e931f4bf462d9fd360b3d3b1ccaaab,fashion_bolsas_e_acessorios,100,1280,1,793
1657573200,089526cae28a7fd487bfb3bab161d701,informatica_acessorios,200,1496,1,433
2071481391,238e45c597d95d9eb3b225aaabf1c7ae,informatica_acessorios,726,3900,1,394
1586511557,dfdd4a0d706e50d74a92d5d31bc16ed9,esporte_lazer,2850,15680,2,268
1652206279,0dc2c7b7e9708ca6f165c3de6c98a7d5,moveis_decoracao,250,1600,5,94
1037748495,5c2696e18040dd69ca61f8f7c4207114,cama_mesa_banho,2450,12250,2,698
1880061854,c76eef5f50220461d23cfc786e6e82b2,moveis_decoracao,600,6188,2,1493
1477541033,a321aef4233c6e0d55788de8b9a3aeac,telefonia,300,816,6,818
1279588287,1df4766d26ab7bcb152eaf8c600210a6,automotivo,900,31680,2,1198
861843922,07fd41c7a725529fe1213508557e0f4b,perfumaria,700,12000,1,362
550883141,75423b8b404590d4f2f6cf28cfc80702,beleza_saude,1500,4374,1,1523
1776073356,9957ffc65a8cdbdc39584b7fc0b42aae,cama_mesa_banho,1600,32000,1,597
1684856553,828097693199c9c0da94cf532dd2427d,eletrodomesticos,300,5508,1,155
284593880,2839fc3ce459dcf23896d23113470284,esporte_lazer,8350,1500,5,655
2133805734,b7733895fca54f6ce4af8c29a3056680,informatica_acessorios,50,1408,2,176
603212915,4c2f7da64105e3313b293f6a11950c17,cama_mesa_banho,1200,2800,1,715
2053464862,f2bd7bc9616070cc15853ce61ab8c826,esporte_lazer,12250,11250,1,2312
1867500633,33f38661c7e75dfddb833dc4cd2f1c27,moveis_decoracao,1450,26928,1,271
1832403493,8aa2eacfedd0c7a0c34febc7480708a7,climatizacao,6170,65268,2,1048
945726009,6020b332bb4a8888917d4844eba70bbe,perfumaria,8086,3211,1,265
952253473,2d80e0dc6fc972cd1ba6ba2972792e82,beleza_saude,700,1764,1,140
1217250582,1a0e5291bbd852f9da3a61379feaf37d,brinquedos,600,5400,1,211
1681770747,f6fe388c9bfc145a2790437f1e4888d9,fashion_roupa_masculina,300,352,2,1434
959673341,fb8c11da2e1b1634e879d1c3c6762dc2,pcs,2400,19344,5,1658
2071441519,ecb07a06fd523021fdce82a3c43a1a65,perfumaria,800,3640,1,524
392507610,ee4007b2b6a389f76918b093ff7b6523,esporte_lazer,481,6498,1,427
290225138,23588f7d2da3b618063a218a390fdd0d,cama_mesa_banho,3400,18000,1,729
65470463,43c603a90cd6fa3056c5def766f44d23,automotivo,200,352,3,261
240826399,83cf2637b3c035693ee58369b791d966,construcao_ferramentas_construcao,7850,7500,1,108
622873235,ba5d5d6bb022a34df6fe5b5e8c8002ad,esporte_lazer,400,1800,3,1174
340149538,9e0abf2fbcf4445cb287fbf474dcd8ed,consoles_games,400,4704,2,535
1651453701,925b2ad4b07578f0ea488ec9b0cb3e8b,pet_shop,500,7560,2,1110
332505632,7583d9a579408cb84bbc7b0e4548ec18,cama_mesa_banho,5650,13800,1,279
272742417,0ef8c1b31d81d6b4453f70a61321f73e,pet_shop,8350,40000,3,1451
1984125710,3b66a296f7f9d4a5aa79ca89f460af73,eletroportateis,350,14000,1,513
935341016,99a5870492a7bc363e2098a4bca9d49d,moveis_decoracao,1600,4664,2,2261
784847107,d915345cf6ab72f6efb99f28633c3487,beleza_saude,125,4590,1,1622
809828002,a87ee1e0d2b6d025ecfb1b8322659853,relogios_presentes,750,1140,1,335
1275832707,d7b0d640fed3084549c593479d40556f,cama_mesa_banho,1900,9880,1,258
862705430,144e17b0496772329803ee3007951ec8,cama_mesa_banho,1221,19200,1,172
1036284485,67a1dead9b9555dec71ee0a4dd82e155,cool_stuff,700,3200,2,3866
1359523308,c52769706c077512263324f7f6bc0d11,bebes,700,8000,3,214
491294694,104df90728d375537321e6d994168cc1,ferramentas_jardim,5750,19926,4,735
1236334746,37583bbe907fb493b9b2efdc7b24ab54,moveis_decoracao,1300,13640,2,637
512581119,3c6c586873c519088ed25e7e28362bad,automotivo,450,15625,2,232
370903001,250a5d56eaa9f1bb1a998ddb0a10a2f9,cool_stuff,1000,4560,2,887
41640754,54d4f4a90b9907d07136e40d31d92ab0,brinquedos,250,8584,2,443
1992761358,76f3a48853690a1aacb7c3adc9831ccc,esporte_lazer,17100,32768,1,545
530673104,9bc0b0cf5d074be7d532d216a92ec874,moveis_cozinha_area_de_servico_jantar_e_jardim,30000,190440,3,660
1790716767,bf3a3366c9e0b1f5e8de3447d79c19dd,pet_shop,1250,5400,4,1795
1956641949,3ce7358fb633d033a700464c6a82e0bb,eletronicos,6200,9072,5,573
1545905397,3d6c312fc91b957f0515be3afd19f439,relogios_presentes,725,3570,1,419
850252168,cd87373ff7bdd923cfdff3893c9dea64,consoles_games,460,6137,1,294
1961806998,1743a97176a0bff38a65331fae2306af,eletrodomesticos_2,11375,34485,1,96
321047728,d2fc2696871ca6b94af5deb0a8d5590d,livros_interesse_geral,2500,5100,10,1003
1004359551,83d55cbbf59542a0cb94f61387889254,cool_stuff,400,13500,3,174
1829283042,9b51d6648b91fc80caff5184f2a4e24a,cama_mesa_banho,1150,12000,1,723
432945949,dcc0e81eb76da517c6145e0c64b07c3a,livros_tecnicos,1850,3000,1,1641
6495893,99b89f140f651db441848081814dd1a1,informatica_acessorios,1000,12600,1,296
1468359872,31699327e8b1095210f7c48d91fc09f0,cama_mesa_banho,1400,12540,1,592
1621861060,03bb24d19ea7449ce170e0888d830707,informatica_acessorios,910,6720,1,148
1126853526,dc1b575cdc26817d8826b684dec47b7c,bebes,500,15444,1,324
1131679203,755065e3daddb86ee48ea0f788b909a8,beleza_saude,200,2873,1,711
1790415759,5b59b0c94f8e31d14fe89dbbfda3df6c,cama_mesa_banho,700,14400,1,448
154434088,adda822b6a549cd98b20e557b88d230d,alimentos_bebidas,8800,28350,4,757
47136780,c4b26e2f54cd0c158b3a8928968c80c5,automotivo,1850,25200,5,1555
287342972,5f993fcf6ce45202932c40c51466dcfe,informatica_acessorios,300,4096,6,3088
834328540,425db55cb3b0f5b18a2d9964da31c3c0,papelaria,450,9375,2,850
394702756,7755106d0e62f58f17df7f06db8751da,esporte_lazer,5150,5120,1,1659
4891181,79113284d1b6ec3aca1382432d65b279,cool_stuff,150,5120,1,232
1482313339,b92fd399c5f0b0737841b04471a7e677,construcao_ferramentas_construcao,200,7488,3,418
524477923,132893fa155be7225b6ecf7d4fe3ce9a,perfumaria,700,13650,5,405
16192452,d6ed08469f23517f07ed6bb451361298,fashion_bolsas_e_acessorios,150,2646,1,295
2044314175,fc2d17e60bdd3349a25f3ca6a802a91e,papelaria,500,8000,2,486
844834060,277e5a33059abc0cda00fa1db8a8dc2e,utilidades_domesticas,5380,40145,1,493
1417535239,3324aa942290884678b0b2af79d3250a,cama_mesa_banho,1300,1972,3,501
205979414,4f5cad4934c20d6fb8dab728ffdea29e,perfumaria,500,5632,1,1164
2044955184,826f5b971a308b08c7596b03ae80246f,esporte_lazer,250,4096,1,891
926896600,bc9cc914f974963c07be697fc93037bb,beleza_saude,75,882,1,435
16341808,2bee6706184be07ea6ee4221c1660e85,ferramentas_jardim,2400,352,1,196
1699634643,e0e63d6026e52ac33331285c082de442,cama_mesa_banho,1025,6300,1,275
1388869821,cb5d3d2427c53fde437c52bde24840e8,moveis_decoracao,400,3750,4,976
80346216,93b67da06834e15a3594134d43ee4ebe,eletrodomesticos,1200,2912,1,669
241865797,5eaa343860dc445b3fd43d1b682809fd,esporte_lazer,4800,27000,5,3218
148821013,e7cad5e8ed9b92e788262ad710c33bd0,esporte_lazer,150,880,4,663
415445262,98d0e0ca6213edc063889593a2475e36,automotivo,13825,120050,1,978
926286085,88316766399e9545cb650c3ab70208a0,fashion_bolsas_e_acessorios,100,612,1,361
1451779197,b4c8d3313b98fd124a787b571ac94148,utilidades_domesticas,200,36000,1,102
1825628162,2eb9b2ef7c1da3c7b99702452ea4729f,tablets_impressao_imagem,300,2028,3,547
29690094,06ce9c3e61c7a07f872f8317a7dc534d,beleza_saude,100,1408,1,3887
1285586688,7e5fe07db814cff1e50a7561a10e37ef,cama_mesa_banho,250,2560,2,672
1502348150,91421c5de3c0cb822ec9bf05f9220267,telefonia,200,352,6,1649
1267124322,00cf06147ed4880ec5fbba2adbb20e1d,livros_interesse_geral,350,2040,1,253
725015799,dc1b52066a98303e1b82d19fa6bd33f9,ferramentas_jardim,950,4805,3,1688
358323419,8d6259f0086b979199d22763478ad986,utilidades_domesticas,600,4576,1,509
1455778677,cb7c5ecc59b4812139816ae4fca6fc5c,beleza_saude,5400,15048,1,377
121256237,e33df02e384487f2bcd3788619f89215,utilidades_domesticas,350,18000,1,274
609128527,9ab817d90bc61ed772ffea01b4cdcdb6,beleza_saude,450,2880,1,1262
2008419844,3c7c75671b25b927f05e68b233263e5f,moveis_decoracao,600,6292,2,1722
901902704,56fd30e18420cb9a5a50c718168fa660,ferramentas_jardim,700,4352,3,2167
325905657,2983053977d2a69111a0a674fb7e5fab,papelaria,2000,34800,7,344
745814782,e350532acfc2ee911b6dcf1029dcb48d,brinquedos,300,2112,5,867
1934017028,4d37ead6e95bf651d4ab59453425e7fa,automotivo,7200,12672,5,651
1413770166,67d2c4ee8fd08752a32aae5f878740aa,telefonia,100,836,1,361
691382912,a592adedc22197e52a4a58271720bbaf,informatica_acessorios,200,1224,4,100
344076540,555dec7f4c47f1d985310349938fc0ad,eletrodomesticos,500,5967,1,142
684009179,3731dd5544cd9646d73050e946641da8,informatica_acessorios,4300,12880,1,459
218846531,685919d3ededc26c0ec078b32241025a,bebes,6850,40800,2,1369
23152241,441d07171060d7bca33d9946d792da25,beleza_saude,400,1408,3,1350
149874517,00d363b8c14bb9a6c73febc4c42acf47,consoles_games,200,2816,2,998
359547064,3f289108c4090cd68adf56e2ae40dced,automotivo,2233,2080,1,151
1806359697,2814b5e91ca5da1c238fc3ddf9616832,beleza_saude,350,2240,6,1058
633133169,957bdadbdfc3aa7b33ac86d926721838,beleza_saude,450,4500,1,832
1479692816,14d9afd912784344d5bb9a12b23478d2,cama_mesa_banho,4825,48000,1,318
366969161,b694ddbde0943a2ebcaa7bb2777dbf4b,utilidades_domesticas,2650,12167,1,226
1974725282,04014f5d30de9dbe77b421f63985b5ef,automotivo,5550,57750,2,228
1156985245,176120d3ee50ae4945932ce1c6a70f34,perfumaria,438,3264,5,624
1825395738,91ebe9416c3c012500b800bd56e5f836,moveis_decoracao,700,1750,10,1466
485766015,2709b7e2e1e0694d32d2b6d88d483597,beleza_saude,190,1944,1,838
214196559,a52eee5077b52ed1702997bbb36ca4de,alimentos,200,1936,1,1147
142905816,525069ef824b496ed4d5a9fc67938b46,bebes,100,1800,2,341
133281971,14132fa6062431ce5af633fd3368f0ee,pet_shop,833,23520,1,346
322552343,0ce430e210535c2f40fe2f13ca31b441,brinquedos,3675,20160,1,499
1900059006,b9754f9e21b6e6960b37594d4387fb1c,perfumaria,450,8970,1,796
1547418910,54860a1533edf6c65d974441713ead8e,beleza_saude,200,2704,1,1635
319026530,aef099a1948ab0d8a11c5a4b41ab3809,moveis_decoracao,700,6000,2,453
398603013,eb4ce1251cfec891df49b09dda5095b0,alimentos,600,3520,1,499
1334913969,b1cbf530dc2a793ced8e0768ffcce501,telefonia,100,528,2,580
680388301,ac480ada5f06d9024eae2c6dd9de4c74,perfumaria,200,2800,1,138
701231552,33ab88b1e48538d846cd26ea55d34108,eletronicos,200,6192,1,336
1627015939,9c6db8c47fae241469bec6c43c674bce,malas_acessorios,6965,49248,3,885
307905086,fc43d4931ce7b45c01dcf5289927dc01,papelaria,803,8500,1,1382
838305205,62edd494805524014c3ca693a51c4d53,telefonia,400,3456,3,167
747757776,468d6fdab42957c139bf99947659098e,utilidades_domesticas,7850,69300,1,606
444473272,416c4340800aa9bce887e000e96390a9,utilidades_domesticas,6050,36000,1,751
558553117,ae410a493a61c3073fae7d006ba0cc8d,beleza_saude,1700,2700,2,1023
3306282,bfdd5b3ebd8caed3cbd037fd900ac21c,moveis_decoracao,1200,16800,9,669
744068016,beb1cc5b34dcd5fb5c3214a3564b7fdd,informatica_acessorios,200,1575,1,1251
1358078798,005030ef108f58b46b78116f754d8d38,perfumaria,50,880,1,942
1917646485,23f26aad5e170be72892a841fb2b0ab8,brinquedos,500,2652,1,172
1514153156,3868f82bc773d8de017afc65aa1fd803,beleza_saude,933,2856,1,1235
474562359,71eb412501d048544056785e00b1889a,cama_mesa_banho,13250,110000,2,310
1945406331,d6bdc30ad1fdc8e4ee7d1712df81357b,cama_mesa_banho,1350,7776,1,236
527282736,b0a0d47f42d23f27388952b8821a9517,moveis_decoracao,575,7623,2,2257
2075865497,51cb73e9af0e2e23da237bafae0946d2,perfumaria,375,3360,1,175
1851381187,a104bff7e396a301f5f7ba9f055fa9bc,automotivo,550,6048,3,1631
806190841,1ad0ffef7f056377c170d00b07f20cce,automotivo,200,9000,1,278
1582063301,6aa8f339965debf52a549f8aade6d068,eletrodomesticos,500,6624,1,563
1175302209,bf5fe03d1ac5be6407a279b3681992ed,beleza_saude,700,10648,1,1247
1579494301,bb567c6c488b2d8b3baa6172d625c98c,utilidades_domesticas,700,7500,2,452
48576796,2cb90322408fbc8131f039ac650b87f9,moveis_decoracao,600,6000,1,867
667200663,07f40f14df320969f0bb8cfc5cff5d3b,fashion_bolsas_e_acessorios,100,1056,2,147
384663251,f3b5bbdfd20be94cc96583501d2819ce,beleza_saude,400,5100,1,1572
716816533,38ac7ec5736a1b9121e85a1e6bd68e39,relogios_presentes,200,640,2,594
111967280,e717e613d0bde7828d469455c8058172,esporte_lazer,50,4992,1,541
2017436184,4f71868d83b41619b1159399663a0e67,cama_mesa_banho,11500,31250,1,608
948427245,a11ae57e28ac218d33dbd82fa3879b57,fashion_bolsas_e_acessorios,200,352,1,1382
1885193298,fa2de9e6a52f697fbd74ddbc2c15b16c,construcao_ferramentas_construcao,971,22464,1,457
232943847,7254c9cf327a9283f9532eeeb1058eb3,livros_interesse_geral,150,1064,1,388
1465957676,194dad3cf9aa121860ba80cca80331bb,automotivo,16950,352,1,1074
2018886858,4d38a4daf13a87012b73156f834afec0,cama_mesa_banho,300,5616,1,331
979683903,358c791cbb9616153f8864c3d6eabaf4,brinquedos,4317,15120,1,887
1652342350,bd1fc5db666613cbd3cba3ef38d3c0f2,automotivo,30000,187308,3,2973
133901145,569065e6458612cc6baf95ae34fc0ed4,fashion_bolsas_e_acessorios,300,6250,3,332
58262473,3e00f726a0e1eab8f2ae5137bf9bf54a,moveis_cozinha_area_de_servico_jantar_e_jardim,9350,25872,1,249
2011252452,b751ddb6ca6ae7ecb5de059d5611b3c1,beleza_saude,300,3146,1,2418
1415652657,8e87f0e6eb7e5a27568309035f4fc854,moveis_decoracao,1150,27000,2,309
1472668971,6bef5951331ab27cf7782d3e6bd6ca0b,fashion_bolsas_e_acessorios,200,816,2,460
253125921,bcbeea161819eed81ab43bc9751e012c,climatizacao,250,2048,1,284
708989762,c63a8893a1a9a6fae0e060438e7f7cf5,esporte_lazer,386,3420,1,1369
874030508,9847d08b81ab75c5bdaf6823c7fe00b2,cama_mesa_banho,900,13338,1,465
1173034974,7fa1ba3a83d923bea1b21e52ba66b384,cama_mesa_banho,700,11352,1,363
322750925,12c27e1b053851f5d71c8f551a4a724f,moveis_decoracao,1450,8349,2,1972
701565483,071b6fda0410cc12642f1083210f6703,utilidades_domesticas,1400,10400,1,594
1163598614,a5f25345083fc9e537fe69c874886fe7,construcao_ferramentas_construcao,23300,139490,3,678
222936897,8b39be5bbb8a4585ed19cacbf4162c27,esporte_lazer,100,1056,4,1418
725987421,f545f84233a92063e33a7539832b63c7,beleza_saude,775,3510,1,509
1232818164,b72999ed0f16aa488170a68272834792,cama_mesa_banho,550,2560,1,605
1449692464,3319ec949aa117693a4d6fd941858af9,malas_acessorios,1200,26400,1,468
1138632634,9e1a035b7f489ddeb062d776a37e470f,relogios_presentes,200,352,3,400
400068812,66a7ca628024ae587fe4499b255bc26b,beleza_saude,350,4488,3,599
189276680,aa995bbfcf2da055bed670f7282f90d8,cool_stuff,1000,15750,1,880
862316003,7bb98f6f52728004085fab83c345d506,telefonia,200,1296,1,1014
144034000,c67cd635f352f381fa2936b55e744d37,moveis_decoracao,200,2000,2,182
1591062698,fecf6223a3494f35362f670e571d2a04,esporte_lazer,800,37800,2,403
57713664,fbed7bca664c2d2d9a1412223f7c8aeb,automotivo,600,27000,1,352
1556125915,247fa5b4e2f524a22b21ef256ffc23e4,informatica_acessorios,950,2852,3,954
1476896901,dce3721f89a159fed6ff8b94d7ba32b9,telefonia,500,4048,4,1250
93649765,143bc7fcaf6929ef5979e58abf39d4ed,moveis_escritorio,18225,77976,1,1189
1536220390,c457d4bdf5645f666bdd00678e2fb286,moveis_sala,2500,36864,6,528
1296323271,6b9d88f0b36f59a30d29fd2f77afb645,utilidades_domesticas,2100,34944,2,194
1954647476,dd650fe0148b47c3adedb593cda2c6dd,bebidas,8300,19684,1,72
299815648,acf962a85a6f611c28a60519a4ae46e5,utilidades_domesticas,1200,17340,3,585
80267127,e6b1fb4c720a25db36b934075d87b42a,construcao_ferramentas_construcao,7900,48000,6,112
618224075,88aae2af22801d0292b79bc80e4c1d01,fashion_bolsas_e_acessorios,200,2816,1,248
758528973,75c06ee06b201f9b6301d2b5e72993f8,perfumaria,50,880,1,939
1700797900,10aa0f6833300990dff6f6763cc7ff8a,informatica_acessorios,899,4800,1,194
592736289,90aaf7f993470e411207adabf5b998b6,informatica_acessorios,50,18000,1,1727
720020241,c989db5e9fa3ee241a62cf92a4a27a4b,relogios_presentes,200,2100,2,571
588511400,cd70dc78e373501fa925b1b3195404f2,papelaria,400,17576,1,253
1038839140,6efb345b34722c35d2e8a723cea100bf,perfumaria,350,2688,1,203
1838924914,d0349534ab9b46b98d13a53051310f24,informatica_acessorios,300,4200,1,288
521141124,0b305b6bc4dbf84489cd367380955d18,esporte_lazer,500,12000,1,255
1102354842,26e7ce7bf047fbebffa5781cb30d2861,cama_mesa_banho,900,12500,2,127
1767338533,7da9810448a8f92f73339d58b1dd73a9,telefonia,100,627,5,346
1759729765,7de84fd574b291fd6dc71f84c8c5120c,papelaria,5700,34800,9,345
844834443,c8a4d1c7f7dabe4f34b6c530cd95ba73,esporte_lazer,4200,27000,3,2470
1802855244,ce84a60ee2c2020911c94b091bd14819,relogios_presentes,300,1936,1,632
1804197890,fa0f67a3f3863f19d435a00ecf0460d9,bebes,150,1800,2,341
667670035,5a0146a47009000363e3ceeade37c54b,papelaria,1550,5184,5,521
372956819,0e323ee8f8dc60a0b875e9ac4daf1337,telefonia,317,4704,2,359
1289610584,55ca1ec3b4014b9c43701cbe58713154,esporte_lazer,250,9000,3,189
672991261,8daf2f80c6d552efdb1012683beb10cf,moveis_quarto,50,31668,1,50
737250105,f92ffd606b7b4417f1b714ed4b653e70,bebidas,550,6750,9,3138
704642563,a1ba3cfb1b59331aeefe47e5fdfe65e9,construcao_ferramentas_construcao,6250,7623,1,672
1679443752,c941e81ce9fde807c2747a28fc360206,automotivo,225,7040,2,3326
803456981,422b2bcfce6061515c2aec9ef1d2a16b,pet_shop,1100,6400,2,190
396904583,6a709b701952f3257fb1bebb4388dcc3,climatizacao,150,2816,1,347
802570222,0f322750505d1e7d8c79269bf22aecda,telefonia,200,648,1,383
1168655069,f06509f3f9aada4fec2a21a3f2e0bb39,esporte_lazer,120,1960,1,489
2039413778,3ab4f9477c417aa9192c704e752d2bc4,automotivo,500,880,3,1120
11901246,b7b6040b62676dcd6d4ddd81088a70dc,papelaria,500,25432,1,293
1314060332,5a3320037d5922a7708647c81ecc1f15,utilidades_domesticas,4900,28512,5,446
1931216943,6dbfe807ef0967e3a7136dee5bbe90ed,relogios_presentes,350,5040,1,1057
1242669635,83bfae859f4a37b048a3abcecb17c506,utilidades_domesticas,9400,44800,5,446
2094832911,a9516a079e37a9c9c36b9b78b10169e8,moveis_escritorio,8683,107136,1,1141
539708713,e5de2225ad9ea5307da42efd7fe437f6,papelaria,300,3750,1,961
673429618,0f677d256ee3a3fa0e23419b98573cdb,brinquedos,400,6426,9,1411
1167014342,f55802700c4c3a9dbf1a99967bc9e655,automotivo,4300,28050,1,2031
1593622511,f2ec4fac25d84b3ccbe77f2dcfaa0cfb,cama_mesa_banho,250,8976,1,323
1786687137,11185dbab7a8593a8f117c4df8be18dd,moveis_decoracao,19700,176400,1,1096
1445638692,6c023c34df3208adde426d9009a72c06,pet_shop,908,3584,3,91
1879708434,67085b88a68c08cfe73132310f0574f3,moveis_decoracao,800,11200,11,209
1162041610,b6665355b9d865e088250a5c8d7b36c1,brinquedos,300,14800,1,246
1203130942,9ce90721c582bede1c152150a883b801,brinquedos,300,8000,1,240
1837986841,cfa7ee31b3e91eacffe78176dc964965,telefonia,203,3136,1,288
134076073,0d77de0f4137ba0f89d3d25191ce4788,automotivo,200,2816,2,537
1750004826,7a1e511458adb4ffcbb43acffd72517c,utilidades_domesticas,3400,22500,1,453
2131344009,9cfb95272c4cd1e98619d3bdea888a7c,cool_stuff,1700,15750,1,604
62257528,b8fdfcbb0ed03c62d197327a56593842,esporte_lazer,1400,2112,2,852
2016892076,6685d4ea9111ef423f76ea2ecf350180,moveis_escritorio,6975,45084,1,1292
1338080970,430315bedd89f81ceec11ba8cc51ebe1,cama_mesa_banho,800,14440,1,244
1953298877,47356bc50df2353e354ef15c95306567,esporte_lazer,600,15625,1,202
2121328600,30364952b2a2bd659cfdda1b5112358c,cama_mesa_banho,2700,48125,1,206
66430071,c3ae2001a36724730fbc90605b9278e2,telefonia,50,1188,2,1311
661182508,b1551ef44e04265b510840b991b24b51,utilidades_domesticas,1000,17501,1,1010
1489339466,3f2c4414409c0a99c34cc0a7753e37d3,pet_shop,200,8000,2,498
1473401744,f3412532ea4da687eaa6943639812bc3,fraldas_higiene,700,7105,8,1151
1664236139,24648c567b1a06a750a8042a774ba5c9,relogios_presentes,400,2304,1,460
643708315,833b7baca432a26ccfc3e3eaa8271519,fashion_bolsas_e_acessorios,100,2646,1,261
337224977,b8748a4a2330a08837c8a22664e31f5e,perfumaria,543,10143,1,125
1684488032,6b25f8d191ed1f5dd6689c84ed519a0b,eletronicos,2200,5940,5,2402
555661068,423a6644f0aa529e8828ff1f91003690,agro_industria_e_comercio,5800,18000,3,2352
814198931,e82d0f095d2e87c1d46d5f909ed00a30,utilidades_domesticas,250,6000,1,501
420828790,13b84ccbd3ce6a81ff8333896dbe84d8,utilidades_domesticas,3350,352,1,595
1992417948,e785fc8bd8514e440e2d11f014c68c67,pet_shop,1800,27000,5,334
812698868,502b4749fa10a4ce4438cd3cc7946308,moveis_decoracao,500,32148,2,176
1057187671,2b9b580cdc992e165ca0336a078d695f,ferramentas_jardim,15200,75072,1,388
1936611545,af407c297ba8ec15891e2d95193203c2,construcao_ferramentas_construcao,2008,21735,1,493
1384687867,eca9ba7e0790a2802bfc28b0d7f92f56,ferramentas_jardim,750,5184,2,1280
397327521,600807028ef02560765e441c161a9da3,papelaria,250,2205,3,589
826490796,ed43976cb61c922803515e4963d9e5cc,beleza_saude,2500,14000,1,3950
1464494602,12cabe5229bf1f037e257f645f04caa4,cama_mesa_banho,3300,20475,1,624
1189988547,197b4312d52feeab01ec95013df1a9d0,esporte_lazer,400,10710,3,360
