product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
378980894,683cfdf77dfc3c305e4769968a854e10,moveis_escritorio,27300,186233,3,529
1897748852,c0380894bd866c75c47c00359dde5bd9,fashion_bolsas_e_acessorios,100,1120,3,320
1218878272,da86f3242cb55a55dd9cd7b19d951685,beleza_saude,200,576,1,311
1569920942,b679d5bb7f856462949885d34fad2622,esporte_lazer,600,17500,3,352
1283687169,005c6b24cc96dca3e2c01e824401030e,fashion_roupa_masculina,400,2380,1,384
312058666,d4b4627590bd9ae2048fa4acd23fc91d,esporte_lazer,300,7200,3,398
1655493166,b2d52af3c5981a8d5d064fdb77cc6bc1,perfumaria,240,6930,2,568
609523335,9f2d98026e781b854b26e7551b263a6c,informatica_acessorios,153,2496,1,760
1523791405,0354c6a8cb8961e29b70e564b93861fe,ferramentas_jardim,400,9500,1,2407
2016727136,3bf28879e1992bc098404cbf06003647,telefonia,50,1188,2,1323
1288072721,6afab9e71cf3c11c8baa174027ef4312,fashion_bolsas_e_acessorios,100,880,4,609
875682138,0193fc18d9a6e9b9b0b3a41768fefa12,bebes,500,6318,6,381
705332226,4b654148e98cf7413afd4b26ab643233,cama_mesa_banho,550,16800,2,123
1633977361,5861173d9af66445f070078cfc29a597,beleza_saude,400,8000,3,1325
1107884671,c1a159ff9f24b6ef25cd3f2ae8d3556d,esporte_lazer,500,20646,3,621
1156766936,3c261802e239d1f2dcda5ed49aa14220,brinquedos,250,1232,5,473
256841854,953439fbf9090e2362532905d89b991f,utilidades_domesticas,8750,18375,2,539
1310124359,82cbf8090880e6be359de9d332558817,esporte_lazer,500,2880,1,923
1040413117,5357a190f1759dc5ff9bea83eb195b14,esporte_lazer,300,3480,2,369
789873186,8232a265a535c1f886b38335667be2a5,bebes,800,24000,10,1133
713732915,fbaefac04950112a7da468bc016cc257,brinquedos,350,6000,4,882
570001006,74b682dc1f077ca680e639b504f4effe,eletrodomesticos,6150,3700,1,416
2130295857,d16481328e66930682fcb7f8f50894f8,relogios_presentes,925,6160,3,408
813792367,f2e82987e8acd46815fda8c648580b12,moveis_decoracao,500,14300,2,2241
376325955,eda64e6f9a82d6ce803c2e1a6790bd06,informatica_acessorios,600,4872,6,345
1655797508,18ab9bce7759767eff9cfcbeb6de70ce,eletrodomesticos,1225,9548,2,147
736969241,c46f8283658bc4bd2e7aeb1c854adeb4,cama_mesa_banho,2800,29785,1,242
2091303211,170db4e7b448ea0a8261aa05fff39ee5,fashion_bolsas_e_acessorios,200,1232,4,501
1500159724,f96af21b8cf0b09ce2aed5462e40671a,climatizacao,6400,36288,1,727
826548910,643a4049ae3e6df63858575f28cd7b21,beleza_saude,200,1650,1,1649
323885765,b85f305eec7f31aa9c5f04a3e937571a,telefonia,150,2160,3,1490
1907667724,63e51e65ec59b56039c6427eed73dcf0,telefonia,550,1176,4,2431
1661267552,acac295886c915b0bcb309cb4158c0a7,informatica_acessorios,7300,43750,2,3412
897532247,cb9cc307a215ac435ec87b0f799e8dab,ferramentas_jardim,5450,3220,1,1049
1744799921,20eec5e935bad5e35e6fd4a6af9b1a63,automotivo,300,1152,1,111
440574471,a291cc846d74d97f01611894f983073b,cool_stuff,600,2904,1,478
1578959274,582eea85bf06659660e2c6101ead3e7a,ferramentas_jardim,7800,5832,1,443
388861090,54c6e073a97ecff74a31e51d53c600ae,brinquedos,1600,21250,2,648
1890917390,03c395f45f46b57acf3db9a696fba6d6,telefonia,75,792,1,379
1304957672,6f79d50d852c044e3f7f0954d13aeacf,moveis_decoracao,1100,8866,11,194
1363476304,1c6fb703c624b381a20f21f757694866,brinquedos,725,5610,2,471
1231271325,21419fbb5e6e21591c1dc83cb75aec07,casa_construcao,5850,37500,1,1582
1159681163,5cfe07a11fd4f35d3c5ca21cd60cee6e,fashion_calcados,750,8712,4,404
1343628938,5d2754abdc85429bc7a4c37d52fbea43,fashion_bolsas_e_acessorios,200,352,1,770
1787684636,6ba4f83d1c821bb17fe0a917881258d4,utilidades_domesticas,13600,62400,1,1123
382178080,3099fd60323d4c647f2515690394bfb2,beleza_saude,217,2380,1,1109
1494932649,2756f88aa420dd0c5aa25b2db78d4664,telefonia,200,836,3,381
1144574438,528006c231a0ed1649af2db0ab6c69ed,esporte_lazer,850,14904,1,80
1753763339,2ac7c9339ff85fff3e1aee3eaf7bb315,utilidades_domesticas,217,1260,1,357
1185826878,aba92acbdc38cb3a656015d4fa601a23,telefonia,325,4400,1,502
186375377,bdf4090aad270b83a2ce5eaac92032cc,automotivo,100,2400,2,326
192242956,a3ebd09e2be48bebfd0d16ef3c83a176,automotivo,1100,18711,5,588
490583701,a7566c5565bf286a5c8fb48387d97bb8,perfumaria,425,5474,2,259
642083901,614a7083f3c1a64a1829fee6bc60d90d,musica,100,627,2,366
1849437348,2cfec57b3d2ea171bceca7aef38d044a,market_place,50,48000,1,199
430420707,eba9ae37524dc8fdba2161862c6f8aaf,utilidades_domesticas,1100,3420,3,210
830013656,8d29622ad4b816113fa721f21af4f667,beleza_saude,4200,6000,1,1444
1787383812,3522a64b7bad6fe22cc046584a9d3fb0,utilidades_domesticas,4383,27047,2,773
1284346544,a131898c2e4bf38b5d4c0b27da5066f5,cama_mesa_banho,500,2560,1,224
202321481,8974fd022d2eca68246a2f754bd7de23,telefonia,200,2700,1,345
300048670,f9cba524b5d78761e38224422cc54272,esporte_lazer,1500,5780,1,1498
2052991763,c59dfb699331407c6b2ab0c81b723a57,ferramentas_jardim,2150,5408,4,681
389527183,e3d080fd5b3ce383ec62cf67d4cb8238,beleza_saude,150,2288,2,1360
1244657053,0e687d00ba3214b4aca6397a14d49373,eletrodomesticos_2,7500,45100,4,1012
716984085,b39da6a215a2f5ef47103501b37e19d2,brinquedos,1200,32000,3,347
1950042964,ee5329ffbe604bebcf84b2fd7792024e,beleza_saude,250,2415,1,84
1403736257,0a96387463e89f518bec31ed12378aea,moveis_decoracao,3400,48000,2,257
602329817,c344623528c017d4fa7c51cb56d17a98,perfumaria,552,6118,1,703
128112484,9bd6de7d37cef435aacc25680a69db61,eletrodomesticos,8400,32890,1,130
1706139433,8dcffcf214d4c6e34c8cc2895e0d2427,papelaria,158,1280,1,47
1292948674,41c24b8ce92d1a2cac62db5edfd088b2,relogios_presentes,314,2772,1,178
2098721467,37587b932bbc7d76c4d1cde1cba57542,ferramentas_jardim,800,5616,2,458
272795303,b1c791ce2fd764b4aaea6b9064b224ac,perfumaria,400,2760,3,425
296287671,dcf382c499d890ea8ca4d7e08fcb3abf,bebes,8250,49280,2,616
1210809106,4fd6ec612afa6f67b850b157f00a3368,ferramentas_jardim,598,43320,9,1095
1503905292,73258e01fadbaf7648577beb152e1320,informatica_acessorios,250,8000,1,835
2026952705,96693703af76b26b2d20895a71ea98b4,beleza_saude,450,19350,1,348
1737344498,a7d454bed93698b6ddb23f865e69f111,moveis_escritorio,10850,94192,1,2137
269125887,f00ab8c27c660ad976b2f02b9cb8da3a,telefonia,100,4784,2,756
1904529287,c1f92ce1be9e7475e7c8eae32d9e165b,fashion_bolsas_e_acessorios,300,1600,4,385
871389666,39478306951bbc2bdafa47682ce2ea10,relogios_presentes,250,640,3,576
1541977185,94e7b2eb60fecce634f6dac06285c3a4,informatica_acessorios,700,2304,1,240
753510379,4283c900275a984c6684fd9358cd20a3,ferramentas_jardim,335,7056,1,273
1782542873,c91c24a6ec3aa0059e69656c4677e84d,ferramentas_jardim,3750,9856,2,292
561654034,f28b94930035f99d65318418b424750c,cama_mesa_banho,7200,12000,1,1303
775169721,b0c89945c034268074f5f80b362bda34,cama_mesa_banho,550,2560,1,612
276709041,e572ef4db3ee1a8e900245a31184783a,cool_stuff,1500,5175,3,228
2133894319,ccbbe3645167596bb592b1401c72c20c,beleza_saude,412,3332,1,783
1724190887,f9a508234fed38c95437c5a16b847774,consoles_games,250,1680,2,1192
1396211986,eda141a3df363e0374e85007d1b4bc85,cama_mesa_banho,2150,23625,1,269
1895755566,9a9469abcf027566dce48059c28ea832,cama_mesa_banho,1300,5832,2,689
1148937549,4a0356df7b44fc692a2dbd9c5a67a1da,utilidades_domesticas,1000,8000,2,120
1704589299,97b3b8e8ed22d0ceb3b3c520e806a334,eletronicos,200,5236,1,395
1024467362,cf9acdb2a4cecac3bd28a9a3e7bbe615,automotivo,15850,12600,3,923
1160125889,acdf83e7694c8eec22e6b19bc59f4e60,cool_stuff,200,2184,1,268
1863580032,2155593e689475e40e4c8b93143c0287,brinquedos,712,19552,3,418
1506930171,9ea4c0cee3567625c3b2dcff46ef152a,ferramentas_jardim,2550,6384,5,348
823474657,87b73d2916d30401b87dff20844af6db,perfumaria,250,4096,2,1235
88023266,def19e614797eefc0a11face884c50ba,esporte_lazer,350,3750,1,1953
186722065,b12ba6fb4716c6732dc00c5f84466dc8,utilidades_domesticas,11250,34048,4,343
1038980512,28857b241545853875bda6661ccdf0f7,brinquedos,733,29376,1,1558
632521033,39774ab6b55af4ca99782e23935a97a4,moveis_escritorio,12050,67716,1,1363
1823256886,c2de790268dabb07806f2c71097277cc,papelaria,100,1056,1,321
1622544961,932a7e18ea9bb845420c70707362e0f7,utilidades_domesticas,200,15428,2,513
685539701,780eca5ccab605bd724e8e141f32d3b2,livros_interesse_geral,1200,2040,1,673
2096775874,cdbda59a8f5cbd6a8020e6e2289b9960,utilidades_domesticas,300,7500,1,1020
720816118,0e92dcf7b03df1de4e9349af065f8e63,moveis_decoracao,400,14985,1,372
1787130063,8af72bbf3875865c7fc23509cf49682e,brinquedos,650,13794,2,324
2095627225,539cf9fd268552759c133043a1dcc5f8,cama_mesa_banho,700,2560,1,401
1232857768,8268f227748ea57889478c74ca12d151,cama_mesa_banho,14550,49000,2,323
664600090,03e1c946c0ddfc58724ff262aef08dff,utilidades_domesticas,550,4224,1,465
338393144,abe664b73da592b7d5d0e5ef9b2789d6,automotivo,6900,72000,1,2637
2029668226,ea012826f2cb04c6fd08522ca179302f,papelaria,500,21632,4,640
1529069396,8f3a1c2358138bedfb98645db449110c,relogios_presentes,297,3564,2,584
1829684816,3ac29f1f25166dcc60b97e65d9a5885c,esporte_lazer,1050,9600,2,1493
1575928160,5e7b701349598f3728a3eb624c6570dc,brinquedos,1000,4862,1,259
98112835,7b684ac132685356b4aac29a21abb803,utilidades_domesticas,600,4320,3,542
1780663693,4cc5551420f5d33daee6924b914125cb,casa_construcao,700,12160,4,379
993657221,9ebb48bdfe9f9c51c6c9f8a32a18d67f,esporte_lazer,3000,33640,1,3522
1435709279,2c715979f8471e42e0daeeb855f04f9c,moveis_decoracao,1550,8349,4,1963
976808898,1c756cc8c5e3b4a2fcf83d1690f8084d,relogios_presentes,1500,6555,3,329
1857060815,6fd82d8f842424334fedf31190e54d24,relogios_presentes,250,640,3,160
1993038953,87290188bdd2822babc1331bb6bca5e2,utilidades_domesticas,1900,7560,4,42
2008330830,7f5a2ea09fee327672a7cf2f97d40242,cama_mesa_banho,1250,6250,2,371
1273705162,ea957cac01662e146fe771920efe4921,perfumaria,386,7524,1,132
140731791,4652e11aee23d86203400f6094fbe8bf,automotivo,193,2112,1,580
74776697,9663cf1ff5c7ff603be0a27b1cf2dde2,bebes,600,9375,1,271
1761445738,b35370362fa3ad4b1976f2a11f146dfd,moveis_decoracao,6500,33696,4,191
1485751985,a2bd7f16312b272bf77b7e1464ef7638,utilidades_domesticas,1100,15000,2,331
1070392277,a537ec48791efb7caae9f265d81e24a1,automotivo,500,23104,1,185
1620172304,10eca571d1658f6a268a7bd6055a4a9c,construcao_ferramentas_construcao,1350,5120,1,848
1502075597,59be0d716996dda6b7d60b3e839efad3,beleza_saude,350,4356,7,783
1568733132,8aaeae26573fd33a2512d3fb0d8bea6f,pet_shop,3900,56000,1,779
1540758147,7efbc2ce01bc5ac5d5390c330f90376e,moveis_decoracao,7550,32760,1,478
2086651947,30f07d8c84ca80de0248a40587de7d32,artigos_de_festas,27050,162000,2,607
938793485,8ef74253fae312e2cd28e867fda5baa9,automotivo,50,896,2,183
1315940104,a95e101cee281e7cd36dfef5f80fabfe,agro_industria_e_comercio,9700,88830,6,866
970710148,d1eae8696e58fd64c47a433ad605f2a4,beleza_saude,100,4807,1,124
812259763,78fb3aacfbed6d74a9ae27f69ffd6ee8,utilidades_domesticas,731,3120,2,258
1614781235,a0bcb790b8f1249bec0369de04a72d33,cama_mesa_banho,450,12180,1,1271
1121444322,aacfae7cd4bac4849766f640abf2db8a,beleza_saude,317,2244,2,639
219477173,e6c30d6c9696ee10542e7e25dcdffa92,ferramentas_jardim,1200,4576,1,250
1653837427,14e95770921ccb6caef2e6134c182d78,cool_stuff,1850,15750,1,1050
974773591,c82c977a03a931a50b77e934538a89ec,esporte_lazer,2700,16380,1,783
333106660,78e4f0bfb0f64274be5b054164c602ed,beleza_saude,1500,9720,2,585
1346696313,15b0e8706bf37a95f2bb3665c4cc4c6c,fashion_underwear_e_moda_praia,250,4131,3,487
1756254235,144958cbd9bf55a1227516709f793e50,moveis_decoracao,1750,13600,1,128
474081401,c64ff741cd910a276a6c328f95124a4f,brinquedos,200,4320,1,338
1327131913,4f823b57fbf2a359f9df38dc72ef0da6,livros_tecnicos,500,22000,2,702
1818629981,986c47683f9e701e110a0cc525dfac87,artes,490,2805,3,213
19703021,1d8cb1d3317a3090bc73ecde425d334c,telefonia,450,3234,4,3121
1433061599,3ff718959f57e5a5c7e17ee1af98dc10,esporte_lazer,200,7260,1,491
2014007203,90b7c42b2aff33b8f12c37d4c6588f99,esporte_lazer,4200,13500,2,231
1645340908,a2139d605ce44922729e050916c4a667,perfumaria,400,3072,1,645
1865149131,63f7a4366da7b3a3cb5bd2336ca15f7e,telefonia,600,2415,1,1220
496038543,5b226d7c52f86ac72457617f78cff95d,cama_mesa_banho,875,18000,1,381
781372269,b3c9fbea83e09f3d0994b2f8301c89a7,casa_construcao,11350,8000,1,860
1541499359,305edcc7b46afd87ca6979ed0409fb09,informatica_acessorios,890,9600,1,606
1640105663,ec19f9bc37a920964abe324dfb169c68,telefonia,50,1188,2,209
1690491408,5b3905d05840ce0b216434db7e7c638e,beleza_saude,2000,24000,1,331
689497816,8df319d9f48776cb857c83625848367e,informatica_acessorios,300,4913,4,2083
776299609,0e482d9064073154832a2311c821c668,moveis_decoracao,450,4500,1,191
1404581342,843a502670c17eb4f8e7898bc2969be3,relogios_presentes,500,3600,2,1113
1106146254,6a96ef77fb9fd6a8de17df8d3b5a3087,esporte_lazer,5700,34112,2,618
571922785,84bfcd816fd74a36bfaee19837bb4b38,automotivo,2500,18000,1,117
1374671046,5f94420195fe54db4e88348ee7a0f2f2,cama_mesa_banho,1000,8427,1,377
199462065,3b2171e2d0d589efd2eb579ced25dc80,livros_interesse_geral,1550,5508,1,2118
160169382,c17f4a8f38d4748ee5409e7bfbc58038,esporte_lazer,700,15876,1,261
856704111,e1bf73a530f7e6ea9df12e1238ab7600,bebes,400,3248,3,303
379010710,ac7e981115ad47f0e051f1b8b97e73b1,utilidades_domesticas,500,27000,2,241
1821690457,2fe0cccc00239f01484b97ba65408800,cama_mesa_banho,967,5880,1,500
1924325772,e456721fdab66b576664c035ad183965,fashion_bolsas_e_acessorios,150,1584,4,125
399396284,3540941843e8ab59a8a8ed75970562db,esporte_lazer,512,6930,6,1355
402527577,a113377beedd4333652a8694907c2337,eletrodomesticos,150,5967,1,174
1673411797,9ba0a80d7ee6698a4ff8af48e37ddcbb,cool_stuff,400,9000,2,949
1147776529,19ee3f358951bb4ffb50cfc4f3780449,beleza_saude,200,4000,1,558
268027505,b6479253a96bba2404fe3273ef520eae,utilidades_domesticas,12100,52800,3,405
1735086665,4df6e781d0eb0ae3d85f8bf5d2e72404,ferramentas_jardim,2750,20000,3,1060
331459281,3b465c153d8169658a47350cdf2e5f14,fashion_roupa_masculina,400,5100,1,777
1873356087,b5eb86b0dbd1591feaf2ef6a333481dd,moveis_decoracao,350,13200,1,881
8244875,4fa33915031a8cde03dd0d3e8fb27f01,perfumaria,468,7866,1,116
348050435,6c134d5cb3a3dd71dd85c1b5cb4fc7b0,beleza_saude,400,4845,1,1006
277402500,ec56aff88e030dcb3b2be22c96ace90a,cama_mesa_banho,350,8976,1,323
1404212597,be4788070edee09cc2eac8525f99aec1,beleza_saude,100,3328,1,1903
428044838,298c21a512703083ec4bc4976ea99de8,consoles_games,1500,36000,3,486
902506482,7783fe1498ca5fafb9bb45c8a1d117e4,eletrodomesticos,100,5967,1,236
774632353,46f8312de289b5679ef6c699c028b572,eletrodomesticos_2,500,6400,4,1302
1271797975,18c95832cb8d17378929494e3c588354,relogios_presentes,547,7182,9,325
1999517639,ecff01b4ee9f0ccd20f371fa7d97d064,moveis_cozinha_area_de_servico_jantar_e_jardim,8700,24000,2,1307
745382803,f157fd58a4c0909428c6a06675bdde11,utilidades_domesticas,1150,27000,1,624
829869239,521ff66814fcd02e8ac29259c4feacb6,instrumentos_musicais,5450,69286,5,1007
245285184,6bda47c87beebd05851cae08a30e8087,informatica_acessorios,1950,4800,4,815
2121276438,adc48fd26eea311ca6856b58dfc3ca21,utilidades_domesticas,350,4400,1,400
540732300,aa8ecd9a418507baaf0c42f26ffe71df,brinquedos,1600,17424,4,941
152605955,b137e6107ce304cd87ee01233582603d,cool_stuff,1200,48000,1,1243
1067310228,3d48b2b7a184718911dca52c955055e3,informatica_acessorios,400,1764,3,851
1823024363,96bcd2d5266412b1a43593fe5b904536,ferramentas_jardim,2700,12000,1,394
132679038,ca078ba5884f07fd8e2ec7f7b13556f1,moveis_cozinha_area_de_servico_jantar_e_jardim,4400,26973,1,356
736566181,7dcdcf1d40dd5422c3f16685ac1f0dbc,malas_acessorios,100,768,1,42
951641041,09df4169c3678074ca16ab1941cfd1dc,cama_mesa_banho,1400,3080,1,188
622147001,4a7c466c35cfb5fec7d60f9548623cc7,esporte_lazer,2350,13500,2,228
1804399666,3324465da0373199261538db9d035411,sinalizacao_e_seguranca,1250,14688,2,602
852412599,3e315c0ee386121f7723905ea2c2f76e,moveis_decoracao,1300,9520,1,87
1638882617,ebe731afbcf530cfaa1e5260be512e9b,esporte_lazer,1300,12000,1,941
1301822413,e8f2a49b96a3da4142c6bb44902b1d78,cama_mesa_banho,1500,15000,1,103
1010282280,f0059d6f29674e2ee22b3d3b4dc560f9,moveis_decoracao,2750,8349,4,2007
1988738875,97e778e5156560324ed3226e6dba3a5e,fashion_bolsas_e_acessorios,300,3072,5,353
1329862391,d500c64ef3ac31087d21f93faacec268,livros_tecnicos,2000,1890,1,792
1724387963,700ad1e824c548718de15b880c688ef1,automotivo,150,816,3,449
1949389817,951cb45d30e716a846d8cf5874034e56,telefonia,150,648,1,524
1806467996,855f69302e4d53ea69972cb1946a08a0,relogios_presentes,200,352,2,267
713954008,646998fa29db22fe94b0bd31b8d228ac,bebes,470,7250,1,208
1571695979,bb5f7cb699fd0467c5d6289669df9510,malas_acessorios,3050,31616,10,991
842391558,351cd19d35f2421c5419da9032a19856,bebes,2350,32000,4,643
1243617489,dafcf8195acb775dcbfa9dae22b3c959,fashion_bolsas_e_acessorios,200,1584,6,726
752663676,4f0c6229d5ce73d86039d4887f52f8ff,automotivo,600,6048,3,1658
1668933101,cbdcb07438032e11d74bbb913fbcd8a0,eletronicos,700,3024,2,1047
789984297,48cfb3a131e13b40d85ba31ca531c3b1,industria_comercio_e_negocios,2850,9520,1,407
1138695792,f3720bc68555b1bff49b9ffd41b017ac,informatica_acessorios,867,7650,1,274
1841059288,2b74db1c0f6fc1865eadf27fe9b1231a,brinquedos,275,3672,1,1223
909810637,a4fa3b8fa5953b0bd18bf4e0b4de499d,cama_mesa_banho,1350,3312,1,189
917909521,811f973313e8219988a69cc140c447f0,cama_mesa_banho,13350,8000,1,465
257315228,4d0ec1e9b95fb62f9a1fbe21808bf3b1,cama_mesa_banho,1550,4500,1,259
1653576540,917f6830695aa0ef49bbba69315a4b5d,construcao_ferramentas_construcao,4050,6859,1,314
769373009,0b63f1722fa0d70cbe07b4ef00a5a544,esporte_lazer,1626,6630,4,905
1056860984,ed1de15b1be40001e5ed37127a6690f1,esporte_lazer,6000,35700,2,1055
748890782,ad7c531c2001111873dcfed9d8317439,cool_stuff,1000,15750,1,895
282540479,4ae6163553190ab2897ecd7683eaafe2,consoles_games,350,4000,1,1490
1751851049,50497261c5976a5ca9c115935de42450,eletronicos,547,3876,2,1507
1058289115,38f6f11c49e90b02571dea02043c9e3a,moveis_decoracao,3000,8349,2,2435
1596787317,53831e0850c84699b8fa4a593a529774,ferramentas_jardim,350,6174,1,864
1304713476,987c2e418fe5bab68f7823af3919d16a,beleza_saude,300,2040,1,1153
1932971126,2a9e3d335bbb23ffee8c9da6cecb7bb8,moveis_decoracao,2400,22050,3,1750
1982539789,37dcce9d511e9729330ad4d80de13cfa,fashion_bolsas_e_acessorios,100,640,1,731
847445994,8a7a92a0e4e5abcbc90117424507bb7d,relogios_presentes,550,352,5,425
1630511057,d95f03455f14fd566743964beef46ff0,utilidades_domesticas,9800,58621,4,540
278015694,8f12be3216052dac466d43ff8af3ef04,cool_stuff,450,4224,2,589
671605859,de20d07a4cb6565ed32339ba6a9ea541,construcao_ferramentas_construcao,1100,51800,1,250
1230142057,d9af7011ee049dd8e825111c13ab6638,beleza_saude,350,5700,1,608
1566916077,a282446835c36ab70ca9fd48edbbc4e6,cama_mesa_banho,2000,8750,1,410
1581452801,156b348a4e7d61007fc06135f8a204b2,moveis_decoracao,1000,7260,1,1699
16671294,1c4dbd58e9b07007a271122f96bb0add,cama_mesa_banho,6350,27000,1,627
884501001,daf1e4584f54eb0f49b79f209e83d670,automotivo,2200,22500,6,873
152751378,2dbad6cd56b73cfd7f1885d112d9b96b,beleza_saude,500,2160,1,3532
2063198233,4e1d66c3236bdab451c67f91432035ee,informatica_acessorios,888,3900,1,338
490998835,57e7f9befd08f9e14bc4545abf760d0e,ferramentas_jardim,700,3025,1,1017
1842349855,e82b2c6e34cf0e72cd9dd14734dfb607,beleza_saude,1600,2816,5,1811
1711409136,773d43a287d64831b05013a73a33f229,beleza_saude,30000,251625,1,451
846411720,ea588d45372c3d1b99f7761e35c2952f,beleza_saude,2550,10416,1,864
1869903285,820a71c6cab9c9f8c9089394c667ecfd,automotivo,8000,30000,1,1595
290912570,563bbe0d8473acb99ec159079a8352f1,casa_conforto,2200,23625,1,323
14293312,da721f960c721a863e6bd3ccf8ebb4de,informatica_acessorios,180,7260,1,70
957352192,11acb40fe03811a7bc40babe5d11c752,relogios_presentes,400,3211,1,481
2066366175,ff8b5a5f01bf21afd7d49b4688ca6d1f,brinquedos,300,800,1,422
112987107,e37522e3e9aaee5f8831b244b3efd218,construcao_ferramentas_seguranca,350,1936,3,1966
1892818608,66471e25b47c629da4dae1bc0a52c427,automotivo,4200,26450,6,1029
2030245972,fe6f03cedd96bcbc5c8726c5963fd35c,cama_mesa_banho,1250,6400,1,639
1642855023,edaa2bd93560f6d79e10b21fa2858004,moveis_decoracao,2350,27216,11,192
2108382147,00bc6e6d4ceb98ec7ed058b0a243a8b9,artigos_de_natal,200,1936,1,249
1096015980,094615cac200c0dc4620ae28485f81f5,fashion_bolsas_e_acessorios,200,352,5,74
230577400,ed464125465d8ab04c3615963d27395c,casa_construcao,700,10647,6,904
194874917,08e2ebd22ce2347ede845d0f3b64270c,cama_mesa_banho,4900,4800,1,218
924037884,4ba501db540524d84cc382bb041ac508,beleza_saude,248,5440,1,693
1617813556,bb4580d57d11614d91c391c557e27372,beleza_saude,100,7500,1,237
1396578048,b9e88d457e276521ccb0b226f2f8f18f,fashion_bolsas_e_acessorios,150,1782,4,206
905078050,a00c869d83a4d753088b7ca49ba6a74c,automotivo,1650,22528,1,160
1823191775,2ab38f02a646dc3972785867d5234306,cama_mesa_banho,950,5832,3,139
707191963,4e0d01d5e5e4bd454e71e7cd1491c052,beleza_saude,525,4140,1,1148
1359199066,f81b171b346c639cb5a7cbab8dfac7c4,informatica_acessorios,175,2244,1,969
286236321,28f61ad35fb219e9debd750a73b63985,informatica_acessorios,100,1920,2,191
749967193,b386ba93c190eb3114ed44584a207b10,esporte_lazer,150,15625,2,143
111260423,1fce7b244f4a45431713165a869f5f32,perfumaria,575,5632,2,1420
1712145502,fa08007a5f2571aab6bdad71881ee0d8,cool_stuff,850,13500,4,413
363859721,ddf1b126559b4800f031240ceda06a89,moveis_decoracao,2650,16800,1,863
1185711357,0c11c1f74fff6ffafd9ad22804132dac,market_place,297,5928,9,738
439078667,2feaaa695779a79fee913868e992fe61,moveis_decoracao,1800,12000,3,962
1864635443,9f7fa43dfe21e43d37d65a6f2369c6ed,cool_stuff,400,5376,2,647
1810385123,01ea398598302b06869909ac5bfa5bcf,utilidades_domesticas,5000,31360,1,649
1708245585,b401695ca697a7d76595b73066aec52a,moveis_escritorio,30000,162960,3,770
2070176742,607e65dd8675090ad3f4b936fe6866f6,pet_shop,14400,48000,3,864
35350812,fc64f94fa41c3384cce3defbe89db72f,utilidades_domesticas,450,2420,5,580
850206638,c63232ceb5c57348893f48cc65f2f110,utilidades_domesticas,3657,64328,1,611
1281447567,2b6d377fa9397de28c3d3e1684bb2c4d,automotivo,20450,137677,3,534
1102959321,c33c4c004ece60b63399db2f36374f93,ferramentas_jardim,4600,5000,1,1318
460961954,a07d0595ac61dcdd44214f0426431c9b,fashion_bolsas_e_acessorios,150,880,4,385
1641622307,a638c3e5a768a4bdec5ef22363011a49,informatica_acessorios,217,2816,1,340
349560126,8155728af949f234b666bf60ed257e6a,cama_mesa_banho,550,33626,1,280
1511113695,62f9a2fb6e52ef49cef0254cecab4ba7,relogios_presentes,190,6624,1,659
845569818,850fd992aca25ac2d7768b434ab3ceca,automotivo,300,8000,1,365
148913919,44b6d6f40d9b822201e81c9d5cb5b937,utilidades_domesticas,1025,2420,2,465
1064355842,f3b2306f96001e34d8130f7887b331de,telefonia,100,704,1,169
1432029893,3e0bf199429e16f10824e5fc7dd33213,eletronicos,1050,2340,2,382
832036304,44774af511346f08083720dbba61ade0,fashion_bolsas_e_acessorios,1250,27000,5,599
81977782,f85f1a739343e5f5912d2ba0f2b7e614,utilidades_domesticas,1750,4375,1,148
618648542,362fe881d98a8832ec0152f279f8577c,automotivo,2940,14592,1,67
1282751913,24ddf42338b6b04dd8de20c2cbb7f78e,relogios_presentes,550,3780,1,347
836951104,103aed057190376889bc9e796affa24e,bebes,332,3840,4,1355
2083671775,fabfaca40872eacb2fdd24bc37a01232,bebes,19700,97200,1,162
1856241044,596faa581e9b1ca7d28a1c0777a8423b,brinquedos,500,8000,3,739
1017136927,d722e6d632fdc8f3ba9375c599087ab3,cool_stuff,600,5852,1,1586
107838647,e70f7c188cd2c0f01a1f6b35411cc481,relogios_presentes,250,352,3,742
736216450,f7812bf540cb401d6419be55d3b68ce3,esporte_lazer,25700,136000,3,1069
29209322,f4851ffef385d506603396041da7c1d3,informatica_acessorios,650,4125,5,2104
1906942844,a6fe71f0756d773ce5cbb7564f049939,relogios_presentes,300,352,4,509
1244670981,1abd8922e3c02c26ce30fc4f627158fe,brinquedos,8963,46332,5,677
115211263,a9d1cb8af08398eac9706fecdfd3fea3,automotivo,200,2040,1,1421
1548774696,b8077b05c6b4d89a64114fd0c71d0097,automotivo,1800,27000,2,724
1442776296,02965440ee186dd4f7f6e8f962a75c60,moveis_escritorio,10013,74704,1,1145
1663084804,c9c64ed470b1fd9239c456fd6fe99738,cama_mesa_banho,6125,26250,2,807
2027833558,ca169d8dceee80e88508bc636a2aac96,cama_mesa_banho,1900,11515,1,167
657175173,f7442dbcf090d2436e0321688ecf7d0b,esporte_lazer,1700,4096,1,1457
268378091,044b06b901539ec1ac136565a97d0fec,esporte_lazer,1979,17550,1,877
1902122878,b4fc7e84dcaf2fcf3edb234e30362929,esporte_lazer,1300,13068,1,3876
