product_id,product_category_name,product_name_length,product_description_length,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,_ingested_at,_source_endpoint,_is_valid
a77e013f372e02ec1490a7018244acce,esporte_lazer,29,1728,1,400,16,14,12,2026-03-25T06:38:30.684Z,products,true
f20b79bd0939728b29d409062c5c486b,utilidades_domesticas,35,642,1,1000,20,20,20,2026-03-25T06:38:30.703Z,products,true
0abbc7837b3659615530515c12091add,construcao_ferramentas_construcao,59,1307,3,200,19,8,13,2026-03-25T06:38:30.763Z,products,true
192fdd97f716a6c79db0fdb15fadd854,papelaria,55,455,5,500,21,7,15,2026-03-25T06:38:30.763Z,products,true
49910aa68623da9f1bac8754b38f23f7,moveis_decoracao,37,142,1,350,30,31,20,2026-03-25T06:38:30.764Z,products,true
f45818be1ed5c16a17c66e33efa75271,fashion_esporte,55,511,2,100,16,12,12,2026-03-25T06:38:30.783Z,products,true
e45647e5c15c782d396aac4b74154c06,automotivo,59,1070,3,2950,25,15,25,2026-03-25T06:38:30.783Z,products,true
ef38b8a82331e59ba97285e7f531f641,informatica_acessorios,55,312,5,4450,19,23,19,2026-03-25T06:38:30.783Z,products,true
2f5e485bacfeb554bec55cd497c9bc51,utilidades_domesticas,42,367,3,236,23,14,16,2026-03-25T06:38:30.783Z,products,true
d251a837dcd0e6fd30f65d0df8338570,perfumaria,58,2791,1,77,25,13,14,2026-03-25T06:38:30.802Z,products,true
6a3dfd59a5999279171c5ea1014b0a09,esporte_lazer,57,854,2,300,16,2,11,2026-03-25T06:38:30.802Z,products,true
be70253973dbb353054c814633a5d4e4,relogios_presentes,52,581,1,400,18,12,12,2026-03-25T06:38:30.802Z,products,true
5626784aa282f14f7314c4a01355d91f,utilidades_domesticas,41,454,1,7600,47,4,27,2026-03-25T06:38:30.802Z,products,true
6e02baf23db1455640241542c78be139,fashion_roupa_feminina,58,341,1,900,25,5,17,2026-03-25T06:38:30.802Z,products,true
4e3338174342c9d868255b062718111e,automotivo,60,891,5,850,23,7,38,2026-03-25T06:38:30.803Z,products,true
167eb9b9fa0dad61a47c00a96bccdf4d,ferramentas_jardim,32,349,1,30000,62,78,36,2026-03-25T06:38:30.803Z,products,true
dd1d87b703e4d762b3ecbb5146295361,automotivo,41,266,1,279,15,10,17,2026-03-25T06:38:30.803Z,products,true
7d4e1dfb0aeab74c695bcb6ca09c3338,relogios_presentes,54,599,5,200,16,2,11,2026-03-25T06:38:38.287Z,products,true
dec0886d6479d5bdb56d856c501e01c2,malas_acessorios,60,295,2,875,16,46,38,2026-03-25T06:38:38.287Z,products,true
3e08b2e39d6d62bba485dfd958639662,eletronicos,36,167,1,2350,26,26,16,2026-03-25T06:38:38.287Z,products,true
d9738cad7de68bf1b899b443be57dc76,construcao_ferramentas_construcao,59,193,6,18200,54,20,40,2026-03-25T06:38:38.287Z,products,true
6a4a789c85b5704975300632152e595c,perfumaria,26,157,1,195,35,10,13,2026-03-25T06:38:38.287Z,products,true
eb13f07e760f0deb9bde498ef4c5d585,cama_mesa_banho,52,683,1,800,28,3,29,2026-03-25T06:38:38.288Z,products,true
c1aabbb6f4caec9f5bf7cd80519d6cc0,livros_interesse_geral,25,413,2,400,24,3,16,2026-03-25T06:38:39.320Z,products,true
34f1d812e50cac90f35094208c67cc8b,moveis_cozinha_area_de_servico_jantar_e_jardim,46,655,2,19300,41,76,41,2026-03-25T06:38:39.320Z,products,true
5d6be475f90ab9e808b8484a41bce57a,utilidades_domesticas,39,625,1,400,20,16,16,2026-03-25T06:38:39.320Z,products,true
e7be446dd7fa8f165244b63de1b85802,alimentos_bebidas,23,279,1,1150,18,18,18,2026-03-25T06:38:39.320Z,products,true
a76d6212f99d1253fb7bcfe02ce87d8a,eletronicos,32,376,1,200,25,7,16,2026-03-25T06:38:39.321Z,products,true
437c05a395e9e47f9762e677a7068ce7,beleza_saude,40,409,1,1110,19,11,18,2026-03-25T06:38:39.321Z,products,true
7039b86e688d15677bdccc14562801dc,eletroportateis,58,1192,3,3167,18,25,22,2026-03-25T06:38:39.465Z,products,true
9e3cd8c8eaad7f37cfcb439d309ec905,pet_shop,60,2379,4,12050,60,30,40,2026-03-25T06:38:39.465Z,products,true
bc14c71396065a78e05dcdfdfd4cecfb,pet_shop,56,738,1,400,30,21,26,2026-03-25T06:38:40.714Z,products,true
bd8c0934082247e8c53c9b8fe35a4dad,relogios_presentes,37,277,1,483,16,11,16,2026-03-25T06:38:40.714Z,products,true
16e556eacc104de6e97b84512d426240,perfumaria,60,877,1,550,23,8,15,2026-03-25T06:38:40.714Z,products,true
7af4c96f817389692dfb05e679dbd991,eletronicos,59,390,6,1250,22,5,22,2026-03-25T06:38:40.714Z,products,true
586767b4866eb690de111248e18d3909,papelaria,53,198,2,150,24,7,14,2026-03-25T06:38:40.715Z,products,true
33e0cfd1cd80a0491da068d7a7f93ff8,cama_mesa_banho,44,501,1,2400,30,30,30,2026-03-25T06:38:40.930Z,products,true
ad21c6ffe97ed6db7a3d73b51bca2ee0,beleza_saude,43,581,1,150,16,7,15,2026-03-25T06:38:40.931Z,products,true
996ccd494480f1ea4840f6099dba48dd,eletrodomesticos,59,141,1,250,34,13,12,2026-03-25T06:38:40.931Z,products,true
530a4d5b0359677df7cb03484804509e,brinquedos,56,286,2,300,23,6,23,2026-03-25T06:38:40.931Z,products,true
fd538a6af86a4b1b8546ec67d04a6323,construcao_ferramentas_iluminacao,58,1456,1,7700,36,35,35,2026-03-25T06:38:40.932Z,products,true
169e1fedd1319ca92e90e057e7123005,esporte_lazer,60,3616,5,400,28,10,13,2026-03-25T06:38:40.954Z,products,true
bd121e63c181b55f2204d15c44795736,moveis_decoracao,55,817,1,18850,40,45,40,2026-03-25T06:38:40.955Z,products,true
74d7448191f6e492834de7fe6dd952c2,beleza_saude,48,313,1,4800,28,28,18,2026-03-25T06:38:44.245Z,products,true
f9624194634737145e6066d831213df8,beleza_saude,45,2192,1,800,20,20,20,2026-03-25T06:38:44.246Z,products,true
927225847efa8853ebf52c9b5b9b8cc6,bebes,41,1050,2,850,29,6,20,2026-03-25T06:38:44.246Z,products,true
a1e9b0d76a76ff474f4a4374fcfb8c42,esporte_lazer,28,663,1,1800,28,12,18,2026-03-25T06:38:18.673Z,products,true
70c325280f670aee445babb3400cf804,moveis_decoracao,51,535,1,250,35,5,25,2026-03-25T06:38:18.673Z,products,true
c244b71b9f393724eaf2792a96427931,moveis_decoracao,59,589,1,400,17,8,17,2026-03-25T06:38:18.673Z,products,true
af5dce27d2097e3cbfeb25ad9eac092c,cool_stuff,52,330,1,1650,33,44,19,2026-03-25T06:38:18.673Z,products,true
3932e37f1f658768ac53fbe680f145bc,cama_mesa_banho,60,850,1,1100,40,10,30,2026-03-25T06:38:18.673Z,products,true
52198ab6a720304fd80cac19c691a049,beleza_saude,54,3569,2,150,32,20,20,2026-03-25T06:38:18.673Z,products,true
d5448c89ef7dc8228e12ae75e180ba74,telefonia,44,101,1,100,20,20,20,2026-03-25T06:38:21.971Z,products,true
fc13bac52be6640d9a77f54894e2c0e6,beleza_saude,42,1158,1,550,17,9,13,2026-03-25T06:38:21.971Z,products,true
819386cf1eea26ae023a2895cd2f73d1,construcao_ferramentas_construcao,60,1295,1,2100,54,10,11,2026-03-25T06:38:21.972Z,products,true
2b733cf37ff9af2258751a5a508d3e69,pet_shop,57,375,1,27400,40,30,40,2026-03-25T06:38:21.972Z,products,true
45e967683e7292b195609137fadaf2fe,automotivo,57,453,4,100,21,2,17,2026-03-25T06:38:21.972Z,products,true
20c036a30ef670a7591c160758fe0b65,moveis_cozinha_area_de_servico_jantar_e_jardim,35,380,3,7600,66,10,46,2026-03-25T06:38:21.972Z,products,true
76ec315dcc55a9e20ce3c0cd6124a9b3,esporte_lazer,51,1016,2,2300,30,13,25,2026-03-25T06:38:21.972Z,products,true
22e9d458875333a868ae17fc894781e5,automotivo,60,651,5,3300,78,4,47,2026-03-25T06:38:21.972Z,products,true
536f3b8c629a2ef8e8b582d937a792b1,perfumaria,47,1985,1,550,22,7,16,2026-03-25T06:38:21.972Z,products,true
9f51209599d82cd4c08f2d1c9442f507,esporte_lazer,58,380,1,475,20,6,12,2026-03-25T06:38:22.141Z,products,true
6165a3006a26ed2835cd16fab97442ba,utilidades_domesticas,51,408,3,950,16,40,16,2026-03-25T06:38:22.141Z,products,true
af4895ef046adee58f5a0a4395769905,bebes,33,561,1,200,18,16,16,2026-03-25T06:38:22.141Z,products,true
3cf83300f19d319b1a4b6c40f6734b06,ferramentas_jardim,60,545,1,475,19,8,12,2026-03-25T06:38:22.142Z,products,true
bed8edcc8479914748b6e6173513b3eb,utilidades_domesticas,45,567,3,3000,52,3,32,2026-03-25T06:38:22.142Z,products,true
ff7fccf8513f360157f0660fe51d1d88,esporte_lazer,59,1313,2,1500,80,14,16,2026-03-25T06:38:22.161Z,products,true
37c871f73c08339b2ee4b6c03337837d,automotivo,56,363,1,100,16,10,15,2026-03-25T06:38:22.161Z,products,true
679a3e5e1d2bb68982be5734c6e55e63,casa_construcao,57,565,4,800,38,38,22,2026-03-25T06:38:22.161Z,products,true
136b005b69367b661e552c94cd28a37e,beleza_saude,42,1514,1,2200,20,20,20,2026-03-25T06:38:22.161Z,products,true
d8d11b0dfd20afdb942dabc4ddb5fe24,telefonia,48,451,2,100,19,3,11,2026-03-25T06:38:22.162Z,products,true
7210a4f2afef1f72df88723e733ef68b,beleza_saude,46,944,1,150,26,7,16,2026-03-25T06:38:22.162Z,products,true
58fd8873cf12a178215b4339d2b34ec5,cama_mesa_banho,59,299,1,4900,42,12,42,2026-03-25T06:38:22.162Z,products,true
3c4e3782469a0f1ac459dc6c47ebef31,esporte_lazer,56,235,1,500,30,5,20,2026-03-25T06:38:22.262Z,products,true
12530458b22303a822da23e0ef0c400b,utilidades_domesticas,60,416,2,950,43,17,24,2026-03-25T06:38:22.262Z,products,true
79a1e70838d5e7e05c1347829e0caff3,informatica_acessorios,54,1990,1,1250,50,22,30,2026-03-25T06:38:22.263Z,products,true
339f2b13a46e42dd78e479acfdd5f387,telefonia,60,549,1,426,24,4,28,2026-03-25T06:38:22.263Z,products,true
2e6c12b01b91073e4cad9732887edc57,automotivo,54,1291,2,153,16,6,17,2026-03-25T06:38:22.263Z,products,true
4a266296cc64880551c3efad9739fb2e,instrumentos_musicais,59,802,2,3750,18,30,27,2026-03-25T06:38:22.264Z,products,true
aac7416c2efb28528e5cf18c1f582053,brinquedos,44,71,2,800,39,30,29,2026-03-25T06:38:22.536Z,products,true
04939dcb29e2a26106610d8e1ef03b98,beleza_saude,34,1043,2,600,24,18,23,2026-03-25T06:38:22.537Z,products,true
7f2e92915d542ef574c7327977959a14,consoles_games,41,253,1,400,18,7,14,2026-03-25T06:38:22.537Z,products,true
b616783675f9399f98376a7a1cf2d0bf,utilidades_domesticas,49,964,1,1300,16,30,12,2026-03-25T06:38:22.537Z,products,true
32762549e61c9115d70c8267c00d1c13,esporte_lazer,52,425,1,200,18,9,13,2026-03-25T06:38:22.538Z,products,true
81e02af7d00fcf604270221efe1d1b95,portateis_casa_forno_e_cafe,57,459,3,4800,16,4,11,2026-03-25T06:38:22.538Z,products,true
3a4c258c71b027dfe480fdb608e2d9a1,fashion_calcados,53,408,5,1400,22,12,33,2026-03-25T06:38:22.684Z,products,true
c4f2546fff25a5789819a7b943505bcf,fashion_bolsas_e_acessorios,33,353,1,50,17,3,12,2026-03-25T06:38:22.685Z,products,true
c00963ccd3f4428e1c8d4c12aa376c59,automotivo,31,801,5,1375,31,30,28,2026-03-25T06:38:22.685Z,products,true
7c467bb2783193fce00e68a53bf05fbd,moveis_quarto,52,344,3,10750,93,63,11,2026-03-25T06:38:22.686Z,products,true
5c221d7a454aa9da974e1685157d8216,beleza_saude,59,2756,1,400,21,6,14,2026-03-25T06:38:22.686Z,products,true
541d7793096f512080b5b5c25ce3c44f,informatica_acessorios,53,479,1,300,15,5,13,2026-03-25T06:38:22.764Z,products,true
c9a723361582704a087fcf8bdbe4a460,moveis_cozinha_area_de_servico_jantar_e_jardim,41,2017,7,15300,30,100,25,2026-03-25T06:38:22.764Z,products,true
892198c42c50014fa460d71bed876d7b,telefonia,52,1440,2,100,18,6,11,2026-03-25T06:38:22.765Z,products,true
badc1560b96f07ebed649206bfa27e8d,livros_interesse_geral,39,2206,2,700,25,3,18,2026-03-25T06:38:22.766Z,products,true
26e1c314c9e92fb104346d515517d99f,artigos_de_natal,55,686,2,350,30,10,20,2026-03-25T06:38:22.792Z,products,true
00917855135d67fb060dcd81863166a4,informatica_acessorios,55,197,1,1133,16,16,11,2026-03-25T06:38:22.792Z,products,true
5abfadaca53239a9193e09288bcd7db6,utilidades_domesticas,60,430,4,2200,32,24,32,2026-03-25T06:38:22.793Z,products,true
d537e54e990d95194a5733e79f1af1aa,esporte_lazer,51,2047,1,50,20,20,20,2026-03-25T06:38:22.793Z,products,true
b47f5cf2e99655cfc404520cb7553e2a,market_place,47,508,6,150,20,50,35,2026-03-25T06:38:22.793Z,products,true
05d3d52aea100aa2f887fd940991f040,beleza_saude,25,2653,2,500,16,2,11,2026-03-25T06:38:22.793Z,products,true
aa4a9621d7eb2b1de179cd95fdcfe984,bebes,46,121,1,750,36,4,29,2026-03-25T06:38:22.793Z,products,true
7721582bb750762d81850267d19881c1,cama_mesa_banho,63,837,1,1400,43,5,30,2026-03-25T06:38:22.794Z,products,true
b3132d56d4953f40e977e0534603e148,esporte_lazer,57,787,1,3100,30,42,20,2026-03-25T06:38:25.833Z,products,true
994e65eb77f3501f497e7fd860b0ea9e,ferramentas_jardim,53,1725,2,1000,33,14,14,2026-03-25T06:38:25.833Z,products,true
63888810573fd78e60644cdf803cd2fa,esporte_lazer,59,320,2,100,16,16,11,2026-03-25T06:38:25.833Z,products,true
1e2d91422457309faff377cfb67db149,utilidades_domesticas,49,2812,2,6250,48,30,32,2026-03-25T06:38:25.833Z,products,true
f72f94500a6463e91cc9ad3a4fa04234,utilidades_domesticas,53,272,1,275,18,18,30,2026-03-25T06:38:25.833Z,products,true
724dc24aa8d029d5d48b38bbbd54ec20,esporte_lazer,59,2709,5,483,26,10,14,2026-03-25T06:38:25.834Z,products,true
f49f59559a40c88ed4beeacac8b25e71,fashion_roupa_masculina,28,364,2,250,16,16,16,2026-03-25T06:38:25.834Z,products,true
89045cfdb97f8a26621954162a34462d,beleza_saude,57,200,4,433,24,13,17,2026-03-25T06:38:25.855Z,products,true
765828bfddc553298bd28c90187d5aaa,beleza_saude,57,1343,1,2300,25,25,25,2026-03-25T06:38:25.855Z,products,true
ecf4224a061a867a5dd5ffc39cdcaf35,informatica_acessorios,28,517,1,775,25,20,14,2026-03-25T06:38:25.855Z,products,true
9394a725ee7e3f1da0d6b22b046cc8d4,brinquedos,41,807,1,1860,45,20,43,2026-03-25T06:38:25.856Z,products,true
f88d1685109f08578f9cc5a9cd4c770a,brinquedos,45,437,2,761,48,13,48,2026-03-25T06:38:25.856Z,products,true
ea17b2137544a3b0a3eaf107887472d9,utilidades_domesticas,47,822,3,1500,17,20,17,2026-03-25T06:38:25.856Z,products,true
c5b8815ee43b843ac97d093df96bb8b1,cama_mesa_banho,50,115,1,6600,45,25,35,2026-03-25T06:38:25.888Z,products,true
3517fcc20a0c09017c875560c2d150f7,artigos_de_natal,37,212,1,500,16,10,11,2026-03-25T06:38:25.888Z,products,true
e98a500a671ec3eea9a498507b0154fa,fashion_bolsas_e_acessorios,36,336,5,150,16,5,20,2026-03-25T06:38:25.889Z,products,true
011967a30ceeaa86acb72e79664544ad,esporte_lazer,55,468,1,4100,17,105,12,2026-03-25T06:38:25.889Z,products,true
ea74c867ca62f47d2c6bb8f14bdd34df,utilidades_domesticas,58,1216,5,1450,20,66,20,2026-03-25T06:38:25.889Z,products,true
537795846d3155fd59b4eb12545b1b2f,perfumaria,54,937,1,50,16,5,11,2026-03-25T06:38:25.889Z,products,true
fc5db2fc460f284583971cf23f3fc75e,cama_mesa_banho,49,120,1,650,34,18,44,2026-03-25T06:38:25.889Z,products,true
c33af1c0bec994ff07664ab6dcae7a86,moveis_decoracao,52,212,1,800,23,3,23,2026-03-25T06:38:26.041Z,products,true
15f47d3a8c0c553dc9aba3d2d5dc88c3,fashion_bolsas_e_acessorios,35,462,4,1400,45,11,35,2026-03-25T06:38:26.042Z,products,true
ca3ae2f2ee017fcd028b593acf4b4392,utilidades_domesticas,35,288,5,500,20,12,15,2026-03-25T06:38:26.066Z,products,true
af680b3406a3179e4a4c2051c5384cfd,cama_mesa_banho,53,681,1,950,28,14,16,2026-03-25T06:38:26.066Z,products,true
c65f71634a9d0de5b4a1d7dbb6d3ae01,utilidades_domesticas,42,588,3,500,35,15,20,2026-03-25T06:38:26.066Z,products,true
220bc6afbb138c2e99fffc0f9838afd4,informatica_acessorios,22,716,2,150,39,2,30,2026-03-25T06:38:26.066Z,products,true
d357444d58bb7efb2756bee0420a0430,esporte_lazer,53,532,2,850,20,10,20,2026-03-25T06:38:26.067Z,products,true
9be9fe1899a02ec308ce97368cf4ef9f,pet_shop,52,434,1,300,30,15,30,2026-03-25T06:38:26.067Z,products,true
797897e182469fff3c330560d2fc851f,beleza_saude,54,1719,3,5300,22,46,32,2026-03-25T06:38:26.067Z,products,true
adb222a419f860c97ca8be0aa6f12212,moveis_decoracao,63,395,1,850,25,5,20,2026-03-25T06:38:26.217Z,products,true
ad40d166fe5dd229396bf570cd30fdbe,moveis_decoracao,46,2215,2,600,65,13,11,2026-03-25T06:38:26.217Z,products,true
ac5e0fcc8e524a2889013ad21cdd816d,automotivo,58,274,1,50,16,16,12,2026-03-25T06:38:26.218Z,products,true
0b50295ca2c740dec15bb6fec6e8a3e2,fashion_underwear_e_moda_praia,33,1107,2,300,22,10,15,2026-03-25T06:38:26.219Z,products,true
d05bb6074b45c20f7a516c239c0a1c43,pet_shop,32,1574,2,250,25,16,16,2026-03-25T06:38:26.220Z,products,true
68c00429eb04c5fe146f5e9dfcf3caab,bebes,29,435,1,200,19,18,15,2026-03-25T06:38:26.485Z,products,true
faf58757ca84cfb8c154b772683e76e3,papelaria,53,559,2,150,16,10,27,2026-03-25T06:38:26.485Z,products,true
12595985a0207bedf6e09ef07e1f98a3,esporte_lazer,63,666,7,10100,80,30,60,2026-03-25T06:38:26.485Z,products,true
79d62ec5dd0de230da5f185b478a5ade,automotivo,45,949,1,375,17,5,13,2026-03-25T06:38:26.485Z,products,true
1c05e0964302b6cf68ca0d15f326c6ba,moveis_escritorio,46,1159,1,9375,55,54,19,2026-03-25T06:38:26.485Z,products,true
c7d27a4e976afb541a3af538a7594f72,construcao_ferramentas_iluminacao,59,302,1,400,30,15,15,2026-03-25T06:38:26.485Z,products,true
e81c3966e44d9ffb21a94481be3613d0,informatica_acessorios,49,396,1,900,28,15,27,2026-03-25T06:38:26.486Z,products,true
ffc9caf33e2d1e9f44e3e06da19085f7,beleza_saude,22,279,1,2134,25,22,16,2026-03-25T06:38:26.532Z,products,true
da727a53b3315a1efeb68f23a95eae97,relogios_presentes,43,156,1,543,16,12,14,2026-03-25T06:38:26.532Z,products,true
88722e1dbe9a41a0834374aaaf19ffd2,automotivo,48,85,2,250,32,8,32,2026-03-25T06:38:26.532Z,products,true
d65f3ccead8c91ecca73fb775ee50cc8,eletrodomesticos,47,538,1,100,20,2,26,2026-03-25T06:38:26.532Z,products,true
7ba65aaedb73677effa456995cb7ab97,eletrodomesticos,58,322,2,250,18,8,13,2026-03-25T06:38:26.532Z,products,true
dca7c7ab531682b89beb8ea79571cf0d,relogios_presentes,47,723,3,300,16,13,13,2026-03-25T06:38:29.579Z,products,true
1bbb8e929009e827868035f4fa7a5884,esporte_lazer,25,319,1,518,21,28,22,2026-03-25T06:38:29.579Z,products,true
72cb4380c5a90c64048cafdf60d31f88,instrumentos_musicais,59,1522,1,500,19,16,16,2026-03-25T06:38:29.580Z,products,true
cadb69af336c16aba5c5223599821245,eletronicos,41,386,1,200,25,7,16,2026-03-25T06:38:29.580Z,products,true
144b8110f0a755915d67660ab747d9d6,brinquedos,29,252,5,3825,86,14,22,2026-03-25T06:38:29.580Z,products,true
7a42af4cfc71b5e250b2effd6f37cb35,papelaria,55,332,5,400,26,16,21,2026-03-25T06:38:29.581Z,products,true
7c2de4db4b4bbf1bf34d1051536313ae,casa_construcao,56,906,5,9950,52,22,52,2026-03-25T06:38:29.581Z,products,true
86271c025e6ff0c1d327388c0b4c811b,cama_mesa_banho,49,207,1,2500,55,25,35,2026-03-25T06:38:30.610Z,products,true
f075897551d47345068c1d90ed454fe1,agro_industria_e_comercio,48,948,1,6820,54,54,35,2026-03-25T06:38:30.611Z,products,true
aa49abfbe4f971849628bdae6a7e5efb,esporte_lazer,55,374,4,300,25,12,20,2026-03-25T06:38:30.612Z,products,true
b0b302c4ad94c584fba79e1252093ceb,cama_mesa_banho,52,281,1,1215,37,7,29,2026-03-25T06:38:30.632Z,products,true
3630dfb4709c08ff762e5fba24d4341c,moveis_decoracao,59,971,3,200,40,10,16,2026-03-25T06:38:30.632Z,products,true
d9fbc33029641ba345b15a2c8dd86f10,cama_mesa_banho,58,512,1,2250,38,8,38,2026-03-25T06:38:30.632Z,products,true
ee0ed531164a13619c1c6eb6455076b2,ferramentas_jardim,37,68,1,1450,59,23,29,2026-03-25T06:38:30.633Z,products,true
1053d2f1df34b526957673f25a1b50e3,utilidades_domesticas,22,198,1,275,16,13,14,2026-03-25T06:38:30.684Z,products,true
3eeb044943cac759fe3dcce5d222f12f,moveis_decoracao,29,787,2,2700,20,34,34,2026-03-25T06:38:30.684Z,products,true
071feff570bbf61f1721e181435ebf0f,telefonia,60,1401,4,340,22,13,16,2026-03-25T06:38:30.703Z,products,true
ff9240e1887b9c59757142080b2c8d79,beleza_saude,56,1443,1,450,16,18,16,2026-03-25T06:38:30.703Z,products,true
b1517c1b95640f9c8faf6f049fc751ee,relogios_presentes,42,838,2,400,16,13,13,2026-03-25T06:38:30.703Z,products,true
50504a602afeb7a2822ea65f1bed8f36,ferramentas_jardim,38,206,1,300,16,4,21,2026-03-25T06:38:30.703Z,products,true
edd20240c53344e2b0706e2d2b09eae3,automotivo,56,233,1,5000,67,20,23,2026-03-25T06:38:30.703Z,products,true
1fe459940e7d5e442ac6c1ee4d137989,bebidas,60,634,2,1250,30,21,21,2026-03-25T06:38:30.703Z,products,true
19f78d4a9dd029e7a9115a8e1d5ccd94,cama_mesa_banho,51,188,1,1800,50,7,35,2026-03-25T06:38:30.703Z,products,true
b1448ab856adbb8dc6ea2ba9489f555a,industria_comercio_e_negocios,48,729,1,16650,30,18,24,2026-03-25T06:38:30.763Z,products,true
75a9a2b97bddd22ba8b6fdd4b042da42,beleza_saude,57,2897,1,1200,35,10,35,2026-03-25T06:38:30.763Z,products,true
2ea92fab7565c4fe9f91a5e4e1756258,papelaria,55,178,3,10600,60,20,29,2026-03-25T06:38:30.764Z,products,true
83428935683b0e51254e4deb99d53fa3,perfumaria,53,897,1,350,22,16,16,2026-03-25T06:38:30.764Z,products,true
11b55fb352612d128f0acbd129bb917a,automotivo,46,2033,2,1867,21,18,19,2026-03-25T06:38:30.764Z,products,true
e57eb018e37376580079825eb29a3419,relogios_presentes,43,878,1,300,16,14,11,2026-03-25T06:38:30.764Z,products,true
303209077202f6ac32714e683352e4be,esporte_lazer,44,1687,1,2300,40,20,40,2026-03-25T06:38:30.783Z,products,true
fd0e6b3e2ab6191b59d373995a5b747a,telefonia,52,1167,2,200,18,6,20,2026-03-25T06:38:30.783Z,products,true
eea3e07f864a0a1389726d8a5f31c3f6,perfumaria,45,955,2,125,16,11,14,2026-03-25T06:38:30.802Z,products,true
eddecafe978fc89774f82f552197bb08,esporte_lazer,44,152,3,500,40,10,15,2026-03-25T06:38:30.802Z,products,true
cc82434eb4afd2f81d3c2525e54cbfce,instrumentos_musicais,53,493,6,400,22,8,11,2026-03-25T06:38:30.802Z,products,true
e15746c8f73cb5e9d74ae01533fa02a5,utilidades_domesticas,60,734,1,6550,32,20,21,2026-03-25T06:38:30.803Z,products,true
c83cd797bc7742a94927dfce4efff001,esporte_lazer,55,2173,5,2100,80,8,15,2026-03-25T06:38:30.803Z,products,true
024553ca83fc6e9ec93f5a9c823d1834,beleza_saude,41,1572,1,2000,30,12,16,2026-03-25T06:38:38.287Z,products,true
3eb6b55ec8635498193d4fc3d264e6a3,instrumentos_musicais,56,495,6,9550,66,20,45,2026-03-25T06:38:38.287Z,products,true
a0644c97f9915e9f442b94b4a5a2fa1b,cama_mesa_banho,54,570,1,1675,25,20,23,2026-03-25T06:38:38.288Z,products,true
8ae935cab2de3f74f4960de6ee604f90,utilidades_domesticas,44,396,1,350,25,15,25,2026-03-25T06:38:38.288Z,products,true
3db0b74faf0d26a6b252528659d6b849,cool_stuff,41,851,1,12667,39,38,35,2026-03-25T06:38:38.288Z,products,true
389dab2c3ff642d27fccf64962be5d4c,cama_mesa_banho,58,702,1,2146,42,11,36,2026-03-25T06:38:38.288Z,products,true
d3e08a8d7b87b86014638167087a8eaa,telefonia,60,668,5,300,17,4,12,2026-03-25T06:38:39.320Z,products,true
0ab66f8ffee46568f8a8fba7c300ae50,alimentos_bebidas,25,369,2,200,20,8,16,2026-03-25T06:38:39.321Z,products,true
c8ef08bc074120d5b8ef90ce317b2180,moveis_decoracao,60,264,2,150,16,5,20,2026-03-25T06:38:39.321Z,products,true
1d6c23a5f953103a8870695fab4db4a9,relogios_presentes,49,421,4,500,20,13,13,2026-03-25T06:38:39.465Z,products,true
d01aecb36866fc591c820b48afabb32d,utilidades_domesticas,37,900,4,11650,54,20,54,2026-03-25T06:38:39.465Z,products,true
4ea09a369cbc64b94ca857087e1d9611,perfumaria,48,657,1,700,16,2,11,2026-03-25T06:38:39.466Z,products,true
d3fe643e9d50205d020e32aaf5eea00d,alimentos_bebidas,58,965,1,1800,17,17,17,2026-03-25T06:38:39.466Z,products,true
0830788ce2a21bb3aacbd956403f7851,esporte_lazer,49,443,1,1450,49,12,27,2026-03-25T06:38:39.467Z,products,true
3ead2a8b3b92444cfac54979d56c7993,alimentos_bebidas,57,377,2,268,28,15,20,2026-03-25T06:38:39.467Z,products,true
ee286d9b47b21317f08ef31202f0debd,cama_mesa_banho,53,415,2,17100,56,38,48,2026-03-25T06:38:39.467Z,products,true
54a3b009ede4097eff76990e0fa8553c,esporte_lazer,51,3823,1,1300,31,33,31,2026-03-25T06:38:40.714Z,products,true
a6c796da2601f9fc8e6dd65792c1c908,moveis_decoracao,47,3040,2,600,17,20,38,2026-03-25T06:38:40.714Z,products,true
41e4e4c8ab0ec1fcde0df5679749a3e4,utilidades_domesticas,54,388,2,400,30,30,11,2026-03-25T06:38:40.714Z,products,true
4494cc0c66d02e91c0475a9610c2749f,eletronicos,40,166,2,900,30,15,30,2026-03-25T06:38:40.714Z,products,true
e5249837b36a63c71e6708fd6a1fdc6f,telefonia,50,554,1,200,18,3,11,2026-03-25T06:38:40.714Z,products,true
501ba963d8353c19c7f79d8ffc268993,telefonia,48,1360,2,50,18,6,11,2026-03-25T06:38:40.715Z,products,true
5438b18d27c3939d1196dbecf3dd325b,telefonia,55,1391,1,150,18,6,12,2026-03-25T06:38:40.715Z,products,true
d9d5e3c7a8d24dfb8968ba75e4313ac3,malas_acessorios,47,114,1,1150,35,10,34,2026-03-25T06:38:40.931Z,products,true
c6c3f359bed2ca70506331f0a05d9c06,automotivo,60,424,1,900,16,16,16,2026-03-25T06:38:40.932Z,products,true
2d5bb6fc16b9fb75539ddcd93de86aa4,brinquedos,33,234,1,500,17,10,12,2026-03-25T06:38:40.954Z,products,true
1a2d00b771a438bee7055bbd0086e003,cama_mesa_banho,55,192,1,950,44,2,36,2026-03-25T06:38:40.954Z,products,true
