customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
533a50f4592ff36c1041d824d4c67ac9,91741d9c6d53e9af29dc7f13f017d5ea,95020,caxias do sul,RS,2026-03-25T06:37:06.115Z,customers,true
68dd34002f944ab9a6fa25771296a550,00986cafefb6e670cceca01694bda599,13920,pedreira,SP,2026-03-25T06:37:06.317Z,customers,true
b7b3b2f3efeac8ea7fbac0b84422829a,50fd19860348ef2a4ff4db6168e99eee,85998,mercedes,PR,2026-03-25T06:37:06.317Z,customers,true
a539b9d6f9045415d847df7fd525d2bd,59ea36903f78d0d954b0fc11c6203542,22793,rio de janeiro,RJ,2026-03-25T06:37:06.318Z,customers,true
66f3530251fb5d60d0122bb9ee1f82aa,be5f4c2d4e90cdf1051d286f9021b57c,22470,rio de janeiro,RJ,2026-03-25T06:37:06.318Z,customers,true
e58f98729a032e4a32475e8592ce6bd2,3ae49bff8b4dcba7efea0f5f928b3f82,64014,teresina,PI,2026-03-25T06:37:06.318Z,customers,true
ae9dcc4124363f82adbd2148d6e240b7,4cc53a257e7ac8a51fb35a7be04553fb,22795,rio de janeiro,RJ,2026-03-25T06:37:06.318Z,customers,true
07cb5cf601f1745ecbed82fb6f887516,ea1a7388080d7d3e8559459f39d2cc92,88025,florianopolis,SC,2026-03-25T06:37:06.338Z,customers,true
cd7333a35d439e7d2c03da35747f0d78,b69f18820e5aef5301ee099f4ed3334d,11706,praia grande,SP,2026-03-25T06:37:06.339Z,customers,true
e9837d053b096d1d743efcaaae03cb95,053b7090271ed4dacbfe0afd6382bbab,6030,osasco,SP,2026-03-25T06:37:06.339Z,customers,true
87cb4db5eac48b869383e2944a2ba62f,39decd49011e04289788631c09a32f3d,37920,sao joao batista do gloria,MG,2026-03-25T06:37:06.339Z,customers,true
d3d1b1727c49bff536d426a28b6ca096,be54c768bf32502b771d6fbaac835c2c,4710,sao paulo,SP,2026-03-25T06:37:06.357Z,customers,true
79afd29615c4aa21d2e7f8f898634e8b,46527516a2c74ddc537d7489ab48ef37,29950,jaguare,ES,2026-03-25T06:37:06.357Z,customers,true
ecc00bf7d2998377dad8e970fcf7beaf,4f33194ab5bc0ff58322acc740c36798,69317,boa vista,RR,2026-03-25T06:37:06.357Z,customers,true
5236b9bb00876aa56ee5ac4e2c816b68,55106b6ebf9f870a3a359a00d5f26d1c,44345,cabaceiras do paraguacu,BA,2026-03-25T06:37:06.358Z,customers,true
ea2ba2a668051e4b78923fc0ef607f86,ac1cc7f78641b68413edd9742dd16abe,30431,belo horizonte,MG,2026-03-25T06:37:06.358Z,customers,true
3fc34478cb8f0427d63b362dfad74f51,39406d5888ebe67839dc26b348c0d12f,36050,juiz de fora,MG,2026-03-25T06:37:09.332Z,customers,true
ab106a7ee6bdc144f6c299da92e94a42,c5ae6572767f4a997402acb42109c3e8,33400,lagoa santa,MG,2026-03-25T06:37:09.333Z,customers,true
8b6b06fa880f0c8101a8ba87022a2db2,6043f2608b0b0ea4898dfc629c6f3cc4,76540,mutunopolis,GO,2026-03-25T06:37:09.335Z,customers,true
d03d5c0d58cfeefd79f0b7af50bbfb87,e09b74bdbfb36ed596e4fcd32a35e1ed,35500,divinopolis,MG,2026-03-25T06:37:09.356Z,customers,true
761a6661420ac3fe268bdb4140898575,991c252d91c948d7759202f7072a85d5,23595,rio de janeiro,RJ,2026-03-25T06:37:09.357Z,customers,true
352b6f640af26b0d36b6d2c8760cf5d2,8356af66c0132c203bc366a3d6720ca2,38742,patrocinio,MG,2026-03-25T06:37:09.357Z,customers,true
a3b7f155a78c8d463ba072cb1a11a3ed,11dfafdbc0661252d0c957bb66eca814,1220,sao paulo,SP,2026-03-25T06:37:09.357Z,customers,true
eaf9f909ac21d94f5f26666f93b05efb,24247981faaabe758fd1eafaae11cdc8,57073,maceio,AL,2026-03-25T06:37:09.357Z,customers,true
4e36586a43de907487a57c6c4d851d80,40f9b6aa5e7598eee29ba97490eec043,12917,braganca paulista,SP,2026-03-25T06:37:09.358Z,customers,true
ee0b011c3b84ee53366508378a68934d,69a24ae7e59c01dc31712ec38efe396d,6540,santana de parnaiba,SP,2026-03-25T06:37:09.381Z,customers,true
2eb12f077aa1c925a071a2054af81951,3774dcd9e065eca1bcade398633938f6,35010,governador valadares,MG,2026-03-25T06:37:09.382Z,customers,true
b5e4fe5a35e5fa5e4858482d792cccd0,9bef45cb5b62c76a18ecde35d9993a5e,29045,vitoria,ES,2026-03-25T06:37:09.383Z,customers,true
50be62f7ec43c7363188a381ac10757b,4d40a08bdae00bbe6bb0f97877ef6a43,18025,sorocaba,SP,2026-03-25T06:37:09.400Z,customers,true
02112377ff79f99b7c925ff46dbc2040,9663857b4cdfd97ede841aa5622ec017,13485,limeira,SP,2026-03-25T06:37:09.400Z,customers,true
daf3eaa2eddf5bdf79f12d1702343fc5,bad142d6267addc63919086f21e13431,3881,sao paulo,SP,2026-03-25T06:37:09.400Z,customers,true
333a913545093913245d9bef9d363d4d,c084f0e0a76da58d603304288aa7fa32,2033,sao paulo,SP,2026-03-25T06:37:09.400Z,customers,true
26b8d706ae17092e81e600c7ef41148b,355d02986f51e80adfb8675fbd22202d,29166,serra,ES,2026-03-25T06:37:09.441Z,customers,true
2c2a6f5fb74d8692692d21b52349b401,6885bdd75e9f4d1dc661ea42767612dc,37478,soledade de minas,MG,2026-03-25T06:37:09.441Z,customers,true
6ad884cfb03898c648dd419723575906,df328634fd50c8a6ff1531d9408169dd,22773,rio de janeiro,RJ,2026-03-25T06:37:09.460Z,customers,true
30284eafcda5344374c7853fb73e07a5,73267f7077dd9d3d5d28033e63af2b4d,18130,sao roque,SP,2026-03-25T06:37:10.536Z,customers,true
4f614ff7d8f798b481645be2d8456479,c20fa08047ed2a4d8eaee475b27da60e,36240,santos dumont,MG,2026-03-25T06:37:10.536Z,customers,true
18a11e85ef79b85255bd338e204b10e3,d340ab58a3123cfb267c30954eb377b5,3690,sao paulo,SP,2026-03-25T06:37:10.536Z,customers,true
16c43b2b6b665c7268566fc9def6c68b,3295fca28af0205cc52a718846e8b232,85892,santa helena,PR,2026-03-25T06:37:10.536Z,customers,true
31bf1057b00f14804278590bbac18b1b,561cfc00b430b16ff8e8d36429d709e7,32400,ibirite,MG,2026-03-25T06:37:10.537Z,customers,true
884f41c5da7d2fb4260c07ac2107fd72,36f65f4678e9f39634c967ca1cc74428,13807,mogi mirim,SP,2026-03-25T06:37:13.694Z,customers,true
aec85558896424034ea880e902abbfbd,857c955ccba8278c84429f96b5911fb2,94470,viamao,RS,2026-03-25T06:37:13.695Z,customers,true
d265ebaf9a745999a30e6a9eb778fe3f,04ecdc3e754a48294d832436960a3280,30865,belo horizonte,MG,2026-03-25T06:37:13.695Z,customers,true
f63d914e794b8fbcd7bcace71693e22e,030e8f4f620aaddbacfa53665f789fd0,14875,jaboticabal,SP,2026-03-25T06:37:13.695Z,customers,true
bcb15fe39a9e338031254851ada7c6d7,dcd9ed0032f9acf5696609931d6b3bdf,78640,canarana,MT,2026-03-25T06:37:13.695Z,customers,true
c4e12dfa6412f54cb99c38787dca987f,f89f986f723349c377779c8197fa7ce5,4174,sao paulo,SP,2026-03-25T06:37:13.695Z,customers,true
cd0dbdf1e0c62296278fbf3133949247,eb99009d1598d945ae06b4e5f761cd8a,49000,aracaju,SE,2026-03-25T06:37:13.695Z,customers,true
444882642bc5550e2fcadebce502f01a,f8a9e5b75aa36649154c76d794593a59,11701,praia grande,SP,2026-03-25T06:37:13.695Z,customers,true
69af39aa7ea31fa28a84d12409e4a019,2b82aa2786eef38fbc5f6b51dd496ff7,41810,salvador,BA,2026-03-25T06:37:13.695Z,customers,true
463c8cea8adb293163eb6704e2542b00,99b9a3a36b7ab82a4f8cba014c25f523,31130,belo horizonte,MG,2026-03-25T06:37:13.740Z,customers,true
c758b493f9f15038dce9e459b9074f4f,f0e5cfb9219e168895e03ed49c20043a,20241,rio de janeiro,RJ,2026-03-25T06:37:13.740Z,customers,true
446b873cefdba6583d42ba7b02ee15d0,bc5718735b2760e5b8d3b881e2dc1aa7,83075,sao jose dos pinhais,PR,2026-03-25T06:37:13.741Z,customers,true
fddfe763c73cfaf50c5010bd8df115c6,ef568a5c148eac9a8e7f9eb7329f29d5,18408,itapeva,SP,2026-03-25T06:37:13.741Z,customers,true
2bef2cf57664bed5e4af09e848611161,711922cc39f024803edd2ad8e48666f4,14031,ribeirao preto,SP,2026-03-25T06:37:13.741Z,customers,true
477d86c69046e0524d097ce4619f78c2,8b5abccd4c5a3b4e81ce4755b80a7930,20540,rio de janeiro,RJ,2026-03-25T06:37:13.742Z,customers,true
06e04e684950fab866cb84b970f228f7,f188caf78ade184eae7750021a20b263,90160,porto alegre,RS,2026-03-25T06:37:13.768Z,customers,true
db6e5ae977b1bf6f0dd591cf101e73f1,c396d1334ba8f1ce91954289ef4a3547,4012,sao paulo,SP,2026-03-25T06:37:13.768Z,customers,true
a6f0c75be71555a84a73cabdc58b45d8,12d8b5ed661190a3a08183644dfc504d,29890,montanha,ES,2026-03-25T06:37:13.769Z,customers,true
f253023c8f1e0fa8abc68b0180cf96a8,7cd148c92a7b9203793efe0844c45e52,95700,bento goncalves,RS,2026-03-25T06:37:13.769Z,customers,true
a6b8f6a47e0ed8ca9a8186aa15744eae,3ed1fe6fcfc67d078d87dc6009544f17,5415,sao paulo,SP,2026-03-25T06:37:13.769Z,customers,true
1d61cc31551519c757aacc3c90629167,d0d4c1d3dfb98ee43fda6a93e53e5709,25020,duque de caxias,RJ,2026-03-25T06:37:13.769Z,customers,true
8c6b7e64f89548cf3c36b786f3b1ceba,10b7eaf694e83f546780ae4023d4bc17,75701,catalao,GO,2026-03-25T06:37:13.786Z,customers,true
7c8d8a6fe7781ea5ca552abc44920897,a628c11115b54f148bd0b0f02bde1415,64073,teresina,PI,2026-03-25T06:37:13.786Z,customers,true
ffbda9243760f2492df6e71c590e070a,ccbc9ad1e581dceecfb8638696ef5475,8250,sao paulo,SP,2026-03-25T06:37:13.786Z,customers,true
ad0d03e2b961f34fdc46f626f6862f00,e09002a1d37ff722ce6c9b44878434d5,13178,sumare,SP,2026-03-25T06:37:13.786Z,customers,true
ba73e78b0ba65ced564cd836853e7fce,aa815f1078d52c0372c2afb4ec151b2d,8143,sao paulo,SP,2026-03-25T06:37:13.813Z,customers,true
aa009a607c97e3f5ffd49ef9388ff1ca,66ad2382ed6d90ffc6cba32eda895249,18530,tiete,SP,2026-03-25T06:37:13.813Z,customers,true
b10f39e5294484ce6a4982575ef56570,ebdcff38570e8f463f6d0d6d48f0c3ef,20051,rio de janeiro,RJ,2026-03-25T06:37:13.814Z,customers,true
7b75c3c106052a5a4a6f8b95e794f0e8,de2fbbe677f2227262758452eb1ea189,89220,joinville,SC,2026-03-25T06:37:13.814Z,customers,true
835d2eb4a81db209086d1b7f73ae3c22,d94652295fedf480163e4bacac00e947,95770,feliz,RS,2026-03-25T06:37:13.814Z,customers,true
81dd06147dde9b3e5537100b7b73f9fd,b7cbeeeaa9007a7717c85bede2677ca6,11760,itariri,SP,2026-03-25T06:37:13.814Z,customers,true
f4f702d7ea3e215274437e0df02de452,dbc1ec016a5b8df476e5c366f0743d6b,9690,sao bernardo do campo,SP,2026-03-25T06:37:13.815Z,customers,true
b69900109b655d75785e8e233495b472,5ace05247b6926d3e595ac4de6620b1d,22640,rio de janeiro,RJ,2026-03-25T06:37:13.831Z,customers,true
3d54e262ab34438486bd0eb8bf022c2f,f2479f8d117c49610d5a2d006b4ab716,91240,porto alegre,RS,2026-03-25T06:37:13.832Z,customers,true
5f6afb0591f38a26989947e3617c9f91,d58a6b58d3932e79b2638b2963198817,21750,rio de janeiro,RJ,2026-03-25T06:37:13.832Z,customers,true
5fbdd1b9e8e20339710a695b1806021c,b89c1d3d18908e137e178004cac02ab6,6409,barueri,SP,2026-03-25T06:37:13.832Z,customers,true
6a308d8ce00180257fe19de08a08f4d9,6af755cf76aa131d264d452649cae807,39318,icarai de minas,MG,2026-03-25T06:37:13.832Z,customers,true
dbb1d26faf76c199b739edd9d8847a00,ccc02413eb876d8e587f73a8f13b0d87,2751,sao paulo,SP,2026-03-25T06:37:13.832Z,customers,true
8b02f8ef59c26d8b31e7d0b9e844a680,e704f7f112e90ce7f1e862ea23ab959f,5302,sao paulo,SP,2026-03-25T06:37:13.832Z,customers,true
71b2bd715574fc1ec384f8ded6573e12,165d93a9d1da194b47da42c9cf810ebd,5125,sao paulo,SP,2026-03-25T06:37:13.832Z,customers,true
d0351c04e02774821a6b7119ad0ae8df,85eb73993c7eb1defbfbe1033435bf50,66063,belem,PA,2026-03-25T06:37:13.833Z,customers,true
2d1f279054680b8bf048f693f51841c7,b9f1e76e684a889311467d29722e254e,32040,contagem,MG,2026-03-25T06:37:14.854Z,customers,true
b4280f8c7c3c49fda3cb526f0bd5d568,8da9991adde01d555abcf1c515bed034,16700,guararapes,SP,2026-03-25T06:37:14.854Z,customers,true
5e34f60249173c750d8bab6f0cdf4067,5c09104738f3ab63154beff17cada1c3,33855,ribeirao das neves,MG,2026-03-25T06:37:14.854Z,customers,true
d27615a51a5038316cd58427648a46a2,74af582ebafc33d4f3d703257159773e,31210,belo horizonte,MG,2026-03-25T06:37:14.855Z,customers,true
f43c413aeb26cb21ea78c2ba8d7d3a74,c5d9cce8eea90ec5991d0f93f4912ebd,28895,rio das ostras,RJ,2026-03-25T06:37:14.855Z,customers,true
fc54d76b1cfe2349a1d216a4bb3e4190,9c047eaba595212eef2c82ccee044f21,23042,rio de janeiro,RJ,2026-03-25T06:37:14.855Z,customers,true
083a07a0c36a0384d957cf6ace9e586d,080e1622d5aaf198b5b51562b98e803a,34515,sabara,MG,2026-03-25T06:37:14.855Z,customers,true
351b7691a1c095b564f88fd4bf66e81b,4566e273dc806cb1b72c0994b9c44ed1,21330,rio de janeiro,RJ,2026-03-25T06:37:17.896Z,customers,true
4341dee96f04f4070713ce5453d58a1f,8af6dc185ec6635edfa865375cfcffec,50070,recife,PE,2026-03-25T06:37:17.897Z,customers,true
1bb2da0d7bce1d1e61b1218ecd4ae928,c458cc32e6f258ae8ac39f3d1b5a0478,85884,medianeira,PR,2026-03-25T06:37:17.897Z,customers,true
a892d89a8126134ea70ec78d0a0f502d,58fc225498803fb46cd5555de70220b0,18230,sao miguel arcanjo,SP,2026-03-25T06:37:17.916Z,customers,true
7355b734cfb887e0572c4cdfb5ce6d27,e3a4349e21d883d99fc1108d73863619,18285,cesario lange,SP,2026-03-25T06:37:17.916Z,customers,true
7c525160831895121e9e41231b86293b,c709b6439ea86ca26d42dbf8053f9f68,16015,aracatuba,SP,2026-03-25T06:37:17.916Z,customers,true
57881fc15493fac5cc61d7891e5ca3d7,d416239f44a87975fe33c5630c39a362,89600,joacaba,SC,2026-03-25T06:37:17.917Z,customers,true
095c3d551714febc24aaaf002f8efcc5,23b03fc860a933bf78f306a976373467,29905,linhares,ES,2026-03-25T06:37:17.917Z,customers,true
de4a2b27fcbb6a43dffa4a65495e7956,a50d8809aa4134b068a0415694fed92d,31030,belo horizonte,MG,2026-03-25T06:37:17.934Z,customers,true
36578b0c0b959dc3b01f093b6a96bf00,fd371eb81854829e8eb8f13e522c0f0c,31680,belo horizonte,MG,2026-03-25T06:37:17.935Z,customers,true
973e21d9b220229aedc9ac566294568f,7aa123fb08cb845c66e2d2bb3dee879c,22410,rio de janeiro,RJ,2026-03-25T06:37:17.935Z,customers,true
b50a4557080ba39afb6448b17df2c06a,7a699cfe217c189555851d6083240b11,2013,sao paulo,SP,2026-03-25T06:37:17.936Z,customers,true
69fc9694382814714406da71406d676c,456fc2dc1c1b0340d18ef3f2d14c8e25,79370,ladario,MS,2026-03-25T06:37:17.953Z,customers,true
b14de24553a648f6c1bf49e3f61e1056,024422409498157526b84fb4cf919ae3,13506,rio claro,SP,2026-03-25T06:37:17.954Z,customers,true
5b9d5dfe6b754261741fb68772efed93,c1653f4d5fcfb808bee93bb3e1aa4744,8032,sao paulo,SP,2026-03-25T06:37:17.954Z,customers,true
fe7be3b080abb72b8a95935637da7aae,d6a16f2bd18f8ce697476a3af01a75f4,6162,osasco,SP,2026-03-25T06:37:17.954Z,customers,true
61a154cc2e509e372ab7a02b8240c1fd,da41c75a2312d7f400a195235277278f,1411,sao paulo,SP,2026-03-25T06:37:17.954Z,customers,true
c2a5b87a0232ec231635c5bb14d3079d,428500ebef8dbc008de191d598942b47,14801,araraquara,SP,2026-03-25T06:37:19.154Z,customers,true
8ffaa0a60560ee8a123e8b7c244d82e3,0e001755cc436c114f174c1652968216,60862,fortaleza,CE,2026-03-25T06:37:19.155Z,customers,true
0bdca8cf66b7d24237c048c8992a8b7a,82e234f722a0424865f264e825423f24,86047,londrina,PR,2026-03-25T06:37:19.155Z,customers,true
3efbb8a90cadcbf9478251c837c4004e,bd359d51b8f97c756258b3925a29cec7,89802,chapeco,SC,2026-03-25T06:37:19.174Z,customers,true
354ad2de2a27de77462da38af0659abb,0b30ccafbd520906e5be3e08f12d3b17,30530,belo horizonte,MG,2026-03-25T06:37:19.174Z,customers,true
666d0c042d5be46b54fd2ed19d7e8402,a2a9e6be1091b22195b652b01a316bd5,13471,americana,SP,2026-03-25T06:37:19.174Z,customers,true
573b8654cb5e34f524e337bc94ce387c,43002e3d1fdbb9f23cb9cbcd5ad091b3,18550,boituva,SP,2026-03-25T06:37:19.175Z,customers,true
e9c271fb6124f9984885577e35171ef7,fb9b04e7213176031e867b02ff3a4bd0,71936,brasilia,DF,2026-03-25T06:37:19.175Z,customers,true
7f96cdc06aa0cfe77e71187d5035f22f,2c1e1a424b3426cfb207bc61849b4203,75680,corumbaiba,GO,2026-03-25T06:37:19.175Z,customers,true
3549ac65c13f53f1a5f9bbca1faa3c2b,cce06cb2bf225be85a514a18c04fc14f,77730,pequizeiro,TO,2026-03-25T06:37:19.238Z,customers,true
982a58e89080cae9a8b94cde3346d7e5,9422ac9ecdcaac4589f558e8fd6e0b59,15800,catanduva,SP,2026-03-25T06:37:19.238Z,customers,true
b6607d072053280d29eaad974debf575,5a2e847dd085d36e3ba8916b75e794ed,14090,ribeirao preto,SP,2026-03-25T06:37:19.239Z,customers,true
7a62749a3193d655da644468f0a4d1ef,2da07654dd9e5dff1cb0fbb5ceeb7396,89560,videira,SC,2026-03-25T06:37:19.255Z,customers,true
7cdc15c0092dd54a106da374009fc73b,1f13a9716fb2039f8df0a0dfd8bac2f8,13332,indaiatuba,SP,2026-03-25T06:37:19.255Z,customers,true
cf22238cb2f930cf2f983e1d399d80cf,92790ab52c8eee3d0706cedd248f2293,17511,marilia,SP,2026-03-25T06:37:19.255Z,customers,true
e676e40ce5590961bdcc32bb0e61a97e,8ebba27972041f432c9eb499ba66f638,81770,curitiba,PR,2026-03-25T06:37:19.255Z,customers,true
863448d5dde6f842bcea5bcafec507f3,43069068a21981fedb72d1985fc81616,13343,indaiatuba,SP,2026-03-25T06:37:19.256Z,customers,true
5e810daa9892a4faa32a67bc646a1e2b,9ae08375a99524cea2057cc1649ea96e,79260,bela vista,MS,2026-03-25T06:37:19.256Z,customers,true
57894ab2abebbe1117f2bb0e499f3488,a4f70828df39e7723edbec4ee08891ec,23810,itaguai,RJ,2026-03-25T06:37:19.256Z,customers,true
668719742fade470e60fa657269c7784,a43149b43ab4253753f89fb6909d1371,13214,jundiai,SP,2026-03-25T06:37:02.604Z,customers,true
852947b57caab58c544343592f5e06d2,4f6d635ff2fd4e30ff5369a7b943eb22,8340,sao paulo,SP,2026-03-25T06:37:02.604Z,customers,true
1a8f3e93337a4cada74b085711912682,52b8fc428690f8974a3d3ff3a162f7b7,88106,sao jose,SC,2026-03-25T06:37:02.604Z,customers,true
21ff3e20f59960be865825e412190684,9e1a43ff4b344d86253ffc4afe5fb870,23059,rio de janeiro,RJ,2026-03-25T06:37:02.604Z,customers,true
b97527f774f4348a051175eefe8e7047,e91d99078659be9b7b474bd69cb53ac3,13070,campinas,SP,2026-03-25T06:37:02.625Z,customers,true
0b0021fc48717a02bcbd22404ed2f1f3,688f41aa35d278c66448d8c443304f51,2636,sao paulo,SP,2026-03-25T06:37:02.626Z,customers,true
cc41c8de84aa86dddc709eb5633946c1,369a11c5adc1b48c07a6f2342a36f2cf,18970,chavantes,SP,2026-03-25T06:37:02.626Z,customers,true
40aa5aa3e0a9d5cbcec2281f2927b576,e2c59e02e343f49861fc454410cab380,8461,sao paulo,SP,2026-03-25T06:37:02.626Z,customers,true
6b09c9068f0143baa594184b79cfc99f,38ab8907007d04664b89d8b59041b6a5,5726,sao paulo,SP,2026-03-25T06:37:02.643Z,customers,true
a0f09497e2119a5fa038fd6e03d78381,f046f84a8c287e6a00eefdc1982ee360,74921,aparecida de goiania,GO,2026-03-25T06:37:02.644Z,customers,true
bc9340424036e7a409f72b4628d55973,c426399972becd38ce02dba6eb721980,38037,uberaba,MG,2026-03-25T06:37:05.670Z,customers,true
22c15b46adce8afdd7d58e6582752263,1501fb94311512e6b98462d159e05a23,3673,sao paulo,SP,2026-03-25T06:37:05.670Z,customers,true
7b0d41e836e8a4abe1293a322995251a,34bc98021d19b1f17b277e51feb07f9f,35146,sao joao do oriente,MG,2026-03-25T06:37:05.670Z,customers,true
8854083a82a0c4ce4cd3d62fd6103645,502fd308516b144f6a7c12467cca9731,27279,volta redonda,RJ,2026-03-25T06:37:05.670Z,customers,true
87b727a66787917ed8a0cbe4bdc57acb,f37de7cddbf9b87bf839a28ac7d5c0dd,21221,rio de janeiro,RJ,2026-03-25T06:37:05.670Z,customers,true
22a8e041ede8a10e2606780b45b30ae3,9bca37310a1cc59159af130954a00334,22710,rio de janeiro,RJ,2026-03-25T06:37:05.670Z,customers,true
922f8983e459278daa15437950d93666,1b8fa1f83767978408ddfdd4105d31e4,77490,cristalandia,TO,2026-03-25T06:37:05.689Z,customers,true
6f62577ec274bf21119f355851160753,94c62f4d0c18ebca73aad98f17dc7e20,6714,cotia,SP,2026-03-25T06:37:05.690Z,customers,true
383336a9e5a474511f40c413fe6db79d,7234f36b4df6119046306299e74ab5ee,60441,fortaleza,CE,2026-03-25T06:37:05.690Z,customers,true
98ef9188ce9357bd77f60150a935c7fb,c6f70f6262d971489361b0d4fb0936ed,12460,campos do jordao,SP,2026-03-25T06:37:05.708Z,customers,true
f10bede7fdee22ce94b43d2f699b7b51,cf0a56ec871e7e5bd6d6d8909cb7f26b,8730,mogi das cruzes,SP,2026-03-25T06:37:05.926Z,customers,true
4061f8d0fc60b4961515e1ac8897ca1c,4127b8040957da396ef0e9ad10a16983,8275,sao paulo,SP,2026-03-25T06:37:05.926Z,customers,true
54219e69237531217da7b034db98a654,11fa3e53b2e418ed264079f0b739ae68,11630,ilhabela,SP,2026-03-25T06:37:05.926Z,customers,true
c7f2968561f5d98aedb2b35aa91acb29,cbca214c0b5bd4514b510dd492a2e7d3,6396,carapicuiba,SP,2026-03-25T06:37:05.926Z,customers,true
6af03066082921bc62c125b085440b76,55686a9ed1bd3d5603eea2a0b801455b,18090,sorocaba,SP,2026-03-25T06:37:05.928Z,customers,true
15f7712bb12fe27068e5353d14503653,7e1681f9bb31800364869a2cdbe289db,22210,rio de janeiro,RJ,2026-03-25T06:37:05.928Z,customers,true
2f4bea643782bf139a849858c4a30e86,751404a804fcb7375342481a53993b18,84010,ponta grossa,PR,2026-03-25T06:37:06.020Z,customers,true
0dc7871245a2049358cfa65402287376,0f01c2a7c7f6e8f75e0e3c9cc8bb7474,67133,ananindeua,PA,2026-03-25T06:37:06.020Z,customers,true
42ec03572c4d7d90d58197c94a22876d,2400289b896122e17ce9cb362141c8c6,2347,sao paulo,SP,2026-03-25T06:37:06.020Z,customers,true
cd184331611a657645549cf6670313f0,fef563a3edae5973e455e8536313dd0b,86046,londrina,PR,2026-03-25T06:37:06.020Z,customers,true
9858eb26142f38b5b5ea89897dc07cc2,a75377b38f6e4db32838ce789dd25f4c,86360,bandeirantes,PR,2026-03-25T06:37:06.021Z,customers,true
afa3bdae840d8a38fc672bfc3fb3d317,765b26fd3ca647226b284fd82c00d0c7,41502,salvador,BA,2026-03-25T06:37:06.021Z,customers,true
7bf5c12ace6b84623dfbf869d1eb0bc9,e505913947edf772f006873ddfb92ce8,13562,sao carlos,SP,2026-03-25T06:37:06.113Z,customers,true
d7eddcfab75659e77f4423338b2b04df,48005f1063989711a58dd2664eab6b84,6020,osasco,SP,2026-03-25T06:37:06.113Z,customers,true
ac4bd8f7f81ae77d316099085b23ca5a,9cb05c6af857fc40063af396d786dcd1,95255,campestre da serra,RS,2026-03-25T06:37:06.114Z,customers,true
9e0e1eb6448467c246211a9688efeb47,7588c20c457369de8caad958afc1cc06,76824,porto velho,RO,2026-03-25T06:37:06.114Z,customers,true
c744ed8aaea56c48c1e385afdeb17605,057f54779f0908b7b0c72501aee70bcc,22251,rio de janeiro,RJ,2026-03-25T06:37:06.114Z,customers,true
985473c68761202c6c666b4b8be681a5,edfc9b9dd23cadae2c99bed8d96838c7,14620,orlandia,SP,2026-03-25T06:37:06.317Z,customers,true
eb8db7e18d24b66f2d3681195c85b2b9,cb8661d6ba07d255d5fe1bb9dae9b79c,20520,rio de janeiro,RJ,2026-03-25T06:37:06.318Z,customers,true
d2c5dc31f86d6780700991aca2cd59cf,e670025d21280a9cfff41b26531c04bf,36010,juiz de fora,MG,2026-03-25T06:37:06.318Z,customers,true
00426311a53f3c052943c88b692a3be2,aed838b04abeb2fb94566d0a073bd718,4551,sao paulo,SP,2026-03-25T06:37:06.339Z,customers,true
400d5d5faea0c6f2ed476d635680373e,1d26d43e612184322bd534abf62435f8,66615,belem,PA,2026-03-25T06:37:06.339Z,customers,true
10b07f3b8104c61d0fedf978f73b97be,4ab11638c63b55d04517e2ad9674b96b,78040,cuiaba,MT,2026-03-25T06:37:06.339Z,customers,true
e6242688aa32fed2e637c9c7700eba53,11e379501f73ec65c77def13ec8ae678,31360,belo horizonte,MG,2026-03-25T06:37:06.357Z,customers,true
090ad6d0d50a83c661a31538f2642cdf,1c23e9b21cc43e6f701683d23ab22360,28614,nova friburgo,RJ,2026-03-25T06:37:06.357Z,customers,true
990ca371664feb42a064c3503d40d749,aef5ca7735ba53cbecabfa7796c36b74,24241,niteroi,RJ,2026-03-25T06:37:06.357Z,customers,true
a2bf0bbe934be7673aba2480b244933f,80ad7fcda0fb0e9972f664b5234b2085,3373,sao paulo,SP,2026-03-25T06:37:06.339Z,customers,true
953b2f1b03eaf585de5e879a3b4b878f,34cf93aa569d61bea174d1ef5899ba47,25035,duque de caxias,RJ,2026-03-25T06:37:06.358Z,customers,true
e1882244530a2b9f1895601ab63ecc6d,788ea3775879c615e8971f695d429a8d,36800,carangola,MG,2026-03-25T06:37:06.358Z,customers,true
8cb1a8d155e0ab13fed232cdfdffc0cd,f5985137de910a1e58ed6bc3214a4100,86165,florestopolis,PR,2026-03-25T06:37:06.358Z,customers,true
edc15b95535d94c37e3ae1082d5ce492,9d3a7b70724a406696fde4abc2a9bf67,22011,rio de janeiro,RJ,2026-03-25T06:37:09.332Z,customers,true
4238449f57e600dc2183fa60672b3c1f,d2302d80561ca01cf25096d0a28f07b4,13915,jaguariuna,SP,2026-03-25T06:37:09.334Z,customers,true
00dcc20224e6a230aa9f7ff8fb6f29f8,7a91ff7dd6e77ba0f5ce7698cd7ba73b,4857,sao paulo,SP,2026-03-25T06:37:09.335Z,customers,true
8130a950fdc7369a2ffa922a542a7ad5,8092be8b66d8a7baca53323ce95dad7c,26087,nova iguacu,RJ,2026-03-25T06:37:09.335Z,customers,true
a9724796025983a341f8ed1fa6165cf9,514b451172db4107ee9c59f6e89cc0f1,22750,rio de janeiro,RJ,2026-03-25T06:37:09.336Z,customers,true
