customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
ad6c28fc517874a1e80044ecd92f7841,f66a390070ad6d68ecc6c535cdf19faf,37503,itajuba,MG,2026-03-25T06:37:14.855Z,customers,true
14061438f3c3186725a55ce3bccf1e6a,90e28a883386c71de943515d91f72a39,23894,seropedica,RJ,2026-03-25T06:37:17.896Z,customers,true
f7bdab6e68a28bf26acc7cbd785790fc,95a4a22f35928ef1a276bdef2d07081f,13219,jundiai,SP,2026-03-25T06:37:17.896Z,customers,true
940425068929ff16971a8739200e6c9a,4813129045e3a1b6cd49a062bd036c16,79840,dourados,MS,2026-03-25T06:37:17.896Z,customers,true
a3fdcd48a29980ef8ea2212ce90b3105,52a49510aca0ca346a65cedf7fac9d60,72320,brasilia,DF,2026-03-25T06:37:17.897Z,customers,true
2b615e87c2c513958bd4ad6a59bf6cc7,3574ddc59020916b72650753adab59d8,6440,barueri,SP,2026-03-25T06:37:17.897Z,customers,true
c690c7dda7366ab3855de3bd40381f19,6645724f3e3ee27f91f12f122f879331,3572,sao paulo,SP,2026-03-25T06:37:17.897Z,customers,true
ee8de56c6d0aba2b21f0be2cbb4fecbc,d25999d487a001a3720ccee1c853b257,86700,arapongas,PR,2026-03-25T06:37:17.916Z,customers,true
d6148957a1cd01ebafb44c1f9a5ef949,e1a821d8a0ad5e951bf0e47464dd1f9e,5083,sao paulo,SP,2026-03-25T06:37:17.916Z,customers,true
a76c60d4573c61bab74a9ff1f6576453,90ca5315f2078e830d4581b0e9aa7312,15315,sao joao de iracema,SP,2026-03-25T06:37:17.917Z,customers,true
0b761918d6c1790b6f00322de8ec99f9,cfe76cf82ed58cb8e9cbdba455ca47de,18650,sao manuel,SP,2026-03-25T06:37:17.917Z,customers,true
4c099655b8632e99c4db7e1341746c3e,29b6326328c6202c2174b62bc41a5117,3694,sao paulo,SP,2026-03-25T06:37:17.917Z,customers,true
5ac12bb0d6166ac492936e53c84ae0ed,9199d4b03f114560011e2e878eb9d9fd,58434,campina grande,PB,2026-03-25T06:37:17.935Z,customers,true
a610b70e49c8a60cff9007cfdb91bacb,d64373464f775d6417a14d7c74f31857,9520,sao caetano do sul,SP,2026-03-25T06:37:17.935Z,customers,true
81e904f22901f68f369dacdac4ac28c0,a491cb8e1845d3e839c5472fe6ad4427,13040,campinas,SP,2026-03-25T06:37:17.935Z,customers,true
6ff4159cf99d5fc64932c54abd985c70,9486697e12404e5018b63c72883e9500,35040,governador valadares,MG,2026-03-25T06:37:17.935Z,customers,true
a9b67bf2d6e9a3ea88323a2440e89646,a2798bdda6d43f135ca7eec5cc28484d,71725,brasilia,DF,2026-03-25T06:37:17.953Z,customers,true
fcaff47094a7a066b8ea51bac7eb2d88,dac57916147a7d57bee615a47a4be7a6,9780,sao bernardo do campo,SP,2026-03-25T06:37:17.953Z,customers,true
68364d8b890d0237a0b34a62910e9309,424336b3be9575c9265c4ccdec2e754b,29162,serra,ES,2026-03-25T06:37:17.954Z,customers,true
df3647cd1abeadb6a0fe143deb1b8cd2,07d980dc24f39e66a3398573341d8820,2226,sao paulo,SP,2026-03-25T06:37:17.954Z,customers,true
db55b2c93fa9997f28cdef04794eb027,3c7fe4530d3a53c696ebb86baf38c5d0,30865,belo horizonte,MG,2026-03-25T06:37:17.954Z,customers,true
42ed4ae976789164a88e41d1526a5c3a,fceab0ea1003563686037d3ac74081e8,9190,santo andre,SP,2026-03-25T06:37:17.954Z,customers,true
bff6ec4ae440aab4b8169c34f146da73,bf0e28901205a085451854de00cd378e,95172,farroupilha,RS,2026-03-25T06:37:17.954Z,customers,true
226b860a6fe1971bfbf3b36a7c54e4ce,78bef0347251a744f11157bb3cf07471,27525,resende,RJ,2026-03-25T06:37:19.154Z,customers,true
c20242d9e3109c0f8db6b5786d6f9e15,4b5d93376bd555ed80549865a47584fc,12422,pindamonhangaba,SP,2026-03-25T06:37:19.155Z,customers,true
caf7dc5f0e2966d341184f771f92fe4e,231f014204b57abc6740df8002968e08,37278,santana do jacare,MG,2026-03-25T06:37:19.155Z,customers,true
06225a4d38766a2b975fe4dca6d61939,9f0fd7e0120eac8394ab57e42854438f,7033,guarulhos,SP,2026-03-25T06:37:19.156Z,customers,true
7bb3ca80fa418c132af83831d716da89,be418b61d87418d47815dd65038a334e,49025,aracaju,SE,2026-03-25T06:37:19.156Z,customers,true
f7cac87413a36fb4a06336f0ed964632,a6a50d6e51a83372c79aa089f5105131,58052,joao pessoa,PB,2026-03-25T06:37:19.174Z,customers,true
113f49d5ffca9b945d3c868beda06b92,3b31d586a550d3f788846dfebbddd620,18740,taquarituba,SP,2026-03-25T06:37:19.174Z,customers,true
926305ac1f7842d0f962332060d9d48a,45b98d22391bfd262db44b1c4085f76f,30260,belo horizonte,MG,2026-03-25T06:37:19.238Z,customers,true
88742c42755e79a923cfbb665fd7b320,12dba3dfc0be82c12e0ba27387a4d90f,39338,campo azul,MG,2026-03-25T06:37:19.238Z,customers,true
9a235914eec4e7732fbf6fd29addabff,0ee3a7ab8c5cb2a891dc602ba71c976b,37590,jacutinga,MG,2026-03-25T06:37:19.238Z,customers,true
99ca20e7ddaa6079cc0399bb88d3513a,e65b257f04910e6740f92359febbe57a,78060,cuiaba,MT,2026-03-25T06:37:19.238Z,customers,true
5b8e049fbfe38e8fbf483c7db46ae8b5,6713da729de7d22c5f3fb59d9fb4c78f,96880,vera cruz,RS,2026-03-25T06:37:19.238Z,customers,true
6ed78cba5e474a9a429c802ff901218c,448edc09db89e6e1d1f4a44bcee690a4,28960,iguaba grande,RJ,2026-03-25T06:37:19.238Z,customers,true
9f48171c84b0b1ca68935ce93ae68e10,604e28ba05c324dc2b348647f0d51f93,35680,itauna,MG,2026-03-25T06:37:19.239Z,customers,true
adbe032ae548ad0ea9f5af1e8fb564eb,fb13a8e3177940f5de676bda56d003dd,74932,aparecida de goiania,GO,2026-03-25T06:37:19.239Z,customers,true
9ba4c0b1c86b786749eb88bb23609566,211e4234ffca5cec9b0ab183a1009256,36190,merces,MG,2026-03-25T06:37:19.255Z,customers,true
148d65cf58e13521241d8f9206ee1348,f57ae1f3a7628aa20b859bac24cd8058,5409,sao paulo,SP,2026-03-25T06:37:19.256Z,customers,true
238936b5700a697c2b7de970c54b21c8,d05722234392e2ae93d6111a0469d28a,13212,jundiai,SP,2026-03-25T06:37:19.256Z,customers,true
af9d76931724cedc3b32de0c5aabcc8a,93bf5d4e752358fa9ea738ebf793cb79,30664,belo horizonte,MG,2026-03-25T06:37:02.604Z,customers,true
23e22609b3a5ccd8fcf8cd0cf8a28f7f,1da2a3343d3e10a969375849ac5b7f1f,15050,sao jose do rio preto,SP,2026-03-25T06:37:02.604Z,customers,true
0998fbfbcd689d31ddedcb38f3fd8105,a84b054411cab9cef6857aeaa4763426,11045,santos,SP,2026-03-25T06:37:02.604Z,customers,true
95556f234fd4ad5aa8872f93455430ac,3574bc798156f406b12f377bf3fdd381,37410,tres coracoes,MG,2026-03-25T06:37:02.604Z,customers,true
eb545dff3d570e77ccfdef726b704622,d7683e45563133abe09d19dcb663200d,1537,sao paulo,SP,2026-03-25T06:37:02.604Z,customers,true
c4a111edfb69bcf3c00710ccfd23575c,c9c0c82af514e815fa47534f71113ebe,57311,arapiraca,AL,2026-03-25T06:37:02.604Z,customers,true
a60bddb0ff61baba2bf9e73675a81cbd,b1338d6f97d1fba0fa7b1467fdc93fd0,48180,entre rios,BA,2026-03-25T06:37:02.605Z,customers,true
5c78528de7bc16285f19af96fce88f02,e6925d3e39cebd0f699008b248e58361,13208,jundiai,SP,2026-03-25T06:37:02.605Z,customers,true
2db14524ba78aa532180308c222eac5d,179b7afa741e910646e438f3e480b4b4,4768,sao paulo,SP,2026-03-25T06:37:02.625Z,customers,true
059899061ea1269601e9beffb8d31189,16bd2490eab76fccfb60ad76e90c4ca1,94420,viamao,RS,2026-03-25T06:37:02.626Z,customers,true
3326e679cc621eded2c1d778f1d8361a,c6f278d5700bc8fa4f7c89d328e4031b,85501,pato branco,PR,2026-03-25T06:37:02.626Z,customers,true
962be2aadd1d19b72b4c27cfe5e4ea37,bfb5363db41e6d47d3f16a1ba3e880ab,13170,sumare,SP,2026-03-25T06:37:02.626Z,customers,true
7e80aacb72987a64dfb549d34b43802d,b38838a2e47596dfee72a270515302e1,7082,guarulhos,SP,2026-03-25T06:37:02.643Z,customers,true
2592409d9cdb96ddbad1f10c30cd2b9a,878028a4d41bbb945295f5b196ca31df,87005,maringa,PR,2026-03-25T06:37:02.644Z,customers,true
b4ad286c394069077cd7a6119c5b3007,458e98f7db105650a2b7e43fe458fabd,38400,uberlandia,MG,2026-03-25T06:37:05.669Z,customers,true
ffa6685e943cc587dcc80d8de8e9ddcc,864793bc45eb84a40f2f9ff90c2a94a5,20560,rio de janeiro,RJ,2026-03-25T06:37:05.669Z,customers,true
50e215d0a467bdcbe63fe427bcff8698,18721874fc1a8af5a28e2e8525ec39ef,52061,recife,PE,2026-03-25T06:37:05.669Z,customers,true
c62cf0114735e25caa26facb2c537fef,95d2b1df1ed35d7222af9497dc7f4ae2,75200,pires do rio,GO,2026-03-25T06:37:05.669Z,customers,true
12f4e87adc177d4c584c1eadf944ac7a,99d5de0da9444405c735ec20ec173d78,83402,colombo,PR,2026-03-25T06:37:05.669Z,customers,true
93b714c0a47ab24bfadeae5a0d33ce12,8123bd292b5074afd2f169532cd8041f,71692,brasilia,DF,2026-03-25T06:37:05.670Z,customers,true
a7956c0a818527ac9d4e819a7535016b,8f37e2b18fd2693e2def05f04362d161,15400,olimpia,SP,2026-03-25T06:37:05.670Z,customers,true
0a4fcb6da2e190e60839545ef0537c06,2576fdbc06d04c569faf4ff1020fe5d3,83704,araucaria,PR,2026-03-25T06:37:05.689Z,customers,true
5ffbac5f715d934689592f398af9130a,c34e8c39987606d262573cdf7fd66330,14860,barrinha,SP,2026-03-25T06:37:05.689Z,customers,true
e8bfce998bdf363fe7a15422b17c1597,5b59166412dd5595f77a43b217c39132,3067,sao paulo,SP,2026-03-25T06:37:05.689Z,customers,true
87f39f576c79ac275eb018b9e6bb907b,d9d03bb655f24ba225c88a8254be1e0a,13843,mogi-guacu,SP,2026-03-25T06:37:05.689Z,customers,true
ba4eec713eeb24b401bd89b380363910,aa9ca97f1eada76cd97fde1b8a4db3b6,4854,sao paulo,SP,2026-03-25T06:37:05.689Z,customers,true
ba9de766537f34cd0372529527499f9a,307a8534b805468c913d02278e43dafd,2244,sao paulo,SP,2026-03-25T06:37:05.690Z,customers,true
0c30178309c1c4a738622c81ae3d2f3b,95d47153b9bc4d0fe3b9c714c4b19c3b,38610,unai,MG,2026-03-25T06:37:05.707Z,customers,true
e2c3928e4799b07c3d5ca6fb95ce2cc9,f2b01ffdd71554a905eea4ea1243a32f,37408,sao thome das letras,MG,2026-03-25T06:37:05.708Z,customers,true
a8abf2006cdca0b5f3b8e5567fda8fb1,11f23464189c7f804a851fd73e1fde4d,38270,campina verde,MG,2026-03-25T06:37:05.708Z,customers,true
dd19811f111cf44a0e3d97b617373301,d8020dbc8d6b3281e15cbb54722a24f9,22240,rio de janeiro,RJ,2026-03-25T06:37:05.708Z,customers,true
f2cc7f918e73d124e0712cb7dbff41cb,497cca8e75a371668cdb695bbff584bf,1421,sao paulo,SP,2026-03-25T06:37:05.708Z,customers,true
441fbdd88f57c1f57c86c9d782fb09a1,98a9b171737c8f75e07682d734768fa9,8130,sao paulo,SP,2026-03-25T06:37:05.926Z,customers,true
8fdc898073dadecf0e586b71695696ca,2727b4b233d091c1a5e1ab6c8a261eab,29106,vila velha,ES,2026-03-25T06:37:05.927Z,customers,true
ec4765cbacb56a164019e928c3a0c834,414de8d7982266d94e969dd4a8f8b0a1,4446,sao paulo,SP,2026-03-25T06:37:06.019Z,customers,true
98e8065494a4f1f9126c7ada1046c35b,41dfd8bc7c0aa3bb918e5cd5d949bf43,3120,sao paulo,SP,2026-03-25T06:37:06.020Z,customers,true
0197df52c22d6ef0aa52ffb63ac80404,ae3b415f236744102ea56e54097f16f5,21750,rio de janeiro,RJ,2026-03-25T06:37:06.020Z,customers,true
45a5fdd83a9dcd5745c0958868fe76a4,96d632934b150c3792258765ff85ec21,3015,sao paulo,SP,2026-03-25T06:37:06.020Z,customers,true
6a3e325c41d9bf26e23a25e1158851fe,4307ca57b237ef2790e2a99ebcf3c7db,4336,sao paulo,SP,2026-03-25T06:37:06.020Z,customers,true
81959f2d6b540243ccac326d082d4af3,8f980c62fd126f959fbe8ca88fbacd1b,28053,campos dos goytacazes,RJ,2026-03-25T06:37:06.020Z,customers,true
2e59f355ea7b6170c754758463c9fd3a,6a05bcfd431dfae78ac8e99ea5e9c666,36415,congonhas,MG,2026-03-25T06:37:06.020Z,customers,true
88d700121a83fbf44927b9118fff97b1,2478fd4bc30a8724f6513169153e5670,53080,olinda,PE,2026-03-25T06:37:06.021Z,customers,true
0ca4bbdbec6605e739a455a86c28e158,287ae0a02c99fcc6944ae8922beb860a,96810,santa cruz do sul,RS,2026-03-25T06:37:06.114Z,customers,true
1ea6e83f3f7e635b07ff88693fb6e2b1,a10b49b8e43355b8804f79c3a01a5277,85817,cascavel,PR,2026-03-25T06:37:06.114Z,customers,true
d3fe25b67cddc1a46644b30c693cde08,600018d72cf104318692789408f3d46a,13203,jundiai,SP,2026-03-25T06:37:06.115Z,customers,true
5a99f3ed7b721d9aa04b6f73e0abdfc7,91352e06066eef42b60b24049ccde4fd,1011,sao paulo,SP,2026-03-25T06:37:06.115Z,customers,true
4a818639e1977506b2cfa1b8047310df,af4c2aa0210cae9ad7fe5e0b3fa0f69d,3073,sao paulo,SP,2026-03-25T06:37:06.318Z,customers,true
fe7abd700836b4f8d8a8a87624f4071a,2eb8f28bbd03732a4bd48235d8f6f21e,21321,rio de janeiro,RJ,2026-03-25T06:37:06.318Z,customers,true
a79475611d8e14741da197072d5c591b,91dc8b49c822679287e3c9ff321064a1,64200,parnaiba,PI,2026-03-25T06:37:06.318Z,customers,true
5c2462d7cb2ace0d8725188fbdcafb8d,19e6d7335d209adfcdfce3210b7f6433,89900,sao miguel do oeste,SC,2026-03-25T06:37:06.339Z,customers,true
681d6df6cd2fb282101e845100ff20f0,f6a553ec911200eec3d9121d0a64bd00,9350,maua,SP,2026-03-25T06:37:06.339Z,customers,true
8a2d6fe16ddcea0cb16b58ae5686586c,a5655b3be974f536935de53cb9ec2795,89237,joinville,SC,2026-03-25T06:37:06.339Z,customers,true
6fe805b1e977fdad24d70a3ddb2f32b2,e8fcd829b77d4c9b2c79f89ebffac84f,82990,curitiba,PR,2026-03-25T06:37:06.339Z,customers,true
af88f4b4935d45b8c2173518c445c249,195f8c389cfce7bc20c623b0719e9b6d,13466,americana,SP,2026-03-25T06:37:06.339Z,customers,true
03f2dda26a1b89b7cf91dcd8a41feb96,c50d86a5e5f72589a945939e5eb10e11,89669,ipira,SC,2026-03-25T06:37:06.340Z,customers,true
1207f9024cf3352f0bb86cc319cb2ced,b720bceb1eead5e8409eeed32732ea49,74310,goiania,GO,2026-03-25T06:37:06.340Z,customers,true
021833e9737a1145b5a6e3053f0f4329,18af4524eed79155034a9374880c5078,3211,sao paulo,SP,2026-03-25T06:37:06.357Z,customers,true
7d76cd344587475194155e6f1479b00a,1af5dad09599a90b24aa42e9600a2e2f,36790,mirai,MG,2026-03-25T06:37:06.358Z,customers,true
46eef7e3903336fb61954299b91b371a,706cdc310c7f626d1d2bc95c396202e5,72800,luziania,GO,2026-03-25T06:37:06.358Z,customers,true
8960ce4eea38d38519114455d943d56b,17fcb505d2bba63a058d9ca292e7252a,85501,pato branco,PR,2026-03-25T06:37:09.332Z,customers,true
2b120558238a9f500d9fd6b6b3e195ce,db99289567e2c741bcc6efe55b30215d,32145,contagem,MG,2026-03-25T06:37:09.333Z,customers,true
04c7fbbd983235a3d2525e9d134e705c,7a289a88afacb22f0b94b3052717b22c,22071,rio de janeiro,RJ,2026-03-25T06:37:09.333Z,customers,true
673657fadb14736e24dbffbc43f86d4f,6c5f6bdb8062695ffa0e53d62e8d5e8f,13253,itatiba,SP,2026-03-25T06:37:09.333Z,customers,true
bee3833504863a13b5b1b6d84fc08b70,02cc3b5d9fb4b6a27fcffba8640601d4,20260,rio de janeiro,RJ,2026-03-25T06:37:09.334Z,customers,true
a46a5e0168922d626417fa64c64fc751,e8e151e6ba01d9cb54910330d3b2b62c,3120,sao paulo,SP,2026-03-25T06:37:09.334Z,customers,true
7f687ffdc5f0bc5f78032cfe69579a24,106049bb23586f3855bf62c1b380cae1,6540,santana de parnaiba,SP,2026-03-25T06:37:09.335Z,customers,true
c476ddfbabfa4624603e0b7f8e245057,5b861df2503dbc8ca307dfb7e18b300b,20720,rio de janeiro,RJ,2026-03-25T06:37:09.335Z,customers,true
7d0006ecf079f0df09d48b43d853ef88,b5888ddd6375b6eb28e07d26a8dd75e3,76420,niquelandia,GO,2026-03-25T06:37:09.357Z,customers,true
8424a6d15ed35d8eb8b07d180def3653,e5c5fd4bd91b5fdf7b7d3c7c1f614415,5083,sao paulo,SP,2026-03-25T06:37:09.358Z,customers,true
ffcf601742639fe15057352054f9e8fe,3bc4cb08a87dc529f4d060124a80b6dc,66115,belem,PA,2026-03-25T06:37:09.382Z,customers,true
40b3dfbf520c45c6107a0d749c13855d,2205452883526d0f4dfe5f23ba2fd6d7,13504,rio claro,SP,2026-03-25T06:37:09.382Z,customers,true
e903fd2602504c71d968c91949519179,e423384cbe26938695befbaaaf242864,79321,corumba,MS,2026-03-25T06:37:09.382Z,customers,true
73525342ac09c029b29da85b83796bd7,ce60a50b73f7934a7d4caa92f2f05bbf,65922,joao lisboa,MA,2026-03-25T06:37:09.383Z,customers,true
fc7d5050279455bec7ba29f3a45e7092,b17ffae028f869285706f779bdd130dc,22431,rio de janeiro,RJ,2026-03-25T06:37:09.400Z,customers,true
f7d7a109457a1d2a80a681cf379a015c,e9e3c9df3c49f7f22acf7dcad829e13e,28540,cordeiro,RJ,2026-03-25T06:37:09.400Z,customers,true
ea477083e770db0655938e79149f8c24,be03685420bb977861dda08f4b4088b3,17063,bauru,SP,2026-03-25T06:37:09.441Z,customers,true
9451c114dd645e53368c1e7c538b31f1,f47c685c2f68924ab85b3c343bbe7864,37500,itajuba,MG,2026-03-25T06:37:09.459Z,customers,true
31c37978fdd6d7179196ca3a7937d1e8,7da044eb7a4e468f3fd7c842693aac7e,90840,porto alegre,RS,2026-03-25T06:37:09.459Z,customers,true
a35beaf9fec4fbac71efd9a2cd849683,7361b4cce726b898deb902ee3fe27f28,39100,diamantina,MG,2026-03-25T06:37:09.459Z,customers,true
df738297a39fcf2ccb7a88b29e3781e1,0e584b5cadc27b58a7f4a6ebb9bb7da8,59035,natal,RN,2026-03-25T06:37:09.459Z,customers,true
7a978996d97636ab682a47e1ec07d7be,2218f89eac9d38f4aa3f7383eda52a9b,84020,ponta grossa,PR,2026-03-25T06:37:09.460Z,customers,true
41dab101e63cf0c1866b20cdff40471a,8110579e604a8b928b43700ee5761af7,78200,caceres,MT,2026-03-25T06:37:10.536Z,customers,true
d51275c3f827119f0c5ef28ea4709b66,82495c4e3eaca10a35327087d80beab6,95110,caxias do sul,RS,2026-03-25T06:37:10.536Z,customers,true
2b5f3324b7e634c393c51b7647284bfc,19f7951e700c600e4fb205982a06274a,37903,passos,MG,2026-03-25T06:37:10.536Z,customers,true
24c09a96dc7e7016bcf50e5de09bc6bf,084be429c23e342acf5084ac6156d22e,86066,londrina,PR,2026-03-25T06:37:10.537Z,customers,true
fa13a66883870e318eaf825f103d95b2,ff475e6edaf907efba6609f05d0b582d,8610,suzano,SP,2026-03-25T06:37:13.695Z,customers,true
0541a0155b375e5d1ca9ed98e674e3b2,cae9c7893c1e2bb271e9052dbd3c1ffa,22451,rio de janeiro,RJ,2026-03-25T06:37:13.695Z,customers,true
7c85998ec2e86b8557b338c098b23339,de0a38ba2aba5b3c8466302afe76508c,9790,sao bernardo do campo,SP,2026-03-25T06:37:13.740Z,customers,true
890c32556be4937da98d2f7a73452c6a,fd900b490aa7416cdec68bc136bc3334,9320,maua,SP,2026-03-25T06:37:13.741Z,customers,true
62faee0a2a0c1b99966bdc94c12081d2,331b42fa305e26db26e50e92344f6730,58062,joao pessoa,PB,2026-03-25T06:37:13.742Z,customers,true
aa57e2dd7b09a0f2cecef92f4d99395a,2b883561eef84b78755217c2d06ef360,87320,roncador,PR,2026-03-25T06:37:13.769Z,customers,true
98b76889a5a14021b4a1f8adf2f69665,85310f2d3d0bfb31ab8657669422dd3c,76560,alto horizonte,GO,2026-03-25T06:37:13.769Z,customers,true
596ab046937142ab8dc0fb942538d9e4,023a5f2429a60d00c9c26887b95c6c80,9361,maua,SP,2026-03-25T06:37:13.785Z,customers,true
35189beb274359f6244b9b70af5cd87d,5c9759ccf00a2abd559405d09a76a601,18285,cesario lange,SP,2026-03-25T06:37:13.786Z,customers,true
e8094cb2a242669ede8f9084dbcba0e8,aeecf7bd5ed83636a9e87f36f691be93,60811,fortaleza,CE,2026-03-25T06:37:13.786Z,customers,true
cecc0974d8c7a821cfe61bb6b54e6089,be6834b40c882254b37e4d5b281f3c5a,83323,pinhais,PR,2026-03-25T06:37:13.786Z,customers,true
99d24bc37b036ea1d3126f00f198151a,9248e335d66fbb55cce9b6669ad4be06,99900,getulio vargas,RS,2026-03-25T06:37:13.787Z,customers,true
bb52339aeca3a09121d9d0b1c88a9dd3,e6a1301f4dae77d4d17ad19cdaf513a7,5679,sao paulo,SP,2026-03-25T06:37:13.814Z,customers,true
21e75066ac5c6d2f1e4c16e6a01da500,08aaa460d54b5eabcb6e8189140b97ad,37200,lavras,MG,2026-03-25T06:37:13.814Z,customers,true
3d2f3aecac5b243372d17898c8fbac83,3e70cb9a49fa2d85f38fc392d17e4bab,84320,reserva,PR,2026-03-25T06:37:13.814Z,customers,true
45067e8e59e7901213581b2ca0cee6b7,874bf1a24007819e978bdf6eec892f96,24450,sao goncalo,RJ,2026-03-25T06:37:13.814Z,customers,true
cc57bf7b13c49c59095d09da7a63abfc,28b8333651c1350cc561dfe5678b0902,38800,sao gotardo,MG,2026-03-25T06:37:13.814Z,customers,true
8c9d33f59db86369058cf6784d5b7163,af0f26435fade1ca984d9affda307199,9310,maua,SP,2026-03-25T06:37:13.814Z,customers,true
eee77690468eb9f1907c1ab83a5d3c8f,e3fb0445316b7ff69a4e8bf6bccce896,21330,rio de janeiro,RJ,2026-03-25T06:37:13.814Z,customers,true
3da391a1da388e3a46899354d3c8774c,83310fe98ee56bbaf1cda2332d53dfa2,36570,vicosa,MG,2026-03-25T06:37:13.815Z,customers,true
ec47e17cccb7d09149ab2628270be3ee,77ff6babd6fbffa27c787adf3142c8f4,6273,osasco,SP,2026-03-25T06:37:13.815Z,customers,true
dc731b7b1ea79314929ca4e222ded652,f5dc702f5cb2bbcf543ecc755729a99c,74893,goiania,GO,2026-03-25T06:37:13.832Z,customers,true
7ef6a0d32dec6a869a11d6186e7bc683,d5819bc528ad4e776e70dc08e642685b,3665,sao paulo,SP,2026-03-25T06:37:13.832Z,customers,true
bb811a83a0a68c5e92622c1998ceb887,b6dc40aebb90a145cf9a416dc0bc98b6,8578,itaquaquecetuba,SP,2026-03-25T06:37:13.832Z,customers,true
5f5829f52483f22c186a6db61eb4ab56,e1cf735f320c9870c2046dbbc634fcec,19804,assis,SP,2026-03-25T06:37:13.833Z,customers,true
4d17954663b9c1c918d6b1c23efd29ec,b3f7d47699e46f2a20fbf862c9143f46,13181,sumare,SP,2026-03-25T06:37:13.833Z,customers,true
24efae63699a6054e210f15224f2197f,925dc4a1e735f3a703eaa84dc74ae8d0,29112,vila velha,ES,2026-03-25T06:37:14.854Z,customers,true
b716a586d0c872c78094a69185aa8da3,d3a672bfdd63ab61ea242a071f221960,71015,brasilia,DF,2026-03-25T06:37:14.855Z,customers,true
457aeeec2a336c2fb6d7d4c8b28e621c,19cdac8d1beeb62a2a4e952a699caafa,89500,cacador,SC,2026-03-25T06:37:14.855Z,customers,true
a4e08ac63ee6dff6b5e9c5aa3b8641f0,3d12cbf2830e8c12bc10ea45dd9eac28,12020,taubate,SP,2026-03-25T06:37:14.855Z,customers,true
daa0e2cadf821900932ab0bcb99009ec,60ea0771f14e51067b1898ff994cf261,75908,rio verde,GO,2026-03-25T06:37:14.855Z,customers,true
2969538afaaa23e75f428b2d8f21f526,720ade3576559a2eeb0c70beb4e0dc2d,33145,santa luzia,MG,2026-03-25T06:37:17.896Z,customers,true
b102a37db53345d7eb418649b096f8e8,0313291a6f4f16df04dcf819d88c38ef,11600,sao sebastiao,SP,2026-03-25T06:37:17.897Z,customers,true
b317ff7aa0f8aec84ee237363b6ca0fd,3991c84b618da2e02b44ba48aba925d1,37002,varginha,MG,2026-03-25T06:37:17.897Z,customers,true
3852f0cadc9868aa0d1ba38cff30371b,047fee6d20e56bd3465d2c4b558373cf,37701,pocos de caldas,MG,2026-03-25T06:37:17.897Z,customers,true
38a4682d6d079b67682fa6e895fbc980,c92fcc08288d633d677a2b744e7cdf9f,11013,santos,SP,2026-03-25T06:37:17.916Z,customers,true
03fc97548af8f58fefc768d12b546c9c,4b86049cb99e4aa774031daa9cd18f18,20551,rio de janeiro,RJ,2026-03-25T06:37:17.934Z,customers,true
d0e6cb83a3fc27f56be011b2941f54c6,e1858db871ca0cea6d07b5413f450048,30720,belo horizonte,MG,2026-03-25T06:37:17.935Z,customers,true
f83ebf1a13178e0c7c5c6cee2f411dce,e3301490c373db9263c15a73172d0c6f,8223,sao paulo,SP,2026-03-25T06:37:17.935Z,customers,true
62f766c82849282806bf2f62ca86432e,83aca63b2193ea126b287f3ae61528d9,89115,gaspar,SC,2026-03-25T06:37:17.953Z,customers,true
5686c2637c5d9d4b4c71a96627341cbd,2933b9220ee0a0fa27f0dae046d4aff4,35550,itapecerica,MG,2026-03-25T06:37:17.953Z,customers,true
70a67f9fe1f69b4920cb3c1092feb3c7,a72f685c4420b26892fe72bfcca9341b,26600,paracambi,RJ,2026-03-25T06:37:17.954Z,customers,true
028d32c15ebdd9b9516b7ef159a84f73,583b12b8cc4cdaa757b8b0dbf8a8b32a,38411,uberlandia,MG,2026-03-25T06:37:17.954Z,customers,true
8738ff633d54ab19562fc3b7d23f9fd0,4755e6cf97a25760ab159e0457c84a29,2178,sao paulo,SP,2026-03-25T06:37:17.954Z,customers,true
d4c85a033e496942839f448797611939,351f8f0301502a98ad31c9e626529c7c,5734,sao paulo,SP,2026-03-25T06:37:17.954Z,customers,true
f456228855b27815fdeae0ad96dc17ca,f4a8d1cda35738fe71e53e1715302e54,13454,santa barbara d'oeste,SP,2026-03-25T06:37:17.954Z,customers,true
91be5b56d0defe5cd4e15046781768d9,c00d7744abbd4c52462103483ccb52bf,97095,santa maria,RS,2026-03-25T06:37:17.954Z,customers,true
b4dcf54049cbb1e84bf9600d74ce8615,f3ce4de20abeeefc24edbac928834334,4038,sao paulo,SP,2026-03-25T06:37:19.154Z,customers,true
6c12ba0696cdfa81f4d7427d78dc91dd,0706628eab2c8462575ebe7e1d0633ac,51021,recife,PE,2026-03-25T06:37:19.154Z,customers,true
d378dc07d2e8477f4ec8c841756337f5,78ceb4ded6715f7e780ab913431b203d,81830,curitiba,PR,2026-03-25T06:37:19.155Z,customers,true
78417495f870be90c4390d66f1dffe31,007ad549acb91673f04eac22c0568114,8795,mogi das cruzes,SP,2026-03-25T06:37:19.155Z,customers,true
74245fe8288c7bdcbcd4644b2edf5beb,4d8630af5cec97e959e55129dc8eaabe,64078,teresina,PI,2026-03-25T06:37:19.174Z,customers,true
c8c236ed3d37d2c3f9c82ab51b5482fd,18eaafdd580e724d84a7ea1d710fd88f,13423,piracicaba,SP,2026-03-25T06:37:19.175Z,customers,true
