customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
9f5928c5e4f0bdc41995883f4c9ddd3d,87914dda99d76004bfd05778028fa7e8,13565,sao carlos,SP,2026-03-25T06:37:17.916Z,customers,true
666c901345a407213ee5493214b87fc0,4c96fe3f1bd797b86a71953f09b6c72d,85900,toledo,PR,2026-03-25T06:37:17.916Z,customers,true
e5665fe8abdc4826e0f15a3d8f113caa,f5701b11f50fd7209dbed89d10c84e8d,75880,paranaiguara,GO,2026-03-25T06:37:17.917Z,customers,true
4d42f9c3b0adeb0be661997ab1595dd5,7c38902b2f892b5622d49e56c960587f,4618,sao paulo,SP,2026-03-25T06:37:17.935Z,customers,true
93be387010f0b00896cf0d40d5921885,2547d56bb668d0543d4902cf3f2e7515,2043,sao paulo,SP,2026-03-25T06:37:17.935Z,customers,true
54ca6dc5e99a82fe5112744bc4e9ef26,ed917c786a8a3e411eae87aeca27cb27,98005,cruz alta,RS,2026-03-25T06:37:17.935Z,customers,true
f09f24eded6cdd153f9c3d778168b564,e342ebdde0ad92773298b48def63e714,8190,sao paulo,SP,2026-03-25T06:37:17.936Z,customers,true
ec4f0c1a966fa191a5ce04755a019dfe,1f44907a2615e6d9867807d8bb2fa694,13223,varzea paulista,SP,2026-03-25T06:37:17.953Z,customers,true
19b56789ea957b09b16337c78511dc82,a9e30a7260591d7af904d38ec41d449b,78565,nova bandeirantes,MT,2026-03-25T06:37:17.953Z,customers,true
898fdee698be4f9ed803045ad200f749,39edb982c904700fbaa091b368aac6b2,12412,pindamonhangaba,SP,2026-03-25T06:37:17.953Z,customers,true
9821287ad7d15f4d84c475e944394694,a5d6b7600fe41b4ad9b2bf917674c50f,17860,pacaembu,SP,2026-03-25T06:37:17.954Z,customers,true
2ae02d89d070e76870a0cae2a307f488,91108c24ad1db59996389ec3b9a88ca5,8343,sao paulo,SP,2026-03-25T06:37:17.954Z,customers,true
ff7808b1c90725d05ce0adf5d45b8c56,ed6b39b50c87af0b361367d0adbc8d03,29480,muqui,ES,2026-03-25T06:37:19.155Z,customers,true
36733e721b2267dc344e04501626cac1,aa402cbefcc7104506926e5a3567b2f4,50870,recife,PE,2026-03-25T06:37:19.155Z,customers,true
636be70d7b46fb1db9836009fa61d6ff,00c19498681c665889d1212be870e8df,94435,viamao,RS,2026-03-25T06:37:19.155Z,customers,true
66d36f48cd3edb9cb7ab70d5ca3f4321,abdd9c82910d5e87bca444952d5469f3,88015,florianopolis,SC,2026-03-25T06:37:19.155Z,customers,true
3cdeb0f3c53346d464ab1c2bbf768375,f356168960fb1fd258af7cb49669bb04,20941,rio de janeiro,RJ,2026-03-25T06:37:19.174Z,customers,true
020e0c200a053638412950ba455d5b37,2a291a6dc988237ea0cb11e183bd267d,90470,porto alegre,RS,2026-03-25T06:37:19.174Z,customers,true
ba6085df70c57fc78776a938b55bea2f,dd25ee49beb12eff932001d52c7bac97,22710,rio de janeiro,RJ,2026-03-25T06:37:19.174Z,customers,true
81a4fec9d1b3fc489c2357e7f24cc528,70748955e152a47ef2e75452a79e4660,3669,sao paulo,SP,2026-03-25T06:37:19.175Z,customers,true
38da30c823492d655d0779e26e6d477e,844022059684e7a51ff0a093fc43c33e,6056,osasco,SP,2026-03-25T06:37:19.237Z,customers,true
6890c1b7e13add84a58fe3b0c472b18f,c3f1ee45aa00c2c603b32631bd1b0826,44380,cruz das almas,BA,2026-03-25T06:37:19.238Z,customers,true
a4949b565894a3d5c85b947cc27148ae,8c43c9ab1ca9f3d2d748a055186a0627,36772,cataguases,MG,2026-03-25T06:37:19.238Z,customers,true
e5a16fe01567265f371dc3aca0ae155f,2301c934d6e2b1b7674238c34060ac6a,42700,lauro de freitas,BA,2026-03-25T06:37:19.238Z,customers,true
7e58db99674b0e849eca7cb8cb32cfb1,093723a103e8b73b2675d7082b8436d0,67110,ananindeua,PA,2026-03-25T06:37:19.239Z,customers,true
1d987c203658c1e86d2e90b023a2dd89,22eb98a12ac2a34e7981df4f66ec2fb3,5884,sao paulo,SP,2026-03-25T06:37:19.255Z,customers,true
4a0e66fd30684aa1409cd1b66fec77cc,86085586aaa8c5f47ed0b400da64c59d,7176,guarulhos,SP,2026-03-25T06:37:02.604Z,customers,true
1a39f03ab9c2ad4470f8c49d97cbd6a5,6f65f19c2dcfcab8b76b2fafb5b840e1,16010,aracatuba,SP,2026-03-25T06:37:02.604Z,customers,true
cbb626598bec148e34d513bae9280e8e,1c68b10c39678b2f8a7354ae67c44ef3,14745,terra roxa,SP,2026-03-25T06:37:02.604Z,customers,true
851406b866022c60fdb8a6e862808933,43f0b8fa25a050c02dc18e166ed574ef,85035,guarapuava,PR,2026-03-25T06:37:02.605Z,customers,true
dcd17fee6fbe550c0c9662308ef4d69c,e350c8445a78561ccd1eb2f7911684b0,35900,itabira,MG,2026-03-25T06:37:02.625Z,customers,true
a41d5d218a1378fef9380a31e5e10069,cecd5e9d39fddb69384c1c31bdfac666,3461,sao paulo,SP,2026-03-25T06:37:02.626Z,customers,true
a0822e7d4805f4355a0cc53939cd05a7,df0f9265d8d4d516937a2eddc8c90dec,2244,sao paulo,SP,2026-03-25T06:37:02.643Z,customers,true
9d79b3c159727a1fccf44acd17ccd2a5,e706413ab8ea0f24e331d90182dbd897,21931,rio de janeiro,RJ,2026-03-25T06:37:02.643Z,customers,true
b59948a7b140d0a16d1683138820eed9,4cdcedeadb2f9aeb0ba2ef5f2ebfd042,96015,pelotas,RS,2026-03-25T06:37:02.643Z,customers,true
b4e82458897304b3a13fa1fdf022477e,65713aa7c3e28a544a24277236997b3a,12311,jacarei,SP,2026-03-25T06:37:02.644Z,customers,true
d30de15de3c5be7025a72d3f114b62ac,dfa93e5b8638a3e4f891dc4e0a4743c1,4157,sao paulo,SP,2026-03-25T06:37:02.644Z,customers,true
dcbce6ecb10a44cba2e0fbe5fbf63175,e2d50591fb11597c07fc6d095312ae84,22750,rio de janeiro,RJ,2026-03-25T06:37:05.689Z,customers,true
0731ffea2542a2e0a072078c3c4232fd,b77f478a021da22cd683e0a0d51d7e1f,4610,sao paulo,SP,2026-03-25T06:37:05.690Z,customers,true
8900bb1e44ca6429bd3cb94995c4d99d,3ad8273c770b9d7defcc1cd5038152c8,88354,brusque,SC,2026-03-25T06:37:05.707Z,customers,true
b0344db4bb1741ab32ee52ef092b2572,e4bc521307b39cf70dd8f0347e342f87,23092,rio de janeiro,RJ,2026-03-25T06:37:05.707Z,customers,true
d39c97549a412a82dacf30fe5f144cb0,91ffaf5eb7f4bd6a48b07f3546fb7a99,65415,coroata,MA,2026-03-25T06:37:05.707Z,customers,true
bbab0e16e150f2c43a5250b0e586f839,f4156bff6a2809fadf8643fe23ff40ae,45455,itamari,BA,2026-03-25T06:37:05.708Z,customers,true
ac11e7077441c662e40f21c2ff637175,d8ad2c0c09bb419ee20bbbda66ed6d9c,7752,cajamar,SP,2026-03-25T06:37:05.926Z,customers,true
4ef76507e862f7edd473055de9012894,580e86cc6d0c8eafede3d6f2fa4bf9ab,54768,camaragibe,PE,2026-03-25T06:37:06.020Z,customers,true
d862638008035d9cad1a74155bcd1b6f,5af3a00919f7e5fb372900ed6b45890f,84174,castro,PR,2026-03-25T06:37:06.020Z,customers,true
0735e7e4298a2ebbb46649346570476a,fcb003b1bdc0df64b4d065d9bb94f8c4,59650,acu,RN,2026-03-25T06:37:06.020Z,customers,true
d05d07aa90ccf1c30bf55f0cd34b28bb,59402a12bf267e09c08111b980acd9ff,97010,santa maria,RS,2026-03-25T06:37:06.020Z,customers,true
e813177a243614efe9ee7d4b466011c3,0d19ff85f8ca735106869df70411f011,71940,brasilia,DF,2026-03-25T06:37:06.020Z,customers,true
8e9097f9abe54a1c6d2005107034fe0d,d23b294c59644fb037d3069e02f7e65a,9540,sao caetano do sul,SP,2026-03-25T06:37:06.020Z,customers,true
68c85132eb3b96fbe6cbddc09a568d24,2df79c0c80c225d537833abb01a1a8ca,4216,sao paulo,SP,2026-03-25T06:37:06.020Z,customers,true
b7f5e7be6992f2dbf83cd873e2f8f898,b733ec3a35f8812cae168042f8f8709f,13480,limeira,SP,2026-03-25T06:37:06.020Z,customers,true
fa71143c40df6a419c2656d2a05dd6b5,83a5ba30a932fa199f0bb83557d3c1c4,14090,ribeirao preto,SP,2026-03-25T06:37:06.021Z,customers,true
59395768fbb6d0508eaf41eaf135ced0,41a2e8b346e23a9fa13f49a651717c62,41745,salvador,BA,2026-03-25T06:37:06.021Z,customers,true
3ba2431d39a1755e6f02841aec4c098f,12fbbfc4971d89eb3690e796be384af5,12902,braganca paulista,SP,2026-03-25T06:37:06.113Z,customers,true
331252685d466953567f1972562ec167,8031dbaed180f63387289db3223406f5,23550,rio de janeiro,RJ,2026-03-25T06:37:06.113Z,customers,true
1dc79b18a1a94a88df9b995e724a514f,82e8a807d0dbd790eb24dd815a2c0998,1322,sao paulo,SP,2026-03-25T06:37:06.113Z,customers,true
bb28649d3f59034b560a60811de5b020,c54c097e86ef49f4aa71407b2861ee12,87140,paicandu,PR,2026-03-25T06:37:06.114Z,customers,true
47fe6a72eb9d07dc449c78b69ce03e03,a973343f2996d5a701dd1c8f60099586,85814,cascavel,PR,2026-03-25T06:37:06.114Z,customers,true
83664b90cbc9021dc475957df7cd4144,47c9f6154b64a0e623d4a7560d32bc74,5628,sao paulo,SP,2026-03-25T06:37:06.114Z,customers,true
697f5da4a12635cc0709677e6481514a,2fdd60147e67dd66778b746379a18c1f,29102,vila velha,ES,2026-03-25T06:37:06.114Z,customers,true
c5741f989a6049395c73425008fdba81,58e0dbfde3061a4431faaa2ecd6e5c6a,85812,cascavel,PR,2026-03-25T06:37:06.115Z,customers,true
eb37b4f81bb9b6606a2e4b495229e014,af228fa9d05d731e5a55ec8ba9fe6888,51260,recife,PE,2026-03-25T06:37:06.317Z,customers,true
7caf9525fd9a661ecce17edbaad4caee,0aadc1d26d1c8b88a52c39a533ccea93,40055,salvador,BA,2026-03-25T06:37:06.318Z,customers,true
1987c6984961aad6157864b028cfe881,56feb7485ace57f1566e0eadd2ab282f,33600,pedro leopoldo,MG,2026-03-25T06:37:06.318Z,customers,true
9210eb9f6e2fa5dc6962073cb575f28b,db0a446e07aaca530b53473f2dbccb61,88220,itapema,SC,2026-03-25T06:37:06.318Z,customers,true
dc3f2b2e116e5ed21f4c01e939eb48af,a28fdce9208b7abf9c3e1bef3602a6b4,12237,sao jose dos campos,SP,2026-03-25T06:37:06.318Z,customers,true
84d7fc1855828ec6618e352ffc20aeaf,6b9a4c04a3dcc3415b55aebdfd499be2,2998,sao paulo,SP,2026-03-25T06:37:06.318Z,customers,true
2bf569d940353f09136cab77b1e0e5a2,7d4dfc0bf8e640018fb91f2dc519aaf6,74684,goiania,GO,2026-03-25T06:37:06.318Z,customers,true
67dfa1fb67ad51921e5a537ba98c729f,e2db24bab13f5889b53eaa98f1dcefe0,87355,juranda,PR,2026-03-25T06:37:06.339Z,customers,true
677fbd5e154bdb06b0ad01bd85aa2ee3,f386a3c957c05fc9f138303155df1c32,17780,lucelia,SP,2026-03-25T06:37:06.339Z,customers,true
e9f0f330ac3c58844cd2fa68b057dace,fb457a4b0139f480078e54089484b29d,41745,salvador,BA,2026-03-25T06:37:06.339Z,customers,true
00bf77539bad79ed21c55cdea4375985,6e066424e17b2da4b735194531fb99a6,88070,florianopolis,SC,2026-03-25T06:37:06.339Z,customers,true
7d39c5d887661f6e1699374db64104c1,733ded559c53387c72f8c64bb36ad447,28820,silva jardim,RJ,2026-03-25T06:37:06.339Z,customers,true
7161f151fe8646a5fdaac9198eac0d87,c29cf2e62be3359b74f7990382a24777,45810,porto seguro,BA,2026-03-25T06:37:06.340Z,customers,true
213793bce063883455855e97246b1b0b,8f2a016d69ea45860c49cf7877f0ae12,18095,sorocaba,SP,2026-03-25T06:37:06.357Z,customers,true
9cd3390c40316f478e8b0eba6588b214,cda6dd20e87ff949c01b54a89aebdd0c,13271,valinhos,SP,2026-03-25T06:37:06.357Z,customers,true
b6d4257c1b2cbcf63de24113fb2cd879,9655b8c752db36de445c5896def6225c,13257,itatiba,SP,2026-03-25T06:37:06.357Z,customers,true
2586a9c3d898a19110c726babb5ab170,597e8da43c502ff3da034b2f01f2de59,41181,salvador,BA,2026-03-25T06:37:06.357Z,customers,true
f9e600782b270dbc008106255da508dc,2bfe4d1c2efecab3c44f1133b716012b,13213,jundiai,SP,2026-03-25T06:37:06.358Z,customers,true
a3d1f8a6e8d708098fe416a1d62789e8,b147e4f46166c93d165cca67341072ed,13504,rio claro,SP,2026-03-25T06:37:06.358Z,customers,true
6c36aec745bb066c2624b515689d9a76,1daa562c534b75b0f9d1ca6d9faaab64,7171,guarulhos,SP,2026-03-25T06:37:06.358Z,customers,true
b32b53ffb964ca001a0e4daca0b4a343,2c078ecf4c8eaa632660d66f124be60d,11040,santos,SP,2026-03-25T06:37:06.358Z,customers,true
294f90edf9d7f04ae89f4af0f2b64ed6,4f66517d8ac49edf81c5a6b15782d6bc,28735,quissama,RJ,2026-03-25T06:37:09.333Z,customers,true
d90b0cdbc76f089f7aa17c6b5d3d5615,08634c8b4eb69f90baacc97a295788be,79400,coxim,MS,2026-03-25T06:37:09.334Z,customers,true
fb9efbf986947049d3a3ffcc70708be3,28cb4a455042c8a6ace6790c108b23ef,83065,sao jose dos pinhais,PR,2026-03-25T06:37:09.335Z,customers,true
dec1e10eaf73737ecbfa17a08db8b1d7,bee61b700acbc3a4d42bcc23d10222a9,5820,sao paulo,SP,2026-03-25T06:37:09.335Z,customers,true
e81d44092ef22351b83a2e3c61f6d8a2,9537b4bff0d3993633260266d558266f,2042,sao paulo,SP,2026-03-25T06:37:09.335Z,customers,true
82bf9449be249defb5aefcf47ab81435,e428364c467466fa1b336137f6e9356d,31150,belo horizonte,MG,2026-03-25T06:37:09.355Z,customers,true
5a36bd2a84d5b3f6ea920871476935e0,8f6ce2295bdbec03cd50e34b4bd7ba0a,24935,marica,RJ,2026-03-25T06:37:09.356Z,customers,true
993a144bb2476f75dedfaaa4d1f3d213,b7bf41e97e42aae7517baf9c28887010,37960,sao tomas de aquino,MG,2026-03-25T06:37:09.356Z,customers,true
cf6e2b8a22d2788c9b3e26b2a276a065,384f02a0e501142c83f412e3433c3f78,14025,ribeirao preto,SP,2026-03-25T06:37:09.356Z,customers,true
42b343409a90819f39c38275dc06bed0,2147de2645487e2a48a448d53b2d25e8,5303,sao paulo,SP,2026-03-25T06:37:09.357Z,customers,true
6249709637eaa28557e42c0197951cb1,2a6965ae559ada2811f145cb06369076,13100,campinas,SP,2026-03-25T06:37:09.357Z,customers,true
5ddbfe234c5712f2da02f171c1788783,5805cee6b0a24ef61240799512ddcfb9,30285,belo horizonte,MG,2026-03-25T06:37:09.357Z,customers,true
f8f3a29c793887b5d14a19247cefc805,64f183ca4b492cd85ff720bf298f743d,39795,sao sebastiao do maranhao,MG,2026-03-25T06:37:09.358Z,customers,true
e4d7da67c0fd69d37a1ced68726d9b25,8b789c08cf290e40475d63308dafa12e,13473,americana,SP,2026-03-25T06:37:09.382Z,customers,true
03fa8e275f7ffe9b81f18e30c42fa7a6,7f27d58e9d083b8a6ce07a167442fd17,24120,niteroi,RJ,2026-03-25T06:37:09.382Z,customers,true
36ba36f9ad40d562a0e6a61c9ea02974,7271e044b40d1664e7d1bffbdb4d7468,9812,sao bernardo do campo,SP,2026-03-25T06:37:09.382Z,customers,true
0676eba3c176bae5820a450aee33be6a,bdc4376474a94a6d38535946b18a6502,21235,rio de janeiro,RJ,2026-03-25T06:37:09.383Z,customers,true
5dc2a94af9cee325d180d840f8f551ba,48ffd86d6c4778791497a29fd3987e63,12232,sao jose dos campos,SP,2026-03-25T06:37:09.399Z,customers,true
c0723ced6e0b4ec1af136c0cf6b86e3e,c2a3897a7b0f66194905d20cb06311cb,39925,salto da divisa,MG,2026-03-25T06:37:09.399Z,customers,true
41bc36cdf2c5f07894056a60617db329,14729d0075dbb492556a4758f2bc6b63,88730,sao ludgero,SC,2026-03-25T06:37:09.399Z,customers,true
0c474fb968686213d3b8a6222196de97,026af3cfcaac056ac62feb8457cbfaa6,70856,brasilia,DF,2026-03-25T06:37:09.400Z,customers,true
60ef63560298d3cab95ca41de8141437,83f7218d5d9227877fc3cc94c8d76022,90220,porto alegre,RS,2026-03-25T06:37:09.400Z,customers,true
b02b5414a09c6cbb996087e9da2f4f84,05fdc648e11908604f3c32b1a3d3defa,7097,guarulhos,SP,2026-03-25T06:37:09.400Z,customers,true
9ee1afd234622551892cff9d2c11b96e,8a45d8032f58f6f3cb9347695e3d6aea,32603,betim,MG,2026-03-25T06:37:09.400Z,customers,true
dba4de664261c717944311ec85f888ab,78e0b35105bce7cc43ea81a4bbe7be3e,18160,salto de pirapora,SP,2026-03-25T06:37:09.441Z,customers,true
4e2c2516338a95c5199f59106b5c79c3,e9ec2f184c59b9d4681069ade725ecd7,24210,niteroi,RJ,2026-03-25T06:37:09.441Z,customers,true
fad3d18df41fbdb519d8f885992b9bcb,8ad1788843e107a8387db336270c2131,37502,itajuba,MG,2026-03-25T06:37:09.442Z,customers,true
b3a04113801a5c4f023a00303023e9be,8a45b36a4159472791d282ff79c3db2b,9812,sao bernardo do campo,SP,2026-03-25T06:37:09.442Z,customers,true
58b6f835fd008037b8161b24b9d346ef,3deff983c698d1984b4f4849912c70e3,2066,sao paulo,SP,2026-03-25T06:37:09.442Z,customers,true
bcf0d8a7c55499150e65cba4a3f97a1b,7996bd915a589defd554b7b16e7543f5,89990,sao lourenco do oeste,SC,2026-03-25T06:37:09.442Z,customers,true
20135d2f49c4381eb1f49f54d8b04485,111cf2cb48c29324c1f8043a40973776,4816,sao paulo,SP,2026-03-25T06:37:09.459Z,customers,true
4e1c0925d1cfae717a7abbfbeeae93f1,595ee036d3a69e80934a9b3618834085,33200,vespasiano,MG,2026-03-25T06:37:09.459Z,customers,true
8545a9b7b5b52bc607f0fe72c7dd323e,6e0547a3483b069df1f0fb2414669584,28896,rio das ostras,RJ,2026-03-25T06:37:09.460Z,customers,true
5589151bd114970188a1141fbd5c8d25,9783afad41afa667522bf03656c516f3,22713,rio de janeiro,RJ,2026-03-25T06:37:10.537Z,customers,true
095acc4e27efb00510101b9dbbfb4312,d028a4965b062a236061421c1feec941,13240,jarinu,SP,2026-03-25T06:37:10.537Z,customers,true
5f1378ccd418728c6880fcaf4a766ec3,16bab69ac74524c446864e19130e811e,90020,porto alegre,RS,2026-03-25T06:37:13.694Z,customers,true
108bf4710b177d9ac1f45d814aab627d,e30896b870b5bd0ee167faf60d419e02,19400,presidente venceslau,SP,2026-03-25T06:37:13.694Z,customers,true
14b7f96ecbd43c2a3cc5a38c291acaf7,8f9c643a9d215e25448b3748fe014d6b,79020,campo grande,MS,2026-03-25T06:37:13.695Z,customers,true
331d79b67223ee7e5cd31d3e03e4cfcc,d18fee94d33d23af9211025b59299edd,1530,sao paulo,SP,2026-03-25T06:37:13.695Z,customers,true
69ce10abd6955cc99646ae8b9bcd49e1,d7578d8f825504e91af5ff2e552e2702,2731,sao paulo,SP,2026-03-25T06:37:13.695Z,customers,true
af5c992666616ec17a25e14834d3e1e6,5e15b48219b4d7853292325d892f9c7f,24120,niteroi,RJ,2026-03-25T06:37:13.739Z,customers,true
e5b8fa3d79376c3a36aeb7b6b413c647,94cdb721bcebdc1abed657ece8d70413,45656,ilheus,BA,2026-03-25T06:37:13.740Z,customers,true
9bf1366d0c36b553866ec4d27a186360,10a1ef252dfed31a344567df1786d7e9,53433,paulista,PE,2026-03-25T06:37:13.740Z,customers,true
b37663c257f9cb8f2dc90fe804a6ef2a,ba57f513bb30f77cb352b1f6d1da6c37,37550,pouso alegre,MG,2026-03-25T06:37:13.741Z,customers,true
e4371087909eb38cac3ee6c09832006e,a881bed7e2f7cbff944e7a3be500b15a,70736,brasilia,DF,2026-03-25T06:37:13.742Z,customers,true
73bcc45a89640ee54f87e2a4b9fb5821,e9fc372958d33e7d1fa92104c8dda33f,29105,vila velha,ES,2026-03-25T06:37:13.742Z,customers,true
a8675255615b3a42f92339f755cb1e04,657658dcb11a46229af44a6b6001a066,28010,campos dos goytacazes,RJ,2026-03-25T06:37:13.768Z,customers,true
f199a88e43318ed6123809a929e93f69,bc5b74743b541a6a6811d2d8c67a9615,17470,duartina,SP,2026-03-25T06:37:13.768Z,customers,true
75d55004834d1aab5f9a2a4d058e65b8,b440e4b2919c01d29cebadaf09ef7272,4649,sao paulo,SP,2026-03-25T06:37:13.769Z,customers,true
c41a39d44789dfa58ded86a11abfc320,04a24732681955f5daf4c435f5025743,58770,coremas,PB,2026-03-25T06:37:13.769Z,customers,true
255076106ffe1cb62993b4f96aa67e76,1d58387408a543a2eb1d8561965cb0b2,48770,teofilandia,BA,2026-03-25T06:37:13.769Z,customers,true
13cd53cfa0c597ecd72e7b0e85af5f90,135d0249c65cdb8f5c8b30da582a6865,1017,sao paulo,SP,2026-03-25T06:37:13.769Z,customers,true
7e4ac2b8cd4c3de8d85b2fc3367873bd,979fc5863464cc29d978e34da778c2f1,3008,sao paulo,SP,2026-03-25T06:37:13.787Z,customers,true
880f803b30720595342da61f84e0b3ce,e0d866b11c99972acc96a5cfe243bff3,19015,presidente prudente,SP,2026-03-25T06:37:13.787Z,customers,true
68fe5bc21c5a3ad828108dc360c41fc9,8e01028f9e35736a083d15e48ed32abf,9110,santo andre,SP,2026-03-25T06:37:13.814Z,customers,true
06985cfc3780a960b8af6011b6566ec9,83c3efe072e9c77c3972785d1d429909,89300,mafra,SC,2026-03-25T06:37:13.814Z,customers,true
8ade25267551f998946800b440e74c00,4d37e2be085cfbf28651efe39cdf1469,38160,nova ponte,MG,2026-03-25T06:37:13.814Z,customers,true
6822dd282ac1554e7bcc5e1755465ce6,674e552503d21cd547fdd0de0bfb9be2,88523,lages,SC,2026-03-25T06:37:13.814Z,customers,true
3cb70d43ff082f7257213b7b055bf35a,7bce2e8bcb39be572c7ec072e5cc3130,13403,piracicaba,SP,2026-03-25T06:37:13.814Z,customers,true
ebfdcae3d5d2907f9f860407e64869ed,f5fed14b3b0f00d69196719fd821b26a,21351,rio de janeiro,RJ,2026-03-25T06:37:13.814Z,customers,true
48961cfec533cf17b135ded190707882,ddf701b98740be6f2798814e7f730fba,85960,marechal candido rondon,PR,2026-03-25T06:37:13.815Z,customers,true
376d76b265bc3a8ae7696cfb112d3d8e,e0a566011de5d6d3149290af8dade6ef,5046,sao paulo,SP,2026-03-25T06:37:13.815Z,customers,true
8fa9f17f7cc7af41d068b9b3f8df51e8,5105b52fa696cbca4cd3ddade05149fd,35365,abre campo,MG,2026-03-25T06:37:13.815Z,customers,true
c7bf8b7df7cc634b65d6a6bf11613309,2901d2d7547d29d86ac308bed5b509de,2518,sao paulo,SP,2026-03-25T06:37:13.831Z,customers,true
37a33f98ef66886bd343022f96f054dd,fbbbc87d195ef6b03849b6d159658b1d,88320,ilhota,SC,2026-03-25T06:37:13.831Z,customers,true
a1128c70aedf47e5c381b6127f8aeed5,1dad5fe7744fe8b9b2035fc79c91797e,20725,rio de janeiro,RJ,2026-03-25T06:37:13.832Z,customers,true
ed369d5d0e1850f096e478def9027961,fff1bdd5c5e37ca79dd74deeb91aa5b6,77824,araguaina,TO,2026-03-25T06:37:13.832Z,customers,true
6360621c848fc2ca203c2b52db062206,a0a10f7238c9efaf295eb56cdc738a6e,1322,sao paulo,SP,2026-03-25T06:37:13.833Z,customers,true
b553e3309dadc1e92e40cd278215f02b,96e066cab560e3bfba15de4bb84d75d6,17512,marilia,SP,2026-03-25T06:37:13.833Z,customers,true
0c0587c88385d7161f40e56d8ef653b4,0342671f965441203a37ba45931e64d6,29278,arace,ES,2026-03-25T06:37:13.833Z,customers,true
25a4663e18df5049ebda091ed940b810,2bc18b4c3a3cfbcbc2cd860f4ef126fe,98280,panambi,RS,2026-03-25T06:37:14.854Z,customers,true
160ad5582eefd624723f85ae2a8adc17,49ee375ceee4fd880604a7c600e54bd3,31960,belo horizonte,MG,2026-03-25T06:37:14.855Z,customers,true
e692fac4c9d7676f362ebb6b8cebb884,c669fe530e468dabf1746a71e42a9789,28908,cabo frio,RJ,2026-03-25T06:37:17.897Z,customers,true
8be927d8fb3b9fa474e1afcac281cdcb,4e480c651903b26e987ad098dd01cfd3,55660,bezerros,PE,2026-03-25T06:37:17.897Z,customers,true
be5cdc70fac60d87542a1e37ce3fa2d9,f8414aab3af31faec50b0193f1400090,29307,cachoeiro de itapemirim,ES,2026-03-25T06:37:17.916Z,customers,true
827d71abb735f7c6fb410a57362826b8,ccbd2c2d5d89150012d242b0a17b8019,14860,barrinha,SP,2026-03-25T06:37:17.916Z,customers,true
41d767e74e4e672f2f185ca5eb71cb68,eca8479257eba8c8caddc0617d9d587e,23942,angra dos reis,RJ,2026-03-25T06:37:17.917Z,customers,true
b579def4c83db752cba104c7fd9f5da1,a74ecacd024fd7996f07f4dde56248e3,21921,rio de janeiro,RJ,2026-03-25T06:37:17.917Z,customers,true
42568702f6b7a0d94ad168a4b1dbe0eb,072a543c663f0b54b41af8b074162d62,2460,sao paulo,SP,2026-03-25T06:37:17.917Z,customers,true
c158314d2b6005f79ba91e8e39f09f9a,e708cafdb9cd744490005464ffb1ea63,3908,sao paulo,SP,2026-03-25T06:37:17.935Z,customers,true
6d05cbc67013b652c83618a1c77cff36,4d7b44abc080bcb6dae3e6a3fa1f996d,37925,piumhii,MG,2026-03-25T06:37:17.935Z,customers,true
76c32bcb001e92adf814296be8a4c10f,2d8ef825b6ec32519de3f1abeca25812,25665,petropolis,RJ,2026-03-25T06:37:17.935Z,customers,true
309239af9998f640f8572abd96482709,b9fc2d4c90bdadc7052fabe8353084ed,75709,catalao,GO,2026-03-25T06:37:17.953Z,customers,true
37088593a28ec66ddf32eff0b19512f2,709c4c5ec8924ff8c85de5801b65458b,30260,belo horizonte,MG,2026-03-25T06:37:17.953Z,customers,true
94736ebf57b9caceb018f767340a8f59,1c9beaea36b8b6f2e959b7b46094747c,9660,sao bernardo do campo,SP,2026-03-25T06:37:17.953Z,customers,true
69479f98f213588f640333ac526c8dbc,92b41b6450ac0ce3868e77dbc6681830,21615,rio de janeiro,RJ,2026-03-25T06:37:17.954Z,customers,true
7634c5fe9a7190b61036c6bde82fcd66,8805e06bb098ec7fab7981b1c082c4a6,38425,uberlandia,MG,2026-03-25T06:37:17.954Z,customers,true
4f1ed64216e15e3eabd8303f759dbe2b,e1177cfe4da048304e847bf74a50a9cf,84015,ponta grossa,PR,2026-03-25T06:37:17.954Z,customers,true
031004fe0f92b09190fc8462ad2b4688,b93460c02625610d2ea42a4e16be1f23,8720,mogi das cruzes,SP,2026-03-25T06:37:19.154Z,customers,true
f211017372dee93377fa125ea22d3871,01ffb8ddbd9e1167659827ed1b9b6ccf,36010,juiz de fora,MG,2026-03-25T06:37:19.155Z,customers,true
be0e2abfe1e57a99b37f471ba7380aa6,fb3520ada3c1bbc8b1b978ab735370aa,65740,pocao de pedras,MA,2026-03-25T06:37:19.155Z,customers,true
3018fa3065977f4f8ee779c04a66d5e7,ae1cf548171a03ffa46ddc51f3e0c663,31840,belo horizonte,MG,2026-03-25T06:37:19.155Z,customers,true
664f8c510001481c16102dc8db9cffb4,c861accb34a721194cc29e7a7e5fe5f0,11432,guaruja,SP,2026-03-25T06:37:19.155Z,customers,true
5914948062fa3526833e5f12ad03539d,48c2efc910e703d1ca5a70fe634a87d4,13454,santa barbara d'oeste,SP,2026-03-25T06:37:19.156Z,customers,true
e7350e49faa391c46df0afe7f941ce55,421085f8ed051a5454ccdc703ccc9fe9,29850,ecoporanga,ES,2026-03-25T06:37:19.174Z,customers,true
