customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
4287c1f1d8f1e9d829096f515a9c15fd,6c4c54e2a78d1cc194ef87015c7a64fe,61936,maracanau,CE,2026-03-25T06:37:09.459Z,customers,true
fd93589182d64ac656e98cacba848fcd,ccf20a6367954228fea8742c1027a365,28110,goitacazes,RJ,2026-03-25T06:37:09.459Z,customers,true
e3f8a41dc8def48711c086dad89ab9fd,3c71562cddbc170e33af13e6ad51ff16,44695,capim grosso,BA,2026-03-25T06:37:09.459Z,customers,true
be1b70680b9f9694d8c70f41fa3dc92b,c402f431464c72e27330a67f7b94d4fb,3029,sao paulo,SP,2026-03-25T06:37:09.459Z,customers,true
fc215214c5e93ea60189282e63286806,f38bfb728e93a12d3c9f95b5e60f9122,69060,manaus,AM,2026-03-25T06:37:10.536Z,customers,true
e0a4b1bdda646082dbae9a0e633bf326,6a1b6217293aea8dd76a8f814aade480,14065,ribeirao preto,SP,2026-03-25T06:37:10.537Z,customers,true
d93b2f43c04f810666546ee56c4443f0,27baa332b26e4ed2bad957ae99ec7520,20541,rio de janeiro,RJ,2026-03-25T06:37:10.537Z,customers,true
afc7c0510f7311b6d2ba790361bf00a4,c952cbfa0a88ad6e4f1c2a5eee5e3cbc,25860,werneck,RJ,2026-03-25T06:37:13.694Z,customers,true
e6f959bf384d1d53b6d68826699bba12,7390ed59fa1febbfda31a80b4318c8cb,76700,mozarlandia,GO,2026-03-25T06:37:13.695Z,customers,true
7e1f018f45f99375dcfaae0fe8816b4a,5bad02ee81a2002eb3b5b84d32bfc15f,13290,louveira,SP,2026-03-25T06:37:13.695Z,customers,true
f5030047617e208f039e76966cce8406,e1a70d909a12698bed42196055d4daf4,22790,rio de janeiro,RJ,2026-03-25T06:37:13.695Z,customers,true
dfbbd201fb084e2ec56f8c93e8cf1421,6abcf0b657d294f0de5e96131b1368e6,16370,promissao,SP,2026-03-25T06:37:13.740Z,customers,true
3fce8cb477f908ca1fb25ec11ec0ca36,91802c6ba3172df9371817c1387ec0c5,6722,cotia,SP,2026-03-25T06:37:13.741Z,customers,true
6847fd0a396b6ba770e4bdf076e8712f,8010a4867507128cbbaffdc4c9660fc8,83035,sao jose dos pinhais,PR,2026-03-25T06:37:13.768Z,customers,true
1de2313ebfe66d1b2d556ba8e29266e1,24ec1a29ab4911b4b1bc819a74fc08af,12605,lorena,SP,2026-03-25T06:37:13.769Z,customers,true
19b963ff5c5aacf997da7ea79cd8e530,a0082ae22049673154e85708f41c6d16,88354,brusque,SC,2026-03-25T06:37:13.769Z,customers,true
48cd18f35946c908ed2a4ee678a054bf,ae8c571034ecab31dd024d5ad236e049,37135,alfenas,MG,2026-03-25T06:37:13.786Z,customers,true
32a3ada5122db707af954598a05fb6f1,6628bd2ba0521a906591b716e6b63fab,64180,esperantina,PI,2026-03-25T06:37:13.786Z,customers,true
734d9a2647b79cfae19586ab63e5eece,d2f71b8567c4e8f4bf3132edf191048f,13310,itu,SP,2026-03-25T06:37:13.786Z,customers,true
573b52edbe089b1124b9ab66535e07d6,8ff1121db7b9b0f299a6547c6cc94a8f,78770,alto garcas,MT,2026-03-25T06:37:13.786Z,customers,true
01861d47cc473c84cecc3781619f6924,97e7943c5301d311f4a317db77a54dec,71015,brasilia,DF,2026-03-25T06:37:13.787Z,customers,true
deec229612812deca98cf48ee50e5922,1e9fcfb163cbbb23c71dabbd9167f73d,18400,itapeva,SP,2026-03-25T06:37:13.813Z,customers,true
375d01fe401c4c2f0bd0b34830e7deec,3e6031504a778b58ba135d793a3b7205,32900,igarape,MG,2026-03-25T06:37:13.814Z,customers,true
06889194d9acf9c1917cd382b8b5da48,97b8a596122261901da255b736c6fd1b,13082,campinas,SP,2026-03-25T06:37:13.814Z,customers,true
65ca4c923eed057ae8b71dd363de6a9e,83edf3aeab5f1a4229ee95cecd465bfd,22081,rio de janeiro,RJ,2026-03-25T06:37:13.815Z,customers,true
91e69f300d02ffb32f57621542b728c7,41b75c0712e41a7c79c204158ee83f72,13632,pirassununga,SP,2026-03-25T06:37:13.832Z,customers,true
32cc7238a20f3b4c366326d46fffdf63,5d057e00d960110bdcce188419f9c536,24460,sao goncalo,RJ,2026-03-25T06:37:13.832Z,customers,true
ad587a1071e2eb39139bdf6c7e49d90b,83d0c398734ab60891d351269aca2aa0,6806,embu das artes,SP,2026-03-25T06:37:13.832Z,customers,true
0332d8ec6d259a1caeda045188ffe70f,dfa6661f120b6fbf018d3f053bb26756,4686,sao paulo,SP,2026-03-25T06:37:13.832Z,customers,true
9fbb3f4d97e802f4eed0c50ecba30c37,56aa50d9332627c8981ed58b750d8ba1,57310,arapiraca,AL,2026-03-25T06:37:13.833Z,customers,true
88b37da7d26f1df8a97e91d349bee1c5,a2a2a8104d4d9182211a58c86c7d83b5,72610,brasilia,DF,2026-03-25T06:37:17.896Z,customers,true
dc855a052cb86604fb4d65498cece939,1711d45a24a27a32bdf35537e866d0f4,74280,goiania,GO,2026-03-25T06:37:17.896Z,customers,true
fa5aaa6f6abe8e0e15da8752c678b7da,a963d9fa0caa15d435d12b3ae907b1de,52111,recife,PE,2026-03-25T06:37:17.896Z,customers,true
6117bf62437ab37582b8845a700f2836,04e5a8efc73cc750a235284e801a2d28,18051,sorocaba,SP,2026-03-25T06:37:17.897Z,customers,true
462745b7e4248b889b1b2c446705a8b5,c06f99df3969ced4a4a357486c3a3d84,38401,uberlandia,MG,2026-03-25T06:37:17.897Z,customers,true
009c9d2be03f80df9ef29fade7f998f3,459c24ec5bb599541f309cb00cd2cf60,8780,mogi das cruzes,SP,2026-03-25T06:37:17.897Z,customers,true
e4ee9dc87f21faabb3d9665d49173d67,b68d2dfcec27e20bccf924407c5808da,90670,porto alegre,RS,2026-03-25T06:37:17.897Z,customers,true
3206ec7df91c5f6fd8ac8b483384b708,91f86c95539c9451af672c1db782fd0e,72115,brasilia,DF,2026-03-25T06:37:17.916Z,customers,true
7c5e43a858e70710d676a6f70d4f02aa,1f411180ef22032e1bbf9ec7a94a6ebf,13339,indaiatuba,SP,2026-03-25T06:37:17.916Z,customers,true
0cf6be58a1fa3bec5e5e3d20d43c6d2e,5dfceca2174efc8d570e8c5664a74790,88801,criciuma,SC,2026-03-25T06:37:17.916Z,customers,true
f11c865f25bdb3bee3e83d0d2737ece1,355ae139c8a163fb77c065a2d1403ed9,13420,piracicaba,SP,2026-03-25T06:37:17.916Z,customers,true
648789eb2227f5befd0cc1f6536252e0,e98eeab9a594b566972d16c8fb6e36bc,35930,joao monlevade,MG,2026-03-25T06:37:17.917Z,customers,true
a8dac1629e61a7b49a0cebd4ead70549,f272262b63e80c07cae02c8f07a777f0,36083,juiz de fora,MG,2026-03-25T06:37:17.935Z,customers,true
57e3b2591adb9febb837fe3b7c28f67d,809ac5e18d30e2eceb249483c7454d15,59022,natal,RN,2026-03-25T06:37:17.935Z,customers,true
e2fbf107ce84bbcaca6f0dff445f697c,e3240f1bda2628a96ca9ab420567ee05,71880,brasilia,DF,2026-03-25T06:37:17.935Z,customers,true
fd168731e205785ef438595d70a43618,c9c22f5f1889f3e4152fc5ba7dc654e8,25953,teresopolis,RJ,2026-03-25T06:37:17.935Z,customers,true
d259c07a3daff5f3b6d7e7842871fde4,f2b0e487c75dec05c5b2a759baf1d9e9,13481,limeira,SP,2026-03-25T06:37:17.936Z,customers,true
26f66ff5cafbc7592b5e3a6ad33cb438,7578ddec92fbb378efe90ee3bf34a307,39402,montes claros,MG,2026-03-25T06:37:17.953Z,customers,true
57379838598319fed45f5b0cab0c502a,bd520cf6fbdd27a37f577bc2ed239c13,45651,ilheus,BA,2026-03-25T06:37:17.953Z,customers,true
2600006b51f3d485d195fc1a3b3014c2,595097e7597ebef5491032c439b1d64e,70680,brasilia,DF,2026-03-25T06:37:17.953Z,customers,true
e2dfb3ace8e284559592771149dc9438,d7bf7cfe09c3d0f40e1cabde2dc17fd4,18044,sorocaba,SP,2026-03-25T06:37:17.954Z,customers,true
fc0505a97dd36f988806bba5178aef83,cab88505ad6b31d02081fa42b34c1d24,38720,lagoa formosa,MG,2026-03-25T06:37:17.954Z,customers,true
5d0e84f6254b4249f9c17ca2642dd09a,25e1786f6f1a395f8d0c79f7367ab39e,11060,santos,SP,2026-03-25T06:37:17.954Z,customers,true
29b42125bebd7816a4dcdb2895289de2,cade15256ac18bcaa5cabce3e701c415,51250,recife,PE,2026-03-25T06:37:17.954Z,customers,true
3684b9a021a6b089ef00ff9c9b07446e,171a5d2ec4b9b6b909c61d68c5c94a2a,77480,alvorada,TO,2026-03-25T06:37:17.954Z,customers,true
11112c4cd680200fd3c3a00b6d37e0bd,f6f404ac89894d5985a99b7ff55fbbbb,23898,seropedica,RJ,2026-03-25T06:37:19.154Z,customers,true
0e068d477b784dc327ce26836411eb00,8d386257586276430b56d546569ae1a1,69301,boa vista,RR,2026-03-25T06:37:19.155Z,customers,true
ea0199c623273bc071e2866191392e65,fa08fff16b4da7ba209bd3175f659922,37740,bandeira do sul,MG,2026-03-25T06:37:19.155Z,customers,true
dd4130b29fd8c3ff279241f7c39f124e,9282de16552dd121cc9c9b47a271ecc6,39700,pecanha,MG,2026-03-25T06:37:19.155Z,customers,true
f31a4655577f4052dbb69223f464022c,119cfbe712c803db8824361527f5cdfe,67103,ananindeua,PA,2026-03-25T06:37:19.155Z,customers,true
3370295abeafe41d497d1d993f57d7c9,d2303e113ab570be6816c67d949176c3,5881,sao paulo,SP,2026-03-25T06:37:19.155Z,customers,true
da14c1c81592a7684449799d51f43823,415e7620220b7c3846baf46db27e51c3,76330,jaragua,GO,2026-03-25T06:37:19.156Z,customers,true
312174cad7559a8fbbb3a196b96ea7fb,59cd47f7d0957b3cf7860f25986cf4b5,21760,rio de janeiro,RJ,2026-03-25T06:37:19.174Z,customers,true
803e5221686e0b2a516700acdf8cfb8b,719c22fa3c6901cd71bd4010d3c71bac,45210,jequie,BA,2026-03-25T06:37:19.175Z,customers,true
78d5ad706a6e40c95e76d3b8a05d7b44,4eaeb483fd2a5caa7fc98a35bff45eda,20921,rio de janeiro,RJ,2026-03-25T06:37:19.175Z,customers,true
5feb7f86e689cbef134d509cf9845867,1b7bb39384884cb6e6e6ee9ba9f1ca11,17340,barra bonita,SP,2026-03-25T06:37:19.175Z,customers,true
5ef9f4ad85f059d9eed644040b65fdee,b9bce68a511955f11b0ac1ae7d436bd2,29375,venda nova do imigrante,ES,2026-03-25T06:37:19.175Z,customers,true
3e0ea72a6a9f85a1514038f9881cc62e,73bca24adfdcfe1658f5626c4881d8c3,20540,rio de janeiro,RJ,2026-03-25T06:37:19.238Z,customers,true
14a98f88d2c17526cf1f6de47ebfca22,79ed6509631208c7ee25695012c91581,86084,londrina,PR,2026-03-25T06:37:19.238Z,customers,true
4a0e08a063a29ba6840734015f08d920,b7a3d755f286f6caa0dbfc55dc5d7f29,52041,recife,PE,2026-03-25T06:37:19.238Z,customers,true
343a25ade25b0aa9b86283e4e765b7cf,d97ca9e3a112c046646e62231734ced1,37925,piumhii,MG,2026-03-25T06:37:19.238Z,customers,true
f0db968ca669b9bd241c27a383092d9b,c65313f0613e1292047eca9a86fdb0a1,98960,santo cristo,RS,2026-03-25T06:37:19.239Z,customers,true
7827db8a8e439d919d8649b132df7061,edb746e66c06ef98b7b78e6666c2ccd7,3124,sao paulo,SP,2026-03-25T06:37:19.255Z,customers,true
7bbb1759121abb6bce97505e003256ca,13b3c7d850981cbd04c2f1aa8a85bf4d,79400,coxim,MS,2026-03-25T06:37:19.256Z,customers,true
d3b6830d18c7de943d1e707d1f061d40,27cf4b153010911a0957150255a6c6db,5351,sao paulo,SP,2026-03-25T06:37:02.604Z,customers,true
5fdc897ca5f1dfbeecfb4f55ceccd011,fa2b68fd80b323901db1473bb98ad68f,73808,formosa,GO,2026-03-25T06:37:02.604Z,customers,true
151260cb5d9b3c220d0af50c81c329a9,3420ecc1371e17140c73a1dd148b7390,88052,florianopolis,SC,2026-03-25T06:37:02.604Z,customers,true
a2c403073285474c9bb42414f75badde,caa954e15d7c966d515d79caeccb7076,88056,florianopolis,SC,2026-03-25T06:37:02.605Z,customers,true
84f15cc9c81cef2a84c29804eaf5c731,a26b156b97861290e0b947bcdf2b1abf,74936,aparecida de goiania,GO,2026-03-25T06:37:02.605Z,customers,true
2fd13cd85c048b36160155dd6ef1aba9,cb3766a52eaee82451ef56d6f12b9fb0,37800,guaxupe,MG,2026-03-25T06:37:02.625Z,customers,true
a6fba43413c5d37fd7dc3173432f6ab2,212b273eed006f96498ccd8e91427e42,86840,faxinal,PR,2026-03-25T06:37:02.625Z,customers,true
24990bb0b93389a084c6a0a628f2b544,4ddeefbdd502268d9c7223d31452481c,13060,campinas,SP,2026-03-25T06:37:02.626Z,customers,true
073dbe1ed7b7fd9b511508761e1bca69,a37a685913f2c2d8ae96bc8b2f25ec7d,3984,sao paulo,SP,2026-03-25T06:37:02.626Z,customers,true
e3e913ab3cb9ac3f67599e8174260658,7040204cafb030750c3d1c8add529d83,11432,guaruja,SP,2026-03-25T06:37:02.626Z,customers,true
fb0153959477d7ea9b59c4a8c4486c17,96f683e748ecbc72b45e6609eeb0c242,2118,sao paulo,SP,2026-03-25T06:37:02.626Z,customers,true
0407c0b9473b07847c99aee965048870,81f3e3289b23460a82aa60a77017d421,4747,sao paulo,SP,2026-03-25T06:37:02.626Z,customers,true
72788081fffc9ef714b9ba0e5c21e7d5,604a2d4c691fa883f0f8720ec32df7ea,13846,mogi-guacu,SP,2026-03-25T06:37:02.643Z,customers,true
7b371405c7e0b654edfe362e09d6a0e2,b50d00b47e3aeaf4ebad0b840921bc3a,8500,ferraz de vasconcelos,SP,2026-03-25T06:37:02.643Z,customers,true
56772dfbcbe7df908a284ff0d53adf7d,6ceea7c1088e15ab3c67980a2d9bb309,9687,sao bernardo do campo,SP,2026-03-25T06:37:02.643Z,customers,true
029bbe8fe01cef398cb57f8994dc7fc7,2658a19f7aad299279da193e9bed3776,5016,sao paulo,SP,2026-03-25T06:37:05.669Z,customers,true
96628803e4a340206f049af5fff7c202,1b7d1eefc0ef7e7b8c31e93c20162b00,29042,vitoria,ES,2026-03-25T06:37:05.669Z,customers,true
49f09bb936129236bb452d7dce227c7b,c816a2f9ad2ff2328aa169a5926cfbb8,39860,nanuque,MG,2026-03-25T06:37:05.669Z,customers,true
fac64b6875bc7840442069be52752e14,7d7614482b7a72d2226a280f1d3c180c,15990,matao,SP,2026-03-25T06:37:05.670Z,customers,true
8d53cffa847c8c98fc003386511020eb,7f4d4d150d120fe0dd56f11866a63f36,5890,sao paulo,SP,2026-03-25T06:37:05.689Z,customers,true
cc12f903cb4dfe438e7cda0765a8cbdb,ed526515060fdd64cf35698e321386df,20560,rio de janeiro,RJ,2026-03-25T06:37:05.689Z,customers,true
1c9eecbc0afba71d4f1402106b1b36b2,cb473287ca9bb51049f0f09e4e1fb7bc,86300,cornelio procopio,PR,2026-03-25T06:37:05.689Z,customers,true
6324ad8d7b1402f89654407309bc9c63,29feac63999f6b3de80bfdf7d52bdca0,11750,peruibe,SP,2026-03-25T06:37:05.690Z,customers,true
55c3657d0c8bb26f601ebc8d6d56e75f,297aaa5ab5f991ff31b6e2175ea534de,17016,bauru,SP,2026-03-25T06:37:05.690Z,customers,true
c6ce0c0c6894adce607013e6f0543308,20cd5b764031558858597379fa3c3345,35701,sete lagoas,MG,2026-03-25T06:37:05.707Z,customers,true
140af66cbd576a364271a81f3d67ddc3,213a3dfbeeaa4c75f8b3887c1e3b72e2,45700,itapetinga,BA,2026-03-25T06:37:05.708Z,customers,true
f6ad977a249563a1b6f614caa83909dc,83450bc87c9135bf76eccb936c559f8b,1036,sao paulo,SP,2026-03-25T06:37:05.708Z,customers,true
9ba193141c17b861884c09393ed712eb,17906220efbe48dc33df242a98d6008f,7144,guarulhos,SP,2026-03-25T06:37:05.926Z,customers,true
978d00c629b3e76bff9f151625ae4f5b,e8d1f79588b40596b446ec8cea651cda,25046,duque de caxias,RJ,2026-03-25T06:37:05.927Z,customers,true
ee03dc41a3f34f6401fd3846d401524a,4c2ea7d5d0d6f073ea20fd63cd619d3d,59133,natal,RN,2026-03-25T06:37:05.928Z,customers,true
a821480782a5b10ee7d736b9c60e8db5,e7b0d39830ad717b934621af2c75e1c6,7230,guarulhos,SP,2026-03-25T06:37:06.020Z,customers,true
942ddb99ad63510904cd5346781a9045,5b93447e38d8545639b7c6e21b86a134,58960,bonito de santa fe,PB,2026-03-25T06:37:06.020Z,customers,true
f1df0ebaf5864a536cce30194f8f252e,aeb672c5ac0e66719da29675a8c20dc9,3343,sao paulo,SP,2026-03-25T06:37:06.020Z,customers,true
955770ad791e4fd9f7b797f565055ae8,ed1b6f66996abfab57c0affd00805578,25922,mage,RJ,2026-03-25T06:37:06.113Z,customers,true
8662689997b421310794fe25c28ecdb9,ccc3e3aa5b39011a6b206229fb9b4383,24220,niteroi,RJ,2026-03-25T06:37:06.113Z,customers,true
2d4e3b6221f4fd93c9381338421e6236,9dbdb1a0d0f8d0826e4f68ace523b980,9170,santo andre,SP,2026-03-25T06:37:06.114Z,customers,true
6b3a94d9eb50fb6b8fe146eeaa06b575,f50ca6544a0ed8a52cc964e15cbe9cf9,99700,erechim,RS,2026-03-25T06:37:06.114Z,customers,true
02cc8a1662feefebbb66dfc0775c3e1a,f142edb181a3f781b4d91c5aa399f1db,89300,mafra,SC,2026-03-25T06:37:06.317Z,customers,true
7e0e5c4037a75a6a72a3c9033ccb005d,cbd0db70716ec3b95d0ae057775ecfed,35162,ipatinga,MG,2026-03-25T06:37:06.317Z,customers,true
8d21ab372ced814e6463f1bdd60f4df3,086c23cd71cfaf4b2e41b18dd4f088c3,23026,rio de janeiro,RJ,2026-03-25T06:37:06.317Z,customers,true
5ec7c1a2756cc2e97c9635b15773511c,161f10fdd8af7303d9f6bfeb9f6ed26d,74310,goiania,GO,2026-03-25T06:37:06.317Z,customers,true
c7c5b46bed1f822b95dd5c188664e345,14f4ae28fc0e2d071f707dbe6daaf0e3,28070,campos dos goytacazes,RJ,2026-03-25T06:37:06.318Z,customers,true
2f3c6a44d1004ca2f111908e3cd383b2,09dc3400e0f62e894cd898f5096fe0d9,39480,januaria,MG,2026-03-25T06:37:06.318Z,customers,true
e9b3c56a4e1098945e14219f16a1d314,fd1b8e430580d6e54c9da5f8e5dfea74,22743,rio de janeiro,RJ,2026-03-25T06:37:06.318Z,customers,true
97664c4def96cf5c56c4cfc28c5062cf,8d2bd90836fecb71f7746d84bb1c54bb,4833,sao paulo,SP,2026-03-25T06:37:06.338Z,customers,true
be10e7b8bc2d78cea9bdc7421f2fd811,ddce9e2963e71cb5713fdfb677341c4e,38740,patrocinio,MG,2026-03-25T06:37:06.339Z,customers,true
e310e666970986357165e676910017f7,e6f7a95a474d4f2224834b896c22f66f,85794,alto alegre do iguacu,PR,2026-03-25T06:37:06.339Z,customers,true
89586072c05686f65c2b52948b10a016,956eadf2280a25c360ccfc7b42b21313,57730,mar vermelho,AL,2026-03-25T06:37:06.340Z,customers,true
169353d6aa4af9262b05d2e73eec18d9,22e6e7320892b9a9e3a106ead4ac11cd,89084,indaial,SC,2026-03-25T06:37:06.358Z,customers,true
f987f6a75a1c705d58e10897c479e3e1,26012880d7eaaf8148874c16411c7aa4,13308,itu,SP,2026-03-25T06:37:06.358Z,customers,true
fa62c325829f2939b1ac64786a39acc1,dcc9c0fd8dbf091ca2965710ef45c16c,18095,sorocaba,SP,2026-03-25T06:37:06.358Z,customers,true
9146a82ef0aef149115d9365555b4343,34aac96d64fc005f6a378efdae534788,13940,aguas de lindoia,SP,2026-03-25T06:37:09.333Z,customers,true
47072cf880ed71431fb220f937f63d5b,4bb176788486ddcb78b776113c086b36,27935,macae,RJ,2026-03-25T06:37:09.333Z,customers,true
c0a3de8a20cba69ce61ab364f4f399f9,d38a3c8fab179f1a27cb62f8d34495f3,17400,garca,SP,2026-03-25T06:37:09.334Z,customers,true
4b8ea3af1cee01b918c9fd7d55d25d68,82bbba604fce5243ccd13974e4a811fa,70673,brasilia,DF,2026-03-25T06:37:09.336Z,customers,true
f61c9dcf020d4cecd99298cd3833ee7a,2ed9e022de92052ef107f391f25cb34b,2417,sao paulo,SP,2026-03-25T06:37:09.356Z,customers,true
d8f36d0b4ad0276f450d447c5e9d5fdd,2ba177926f4acf1634e1227b4446e6fd,94475,viamao,RS,2026-03-25T06:37:09.358Z,customers,true
4d6ec8fe0f7d7bc9e3cecdd2d66f64be,6e1512c1c3221bd24fa4848202727ab3,29164,serra,ES,2026-03-25T06:37:09.358Z,customers,true
a7089cdfb6b910afd377368f3335b1e5,e1271d8a2ce007bdd8b40df8a0ded843,9230,santo andre,SP,2026-03-25T06:37:09.358Z,customers,true
0f9e46489187f0bd5f4394700ea47f93,7442fb3a6b65bf86d1bee0b11615599e,86185,cambe,PR,2026-03-25T06:37:09.382Z,customers,true
4c981b98e93a10a4bab3696f83623fca,119ef53bf73dbe83b9e5a2149b8f6137,86220,assai,PR,2026-03-25T06:37:09.382Z,customers,true
5d3b65dee5a46179efe2b367b3a65680,c16c1fa88d7045320612b5c7481a0017,88811,criciuma,SC,2026-03-25T06:37:09.382Z,customers,true
59f2334998439940f49385494fb8ff54,b77cf2b3614c1b5543a02453b8e82515,60712,fortaleza,CE,2026-03-25T06:37:09.399Z,customers,true
bccdacce1d037dc77e75ff20d2851562,dc99ead5bc8862990945ad0ba88f1d9b,91350,porto alegre,RS,2026-03-25T06:37:09.399Z,customers,true
827cb9858a69567332c16a3975c79582,4aa4f96948855f6b44c1761679478719,4689,sao paulo,SP,2026-03-25T06:37:09.399Z,customers,true
0dc854e2d960e065785a2725be47c82e,4e0bc30ac3248ad1735b98bb6d65472b,36772,cataguases,MG,2026-03-25T06:37:09.399Z,customers,true
b31e3de2a253154bdd28a4f1f252b1ed,028296541bfb0fe84ab460804e4c0dce,1035,sao paulo,SP,2026-03-25T06:37:09.400Z,customers,true
18aef611c590091fc3f183f0d527a11a,96fe5a7d17620b1c33b9bdc9acb863fe,76803,porto velho,RO,2026-03-25T06:37:09.441Z,customers,true
9e8589c52f8d894c393473469d98624c,2075fcda759d5300387522de003dbb48,83015,sao jose dos pinhais,PR,2026-03-25T06:37:09.441Z,customers,true
19025a4f7898d7c5bf0613959e831719,33d09aad1208fc5635c7a7cc5b669f47,5044,sao paulo,SP,2026-03-25T06:37:09.441Z,customers,true
d35fcaf8e2d179c2ad758ae8beadc501,d1de970e55628757787079d4ab41cab7,71741,brasilia,DF,2026-03-25T06:37:09.442Z,customers,true
1c5a586356edd21e05e3054757b834a4,fc0df3222950bac40998531054db630a,23900,angra dos reis,RJ,2026-03-25T06:37:09.442Z,customers,true
99ec403e5635446f0677ac2752b2c0c3,fb01d3c4f62c003e90933eef923a2889,13348,indaiatuba,SP,2026-03-25T06:37:09.442Z,customers,true
53d853f5d732f4bf8ce804877dc9e27c,6e764691779c34787c26fa0b048694a0,98600,tres passos,RS,2026-03-25T06:37:09.459Z,customers,true
5788fd9a1d707f6ed5ecd2ada911fcb3,455373826f719c87881c3d3bdb3d2599,36420,ouro branco,MG,2026-03-25T06:37:09.459Z,customers,true
c1858678c3bdfe0f9be8b47d28f3373d,4e97555d3017f2b6c4f43762a0d35194,3546,sao paulo,SP,2026-03-25T06:37:09.459Z,customers,true
4877407d4e9ba29ba5d577213f20e1bc,886d5f561ce675d06c8d7e05cb04f4de,5520,sao paulo,SP,2026-03-25T06:37:09.459Z,customers,true
cb5653ebc289d5a4ae4528f1ba514d7a,284277a02c45c91e10d78ad8bba756a4,41740,salvador,BA,2026-03-25T06:37:10.536Z,customers,true
795b7ae8e06558aae3a68ce5c74ee36a,43fe8dd64f7a6328782c63d08e4d00e6,70843,brasilia,DF,2026-03-25T06:37:10.536Z,customers,true
cbab06c5976a687774aa85c1a6cc2f05,dc1ffd302d6ad854b190c4b9309c1283,5869,sao paulo,SP,2026-03-25T06:37:10.536Z,customers,true
ae9dcbe30bd251c9b90cad95ef84a150,22bc1f4a73ed16de8a871308aee98a94,88900,ararangua,SC,2026-03-25T06:37:10.537Z,customers,true
b21abdbd6175139c4e9b66ee64f9c87a,2ef4b953c1f651288a3373f143d478a7,18540,porto feliz,SP,2026-03-25T06:37:10.537Z,customers,true
67c217f8637c4c1f72e8b54d2e5b0f74,9514faadedf04aec66980238b2abfd06,74922,aparecida de goiania,GO,2026-03-25T06:37:10.537Z,customers,true
83bca7f247f86f58f2361abf24b61726,b7eab7a6fd456a4a5971575074a89b50,24358,niteroi,RJ,2026-03-25T06:37:10.537Z,customers,true
54c7caa736af6a506044c72c0559537c,ab0346c6a304480b94e622b3cf1c5482,4657,sao paulo,SP,2026-03-25T06:37:10.537Z,customers,true
89595847e7a6a2bbe729bf9bfaa0ea72,8aeb59096fcdbe18111c2a78f3ebf18f,96090,pelotas,RS,2026-03-25T06:37:10.538Z,customers,true
fb944bccd653c5ddbd20241772e5c11d,107dff7bfb8b899a3f93872109acbe06,3513,sao paulo,SP,2026-03-25T06:37:13.694Z,customers,true
85d7e15edebcc92f98e52c8b48a159a3,df1ed839c833445f1627ac20420e2aa2,11440,guaruja,SP,2026-03-25T06:37:13.694Z,customers,true
7cc0fd76a9092be4823dabadeee4fdd8,31b051671d995456a35b106e22c19ba0,49042,aracaju,SE,2026-03-25T06:37:13.694Z,customers,true
5039a0deaaeb41b8cd4135964d681bb6,68ca93eabad1754a95c962204a0f9bbb,24431,sao goncalo,RJ,2026-03-25T06:37:13.694Z,customers,true
aa79a2362592a54446b3ec3821f88924,861eacb5ba040554b10b52a1456e3b32,5174,sao paulo,SP,2026-03-25T06:37:13.695Z,customers,true
5a73cbfaa5062824202c66b6d32f2ccb,ed4f4e3f1bad7bc2fc98f8834ad21801,11665,caraguatatuba,SP,2026-03-25T06:37:13.695Z,customers,true
7285d15435fa94f928c3038f8dc075c9,9caa11bb2ba9230b0b8f911f3cbc994a,90650,porto alegre,RS,2026-03-25T06:37:13.695Z,customers,true
b8bad2c81dc314ee03f9140f9965c514,3a14c1c15d664589b4b5fa4a5b458c0a,13486,limeira,SP,2026-03-25T06:37:13.695Z,customers,true
58edd19666d5d24a87f3d054f32aa52e,62781e4192946aa760721cbcfd28f46b,37540,santa rita do sapucai,MG,2026-03-25T06:37:13.696Z,customers,true
9ecf2bc6369607481b42c895a84f8b0d,903d8624e0d10f1a8b1567c0e543b01b,31260,belo horizonte,MG,2026-03-25T06:37:13.696Z,customers,true
65560c2f677f3f45909f7af70006649b,39e9cbba464b86fe7b4bf8d6dfa4b259,26140,belford roxo,RJ,2026-03-25T06:37:13.740Z,customers,true
f451e59a9232fe95d8deab7507f5b172,97cce9cfd565d0c7710a453ee93e220d,40340,salvador,BA,2026-03-25T06:37:13.740Z,customers,true
9308db403109319985f5bf1d950a9557,bff448abe613ae8e4cfc345b8bfd649e,32223,contagem,MG,2026-03-25T06:37:13.740Z,customers,true
7100068d2eb190d83a9d751087f9bc31,3ff3f06b6b23ed561eef02dab57b5970,37540,santa rita do sapucai,MG,2026-03-25T06:37:13.740Z,customers,true
81713b2f519b62832d79a3df8a6814a4,7710b4d885fbd08711846e9dc39ec66a,78360,campo novo do parecis,MT,2026-03-25T06:37:13.741Z,customers,true
cee0e3a92a593e11d4a08ac4c9ca0337,a6c2f3b4f4b85d0784d00b63e19ed961,20775,rio de janeiro,RJ,2026-03-25T06:37:13.741Z,customers,true
c850dfc9a3bc506054fd70113a026166,d9a3c8bd456d6be25a2c74fff9d05055,55155,belo jardim,PE,2026-03-25T06:37:13.741Z,customers,true
f7c7eee947743e900cad930670b94341,5ebd246be48ec18bf3859966284333f8,30160,belo horizonte,MG,2026-03-25T06:37:13.742Z,customers,true
