customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
6ee3974b13c2a09b020ec8028b25fcaf,fb90ea90896231b734fe639d04801328,88351,brusque,SC,2026-03-25T06:37:09.459Z,customers,true
6fe0a95d74bde7d9466c7d44d0b89b98,e80951dabdba370df78996bfea330daa,14960,novo horizonte,SP,2026-03-25T06:37:09.459Z,customers,true
aae50600d30bf2efe013ca4c1754ded7,bdc67efa33dd0c3228b91714ac6e363c,23027,rio de janeiro,RJ,2026-03-25T06:37:09.460Z,customers,true
df913529b303b9222440b3ea06e2cd1e,325482a55940c0b6ea8694723830de54,38200,frutal,MG,2026-03-25T06:37:09.460Z,customers,true
2f6e0e86487c0ad0b6bffb35ddff9644,232ef1c64dc444902a76f80f7ce3fd4a,49900,propria,SE,2026-03-25T06:37:10.536Z,customers,true
ac3fbcb5772c50de636f614e8c6459a6,2a2713562477f28c875ad40f4f69d2a0,57052,maceio,AL,2026-03-25T06:37:10.536Z,customers,true
cfad1ce34667d10a9c81fc26061f0d6d,49a7d7f106f6adbd40721e2685278da1,1526,sao paulo,SP,2026-03-25T06:37:10.536Z,customers,true
800b8e27cc9f087414d14c84561a6ef6,92c1a23b2c64ce441ee42b3299aca206,20720,rio de janeiro,RJ,2026-03-25T06:37:10.537Z,customers,true
fcc823f0ae4f596e54cd461c145dfd5d,3cdadaf84a996b3f07ccfcf9796f1dfd,41830,salvador,BA,2026-03-25T06:37:10.537Z,customers,true
b7f23c4d0d5b9253771518139e662057,8959d030690f7942e5692a166d678728,90550,porto alegre,RS,2026-03-25T06:37:10.538Z,customers,true
8187fc73445256a9131654696fcf22b1,2eccdedb9a1d92ebdd256f549e11c55e,81450,curitiba,PR,2026-03-25T06:37:13.694Z,customers,true
f0f1d8de8ddaad572cef4b07bdf94d6d,17a4a1b241b0579faae76c9a3bbb29c4,86290,rancho alegre,PR,2026-03-25T06:37:13.694Z,customers,true
6b0193831bbff00334b02903472f6c84,ac3a0453af13a228847a528c05071820,79041,campo grande,MS,2026-03-25T06:37:13.695Z,customers,true
8ee18a8c822e4287befa0590bcd202a6,5c6488b7d12685827ce60336f56dceaf,82820,curitiba,PR,2026-03-25T06:37:13.739Z,customers,true
8af8f7bb2179aaaf1bf8fdc58c02975c,de86eb78e40dda1b58f5ce00b0487a76,36328,santa cruz de minas,MG,2026-03-25T06:37:13.740Z,customers,true
822a6d94daa01784546c234b769fa0ca,523b7915f240831d06b34ab9b804a200,18480,itaporanga,SP,2026-03-25T06:37:13.740Z,customers,true
8c5f7a81527f366bc6a0d6fa4834ba19,c35ffdd9679e194c3673533720b5e00c,13670,santa rita do passa quatro,SP,2026-03-25T06:37:13.741Z,customers,true
36a7fa9b72bfadd847f369c2e58ea92c,bbdfd04e0be2e2ffc2bbd8499d69c579,24310,niteroi,RJ,2026-03-25T06:37:13.741Z,customers,true
e00d37f1223d181e8f32f6f4f6f96c56,be9598af30d41b2cf3cf9a24733bbc21,41920,salvador,BA,2026-03-25T06:37:13.742Z,customers,true
e7fe9e86cf2a555a204a81b274dade9b,211d7a08eb269a513b85e432ef94dac6,24435,sao goncalo,RJ,2026-03-25T06:37:13.742Z,customers,true
836507d096fb2a93e1ecd7fcc252998e,99b6693d3aca6d5a54d8b72529e2e58f,78300,tangara da serra,MT,2026-03-25T06:37:13.742Z,customers,true
46211faf2450ca3d0c0c9e1fd6523761,d4e2984ce3505d7a7c1baec50d43c154,11025,santos,SP,2026-03-25T06:37:13.768Z,customers,true
ad06b03685e254053b83d5d07baded8f,6d1fb971f3dee57277cae312dd3d6a65,60763,fortaleza,CE,2026-03-25T06:37:13.768Z,customers,true
c03fc422f2334cea87462b474f749cc9,afef0f55134f15a3315e7b74115adc0b,78050,cuiaba,MT,2026-03-25T06:37:13.769Z,customers,true
cfa82fe41a4fe2ba6d68e73d37350258,c071f952b577ad0a23ae9a9683f2c092,7085,guarulhos,SP,2026-03-25T06:37:13.769Z,customers,true
75a1c32fcf51a0bf90ca27da1d941733,4f813bcb1fc6c14a209ca59014318750,13238,campo limpo paulista,SP,2026-03-25T06:37:13.769Z,customers,true
7dd9d2efafd37798cbbf35b806981646,bfa16fe6ee87c877dbfa3ac9110af7cc,7033,guarulhos,SP,2026-03-25T06:37:13.769Z,customers,true
bd4afb694357fe76ab8dbe8bd8fba61d,564df947eb9192d7e1613b1b957cb192,71680,brasilia,DF,2026-03-25T06:37:13.769Z,customers,true
46e8cc38dc8f69d926b477f403832417,2fc2a16433d581ad0a17c69dc3e2af51,1322,sao paulo,SP,2026-03-25T06:37:13.769Z,customers,true
8f2aed946aae77ffd67af9498559c988,99000f7568bf12a64b4206617e0e24c0,13720,sao jose do rio pardo,SP,2026-03-25T06:37:13.769Z,customers,true
ea85147faff1d8207aa36ac8a66d972d,c4a0864ef7d2deb7cdb86898faf6ffa6,13803,mogi mirim,SP,2026-03-25T06:37:13.769Z,customers,true
fa10097e0f3f7df15ee8238d696d157e,dcb9b14eb8c7d7de3c0a9041ed0717f8,22621,rio de janeiro,RJ,2026-03-25T06:37:13.769Z,customers,true
8857149a50b77dba1bb318e46bb57f65,91bfa4d9b218b0ba5f4bca20ab8eb63b,39800,teofilo otoni,MG,2026-03-25T06:37:13.786Z,customers,true
8d34b7b2024e215eebc8d21e7ea9b771,36ab2f1518f25b449a3a1d02b34e47be,85565,sulina,PR,2026-03-25T06:37:13.786Z,customers,true
b5a2a4ccc65e614530763703a573764b,876531f7c6bb88815b1ae79c3ad4719a,6361,carapicuiba,SP,2026-03-25T06:37:13.786Z,customers,true
4c6f7b26aea4a8af163c9e3723a3ebb5,7c976c2807d3fb9a41c9c5eee932c077,36270,ressaquinha,MG,2026-03-25T06:37:13.786Z,customers,true
3e191139c6ff2feb5d20cf581282e059,491b3ec2fbdef3623670205db5266209,40800,salvador,BA,2026-03-25T06:37:13.786Z,customers,true
db4184568ca754f6639d2d5c23578d27,a0c8c8164e126c94a3ef8a34fdeb7601,22710,rio de janeiro,RJ,2026-03-25T06:37:13.786Z,customers,true
a83954b9f4f3c29dd4b886e2d32f0cd9,8992745cdc9cfed4819746d05642f6b6,5181,sao paulo,SP,2026-03-25T06:37:13.813Z,customers,true
f05131b9ff23ce30a8b8ab9d416bba8b,522dd93048c41aaf124730040a2e774f,4545,sao paulo,SP,2026-03-25T06:37:13.813Z,customers,true
4afc1dcca5fe8926fc97d60a4497f8ab,a464f750556546a0989d9326ec003ccf,8220,sao paulo,SP,2026-03-25T06:37:13.813Z,customers,true
8dc521d271787249d2b4ee3976db97be,ca912e24085b5425cc01f5c93ea69384,2611,sao paulo,SP,2026-03-25T06:37:13.814Z,customers,true
7f333232c7cf28e0de2668caeaec42b5,e21393db40e3ab3e880958fa055b5fc9,8340,sao paulo,SP,2026-03-25T06:37:13.814Z,customers,true
fc65613a333059225d516c273fbff1c0,d2f38262a9f66d15aa9fc2b60ea873d9,3701,sao paulo,SP,2026-03-25T06:37:13.815Z,customers,true
57a6a7790c1e4ecbc477306abef69de6,8f9cee5695fc39c8baa514b8df4aff34,84600,uniao da vitoria,PR,2026-03-25T06:37:13.815Z,customers,true
111d223aa280f74076fbeb16e7f682cd,2f87ccd8d2d676d667a844ee5c6a17bd,95112,caxias do sul,RS,2026-03-25T06:37:13.832Z,customers,true
9363024235560d595e1dae2ea61f4afe,b351086fc2daed1477cb2b4b00133119,2241,sao paulo,SP,2026-03-25T06:37:13.832Z,customers,true
81ac2682a2b8aef4195465492dd0f14c,11264e05f9874d4c46f23926b3491c79,9852,sao bernardo do campo,SP,2026-03-25T06:37:13.832Z,customers,true
9b414a49c9caedb92c273141857ac918,5aef2622c33adfe3f039bf344709772f,7273,guarulhos,SP,2026-03-25T06:37:13.832Z,customers,true
6ab61c668f2cc0bf964afc5666bf4cc3,fffa431dd3fcdefea4b1777d114144f2,28660,bom jardim,RJ,2026-03-25T06:37:13.832Z,customers,true
bd715a2f7e6082b95424725333c54a83,7dfdb145bfeea8cb3f02bb77342664d9,41810,salvador,BA,2026-03-25T06:37:14.854Z,customers,true
88a8cf9e243fe33b9b678a31eb640f70,6ac343dfa1f2e45a71fd588c764ff8e5,87140,paicandu,PR,2026-03-25T06:37:14.854Z,customers,true
b21059cdf9f6d2abdec2bf4aa108e454,09c1d1bd38bd7968fb54a1c2aaf7827b,24800,itaborai,RJ,2026-03-25T06:37:14.854Z,customers,true
9a065c823cff415e4f55f96429c6cd28,1de5850ca9f40f0dd5a13262b56223aa,66670,belem,PA,2026-03-25T06:37:14.855Z,customers,true
db44d450b483eeccdc0873434be0b954,ca3973f10a5fd8e4def41200918efb9f,68700,capanema,PA,2026-03-25T06:37:14.855Z,customers,true
21e44f906e88b44ed1ada6b8d03bdc8e,4e65032f1f574189fb793bac5a867bbc,9531,sao caetano do sul,SP,2026-03-25T06:37:14.855Z,customers,true
3e2c76f875903f5937c2713907124051,41c42af2699fa844ade7aa352aba78d6,4195,sao paulo,SP,2026-03-25T06:37:14.855Z,customers,true
9c17b4e52f51c650577d07f55b93f91a,c101fca8eea6495be36af2e16610037a,12043,taubate,SP,2026-03-25T06:37:17.896Z,customers,true
904bd8e98e800d6531eb4afccdb8abd9,0cdfe74aff8aa4116f69ee4277601a6a,90130,porto alegre,RS,2026-03-25T06:37:17.916Z,customers,true
a852418fa57a3c9bc4eaed8a7323d2ca,b44b5bf7130f8716dfc324fecd6126ed,68550,redencao,PA,2026-03-25T06:37:17.916Z,customers,true
fdb36c22d41b103254e36859f1ed9b17,fb4accbcbcd54672a8a8b195d9ff0ec8,64820,itaueira,PI,2026-03-25T06:37:17.916Z,customers,true
d6d96f27f24d818b943983695aa74ce8,5a99dae4c9606abe29dc96573cdf9356,77820,araguaina,TO,2026-03-25T06:37:17.916Z,customers,true
eebe66e9677e5c306fa35ea0980fe430,1a3eefe727f7fb12267714f60060fa91,23064,rio de janeiro,RJ,2026-03-25T06:37:17.916Z,customers,true
11c087cacf76b2ad39f4a5dc2883ac40,aaa606a7a5be91c8779edcfab22c1689,39403,montes claros,MG,2026-03-25T06:37:17.934Z,customers,true
249818197d60080a40cb2c44290da09f,fb82affcdf98ee48d9d36c7feb802417,91130,porto alegre,RS,2026-03-25T06:37:17.935Z,customers,true
686ce156cefdae2f46a1b7917d96ef18,a75aa5d4850de07bb3cee8e9db5ea229,17015,bauru,SP,2026-03-25T06:37:17.935Z,customers,true
03b436ea506015a721669b80835907c6,4ff03022ad97615c6387aa546a541eb4,34012,nova lima,MG,2026-03-25T06:37:17.953Z,customers,true
f129f917dbb46b91a85be24af8fceb4f,53e1ce362c6dd77493eaeeba9dae986e,88330,balneario camboriu,SC,2026-03-25T06:37:17.953Z,customers,true
3d4b571062a7bb528ced4e8e11f095c0,5ec0a4b5c5c7ea2a5b62f97f746bd4e3,68515,parauapebas,PA,2026-03-25T06:37:17.953Z,customers,true
e97b06f12ef9f944635788cae1af1bf2,273474c04d343aba1d6bf23d408b3ae6,20230,rio de janeiro,RJ,2026-03-25T06:37:17.954Z,customers,true
50e32dd6b681377c81efe062a389353c,a0ec7257ec63062740b661dff07e5232,6364,carapicuiba,SP,2026-03-25T06:37:17.954Z,customers,true
cfd6f06e347f3a8389a5fc487a6a3c7e,d77f9e20bf24f723cb3d4472a1d1b837,4004,sao paulo,SP,2026-03-25T06:37:19.155Z,customers,true
8435acb0d20dea7a8fc0d659bbc3eef7,208c243a9fe50639cbef36748254ca72,8655,suzano,SP,2026-03-25T06:37:19.155Z,customers,true
36ee1c55ea025fdce1759f64ad07aab7,55d85d60b231b851c2001e8743ce1d52,30820,belo horizonte,MG,2026-03-25T06:37:19.174Z,customers,true
0de7d44b44cfc0a0b7d77808e2026bb3,a680f5461bb83d875d5253e34b5bf28b,6820,embu das artes,SP,2026-03-25T06:37:19.174Z,customers,true
b1d9e0fe53450b1be6afe138fce9dede,59b265b9cfda8d25bbc84f722b90b139,12232,sao jose dos campos,SP,2026-03-25T06:37:19.174Z,customers,true
5121b60fe85120745d60d63d92011641,68d6ddcc3245e64b3cd155ea96583c74,59020,natal,RN,2026-03-25T06:37:19.175Z,customers,true
d47045b724e2376fcd8fb1835e472cf4,0a609db8d244100909a15d65eadf8539,25745,petropolis,RJ,2026-03-25T06:37:19.175Z,customers,true
6da78d4e5ce1e5cefc6974eeb54563f8,4bacd0426f63fae437e148380f9758cb,4546,sao paulo,SP,2026-03-25T06:37:19.238Z,customers,true
0c73d3ffa5eda2d98e6f4474a8e610b0,7fbcf0382792e1e2d10669c049e8fa8a,9060,santo andre,SP,2026-03-25T06:37:19.238Z,customers,true
2daf50201a5e309f6be0fcb20ff2ddd5,48e9a4736e6d24f05581aa6e476795c3,95042,caxias do sul,RS,2026-03-25T06:37:19.255Z,customers,true
9a699ab13156ac394b4ac0411fd2756d,8a2a5d47165b5d564b6062d35e6efd4a,39260,varzea da palma,MG,2026-03-25T06:37:19.256Z,customers,true
eb292c350a17f065fb50299f16b41d32,c1c1f962ab813bc766d9f2b49f5357b7,11065,santos,SP,2026-03-25T06:37:19.256Z,customers,true
93ad449b42cbb78aea99b3c5df295174,b6c4281cbf83497c4534d0e43877178c,86036,londrina,PR,2026-03-25T06:37:19.256Z,customers,true
a6c49eaa9ed575df1a3476b20668ab3b,113bdaf5255ce5a458057ebf9975befb,37589,silvianopolis,MG,2026-03-25T06:37:02.604Z,customers,true
b6349bdae88bc7c85c4aeb0cb604dac8,b5d37c728f9ea12eae24f87212cf90fa,45320,santa ines,BA,2026-03-25T06:37:02.604Z,customers,true
6034b1115c7ac9b6ced55a6d30d3b62d,4de0066d5e32f9bd282991a485d35c03,70390,brasilia,DF,2026-03-25T06:37:02.605Z,customers,true
a1938d6eb0dc6c5fdf04e33f6e7c74f8,f2c08b92fc8f8634e72f8cc74f06a8f4,89810,chapeco,SC,2026-03-25T06:37:02.625Z,customers,true
61fad79bfe55baa042c5fe91d8aa337f,01ca0680cddb7f4c71e3235f08cd16a2,6311,carapicuiba,SP,2026-03-25T06:37:02.625Z,customers,true
19d2fe3e9e67da50d9f93720a2b768e6,3ff45f223bb4d6fc772a38ad5a7b1b33,24240,niteroi,RJ,2026-03-25T06:37:02.625Z,customers,true
0f93a71fb111947502dffea3365f5861,6ef12e7a9bd73d564cc2008945b9bc38,14025,ribeirao preto,SP,2026-03-25T06:37:02.626Z,customers,true
7dc0e5a1cd93b2037b5705566f784f8c,de5f2d4aa1e29e756ca9225b1f157474,1307,sao paulo,SP,2026-03-25T06:37:02.626Z,customers,true
fe196aba95e52d084e7bb60dbd8a23f1,93b4c8bdafa9877757c77b519415d274,89130,indaial,SC,2026-03-25T06:37:02.643Z,customers,true
1b0a218005553bbb622b569970807457,291c0ff050cf97149f73b6d78705b090,30240,belo horizonte,MG,2026-03-25T06:37:02.643Z,customers,true
78edb32c4f1ecf80a8d84cd09038f3db,7004156351731e8f639a27d9b33b3c02,35160,ipatinga,MG,2026-03-25T06:37:02.644Z,customers,true
3bf70d98adff5db9b2292184cb16e078,7fc67a676286f54e9fb2946e223797a6,21510,rio de janeiro,RJ,2026-03-25T06:37:05.669Z,customers,true
77afc934db39b853ba5c0c9216ba557a,a464ae869686cb502a45df7efd21fa2b,13084,campinas,SP,2026-03-25T06:37:05.670Z,customers,true
dd101a5a4c2ebc1a148c97491a146d33,f767085ea67b3c43b74192def3722654,14020,ribeirao preto,SP,2026-03-25T06:37:05.689Z,customers,true
83379feb9c6a054d1019e9a079775a3d,f3b7aaba2ec5e60963dfe3bf537a54e0,13088,campinas,SP,2026-03-25T06:37:05.689Z,customers,true
9cdfe45afab0cb36a6c3c8d3901cc781,ad7b617a3395fb376fa504d08b207021,88075,florianopolis,SC,2026-03-25T06:37:05.689Z,customers,true
c7ec40da7b433a48b43ed2c2db0101e8,04e7b09e41a01df2100b30d1a880680d,80530,curitiba,PR,2026-03-25T06:37:05.690Z,customers,true
d9e3c5e88b851c9730f9bdc340da634f,4db476e7cdafebd2319ab569a68a1852,14021,ribeirao preto,SP,2026-03-25T06:37:05.690Z,customers,true
6ff9c87680f0e8fbd38b2123af66138e,cc26b180f3d459a146ec58f522a14d94,56280,araripina,PE,2026-03-25T06:37:05.690Z,customers,true
85002c1462f6aa01a06906e74fce227c,8b13c92943491ac4b89b01ff16ad6030,3675,sao paulo,SP,2026-03-25T06:37:05.690Z,customers,true
04445deee7383ac75ad3026150466867,cea1537ac1a5e083b8626a93f85475cc,11320,sao vicente,SP,2026-03-25T06:37:05.690Z,customers,true
47a9436be796bd18a4c1d25e5783d048,1be2a65469a1a7f9d0ba9e66374b04fd,39703,cantagalo,MG,2026-03-25T06:37:05.707Z,customers,true
05514af0c7b72bac8a4515ff7d4cd9e2,4e8707b3589332f82f5af44ac27fb8b8,94770,capao da porteira,RS,2026-03-25T06:37:05.707Z,customers,true
fe19be377c1df017aa462f3d54970253,6a6a6b35df735c38f5c6b0c26faa81e7,29146,cariacica,ES,2026-03-25T06:37:05.708Z,customers,true
0f04f03513dd14f705add51e885ecfb7,cfa1bef479ad90b38147e9d0f0cda56f,23811,itaguai,RJ,2026-03-25T06:37:05.708Z,customers,true
715a4bb1f449f0b1594f8619a155d81f,4ed0ca74164e5c665b37b7856ca52c51,44380,cruz das almas,BA,2026-03-25T06:37:05.926Z,customers,true
ee48e6fc86aee66dec7bbda8ae0fc3fc,157f2a53acb4b3a4f3cccf2c41774c04,17214,jau,SP,2026-03-25T06:37:05.926Z,customers,true
426759c5e8f53301e8e8c644c4e73e75,381f82b43b6124efe6c3d50fbeb1156c,3401,sao paulo,SP,2026-03-25T06:37:05.926Z,customers,true
b559f48b8ec90f0765f927d0d0f8e9e6,35fc79d55fecaba18ca450947c90630e,3112,sao paulo,SP,2026-03-25T06:37:05.926Z,customers,true
f66f5f591ef53104062fbca23be55104,9abedbe36c440ac556acf94658d1ec9d,89745,presidente castello branco,SC,2026-03-25T06:37:06.020Z,customers,true
bfcaf458a9fbd5fdae2eb2babf3e2f23,1351a27a0e86eb5fb277b5bfd2fe1d10,18702,avare,SP,2026-03-25T06:37:06.020Z,customers,true
3747b586188c3c69c6a430658c2ae9f4,52ee6d0a8f1b786485a5bd366aa2137c,28940,sao pedro da aldeia,RJ,2026-03-25T06:37:06.113Z,customers,true
65b0483ab064f876c4ae29b34d71aafb,7c1650a09a5dceb2bc92a1caf13b8ef8,23085,rio de janeiro,RJ,2026-03-25T06:37:06.113Z,customers,true
5a810369c00ef52bb2d30faaaf81453a,a2c73abf3474cb99671eacc20efcc043,39390,bocaiuva,MG,2026-03-25T06:37:06.113Z,customers,true
d4803d4990450b07bb8241bbe150cd31,79c561518691c6ad8ebc2b382a7c575c,14871,jaboticabal,SP,2026-03-25T06:37:06.114Z,customers,true
dcf28d347a6e85c7c92db5579b08ef05,0dea26cdec4ffd64c495ce228e49c5af,3918,sao paulo,SP,2026-03-25T06:37:06.114Z,customers,true
af31beb9cb1ad7f0dd644d33b9e9ea44,1135e8dd0e81f7774a8d597380ea949f,31150,belo horizonte,MG,2026-03-25T06:37:06.114Z,customers,true
cf72101ceed03445f4484b48896b4b35,1e9d50e8cc7efe73697d7f8a5029f806,3376,sao paulo,SP,2026-03-25T06:37:06.114Z,customers,true
29e4db23d4fe543537f8335c807563ad,ac94b727be67b708b15ff81b2cbb89c9,3574,sao paulo,SP,2026-03-25T06:37:06.114Z,customers,true
bc2723356fa3f373b455c0a3112dc495,4af923ab1facb0d2b0511746cffa138d,50730,recife,PE,2026-03-25T06:37:06.115Z,customers,true
edf9347c36517f574d5e7435ffb1d251,0d2fd897002690985f41d914c4e50152,37800,guaxupe,MG,2026-03-25T06:37:06.317Z,customers,true
53bfc92933d559ca8c1e430e300d0719,266398d6cda9f76c3d993d63287141f1,23075,rio de janeiro,RJ,2026-03-25T06:37:06.317Z,customers,true
1674ec99b39d56ec2aa2329be6a79864,0829b9a7bb7f0ac382c994b6e43aacd3,9693,sao bernardo do campo,SP,2026-03-25T06:37:06.318Z,customers,true
b7249df0932991a039bf6336c9524fda,826cb3c87cc2985c802c91d0d00c4673,64056,teresina,PI,2026-03-25T06:37:06.318Z,customers,true
bc24331464260dc480e8381acfa73e9a,fb83c342d48ae2f55e1a58a21694f293,4575,sao paulo,SP,2026-03-25T06:37:06.318Z,customers,true
97bed780a4c65afe88f387a9918832d6,e9f209671d4c811b7d2c92b1210cd183,71930,brasilia,DF,2026-03-25T06:37:06.339Z,customers,true
8740408882489da8e994131167d53cca,25a1ad8a564d758f233c587cc657aa4b,15825,paraiso,SP,2026-03-25T06:37:06.339Z,customers,true
f1ac16433d7ba82b35cf60446432bc44,f3f8e3b4878049134f671b22f773a253,73770,alto paraiso de goias,GO,2026-03-25T06:37:06.339Z,customers,true
a1d7fe4c8b7dd4e9d59e59fd51bd5909,5463780fee38d54a482c2ebcc24b5ab1,9895,sao bernardo do campo,SP,2026-03-25T06:37:06.339Z,customers,true
e63b226e15e890d317368cae0053098e,f2781bbea4c9d6396a0e1b080f69aaa9,88850,forquilhinha,SC,2026-03-25T06:37:06.339Z,customers,true
d866a4ec44fa725695311a8021e83c3f,2b406323e59105a332238e74036dd4e1,8041,sao paulo,SP,2026-03-25T06:37:06.340Z,customers,true
58f0e392253b94e8201882293816aab3,cd532bdac352579532288aee6b3aebae,39100,diamantina,MG,2026-03-25T06:37:06.357Z,customers,true
2f434a46bae1256314ee1f13056cd5cb,5502657b0ff08fb6eee367fb51972d07,58030,joao pessoa,PB,2026-03-25T06:37:06.357Z,customers,true
29f0a8c1652a2f41c810820767c688da,33490faf8baed348c792ac23f8184488,1524,sao paulo,SP,2026-03-25T06:37:06.358Z,customers,true
c25554a6eb88dd24ee0c9490945e6f78,9eb4d19845a85fac90e70e9e790d4f7a,6236,osasco,SP,2026-03-25T06:37:06.114Z,customers,true
309b553ce7f369bdd3c8ef6032ac9b45,407666270779394ff161e5723c1144ca,11628,sao sebastiao,SP,2026-03-25T06:37:06.358Z,customers,true
f9796700c0a1d4455471776293bbbc09,86746b3b1b8b21f33b2e67c362e37cb5,44720,miguel calmon,BA,2026-03-25T06:37:06.358Z,customers,true
9c54a6b24fbd93cd769c37d26573118b,77f3cbf4728bd20845148639eda02039,4005,sao paulo,SP,2026-03-25T06:37:06.358Z,customers,true
d4e5a610541428f3938253b37860a323,d27a8871c9a0d54b650c3e8e40941af2,38180,araxa,MG,2026-03-25T06:37:09.333Z,customers,true
fe32fbe2587ca3932ffc339e279938b8,7dcf330aed7f8066a6dfe18dd1597bfd,22251,rio de janeiro,RJ,2026-03-25T06:37:09.334Z,customers,true
7e9d7278a7851fd27e0fb9a1d014e2c4,34d1f09eab8df30b699122c567f6ab32,3102,sao paulo,SP,2026-03-25T06:37:09.334Z,customers,true
f5d9940e5da79a1324329fa16246e012,c8f6a15917628cb5f681613a50bdcbdf,6326,carapicuiba,SP,2026-03-25T06:37:09.335Z,customers,true
3dff2d23e8303f61319ac5c3f7727567,4757b4d81eaab4d270e585126410dc5c,35588,arcos,MG,2026-03-25T06:37:09.356Z,customers,true
becb241e293e90d1a6c5906ac30ca79f,d46c90e3abc3f45f678af0b8bc0d75c3,1135,sao paulo,SP,2026-03-25T06:37:09.356Z,customers,true
69cf7af55d6f0093b189288e895a577a,0988bf3de31325af88e3130ee3e5f821,26087,nova iguacu,RJ,2026-03-25T06:37:09.357Z,customers,true
9bf220b8bd3b9fe60ef57c537a1476a3,1c3d7c636328b67e04868833bc52122d,30494,belo horizonte,MG,2026-03-25T06:37:09.357Z,customers,true
79aff2ef60b4eb882529f6f5f132ddd1,49408479eded405b1623faad5a5e9403,30720,belo horizonte,MG,2026-03-25T06:37:09.357Z,customers,true
21866995bb1dd2c15eea9269bfa0a8dd,7ac48f0b6b3fc3519cf3032c0591e521,62280,santa quiteria,CE,2026-03-25T06:37:09.381Z,customers,true
19ca718ca118d6c21c6b86e62cb17e38,26d3ee07c142ba376bcf0a0d6ccb4a28,38900,bambui,MG,2026-03-25T06:37:09.382Z,customers,true
a758487a5a5b154836e474c9812e96bc,1a562770f891fc553db8662992cf1814,13450,santa barbara d'oeste,SP,2026-03-25T06:37:09.382Z,customers,true
e2b936f648da15af17e119a9bbadf9e0,6594a65023bcb47539aa91b0f8e98e00,24220,niteroi,RJ,2026-03-25T06:37:09.382Z,customers,true
708d1f01ac396e775f27fd02b4820aad,43354d04c6fb13b9b7b62d4d9025c6ec,75900,rio verde,GO,2026-03-25T06:37:09.383Z,customers,true
6d4de01858d5789580f759aad62377a6,d60d2927f500396fa1dcff983e4fb912,4831,sao paulo,SP,2026-03-25T06:37:09.399Z,customers,true
8476f21b02f42c9cbde452be87cfa6d4,ee1120b9ea8a90182ea6c2543f06e3ef,87325,farol,PR,2026-03-25T06:37:09.399Z,customers,true
8fc86dddfcac06c7ad237d058df9d2ca,81699309ab1a7d41a055828cb97e11a5,26293,nova iguacu,RJ,2026-03-25T06:37:09.441Z,customers,true
fd62fe532e81f5458cce4c0c2abc0768,095445473b390ee22a754f4941b7b7da,6767,taboao da serra,SP,2026-03-25T06:37:09.441Z,customers,true
ac7da4a3dc343dc8522183f3cc54a42b,41ed027589909aec702878ba6fc0ec8e,9912,diadema,SP,2026-03-25T06:37:09.441Z,customers,true
1e66da1469bc3ff123127f2f299c3d69,4e799b4767b0e414061f5d39f67ddffb,11722,praia grande,SP,2026-03-25T06:37:09.442Z,customers,true
47f91be2b090f7e46def1c6d9f9f4ca2,d23493a7ea828144b0c90ae079cc02e6,20541,rio de janeiro,RJ,2026-03-25T06:37:09.442Z,customers,true
68aef61e65c7f37762db4a94c9d022c9,d524b6e5c6ee44b0b59295b74afb3840,50010,recife,PE,2026-03-25T06:37:09.442Z,customers,true
f68eca02badcd55a6836628f8794f2d3,b3f4a40ce9a8dbca61f3d9a51b40302f,8130,sao paulo,SP,2026-03-25T06:37:09.458Z,customers,true
1b66ca957166eb1f0c86e95c20d339c7,21376c7cf3879b5e2119d39f1a596f9c,35540,oliveira,MG,2026-03-25T06:37:09.458Z,customers,true
3de6e3e6c40629fc73a0e3727bab4622,cc0d7774beac3e8d824f21cfe7c89ab4,39400,montes claros,MG,2026-03-25T06:37:09.459Z,customers,true
869b329d6dcf12add510edf0e516565e,17dc714575bea7feab663f8325052c3d,2243,sao paulo,SP,2026-03-25T06:37:09.459Z,customers,true
b8d7af2203d681d464861dc4c125ed48,289dcfbdf9ce2f94565a76800eb71157,45810,porto seguro,BA,2026-03-25T06:37:10.536Z,customers,true
37381a9cfb51c58446a57073ce3c1f83,50fb6089c263c3a5b990f3e30395598f,12570,aparecida,SP,2026-03-25T06:37:10.537Z,customers,true
2f16b5574967005f60d394d874b205a9,754930beac1344cef117a650a010e18e,39970,pedra azul,MG,2026-03-25T06:37:10.537Z,customers,true
eb376e908373c442ff9688a8942c0822,befc1034d59fbe568f9b96d734a5e39a,85400,guaraniacu,PR,2026-03-25T06:37:13.694Z,customers,true
9d542a8821d0d62a8e1a21d61781b90b,76cef8c0830232a6298b50d60153fb6c,20510,rio de janeiro,RJ,2026-03-25T06:37:13.695Z,customers,true
dddeb6a18ada32b5e2e0cbc4829792c9,2f2ea462ef0e8e1fbdbbbda9fe591ada,39300,sao francisco,MG,2026-03-25T06:37:13.695Z,customers,true
3e0b7768b5fca0be48e2981fb71823b7,fe79bf9e428ce68a614bfea7ac8f9004,13041,campinas,SP,2026-03-25T06:37:13.695Z,customers,true
d041ca80dd74bda96747b454bffe15f2,31baf34c26697a6098abb7a123195a31,4860,sao paulo,SP,2026-03-25T06:37:13.695Z,customers,true
7e85ee464cf792bd464179209a13b849,6a69c3f236af1a75bd107992c70f1559,48700,serrinha,BA,2026-03-25T06:37:13.740Z,customers,true
