customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
ffb0461e1e70c023890d66303b1d3d4b,6c24363a631b5b08a9ece392fa118f97,71225,brasilia,DF,2026-03-25T06:37:05.707Z,customers,true
b24cc4673572493865cd0610167b9c12,06688c85b652dcedc744636df2fdb09e,12954,atibaia,SP,2026-03-25T06:37:05.707Z,customers,true
004d41e9bf012c669db1a257888d85a2,5e35d686648f9f99fd1f90161d3db93c,66087,belem,PA,2026-03-25T06:37:05.708Z,customers,true
0199164bec886c94218205248559d7b6,90b1c133c701d73bea3f50a1d78730ec,13333,indaiatuba,SP,2026-03-25T06:37:05.708Z,customers,true
d443fbb79c14a9b9208f7dc9a9390765,5d0e326bb243778a92bcf9f60fc783e5,29560,guacui,ES,2026-03-25T06:37:05.708Z,customers,true
c5bc3b20670a94be6ce48dc42abe2a6e,f08a6495969239c36cd3a2a572bba447,36390,itutinga,MG,2026-03-25T06:37:05.708Z,customers,true
aa1c88ef1c54651170df45bffe3c2a87,2fe7af86d0ce52d2653e6936d57d266c,78195,chapada dos guimaraes,MT,2026-03-25T06:37:05.925Z,customers,true
f5dcbb401660482ff93b39d3aa1edb7a,bf429f20c75a39eab83442cda8e59832,98804,santo angelo,RS,2026-03-25T06:37:05.925Z,customers,true
8dc2fd6452f3e7e9a88fcc99525d4294,fd838ab0cac53252ee4a86701c6cb86d,23560,rio de janeiro,RJ,2026-03-25T06:37:05.925Z,customers,true
7006f2f909391185c9e7f7a504042d4e,6b97ccd3953e4d28f91641bf60e279bb,17027,bauru,SP,2026-03-25T06:37:05.926Z,customers,true
9b8a879e1ae208432919c6a17998088b,5a04b8d0b0186a8c54bf27375f3fb3e7,36980,lajinha,MG,2026-03-25T06:37:05.927Z,customers,true
10c91c2f8ca8aa4c02286033c86da784,8149101234b839e311a6f8c525206632,66617,belem,PA,2026-03-25T06:37:05.927Z,customers,true
11b99af21f03410bf5a169d80d3e5264,6546a2878d1afa6156bd0d6871b932b1,19041,presidente prudente,SP,2026-03-25T06:37:05.927Z,customers,true
cfd6d3b7873694cf0b8b35a3fd00d504,6a800c203f302b10693e7b18f4d92358,28695,papucaia,RJ,2026-03-25T06:37:05.927Z,customers,true
7c849322a8f5b9bbeba9c11ae26b85ea,ea8e31867240c0857bd6f3558ed14a78,1243,sao paulo,SP,2026-03-25T06:37:05.928Z,customers,true
c5c85ffbb114815b7956eb31a43812fe,a7654b2dfca57d8537c64bb2b3844aff,4617,sao paulo,SP,2026-03-25T06:37:05.928Z,customers,true
f7e31a326f42d4b02b94795a2d3aee77,56e615697258bdade82ec5d0bf6996a4,22080,rio de janeiro,RJ,2026-03-25T06:37:06.020Z,customers,true
e97949e83365e70af80bd8705cd24e42,577e68c396255b3246726f152b6a1555,5546,sao paulo,SP,2026-03-25T06:37:06.020Z,customers,true
94585f4d164dd1117626d9db77c597fc,9d90edd76b7414655a3283f7eeeff8fe,75905,rio verde,GO,2026-03-25T06:37:06.114Z,customers,true
881ce84e31c104592c93a2e730cf69a7,055ec572ac7f3c7bdd04a183830ebe59,8240,sao paulo,SP,2026-03-25T06:37:06.114Z,customers,true
1560fed88d27791ad7424cd066b3decc,f488aa77627003212cc798906646da9b,31814,belo horizonte,MG,2026-03-25T06:37:06.115Z,customers,true
4d2b437b97759a4c9aefc82f29621458,60cc1cee55e9648bfe3154a1fb964833,33200,vespasiano,MG,2026-03-25T06:37:06.318Z,customers,true
e76048064c31c156e15c4a07c48a3b1c,54dfac2adf924cfba07091efb3d1b5ee,22795,rio de janeiro,RJ,2026-03-25T06:37:06.318Z,customers,true
b5fea8074c76ea7879ee702452dcacff,a4a05fc5a388252d26bdc513b0ef9adc,11085,santos,SP,2026-03-25T06:37:06.318Z,customers,true
15b12b5faa56dd3acd4dfb4e98ebb28e,80dfb11e19170913755fd629b0a544fd,6853,itapecerica da serra,SP,2026-03-25T06:37:06.338Z,customers,true
7d9fd47eeb21776ed93f070d71499e0a,c735c714dbe80672320182bb48bba3ba,33125,santa luzia,MG,2026-03-25T06:37:06.339Z,customers,true
9c42f2aac913d97745a24f4dd00bf2f5,e210ba7ec6880abcc06096731feaa8bc,49004,aracaju,SE,2026-03-25T06:37:06.339Z,customers,true
c840e43d3d57dbb4e99374570f2488cd,7568ce2f45c7e6034ecf360ce5b64009,38770,joao pinheiro,MG,2026-03-25T06:37:06.357Z,customers,true
314437095633767efe53c366467776ca,ebc0fc1783ee88196bedf209d7345771,7111,guarulhos,SP,2026-03-25T06:37:06.357Z,customers,true
4fa7e6404524c09c8580c0c8321e5d73,cad11c2ff6ad11e38a5fd8b8e2d079fd,4531,sao paulo,SP,2026-03-25T06:37:06.357Z,customers,true
b81d67e79a5c8f8960c71c26ff7763d0,d19314555232be31f610ec8757a6752c,9090,santo andre,SP,2026-03-25T06:37:06.357Z,customers,true
b30f166025700dc3c9bbcd544537aab6,202efea45f8d5ef76ccbecdf3ea26087,30720,belo horizonte,MG,2026-03-25T06:37:06.357Z,customers,true
b7d9c5d7fe96cf3ef5172689d74482f9,301a5e936b4f2c8e840804849e2fed35,17209,jau,SP,2026-03-25T06:37:06.357Z,customers,true
14c797619e18e0f0e8bdf933bac27690,9fb580a282dcdb6e97fa7c1ce3816b22,75901,rio verde,GO,2026-03-25T06:37:06.358Z,customers,true
7a0512170b6b35f50a4a604cba1f5ed0,db8c45be1c952ca0d0938c85dadc8cb2,54140,jaboatao dos guararapes,PE,2026-03-25T06:37:06.358Z,customers,true
355a3acbbb6e562f2221b26de02308de,31ea38714274af619a3a0f6a152d2eac,32180,contagem,MG,2026-03-25T06:37:06.358Z,customers,true
98656702c7d062513faeeada65ce7bf7,782abc6e6455e4956e840d789d721505,27273,volta redonda,RJ,2026-03-25T06:37:09.332Z,customers,true
373bf4e0ff53138b7b90d527fbfc095e,dab42470534eadccc6e18c8bc9ae4b4d,23515,rio de janeiro,RJ,2026-03-25T06:37:09.332Z,customers,true
ed8dfaef8250037ed52b478b91870815,2d412c55a2fb76361ba53afa14b9f46a,15350,auriflama,SP,2026-03-25T06:37:09.333Z,customers,true
8d16aed7e93d43028371270fe228b822,2e737bac763d766ec41abbefa2533872,22710,rio de janeiro,RJ,2026-03-25T06:37:09.335Z,customers,true
a5b3d76d7d0f3a8899b299b15c75fade,ab3abb6eff6c087c684b12783a0b159c,23094,rio de janeiro,RJ,2026-03-25T06:37:09.336Z,customers,true
c7c339e6571b455cb8d45a28d75cbb60,6e2c8f6010bda5e5ab4ef460f9a00b9c,26900,miguel pereira,RJ,2026-03-25T06:37:09.355Z,customers,true
5d657fd206930955673a89aa0a0a54e3,d0a9e092ecac49814c5ab1c16e5c8c31,36570,vicosa,MG,2026-03-25T06:37:09.356Z,customers,true
307085eda6b09cd096ee22c13a9f7ca4,5e290a0dac3274a8c747eeacd425607c,4754,sao paulo,SP,2026-03-25T06:37:09.356Z,customers,true
581588a30afa8dd7bf1179f15ef2e94e,fc1c186e0436f5b790ab26eea95aafff,49250,indiaroba,SE,2026-03-25T06:37:09.357Z,customers,true
b405be7ba8a6b89a3407ba52e0c3a236,5441b0ba00cbb496abe9e8dc7e7e42eb,21330,rio de janeiro,RJ,2026-03-25T06:37:09.358Z,customers,true
33eb32111055ee9894f0ac5cedc0a02f,74540909522c9b94f92a87de8f400f61,81070,curitiba,PR,2026-03-25T06:37:09.382Z,customers,true
d692866d341e03251c309c8b6f49d640,d5954d70dbdab5ce057d63cbfcd32cf9,71975,brasilia,DF,2026-03-25T06:37:09.382Z,customers,true
36cc844b2f496f003881ddf803ec6aa7,ae899cddd0d9a9ae7f10099595241089,30575,belo horizonte,MG,2026-03-25T06:37:09.382Z,customers,true
60d4619c66ed6b0ec5655f4fa821b6f1,d9e5fb5128b902f3849d7fe2c46d45e6,9920,diadema,SP,2026-03-25T06:37:09.382Z,customers,true
053c7943cf3218c20664c01973f729de,040405db5973c3f48155ed4280b29b86,6612,jandira,SP,2026-03-25T06:37:09.382Z,customers,true
52b25d31e779e259422789a033435421,2271b98c96ef2dbe4241cbbde7c8c12b,22710,rio de janeiro,RJ,2026-03-25T06:37:09.382Z,customers,true
3a2406d64f403959b195e75ca8796bd4,0300e705496bf8c32c5dfd4a476885ba,44056,feira de santana,BA,2026-03-25T06:37:09.383Z,customers,true
f9efa1e08ec36a3bd42cdeb68995af0b,81186688888d70a6d2f65677fe4bdcab,27963,macae,RJ,2026-03-25T06:37:09.399Z,customers,true
247d35c2e52fe507f47dceb38d7f975c,80402c791053de22537569dfd53036e7,83708,araucaria,PR,2026-03-25T06:37:09.399Z,customers,true
aed5986d52a71d75a13516849ed56c2e,8470a01721d0c023de20efdfea0c9b78,4929,sao paulo,SP,2026-03-25T06:37:09.399Z,customers,true
7d58157ef9ab184d29d36f009c7ad786,4dd678b3eb5be4a5589f5566ec386e09,14409,franca,SP,2026-03-25T06:37:09.400Z,customers,true
acfb0bca6344e3b5ce1f252b5da4c30f,7f37cc6debfa37896ab820bff9e1ef6c,13561,sao carlos,SP,2026-03-25T06:37:09.400Z,customers,true
5201af6599e76f445ebcb42b7e7dc469,825cc36c0efad99b50473d8d29e9e33b,35920,nova era,MG,2026-03-25T06:37:09.441Z,customers,true
5f2d32c9dc38e07a3f364d00b94ff674,94c0cc1d2ff6fbba79af9a5769d2b18d,86010,londrina,PR,2026-03-25T06:37:09.441Z,customers,true
bccbfbc9afd946c9f72b9a00bb91e2a4,61c3fd07327ec16b2905df628426d8ef,77493,lagoa da confusao,TO,2026-03-25T06:37:09.441Z,customers,true
7dcde5c8da2d7cd96e956c560e76a013,082e7aee329ca529ceaf14dfc020bf69,2210,sao paulo,SP,2026-03-25T06:37:09.441Z,customers,true
ae9c29cf5f633b86427154bdd3f55c8f,d8a9bfab9cd88fe5e21d4acf8936fd35,30190,belo horizonte,MG,2026-03-25T06:37:09.441Z,customers,true
7105356dc50e5957845dba6fa7ab78c5,623674d39fd0350df92b1f91c469ba39,23075,rio de janeiro,RJ,2026-03-25T06:37:09.442Z,customers,true
318168026c8d63d150f69ebd54c3d887,e7d3b17772a74209d76965c84d5b286d,95500,santo antonio da patrulha,RS,2026-03-25T06:37:09.442Z,customers,true
a24ffcf9b1ce65a6f32f6972e9db282d,278afff910f55b5ef2798adeea2d179f,8050,sao paulo,SP,2026-03-25T06:37:09.442Z,customers,true
6ab3e2bc219dc5f054b7962e4fe6cf39,49bd54e33718a5adc18b62bed82ae35c,22441,rio de janeiro,RJ,2026-03-25T06:37:09.442Z,customers,true
11a3345a9a754cc9e83964ea134a4cc8,79475ef805155b6d784d4ceee5d0c32d,18117,votorantim,SP,2026-03-25T06:37:09.458Z,customers,true
f60469d80235aa2920161757357321ac,e433513800f5ece11361212094c9b960,77001,palmas,TO,2026-03-25T06:37:09.459Z,customers,true
508f02445d31772d7ca55d0f3f4008dd,ddbc5ab0cfb1a300e22ab07cb720feff,80250,curitiba,PR,2026-03-25T06:37:09.459Z,customers,true
607a074ed4d512b341863cac94467a63,e3047dd1cd3abb647dfc50267a9bf42c,97010,santa maria,RS,2026-03-25T06:37:10.536Z,customers,true
618174cd887c0ff38799803a8a885f04,389ea06cf3143f5644bce1a2492d9de8,81820,curitiba,PR,2026-03-25T06:37:10.536Z,customers,true
b8fd1545c8442745cb56df1c665e5860,51bbd305a947d9ed95dfc4123ae63114,97760,jaguari,RS,2026-03-25T06:37:10.536Z,customers,true
ec13c2458d3984f778c0d1e41179a7ce,1d6469215cc70a0e1512aceb14022644,24210,niteroi,RJ,2026-03-25T06:37:10.537Z,customers,true
a486fe1608e39e80121a804c3ed8ca64,fb25f6c6dc13c7c299e0d51dbe8dcef0,15440,nova granada,SP,2026-03-25T06:37:10.537Z,customers,true
8fc86d31af29c9a6ef80c6c950666adc,0037eb1ff742ee2e71ba887f65f3c6f3,54280,jaboatao dos guararapes,PE,2026-03-25T06:37:10.537Z,customers,true
23fafaadc0b11501176401ba0003c22d,b3441a427e8889379672bfd441f5218e,72583,brasilia,DF,2026-03-25T06:37:10.537Z,customers,true
e0903e2fa37760c105ccf0847c60aaa3,369fa40aa2f76f5f02318fcf168fb686,95800,venancio aires,RS,2026-03-25T06:37:10.538Z,customers,true
52bfa05d8b00de2d68a7039015f6577a,70f0622ab3555dc6e637a48684e331e3,37140,areado,MG,2026-03-25T06:37:13.694Z,customers,true
2b50e8a04cee4649c28af67de327551e,741046f82ebb4bd8723e5f36fe8fcb54,4856,sao paulo,SP,2026-03-25T06:37:13.694Z,customers,true
0bfa1bc373e0b5b09842638f464bd547,0422bf9c5455d76bf0906b94b42bdc2c,76857,nova mamore,RO,2026-03-25T06:37:13.694Z,customers,true
d99f288e450885b0341d068671fcf5a5,e7cdc794d420a4e11194a8ff9b80caec,89270,guaramirim,SC,2026-03-25T06:37:13.694Z,customers,true
55301531b32179f1220ed9cf9e5d4344,1ea121b29441e4495f89f55c9b40f8fa,31540,belo horizonte,MG,2026-03-25T06:37:13.695Z,customers,true
c0bd2d833fe07c857782efc1c5a525e1,11eb5568a1188987fd0b88f2bfb7864d,31578,belo horizonte,MG,2026-03-25T06:37:13.695Z,customers,true
fb5c27af6d623bc59e8a201bb84a8cfa,b0e40d638230e7b0e8ab05319f75c50c,28470,santo antonio de padua,RJ,2026-03-25T06:37:13.695Z,customers,true
412144cf41fbb4eea53503a743dbb638,af5db90ed4d85ebdf407c1507f5e3f3c,44470,vera cruz,BA,2026-03-25T06:37:13.695Z,customers,true
b24d3c00a85a5c0f42fb5e47dc206e69,aabebad69470c42dc362e1d347cff769,4606,sao paulo,SP,2026-03-25T06:37:13.741Z,customers,true
9adc8383886b0a2bd1736c1fd1b972e1,24c9ed99a0239ba1a61661f0f9f7403e,68511,maraba,PA,2026-03-25T06:37:13.741Z,customers,true
f8310a577e4c6ec83f3a4ba83d0619fe,72e99fec3257af977e907b33f78b7ee8,53170,olinda,PE,2026-03-25T06:37:13.741Z,customers,true
142a4e4e5238d5ff64a7cd659ec0f95e,14941c46e18573d273e58109b6caa834,31310,belo horizonte,MG,2026-03-25T06:37:13.768Z,customers,true
2f0988cb17924c40151025a712206bf2,47cdcc0332a7ed9adaace4ca81164618,74255,goiania,GO,2026-03-25T06:37:13.768Z,customers,true
a32fc86b243a069dcdede4aa11b29aea,94b665962a06d1b554b6de502866e817,72500,brasilia,DF,2026-03-25T06:37:13.769Z,customers,true
780bc009c04d4dc9256dac9b2b5a5f5e,2c03157be0355002724d72a62d7777f7,20550,rio de janeiro,RJ,2026-03-25T06:37:13.769Z,customers,true
2aeda3894a7d5796211eb201d0714ccd,a1aad178a2f7b4194282dcdc4207b7fa,83323,pinhais,PR,2026-03-25T06:37:13.785Z,customers,true
91bdbd577a0e49ecb7d176105b131a27,d3da27895f493c450604f7380547c7f4,90050,porto alegre,RS,2026-03-25T06:37:13.785Z,customers,true
53c76ca9d4881696c5887129d2fc0b4e,e07db559d47433378c21f1241eb20e79,9060,santo andre,SP,2026-03-25T06:37:13.786Z,customers,true
25d1a8eaa40b155630ad44faa4b38e40,690c7559d9d62f2464c47042a655bf57,57935,paripueira,AL,2026-03-25T06:37:13.786Z,customers,true
09c17ca161dbd35f3e24a39d7273096e,9989367e04a5131cec4f4ae8f3e5ed5a,21550,rio de janeiro,RJ,2026-03-25T06:37:13.786Z,customers,true
ee5189d143d83904f10fad32111c0e09,e20094551e72f37377d62d27b8114260,49025,aracaju,SE,2026-03-25T06:37:13.813Z,customers,true
8246b1284c1cbd0f3b70cf0aacb934fd,bc5645740e37b2dd20848ffc6ef68541,45208,jequie,BA,2026-03-25T06:37:13.831Z,customers,true
ece5ebf2a90d7b60b214ec8b666f2961,7f4b081170dea178bbad9ece0a45e0f4,26520,nilopolis,RJ,2026-03-25T06:37:13.832Z,customers,true
21f377bcfd473f018492b826540d36ef,a9635dae6e36a36a2985b4d083986219,4537,sao paulo,SP,2026-03-25T06:37:14.854Z,customers,true
1d6ee1bfb4edda9ba229e554e410a0bb,20bcea202c80cf0664d06db2ffc479c7,21550,rio de janeiro,RJ,2026-03-25T06:37:14.855Z,customers,true
9f9717a71bd8f6e5600b4faad20c20fb,c38b132f1c68c14c0d3b32e66b796eba,35501,divinopolis,MG,2026-03-25T06:37:14.855Z,customers,true
8fda58f1e825efd45641ed85581f7d8b,cbc8cdd177ca382f628067cee8107104,88015,florianopolis,SC,2026-03-25T06:37:14.855Z,customers,true
2cca8960b54982e9191e4360ee712034,032221fa9b8b46b7126d09ea2c5f6d89,95960,encantado,RS,2026-03-25T06:37:14.855Z,customers,true
62d85059a0e7dc33a994eb7fb778b3ad,42f763553e8eb33e42285008080c2b63,35162,ipatinga,MG,2026-03-25T06:37:17.896Z,customers,true
de4686899a57f8be675fabc4c73fe80c,cb4c9c8546741b62c47dae1e1e8638fc,13480,limeira,SP,2026-03-25T06:37:17.896Z,customers,true
6f085f0dee869d8d50afb553a178dbdc,b6204a299292b0a711c745e9fe47ba5e,22451,rio de janeiro,RJ,2026-03-25T06:37:17.897Z,customers,true
ca5fc4d4ff349e924e3871ec86a4d34e,b082c8d5d20a36d4da1cb3a93475636f,12070,taubate,SP,2026-03-25T06:37:17.916Z,customers,true
14abc38209ac63b3da1249632c8cb072,27aea16254196d2f9e9cff771d053fd8,48011,alagoinhas,BA,2026-03-25T06:37:17.916Z,customers,true
6b861e03ff5e176b1c6f6c4dab109cb7,14b2ef9cdf543e90e098b8b670169b14,13420,piracicaba,SP,2026-03-25T06:37:17.916Z,customers,true
2144d50aff3ee4a90c2a037d1de4cb93,74c71b05534700daecf8314443e929a9,18740,taquarituba,SP,2026-03-25T06:37:17.916Z,customers,true
e87cbcfd281a4e4923ee3b2c9e6e9016,1846585a84c5d08003dc65da511cb2f1,57035,maceio,AL,2026-03-25T06:37:17.916Z,customers,true
1f6ab90ca6cddef4ddaa7b27decc8e49,3c10c8cf497edc42a80f093d69a9a195,35738,prudente de morais,MG,2026-03-25T06:37:17.934Z,customers,true
149338c97694f4c1825ef1b9d0afc2cc,c40b4a21d854ab194280dadc8998061f,71939,taguatinga,DF,2026-03-25T06:37:17.935Z,customers,true
4afb392089d90678ca8bbd2e397b98b4,c8eefb9882c9daa20a617c00d8adc035,2513,sao paulo,SP,2026-03-25T06:37:17.935Z,customers,true
d178f8dff09cb8ae2398c64c4a32f66d,14b5f641da6b00894b557476e6d05aeb,11045,santos,SP,2026-03-25T06:37:17.935Z,customers,true
0ec6fdf01517d4e03821ee8f2adeafe9,9722ccc43ea288edb47eb7a2456df589,72876,valparaiso de goias,GO,2026-03-25T06:37:17.935Z,customers,true
9979828cd758bdd9bf0963a38a7b112e,078237d4f3b6981885cd1a71c8c8fd4b,3161,sao paulo,SP,2026-03-25T06:37:17.953Z,customers,true
bc54266131e8deb8c73bd11b883f0f86,64141d6a76cf3ad362c44e85d9de8ea7,41905,salvador,BA,2026-03-25T06:37:17.953Z,customers,true
7e42e1b6d62913f7c891b8418c7e6481,3220a93bfab5bfd51b0a0e33becf823f,87360,goioere,PR,2026-03-25T06:37:17.953Z,customers,true
10baab001a56d35c30388ba757de99ac,0fd239a62abbc756c7fa6c170025d273,13067,campinas,SP,2026-03-25T06:37:17.953Z,customers,true
ffd14a431366fce43a5e77826b9f2ffa,738eddedeae4f5ded0d167c6415fa19c,30190,belo horizonte,MG,2026-03-25T06:37:17.954Z,customers,true
756df680811a9c9014e16ae1aff17c42,8cea114a24df5955b318d77b50ca288a,86230,nova america da colina,PR,2026-03-25T06:37:17.954Z,customers,true
a8cfc4868a3293b3f56a9da031a35e64,4ece3c23c89ab319574f257763c717a1,44001,feira de santana,BA,2026-03-25T06:37:19.154Z,customers,true
aa850ff40d565e7dd78c9531f875b32f,e2413f114b705e5bad4db3f5182663c8,23595,rio de janeiro,RJ,2026-03-25T06:37:19.174Z,customers,true
a393c963191397a4370f0e3119068da2,3f9f86a6984d8f632c8bd9ab3a11dcd6,2352,sao paulo,SP,2026-03-25T06:37:19.175Z,customers,true
8383f6013f8c865be8aa873dce7f43a1,2da54b98229287d62e9416b22c7c701d,13060,campinas,SP,2026-03-25T06:37:19.237Z,customers,true
a4b9d0ad5ba0ebeca7c9e701a4c61e3c,767c61b81b5cb8cade1a253cb3b41412,14875,jaboticabal,SP,2026-03-25T06:37:19.238Z,customers,true
10492206abde41009b952754aebaf8af,b50458902a59ba33802917166adaf31a,89460,canoinhas,SC,2026-03-25T06:37:19.238Z,customers,true
9baa3ebdd47ab308b0a043a9ff5a9f10,22b4408591f16ff65d3ec1617c27b634,5017,sao paulo,SP,2026-03-25T06:37:19.238Z,customers,true
c4e00400b6f79caa802740faa2829161,daec6ee742b2b2ce14fcb41bd844045a,15390,itapura,SP,2026-03-25T06:37:19.238Z,customers,true
ddfecd4bb5e482fca16929e5ece6574a,7ec67b7548469c09a2afb714b096be0a,95980,anta gorda,RS,2026-03-25T06:37:19.255Z,customers,true
93393e310c9395557f731f71a6e3ff96,115ae9b5ef56ae684667055f4e426432,13423,piracicaba,SP,2026-03-25T06:37:19.256Z,customers,true
0e02c0e8cf169452961509c4425d3fec,071d97c65d17dd64aeb08dd196aa0c26,3517,sao paulo,SP,2026-03-25T06:37:19.256Z,customers,true
ee23d61fedfc4227bb0e188654c28d08,494c6658198b47787205a06421bb9403,1321,sao paulo,SP,2026-03-25T06:37:02.604Z,customers,true
c0f3b6a49e1ca142c8ce84a423f4ba72,42398dee8f2098eec5579129cc1a6f5e,3805,sao paulo,SP,2026-03-25T06:37:02.604Z,customers,true
064e67871d53f3fbfd15385a0ca3a54b,4dad028c287475ff2421bdb9c9b5dd2f,91751,porto alegre,RS,2026-03-25T06:37:02.604Z,customers,true
03cc560a190bd173cdb410ea38c6620b,76967eb50da869a312fc4adae1fa5309,2410,sao paulo,SP,2026-03-25T06:37:02.605Z,customers,true
6b116549ed56c86707f9c9eeaa654941,3d63d3e85947d64c59f9d3b6f43b4027,62106,taperuaba,CE,2026-03-25T06:37:02.605Z,customers,true
b1dc05bae2f03544e45370080331bf07,82b2b6a27479a25369741ff265a19a49,57084,maceio,AL,2026-03-25T06:37:02.605Z,customers,true
33d00aa51f5de88a67154c4600ad5c93,fb24197c4a4ebc546b9d0fe21cc13835,89560,videira,SC,2026-03-25T06:37:02.625Z,customers,true
b28e4e1a855f322972761f8617f0be88,5e2d89be42420641aa1c19cf1a90247e,65066,sao luis,MA,2026-03-25T06:37:02.625Z,customers,true
37baee082b2deb84f52d3444b9922453,71d159d200cfedf6901210904c47cdf1,11055,santos,SP,2026-03-25T06:37:02.642Z,customers,true
b829fddbce42cead675773ee8daaa179,d27826efcf22fc60cbd98d7558e0c723,85605,francisco beltrao,PR,2026-03-25T06:37:02.643Z,customers,true
65ab89d0154ae1f5ed267cccf02c299b,93073fef423711fb08efdb2d596d7404,3408,sao paulo,SP,2026-03-25T06:37:02.644Z,customers,true
c5120593ae070f182abd4f50a81de05e,e87c2e2e5985c5996ec20651a3d50fe7,70770,brasilia,DF,2026-03-25T06:37:05.669Z,customers,true
921be88f79a82a0ae7053a435213ef07,a180108edfd35a0ea0ec49427a321ec9,6516,santana de parnaiba,SP,2026-03-25T06:37:05.669Z,customers,true
29595f742e9d97c97b688cbae3d8f175,5318790a29a18ff4d5e7f64752b77a8d,1422,sao paulo,SP,2026-03-25T06:37:05.669Z,customers,true
59941cfff43c8432579de4def65e6be6,19f433bebc8caaec7d06d05d170cf314,75813,cacu,GO,2026-03-25T06:37:05.670Z,customers,true
ec3b6e11ab1c02f49de9f09baef9c9e7,5b2402c844755fa710ac2144f9db61c4,30130,belo horizonte,MG,2026-03-25T06:37:05.670Z,customers,true
16e5d9bf132da949d11e978e3ad1bb66,71f6d26d1201dbed5b138a27d618fff9,13806,mogi mirim,SP,2026-03-25T06:37:05.670Z,customers,true
2a6179cf815c302b5b94a2bab0af39d4,397b44d5bb99eabf54ea9c2b41ebb905,24230,niteroi,RJ,2026-03-25T06:37:05.689Z,customers,true
bf573f9422c8f6b435a16123951aa62d,05fb7ad3f212649bbc0757d0ce36851a,24461,sao goncalo,RJ,2026-03-25T06:37:05.689Z,customers,true
d09bf8b36178cf14a41da572dfe0b8a6,2359c03786bb681238ec1b37ed26bac8,13874,sao joao da boa vista,SP,2026-03-25T06:37:05.707Z,customers,true
285b02dd357a06f32b97e0e1491c2317,283f9c59f06cc744a8f0dc2a66f1e385,14404,franca,SP,2026-03-25T06:37:05.707Z,customers,true
6155184ecd98ede912056569515ca6e9,72c4723cc696a1935b38ed1e0c7b5ec5,1033,sao paulo,SP,2026-03-25T06:37:05.708Z,customers,true
17df09c17e859d9c328292bf6444ba9c,8e77009e76077defe91bbb0c1be6f453,12460,campos do jordao,SP,2026-03-25T06:37:05.708Z,customers,true
83137b77c6e808c1a38760af8b0ba7c0,4d7abcaa1455cc3661c996d0af652187,83880,rio negro,PR,2026-03-25T06:37:05.708Z,customers,true
3cbc2f75bb5bd1f95dd67b5d1555a399,1f0509052d3043f28b3b508a7cebfc31,90620,porto alegre,RS,2026-03-25T06:37:05.926Z,customers,true
dee4e9216587756d16369ec4b5e0ef95,1f5c49019dcb5f1f9203edb025cf6e40,15470,palestina,SP,2026-03-25T06:37:05.926Z,customers,true
7b393e0d47d2fe92e1933ed517fbc89f,3d0069224545e8fb3b67f447e5a3d43e,19026,presidente prudente,SP,2026-03-25T06:37:05.927Z,customers,true
8a3e99fa5a51279609ea8a0aa20bd801,f71f09d4b60cd8e410a156a8bc2d018a,35701,sete lagoas,MG,2026-03-25T06:37:05.927Z,customers,true
6f54dde5119c6224620ffb20a6ceaa82,c6d9f3a4efb8527f38533dd75805d9b0,88065,florianopolis,SC,2026-03-25T06:37:05.928Z,customers,true
fd78e5e3abdc375368456fe738694c00,ea984b06b18cc6905bc2f9b0a3d1c986,13910,monte alegre do sul,SP,2026-03-25T06:37:06.019Z,customers,true
38563843fdf71adbd87b421a7932d94e,947c372f66d25d40cae52ba1a9fe45e6,36970,manhumirim,MG,2026-03-25T06:37:06.020Z,customers,true
9630893f817054e899ceb1c9a539817a,95e854450814c0600dbd930cc927a83e,17602,tupa,SP,2026-03-25T06:37:06.020Z,customers,true
e402dc9d0ec5a3fd574ee8cc618d265e,ce225eebd16fb72c0ca9ece942ebdad1,5323,sao paulo,SP,2026-03-25T06:37:06.021Z,customers,true
f0c3b92019e378a971f4e17e5885a0dc,4085ed7290215b10cd71708101f5aef1,13043,campinas,SP,2026-03-25T06:37:06.021Z,customers,true
6d51e47d2de21f745835c676f497423f,6f3ca89330837b46001199053466d4e5,14090,ribeirao preto,SP,2026-03-25T06:37:06.113Z,customers,true
3f33cd9a014cc74c243f89efa2ef3ec6,fb07bd04fff9eafe34f038d4ae71b95c,9400,ribeirao pires,SP,2026-03-25T06:37:06.114Z,customers,true
b6bd3fcbd152d2e1fc27c93ae688d091,9f008417d1115817ec36ac4bdf3619ea,93544,novo hamburgo,RS,2026-03-25T06:37:06.114Z,customers,true
47c4599db633af989a9d444ba9ddd844,52c7d7c1f37b0c0772bcebe5fa463b15,17512,marilia,SP,2026-03-25T06:37:06.114Z,customers,true
1815fdaaae692479110428598596b5e5,3e43e6105506432c953e165fb2acf44c,11701,praia grande,SP,2026-03-25T06:37:06.114Z,customers,true
ad246c27f1d7a8e342b64ced001e13c7,a4917fd5fc415e1578d73f2e71309f55,38800,sao gotardo,MG,2026-03-25T06:37:06.115Z,customers,true
20091e2dd1dcc3a5a32cec435515a68e,2e1f3fdeb2649124382aba29f48b941d,84030,ponta grossa,PR,2026-03-25T06:37:06.115Z,customers,true
183ba8d595cb64e77a1ad793bd3d0455,cc70d5aa7dd1a57edcac67386095531e,82620,curitiba,PR,2026-03-25T06:37:06.317Z,customers,true
