customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
51157afd140d7bfe150232e37a295eb5,6faa792efdf7c9c6eb7cfdf68aa5e581,57442,olho d'agua das flores,AL,2026-03-25T06:37:13.742Z,customers,true
c6cb85c4524d4e9a3f0a514c5d2dbaec,078d20b1cb7985e4ccbdaa047698c3c6,13046,campinas,SP,2026-03-25T06:37:13.768Z,customers,true
055969db327a781fd3d88472468519fd,b69b6115798a2e61e52386ad74cf9371,4146,sao paulo,SP,2026-03-25T06:37:13.769Z,customers,true
2053c4249878bd1b9a6f4a22d25dba09,eadc46c2dbdffb8163470dcfc6cab8f9,6330,carapicuiba,SP,2026-03-25T06:37:13.769Z,customers,true
e3c41a81d6fb46980a44244fb90e8e84,9081705446f7325744a32de436236dc2,3410,sao paulo,SP,2026-03-25T06:37:13.769Z,customers,true
7a42e67e3638cc187cd614a3590a81b4,21c952154bbf7de26b32bc08b4b6fe47,6333,carapicuiba,SP,2026-03-25T06:37:13.769Z,customers,true
ead5022ac34632caa3c9bf31259983e1,fafe1db5970f94ea1020dc262a0588cd,13201,jundiai,SP,2026-03-25T06:37:13.785Z,customers,true
7a1df13f94accb7df88adc51682d29f4,4a91199dce0d0f0665c157bd7ebc7198,88025,florianopolis,SC,2026-03-25T06:37:13.786Z,customers,true
3ae25ab4ec3b54812811a7b61c4c4649,84fb1a23195812de513cead8d4d8e679,95880,estrela,RS,2026-03-25T06:37:13.786Z,customers,true
ebcf50ec311622a9b17a720a655a489b,41e36b7ef606e5f8d7d85358fabbdd88,33120,santa luzia,MG,2026-03-25T06:37:13.786Z,customers,true
6a4ed1cc3af287bcc9fe6abfbbceb84d,e36d108281c19ba00d15de8880a51b69,11035,santos,SP,2026-03-25T06:37:13.786Z,customers,true
270149cb3f66b7edaa4645d21c7ff646,1735e9de9a5693cb42ec03d585125265,13825,holambra,SP,2026-03-25T06:37:13.786Z,customers,true
f1a9c96003c11814dc06fbe8f0ceed08,28ced936365dafe4610cb58a5c9c18bf,48005,alagoinhas,BA,2026-03-25T06:37:13.786Z,customers,true
ca1f7e87f054a7fb9e7eee3635387710,0a31e281ade2d349246c6e86d56947cc,85950,palotina,PR,2026-03-25T06:37:13.813Z,customers,true
b47e27cf0ebef16271db2df68cde4c31,a1072a1f058950170d215565fbc6278c,81910,curitiba,PR,2026-03-25T06:37:13.813Z,customers,true
84d5c42c2307c5e6d3998ffdb8cb8082,90f323e9f0948ddd96c6f6a8ecc75830,88200,tijucas,SC,2026-03-25T06:37:13.814Z,customers,true
13d59c6ead53d39448b8b13ea1d2b122,fe5eca6512b89e5786961fa1e8b8fcac,4313,sao paulo,SP,2026-03-25T06:37:13.814Z,customers,true
a17379355d175051cd04d15d85bf8285,dae32704e0560ef2580ad09cf2d2c0a8,28970,araruama,RJ,2026-03-25T06:37:13.815Z,customers,true
4bc5b288fb0dc9643111cd35867e87ca,bc44427aae137aa87a14d442f2b7fdc3,89510,cacador,SC,2026-03-25T06:37:13.815Z,customers,true
99fd37744ebeb8563299b54c2d985c38,fdcc2c3054549d7a678f512b27a447be,27351,barra mansa,RJ,2026-03-25T06:37:13.832Z,customers,true
be5b277d10b30185c23cf7a5b8a03d27,a5a49fe1cf2e41c91453fc0f95ea43e4,87043,maringa,PR,2026-03-25T06:37:13.832Z,customers,true
e65c8b6df69319b376bbf9669fbb1588,ae6df562c9f3d3daad30fbbf68e47fca,6145,osasco,SP,2026-03-25T06:37:13.832Z,customers,true
7c5c5cd1a341de2b30d5d0b9d49391b1,f3e569cca3fee0b48ede025ab413b72a,27910,macae,RJ,2026-03-25T06:37:13.832Z,customers,true
e23e8c2a4188a963412e36bebe5382f0,abd16f1de28684a16c51af2a9a201fb5,65304,santa ines,MA,2026-03-25T06:37:13.832Z,customers,true
b7f8ebb0fe3e37a0d1b43b7b565af0fa,ad448d970165975c6039c1ad4eb22c9c,82930,curitiba,PR,2026-03-25T06:37:14.854Z,customers,true
d0248b585adc1896538607af63cc8285,bea85350a32c0f68d9b5ceb48fd21fea,35430,ponte nova,MG,2026-03-25T06:37:14.855Z,customers,true
6b5d57455338ea24dab031125c3ef1ce,0fb6d4d58f946baa004b32246805b5c9,15991,matao,SP,2026-03-25T06:37:14.855Z,customers,true
b884d405e354ad1e5213f72883e4e6ee,5f18af0b923b19582d6d6f2723f05b3d,13050,campinas,SP,2026-03-25T06:37:14.855Z,customers,true
4448d246bfec54a2c2a36cf83cfc06f9,e53fd5575f1418397aae732c5755b6fc,13467,americana,SP,2026-03-25T06:37:14.855Z,customers,true
8fa1e3e238ef73b441de4459dca8a032,2dcd817b07061f4e0572ff84fb0b2ca6,31720,belo horizonte,MG,2026-03-25T06:37:14.855Z,customers,true
b4901835738908705ce4aa9c22ef91c4,bec0e28542cd093b5becbb207d04eb43,22783,rio de janeiro,RJ,2026-03-25T06:37:17.896Z,customers,true
8f14f3becf2f707936e250675b488a83,2eb9d7a92a64e232b5b7173f0c029594,22713,rio de janeiro,RJ,2026-03-25T06:37:17.896Z,customers,true
50044df9ed4639e4027eb9568c64c0b2,350cf2359f4dc8e9c0681754e1556972,2038,sao paulo,SP,2026-03-25T06:37:17.896Z,customers,true
557f75df416b80d4b2572587202ed6b5,4666aeeab4a5003dce332f601df259e2,98803,santo angelo,RS,2026-03-25T06:37:17.896Z,customers,true
02a66fc781a395cc79f54a7e2f4237ae,e2f72932e6fd4e03d885ff1931c8bec3,79990,amambai,MS,2026-03-25T06:37:17.897Z,customers,true
5db652fa15eeb25ec624e00feae386b2,e040c33e0734aaf73e3c0c216877dc39,3470,sao paulo,SP,2026-03-25T06:37:17.897Z,customers,true
d3f8f35f89101277e688d1965dca40b3,1d95e73c33e172b6e663767156b98efb,6786,taboao da serra,SP,2026-03-25T06:37:17.916Z,customers,true
39b13247a091cc900da65124ac9e3ec6,69230c246b15eb0dc6ca4c7702bc06b5,85867,foz do iguacu,PR,2026-03-25T06:37:17.916Z,customers,true
409334e233daee55eb33a208c8295db2,628c43de9f1abb6558226b7661420179,4617,sao paulo,SP,2026-03-25T06:37:17.916Z,customers,true
e2cbdb854a28ff842deb8592e8ef834f,782192ec1b37a38c2cbcb0b1c99d87a7,12305,jacarei,SP,2026-03-25T06:37:17.916Z,customers,true
77ebc669c95a4faf1c6b941b1e46e475,21f4a0f496d66f5ad60f6c47caa96515,22740,rio de janeiro,RJ,2026-03-25T06:37:17.916Z,customers,true
fa5dcf7e8ad9763d4f516596de111263,6fdb9d2f1ca6a9eeee5ceb197c3bbc0c,44024,feira de santana,BA,2026-03-25T06:37:17.917Z,customers,true
7a4a08b797dd851e6f8faccd4f66c76c,e11f542ae27e7ec3b5f7738d219fcb29,5801,sao paulo,SP,2026-03-25T06:37:17.934Z,customers,true
2d46890758e23182b34e1f51bdd22c50,23873697bb91ccf9a51ef84f375e8590,11065,santos,SP,2026-03-25T06:37:17.935Z,customers,true
8be380ca41df056cfc4917289865b1ac,098f29ae5d8eaced6ff92a09c02b40c5,13930,serra negra,SP,2026-03-25T06:37:17.953Z,customers,true
91f62c811980850204103279573e5dee,c4cb908cbfdfa2972a4c977804ea7d96,20551,rio de janeiro,RJ,2026-03-25T06:37:17.953Z,customers,true
bfe0e1c002e75e57b057eef574261073,681b2f05b5c64ff9d8b327eafdb4bbfb,84046,ponta grossa,PR,2026-03-25T06:37:17.953Z,customers,true
74d869510afc0001afbfc46498296ed9,9b0d19e28982e84c4fe28593fa70329c,92320,canoas,RS,2026-03-25T06:37:17.954Z,customers,true
9126139ff377800a3a1f52b4cc503046,094bc08bce9028f2a21e6ca988c88738,13920,pedreira,SP,2026-03-25T06:37:19.154Z,customers,true
fd138d85cb1226958bbf31bb6f618d7f,6b6e194e66cf82fc985943208a391e09,88870,orleans,SC,2026-03-25T06:37:19.155Z,customers,true
44ea4e0b5d3bb76f95d70400151be1c2,4f6a1f3a338887dc048aef99c4be544b,14300,batatais,SP,2026-03-25T06:37:19.155Z,customers,true
27a2735706788ec6d39d0de52ce2457b,32c3edfee8106a1d891f93706a7d554c,21040,rio de janeiro,RJ,2026-03-25T06:37:19.155Z,customers,true
c42a2f665b0a49c9428c48903a43e962,33e670a0bcac60875ceada1c240aa9fd,26453,japeri,RJ,2026-03-25T06:37:19.155Z,customers,true
5b7debb4d76067f7a0ad368028a89898,152645ed2f25bd7695fa0df19379c566,32241,contagem,MG,2026-03-25T06:37:19.155Z,customers,true
cd799fe9c246bf43b019cca3406afca9,5f315d44fb1f026c6d72c10598711ea5,66670,belem,PA,2026-03-25T06:37:19.155Z,customers,true
f1a239b72ea3fade1066471be5a5eb27,163fb9fbf2ad50509f49ff664893b6b8,8032,sao paulo,SP,2026-03-25T06:37:19.155Z,customers,true
2c24375ffa9f92076ed3bec1a35e13b0,3740b90925617bd17a12df71dc6f91b3,1305,sao paulo,SP,2026-03-25T06:37:19.155Z,customers,true
7595f0de4868abaec15c442659fdace2,312c57b3499e3341ae8b400cb88f4cbd,22753,rio de janeiro,RJ,2026-03-25T06:37:19.156Z,customers,true
dc9e82627f0e62b0ea6e7dbfd3de003f,f32ad8fd503a7697e3d1ad2b9d710e7a,20941,rio de janeiro,RJ,2026-03-25T06:37:19.156Z,customers,true
04750bd159f6ee54d7ad858b8887128f,bfcc6bd0edfda4e6c7926e6c5924ec3d,78043,cuiaba,MT,2026-03-25T06:37:19.174Z,customers,true
821ed4f4420cc9916a15dc29515ec0de,9f912c05f9ec0c0473f8ed1da2bbe37a,18520,cerquilho,SP,2026-03-25T06:37:19.174Z,customers,true
a4e394f0af5d9354ae5618c0507b7bb6,64bac289258e083b9d982d58cdc0e1f8,29090,vitoria,ES,2026-03-25T06:37:19.175Z,customers,true
0346ede17045f279840b35cecd360d14,2864a61fd48b467734363359fb9d513f,13348,indaiatuba,SP,2026-03-25T06:37:19.238Z,customers,true
0dcd628efce6f206be874c88dd0cc92b,738f654e9781194d1c4e66ddf7dcf132,3820,sao paulo,SP,2026-03-25T06:37:19.238Z,customers,true
8f16dcb04fed5055e6002c49bb51f883,a4230fdefe44f4ad4998f8a9a6a779b4,89896,itapiranga,SC,2026-03-25T06:37:19.239Z,customers,true
4ab32cae3ab517dfd9db1103b658575d,5a49489ef92cdd53d89ead5476bd3f65,99025,passo fundo,RS,2026-03-25T06:37:19.239Z,customers,true
4d8d36402e6bc07578ad3e2c998048ae,2e320286634711309dcd52ca84dac430,3342,sao paulo,SP,2026-03-25T06:37:19.255Z,customers,true
a2be07c22a9d2071f65b6770e47f540b,6204c4e582a95b6a350adf6988623bfb,13720,sao jose do rio pardo,SP,2026-03-25T06:37:19.255Z,customers,true
433fefa0623e48aa82b3b44494524a29,1e415ca5e025817aebacba148d3d52f9,20735,rio de janeiro,RJ,2026-03-25T06:37:19.255Z,customers,true
532719903d588d324f360c02d3b1706f,f20b97897894d369d80ea3a23263bad8,74823,goiania,GO,2026-03-25T06:37:19.256Z,customers,true
1bab05433ef18b837f0fad9e3c0fc2a4,7971eb2f207598bc37e1cd44a7d8dddc,97050,santa maria,RS,2026-03-25T06:37:19.256Z,customers,true
c6a61eb5f0c459e69f952c493285a7f9,2e4ea021ba95821a7c7099b2c30480e8,13142,paulinia,SP,2026-03-25T06:37:19.256Z,customers,true
51d885b915b6ba6667088ca3289f06b4,111206009c4b4cfb6463a53cf3043ab2,17514,marilia,SP,2026-03-25T06:37:02.605Z,customers,true
17fc94945c78e2f5d7100ae17fe19f12,929de36edcb645b07f26d1871120a9ab,70390,brasilia,DF,2026-03-25T06:37:02.625Z,customers,true
12b71efa350b860b4bd987771b9c6b4e,67ecbf1f06c3a1649d5d6c5e15ea1a8a,80050,curitiba,PR,2026-03-25T06:37:02.625Z,customers,true
49193addee8cc5e2e743618ff4064101,816a9d13b0b4a4c4b7c1015ba08deff1,87050,maringa,PR,2026-03-25T06:37:02.626Z,customers,true
cb1d1ff0489e8f800375a08a8b8fd92b,33f86281d5203b278e32070d4a02592e,36900,manhuacu,MG,2026-03-25T06:37:02.626Z,customers,true
e093120ffd5c259e2decb4ff5266f0dd,81ec41f3b0c51a9df15c5957140686fa,13084,campinas,SP,2026-03-25T06:37:02.626Z,customers,true
be5b244d74a2b683446b7610084c2baa,bf031ca9921548300245c13a81fdd17d,89675,vargem bonita,SC,2026-03-25T06:37:02.626Z,customers,true
9f013819439467d13f6f19edfecf468b,ea8c130ad7f684ae458672c78e0dfd00,41830,salvador,BA,2026-03-25T06:37:02.626Z,customers,true
5b4ddeb7947c8961f3a8d5450cec0dab,c61f229e8a9316c8c859b1cc5eab6050,22430,rio de janeiro,RJ,2026-03-25T06:37:02.643Z,customers,true
d58d04003ac810adac58890472e3a443,788313d21c3507fe890921f6e17aa679,11070,santos,SP,2026-03-25T06:37:02.643Z,customers,true
d44661372e501386cce8554861971115,5ad96d7a95788923e8ff455366a90015,12285,cacapava,SP,2026-03-25T06:37:02.643Z,customers,true
a7961e607552d0cebcc486ef283b4c47,3f0454458b119008c146b74030cb324a,12630,cachoeira paulista,SP,2026-03-25T06:37:02.643Z,customers,true
33a0ede763ee223996e200f111e33592,dfaeedb50d4f20b01551db05f8c0691d,14403,franca,SP,2026-03-25T06:37:02.643Z,customers,true
5b39c82ffd108c049f679ceed482f7e2,a7d9a3e447614288937ad2bba991676c,8120,sao paulo,SP,2026-03-25T06:37:02.643Z,customers,true
26299f241430972db79734a58139252d,ecf1f1e3e351934431480e901feefa43,22621,rio de janeiro,RJ,2026-03-25T06:37:02.643Z,customers,true
be6570b98044034f16453eb8281ffa08,0d46cd4e7277279d60087c46ce456fdd,20091,rio de janeiro,RJ,2026-03-25T06:37:02.643Z,customers,true
a0cb5077a7c872aef81839dfbfb6177d,f0c8f31425355056c902cf77f1125bda,13860,aguai,SP,2026-03-25T06:37:02.644Z,customers,true
332edb33f8fbaa91e920ed3474865c7b,b9e2b59b7fa4a5b15a865aca88d38ece,13419,piracicaba,SP,2026-03-25T06:37:02.644Z,customers,true
8ebb5bcb13deec1375db0fc1bea402fb,f0bc14cc2b1c0f7f28e790bd4d016a7d,11025,santos,SP,2026-03-25T06:37:05.669Z,customers,true
065980c7bb4853a9ff23199ac044171c,b8d452f6fbc481bec51a590bdaf3aa5c,6703,cotia,SP,2026-03-25T06:37:05.669Z,customers,true
684cbb6356e27fe0120dc00c7a04a210,5e93dc06f6ee570c4bd75357a601f18a,13472,americana,SP,2026-03-25T06:37:05.669Z,customers,true
dd4cd9e1add310e5a0d8aa4f7fa15da4,6fabaabbc69f2b77797c5f9c82a32aa6,47990,formosa do rio preto,BA,2026-03-25T06:37:05.670Z,customers,true
3978ee377ac60d71cf524dd470686e26,3584499f418a3d1561146c07564c3ee4,56200,ouricuri,PE,2026-03-25T06:37:05.689Z,customers,true
82ad997b66970bb98cdbe1df6c5b67e5,eddbd0519139ec4a196125af2858064a,31210,belo horizonte,MG,2026-03-25T06:37:05.689Z,customers,true
3eef17cb7b0ffaf55b88ddfa3d793bfe,88785e3fc48d90acabb7429b07139fc2,92440,canoas,RS,2026-03-25T06:37:05.690Z,customers,true
3a3994cce93e177ebeac87b9b46e5d93,9b4df2b5ac16a3e91f6aaded89eaf356,77403,gurupi,TO,2026-03-25T06:37:05.690Z,customers,true
eff952e59e0d43559768661a9c4b210a,4c84957ac03eec828d4eda4698a2a2bf,13175,sumare,SP,2026-03-25T06:37:05.690Z,customers,true
4bd8f16f1eea99ae36382282aa03d538,c0ccab4f31b652bc24055a22e9a67ea7,92020,canoas,RS,2026-03-25T06:37:05.690Z,customers,true
e0b51ab4363c175e59f94dd700050a67,cdb9e623abf5ae6e91af68a4de2fd0fd,20521,rio de janeiro,RJ,2026-03-25T06:37:05.707Z,customers,true
3e9fc594a0a79ea460dca4a70d95645e,72539041438f0be65e8cad65f83cddff,3588,sao paulo,SP,2026-03-25T06:37:05.707Z,customers,true
f66547408b1b92daaffe3b57398e1605,7d0752af740a4bbdc87d42fcd66de17c,5207,sao paulo,SP,2026-03-25T06:37:05.707Z,customers,true
bac7b04d729fa677b66ba672c6d4508e,921972f1568c1c75a26b18b4cb4ed5a7,23032,rio de janeiro,RJ,2026-03-25T06:37:05.708Z,customers,true
744c8cf8f12ba49a474983e3bfd71c30,1b483366c7f95b41addc8e36c8ba820c,72914,aguas lindas de goias,GO,2026-03-25T06:37:05.708Z,customers,true
94bcf8baf19461186b00908eaaab6057,d862d7974ad395a79599a22e7964f38a,73850,cristalina,GO,2026-03-25T06:37:05.708Z,customers,true
1b4855e0e8c7bcbe7235c4486514ea80,7644e4a1248469c10e71a684d79c1742,7715,caieiras,SP,2026-03-25T06:37:05.925Z,customers,true
b32a9e38e26b3edbf3b8a811c66500e3,37030144e53de080b88d7f5600bacf6c,35720,matozinhos,MG,2026-03-25T06:37:05.926Z,customers,true
96abd0fc439167d6afbe20f5e8264e6a,e4c94b4dbb992b142e1ba1dd4a81b903,14580,guara,SP,2026-03-25T06:37:05.926Z,customers,true
ec9f692bcf69b9345ff6815a3360a719,528365331125afafdfb72f4ba6c42ca5,4240,sao paulo,SP,2026-03-25T06:37:05.927Z,customers,true
529736390504d71a832316e5a2c621df,43616d78f32681367a42b23c4f4afa1d,4195,sao paulo,SP,2026-03-25T06:37:06.019Z,customers,true
70814f917907de02bf3b0803dd173782,a7b692898d3828ce34e905a4356faa05,4912,sao paulo,SP,2026-03-25T06:37:06.020Z,customers,true
48db5996674ec9678ed781d29f8489fa,db805b3c93209de1af0f032450f33cd3,40150,salvador,BA,2026-03-25T06:37:06.020Z,customers,true
4c886773ea5e454373c74336b6b99086,fdd6853a1946f2790de4c3c9b492e2eb,33937,ribeirao das neves,MG,2026-03-25T06:37:06.021Z,customers,true
e3d8082f86e27f65df3458aad1284e2a,469a0424dd56b52ffff01f53bd0852de,14300,batatais,SP,2026-03-25T06:37:06.114Z,customers,true
fb669b7a4d4ea214fb00d2e4cd70b321,400df589d04ddd4d8216f1457f814416,22795,rio de janeiro,RJ,2026-03-25T06:37:06.114Z,customers,true
d62f56ddbccf183f9f19d63305ffa866,ea715f021baf4f64753e33d7b288b72b,13490,cordeiropolis,SP,2026-03-25T06:37:06.114Z,customers,true
f39d2cea42fe92f3fccca88ec1bf7d8e,963b214cc9a399e44d25bc359788d4fe,44850,morro do chapeu,BA,2026-03-25T06:37:06.114Z,customers,true
b68b7eef43b973110deb801a7c7b6752,7ab9a0ba4e0c9003ac342451fd8c3c63,33600,pedro leopoldo,MG,2026-03-25T06:37:06.114Z,customers,true
fe7a1d455874b636182ada5aabc23cb8,bd20b118b1f383a4978c8e6e326ccbd4,85025,guarapuava,PR,2026-03-25T06:37:06.114Z,customers,true
06e7aeadaa608beaaf6f34c4fbb0e09e,f213643d41322e7eb40ba39cac31847a,8295,sao paulo,SP,2026-03-25T06:37:06.114Z,customers,true
da056635486469f6a869224f2046ef0d,77a365de3c00f94307bc358d65f2d2c6,76926,mirante da serra,RO,2026-03-25T06:37:06.114Z,customers,true
af959a566c69d8a74b81ba90648f6cd8,5bdaa4b24e612053513384e8dd5fa752,4161,sao paulo,SP,2026-03-25T06:37:06.114Z,customers,true
1c46b0aadd66e5872fdd69395c3ef376,87edab45c7b7068800caa444e90bf164,39800,teofilo otoni,MG,2026-03-25T06:37:06.114Z,customers,true
0068b31b2dd799c334e7b6283333f84a,d7104510a89e6fb895b8104650173787,28610,nova friburgo,RJ,2026-03-25T06:37:06.114Z,customers,true
9303027a4c0c8a1e479e4c67045dff4a,2a3126325a3b3981d40d3662894199e6,21755,rio de janeiro,RJ,2026-03-25T06:37:06.115Z,customers,true
1be4bdc654d6c8852647215506507d72,ed0184f80d83d0c6d6541cdb9dccf380,1220,sao paulo,SP,2026-03-25T06:37:06.317Z,customers,true
75c8bc2109f5fb856317aad61dca2dfe,c589ce4c653991c65f29b41c74d50374,66060,belem,PA,2026-03-25T06:37:06.317Z,customers,true
06199a7981ec145069afeb0baf66a49b,70f023b13072d262c2d27b022dd6e9c4,6653,itapevi,SP,2026-03-25T06:37:06.317Z,customers,true
5dcdc337ea9cd8af4372a55806497d0f,dec7af0cbdae3e0c1a5a85698ac79772,13098,campinas,SP,2026-03-25T06:37:06.317Z,customers,true
8dab637615e9eae6d33ef5e48644d6d3,4f390e1c2c37c847e3c6aaa76121aa0d,4726,sao paulo,SP,2026-03-25T06:37:06.317Z,customers,true
f0a44676cb97b8d7b986aaea97a53897,97c449a46729b9ae673219997156645b,28970,araruama,RJ,2026-03-25T06:37:06.317Z,customers,true
45e2389ac675ee3f4804b5f58c318d0f,9872a2bdbd74e9119d07931639cd60b2,23587,rio de janeiro,RJ,2026-03-25T06:37:06.318Z,customers,true
0d922512d7f76cba4bc96a9960a7a7c4,36ce0bb312886e4755466775a3041fbb,4327,sao paulo,SP,2026-03-25T06:37:06.338Z,customers,true
f9c5e7c93778d6fdb505bd69aae820b2,a4ff7f3161bd56ef7518647f4e14ca9e,3929,sao paulo,SP,2026-03-25T06:37:06.338Z,customers,true
f7be76b803e9e30d3432bcc0ace89803,9b5a53aa7fc5dc8ceb06710c7e182e6c,89652,ibiam,SC,2026-03-25T06:37:06.339Z,customers,true
12faddf62f37091f5e6fd99f47c601e0,6a8f8192d74a808d14d395c1d9347e98,94070,gravatai,RS,2026-03-25T06:37:06.339Z,customers,true
d0032c57dc4c36fe0474fb56a0cbb26e,d71570ea536d0fac5d29f190e01d51ed,13560,sao carlos,SP,2026-03-25T06:37:06.357Z,customers,true
60840dcf2701955cedc2aff564f80c3e,2fa7baae55a43edd912fa394f60ba7c6,36730,pirapetinga,MG,2026-03-25T06:37:06.114Z,customers,true
c54541b6572fbb34622dad2c048ecac0,3dde25397997c85f87f7737ebf570966,53240,olinda,PE,2026-03-25T06:37:06.358Z,customers,true
e660c434379aab7e2cadcfb1b66aec8e,346554e2c119539266cb49f9671dbbe2,5782,sao paulo,SP,2026-03-25T06:37:06.358Z,customers,true
c171b720b07a79a5f662c1c315071880,cde4da115f07de94bf986399d2f0be7f,45638,coaraci,BA,2026-03-25T06:37:09.335Z,customers,true
ec2dd7dac7d7127d2d9d7bb77a2fd226,48c9e0aa6bd6ca010174be0199e2124a,96506,cachoeira do sul,RS,2026-03-25T06:37:09.355Z,customers,true
5b81bcdd0bf1486ded3815d4955b8701,ec6a85d8bf9c7a514c411a1287643d1d,25963,teresopolis,RJ,2026-03-25T06:37:09.356Z,customers,true
59a741253766579b0d5a54f810ac96e9,1b713c1a9e4a2385fb228f7e9bc5889c,5633,sao paulo,SP,2026-03-25T06:37:09.357Z,customers,true
1443a07e7571e81a3d4e622a63664e48,2cf9d72c9efd3bbc78a0a3a1f3b10c5a,35700,sete lagoas,MG,2026-03-25T06:37:09.357Z,customers,true
710c1f2c83705274fbd85f1cc9cd1a0f,d1484b34e362c48002d3ee703d5eb89d,20261,rio de janeiro,RJ,2026-03-25T06:37:09.357Z,customers,true
ba5720d67e8a8e668a4e646000837edc,033bfcc96fba016e72b1c0943459efdc,4180,sao paulo,SP,2026-03-25T06:37:09.357Z,customers,true
aa54fd4369d4c8cac7f225c1e523399e,3cc0991ba7c8be09d9f63a8526e52bb2,4911,sao paulo,SP,2026-03-25T06:37:09.358Z,customers,true
e7644b4abf70acf83a1766709dff7300,abe7fbb6b31c5e63c8f191cc812719c2,66820,belem,PA,2026-03-25T06:37:09.382Z,customers,true
73b6a50630029d9ec4d6c63ea31d17a7,b0f2771cc4bc777b3e9d20764007cd6e,20251,rio de janeiro,RJ,2026-03-25T06:37:09.382Z,customers,true
5a64af38f58acc23a5240a7ae411eb03,399aaa086483a54afbaa136edfb435a0,41515,salvador,BA,2026-03-25T06:37:09.382Z,customers,true
50ac016f147656d8992cef865b69b257,08093480aa587422c2c694a534ddaf3a,13453,santa barbara d'oeste,SP,2026-03-25T06:37:09.382Z,customers,true
0b0290e3b438fc7f16a9b256a7409bfa,26e940a41ad1fde3d911641c02cbe07f,28360,bom jesus do itabapoana,RJ,2026-03-25T06:37:09.399Z,customers,true
457aa02da26931909b20f4f92fe67229,41c9b35f67c54295f3dc8f3932596421,13300,itu,SP,2026-03-25T06:37:09.399Z,customers,true
31dded38edbb8675e3ce378703219fd4,f56bf73e81d727372f3f025153d7e5b3,18530,tiete,SP,2026-03-25T06:37:09.399Z,customers,true
dcc865b0a392f4d72458ec0677e1f085,0f95258527026365d80664a88544bdbb,33115,santa luzia,MG,2026-03-25T06:37:09.399Z,customers,true
363263d717319c175a7b063d383d95ba,83eda75bbd932ba9059d0f9e7b8d97e5,9980,diadema,SP,2026-03-25T06:37:09.399Z,customers,true
d91f4781cb2fa1f5845b9ea420dd7eb0,de305db623f8801d9641425f6e2339ec,60431,fortaleza,CE,2026-03-25T06:37:09.400Z,customers,true
8445a2ff04289c3f6c1d70dc60374f4c,3401b2c012028523ff2264050b7f68b3,79840,dourados,MS,2026-03-25T06:37:09.400Z,customers,true
569bf91b8565de6f03ab9a026869a451,2ad996bce05e1f13b3f12324d1eed29f,29156,cariacica,ES,2026-03-25T06:37:09.441Z,customers,true
d5842d939b29486593a603af0718d347,2099df74d91e10c00c34ad14edda6bd0,67105,ananindeua,PA,2026-03-25T06:37:09.441Z,customers,true
ca9b20feece217c22f11384c2a78f78d,3a410d8f6209fe24eb8e1b3feb1fdbf5,22260,rio de janeiro,RJ,2026-03-25T06:37:09.441Z,customers,true
536f056456905b1e94b1fdb6f1fcc0f8,92fc4892f11581ee802e8e2fa4296433,99150,marau,RS,2026-03-25T06:37:09.441Z,customers,true
5e29e0b952356ea899ee11dcd5548af4,6940e424e41600ef36c79b6d8b4a2ecd,4127,sao paulo,SP,2026-03-25T06:37:09.442Z,customers,true
c5878c6ef1faa887b7331d0ab1331188,d502ffba9c9bf76fc4ea5b64771b89e4,14640,morro agudo,SP,2026-03-25T06:37:09.442Z,customers,true
2a53997627d79044b4200db95b3ed540,f5f2afe5f4feb6c243bfceaf3458ae1d,35300,caratinga,MG,2026-03-25T06:37:09.458Z,customers,true
8564af153d419842f67241c93e79dbde,5ac793e4672aebec868e5d3795fb02fc,25271,duque de caxias,RJ,2026-03-25T06:37:09.459Z,customers,true
f98b0694c7517f313358ea9f05f47612,71cc49dcc859ef150badb7ae623b6b96,4088,sao paulo,SP,2026-03-25T06:37:09.459Z,customers,true
4c3163e024bd8bbd0843b6fe3604bd7e,4badd97df3e4ad6d64508b5c25d4dca9,66823,belem,PA,2026-03-25T06:37:09.459Z,customers,true
6dd2c6f73170b8f3b10e4720e6b54032,793266cb580a4a4d3bd21e0b6ecfa2ac,90660,porto alegre,RS,2026-03-25T06:37:09.459Z,customers,true
8bd06359860a237692a2002f9bed23e6,6f5de0a511d5e82fbd0cc9289ac9aa23,29255,marechal floriano,ES,2026-03-25T06:37:10.536Z,customers,true
002554bdf9eb99618d8189c3a89fdd52,8b57ae2e81c35f05e114c1461ae84b6c,89804,chapeco,SC,2026-03-25T06:37:10.537Z,customers,true
e67409d790aaa70b825c55579f844de1,0a11382e1d37c94ec7b66c7a4e206bda,89290,sao bento do sul,SC,2026-03-25T06:37:13.695Z,customers,true
e4ea02f816abc2c366d5988b65ced86f,edf83a147fefedf3012112d7f5a89113,95800,venancio aires,RS,2026-03-25T06:37:13.695Z,customers,true
25033515ca54549ab33a66e549c6f2de,fca0b744f531b9e0511639643a89bc75,2422,sao paulo,SP,2026-03-25T06:37:13.740Z,customers,true
3db0c6eafbcffcb0396fd03367e7d40b,f38d0276d058555b0406a8d5a384ad10,29140,cariacica,ES,2026-03-25T06:37:13.740Z,customers,true
5c9039026e45902bdd7d7491e04071c6,d958c4aaa0b96792f3c6cdf041d5f71e,29500,alegre,ES,2026-03-25T06:37:13.741Z,customers,true
